Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	    87	     1	     0.000	    93.700	      51425.4	          0.0	    36.000	    57.035	     0.000	    93.035	     0.020	   447.271	    10264749.0	    88632104.0	
    15	  2000	    88	     1	     0.000	    94.047	      42541.1	       2105.2	    36.000	    57.432	     0.000	    93.432	     0.020	   447.272	    10265660.0	    88643096.0	
    15	  2000	    89	     1	     0.000	    94.160	      40870.9	       6315.5	    36.000	    57.672	     0.000	    93.672	     0.020	   447.273	    10266148.0	    88648976.0	
    15	  2000	    90	     1	     0.000	    94.167	      42000.1	       6315.5	    36.000	    57.747	     0.000	    93.747	     0.020	   447.273	    10266053.0	    88647840.0	
    15	  2000	    91	     1	     0.000	    94.211	      41053.8	       3157.7	    36.000	    57.778	     0.000	    93.778	     0.020	   447.272	    10265870.0	    88645632.0	
    15	  2000	    92	     1	     0.000	    94.210	      40862.0	       1052.6	    36.000	    57.751	     0.000	    93.751	     0.020	   447.272	    10265712.0	    88643720.0	
    15	  2000	    93	     1	     0.000	    94.025	      46223.4	       1052.6	    36.000	    57.544	     0.000	    93.544	     0.020	   447.271	    10265267.0	    88638360.0	
    15	  2000	    94	     1	     0.000	    93.932	      47729.4	          0.0	    36.000	    57.389	     0.000	    93.389	     0.020	   447.271	    10265055.0	    88635800.0	
    15	  2000	    95	     1	     0.000	    93.862	      47808.0	          0.0	    36.000	    57.290	     0.000	    93.290	     0.020	   447.271	    10265048.0	    88635720.0	
    15	  2000	    96	     1	     0.000	    93.799	      47001.1	          0.0	    36.000	    57.226	     0.000	    93.226	     0.020	   447.271	    10265115.0	    88636528.0	
    15	  2000	    97	     1	     0.000	    93.531	      52602.6	          0.0	    36.000	    56.967	     0.000	    92.967	     0.020	   447.270	    10264651.0	    88630928.0	
    15	  2000	    98	     1	     0.000	    93.418	      52311.2	          0.0	    36.000	    56.789	     0.000	    92.789	     0.020	   447.270	    10264675.0	    88631216.0	
    15	  2000	    99	     1	     0.000	    93.264	      52829.3	          0.0	    36.000	    56.638	     0.000	    92.638	     0.020	   447.270	    10264632.0	    88630696.0	
    15	  2000	   100	     1	     0.000	    93.311	      45857.9	          0.0	    36.000	    56.680	     0.000	    92.680	     0.020	   447.271	    10265210.0	    88637672.0	
    15	  2000	   101	     1	     0.000	    93.159	      45178.2	          0.0	    36.000	    56.608	     0.000	    92.608	     0.020	   447.271	    10265266.0	    88638352.0	
    15	  2000	   102	     1	     0.000	    93.184	      37859.6	          0.0	    36.000	    56.641	     0.000	    92.641	     0.020	   447.272	    10265873.0	    88645672.0	
    15	  2000	   103	     1	     0.000	    92.620	      50303.9	          0.0	    36.000	    56.161	     0.000	    92.161	     0.020	   447.271	    10264842.0	    88633224.0	
    15	  2000	   104	     1	     0.000	    92.433	      49289.3	          0.0	    36.000	    55.831	     0.000	    91.831	     0.020	   447.271	    10264925.0	    88634240.0	
    15	  2000	   105	     1	     0.000	    92.184	      49989.8	          0.0	    36.000	    55.593	     0.000	    91.593	     0.020	   447.271	    10264867.0	    88633536.0	
    15	  2000	   106	     1	     0.000	    91.875	      52330.4	          0.0	    36.000	    55.276	     0.000	    91.276	     0.020	   447.270	    10264674.0	    88631200.0	
    15	  2000	   107	     1	     0.000	    91.632	      52011.1	          0.0	    36.000	    55.006	     0.000	    91.006	     0.020	   447.270	    10264700.0	    88631520.0	
    15	  2000	   108	     1	     0.000	    91.433	      49767.6	          0.0	    36.000	    54.811	     0.000	    90.811	     0.020	   447.271	    10264886.0	    88633760.0	
    15	  2000	   109	     1	     0.000	    91.405	      41206.0	       1052.6	    36.000	    54.809	     0.000	    90.809	     0.020	   447.272	    10265683.0	    88643376.0	
    15	  2000	   110	     1	     0.000	    90.999	      45426.2	          0.0	    36.000	    54.515	     0.000	    90.515	     0.020	   447.271	    10265246.0	    88638104.0	
    15	  2000	   111	     1	     0.000	    90.938	      37349.5	       5262.9	    36.000	    54.392	     0.000	    90.392	     0.020	   447.273	    10266352.0	    88651440.0	
    15	  2000	   112	     1	     0.000	    90.718	      34480.4	       5262.9	    36.000	    54.327	     0.000	    90.327	     0.020	   447.273	    10266590.0	    88654312.0	
    15	  2000	   113	     1	     0.000	    90.342	      36787.1	          0.0	    36.000	    53.984	     0.000	    89.984	     0.020	   447.272	    10265962.0	    88646744.0	
    15	  2000	   114	     1	     0.000	    89.837	      43368.7	          0.0	    36.000	    53.391	     0.000	    89.391	     0.020	   447.272	    10265417.0	    88640160.0	
    15	  2000	   115	     1	     0.000	    89.612	      39929.6	          0.0	    36.000	    53.090	     0.000	    89.090	     0.020	   447.272	    10265702.0	    88643600.0	
    15	  2000	   116	     1	     0.000	    89.099	      46403.4	          0.0	    36.000	    52.617	     0.000	    88.617	     0.020	   447.271	    10265165.0	    88637128.0	
    15	  2000	   117	     1	     0.000	    88.697	      48798.9	          0.0	    36.000	    52.140	     0.000	    88.140	     0.020	   447.271	    10264966.0	    88634728.0	
    15	  2000	   118	     1	     0.000	    88.315	      50283.2	          0.0	    36.000	    51.731	     0.000	    87.731	     0.020	   447.271	    10264844.0	    88633248.0	
    15	  2000	   119	     1	     0.000	    88.162	      43562.8	          0.0	    36.000	    51.560	     0.000	    87.560	     0.020	   447.272	    10265400.0	    88639968.0	
    15	  2000	   120	     1	     0.000	    87.871	      41474.8	          0.0	    36.000	    51.347	     0.000	    87.347	     0.020	   447.272	    10265574.0	    88642056.0	
    15	  2000	   121	     1	     0.000	    87.463	      43367.9	          0.0	    36.000	    50.963	     0.000	    86.963	     0.020	   447.272	    10265417.0	    88640160.0	
    15	  2000	   122	     1	     0.000	    87.194	      40194.4	          0.0	    36.000	    50.672	     0.000	    86.672	     0.020	   447.272	    10265680.0	    88643336.0	
    15	  2000	   123	     1	     0.000	    86.578	      49148.0	          0.0	    36.000	    50.093	     0.000	    86.093	     0.020	   447.271	    10264937.0	    88634376.0	
    15	  2000	   124	     1	     0.000	    86.383	      43015.6	          0.0	    36.000	    49.794	     0.000	    85.794	     0.020	   447.272	    10265446.0	    88640512.0	
    15	  2000	   125	     1	     0.000	    86.150	      38038.9	          0.0	    36.000	    49.632	     0.000	    85.632	     0.020	   447.272	    10265858.0	    88645488.0	
    15	  2000	   126	     1	     0.000	    85.768	      38275.6	          0.0	    36.000	    49.308	     0.000	    85.308	     0.020	   447.272	    10265839.0	    88645256.0	
    15	  2000	   127	     1	     0.000	    85.328	      40445.1	          0.0	    36.000	    48.865	     0.000	    84.865	     0.020	   447.272	    10265659.0	    88643080.0	
    15	  2000	   128	     1	     0.000	    85.012	      38106.6	          0.0	    36.000	    48.524	     0.000	    84.524	     0.020	   447.272	    10265853.0	    88645424.0	
    15	  2000	   129	     1	     0.000	    84.815	      31353.0	       1052.6	    36.000	    48.354	     0.000	    84.354	     0.020	   447.273	    10266500.0	    88653224.0	
    15	  2000	   130	     1	     0.000	    84.335	      34702.8	          0.0	    36.000	    47.964	     0.000	    83.964	     0.020	   447.273	    10266135.0	    88648824.0	
    15	  2000	   131	     1	     0.000	    83.700	      43634.3	          0.0	    36.000	    47.278	     0.000	    83.278	     0.020	   447.272	    10265395.0	    88639896.0	
    15	  2000	   132	     1	     0.000	    83.286	      44500.6	          0.0	    36.000	    46.761	     0.000	    82.761	     0.020	   447.271	    10265323.0	    88639024.0	
    15	  2000	   133	     1	     0.000	    83.105	      36854.5	          0.0	    36.000	    46.570	     0.000	    82.570	     0.020	   447.272	    10265957.0	    88646672.0	
    15	  2000	   134	     1	     0.000	    82.744	      35728.8	       1052.6	    36.000	    46.297	     0.000	    82.297	     0.020	   447.273	    10266137.0	    88648848.0	
    15	  2000	   135	     1	     0.000	    82.190	      41572.3	          0.0	    36.000	    45.768	     0.000	    81.768	     0.020	   447.272	    10265565.0	    88641952.0	
    15	  2000	   136	     1	     0.000	    81.748	      43278.8	          0.0	    36.000	    45.247	     0.000	    81.247	     0.020	   447.272	    10265424.0	    88640248.0	
    15	  2000	   137	     1	     0.000	    81.335	      43912.4	          0.0	    36.000	    44.814	     0.000	    80.814	     0.020	   447.272	    10265372.0	    88639616.0	
    15	  2000	   138	     1	     0.000	    80.945	      43678.6	          0.0	    36.000	    44.417	     0.000	    80.417	     0.020	   447.272	    10265391.0	    88639848.0	
    15	  2000	   139	     1	     0.000	    80.557	      43329.7	          0.0	    36.000	    44.031	     0.000	    80.031	     0.020	   447.272	    10265420.0	    88640200.0	
    15	  2000	   140	     1	     0.000	    80.145	      43842.6	          0.0	    36.000	    43.623	     0.000	    79.623	     0.020	   447.272	    10265378.0	    88639688.0	
    15	  2000	   141	     1	     0.000	    79.709	      45213.5	          0.0	    36.000	    43.181	     0.000	    79.181	     0.020	   447.271	    10265263.0	    88638312.0	
    15	  2000	   142	     1	     0.000	    79.463	      39465.1	          0.0	    36.000	    42.920	     0.000	    78.920	     0.020	   447.272	    10265740.0	    88644064.0	
    15	  2000	   143	     1	     0.000	    78.919	      44807.4	          0.0	    36.000	    42.442	     0.000	    78.442	     0.020	   447.271	    10265297.0	    88638720.0	
    15	  2000	   144	     1	     0.000	    78.742	      36413.9	       1052.6	    36.000	    42.204	     0.000	    78.204	     0.020	   447.273	    10266081.0	    88648168.0	
    15	  2000	   145	     1	     0.000	    78.114	      44861.8	          0.0	    36.000	    41.684	     0.000	    77.684	     0.020	   447.271	    10265292.0	    88638664.0	
    15	  2000	   146	     1	     0.000	    77.681	      45951.3	          0.0	    36.000	    41.142	     0.000	    77.142	     0.020	   447.271	    10265202.0	    88637576.0	
    15	  2000	   147	     1	     0.000	    77.245	      47169.3	          0.0	    36.000	    40.693	     0.000	    76.693	     0.020	   447.271	    10265101.0	    88636360.0	
    15	  2000	   148	     1	     0.000	    76.842	      47144.2	          0.0	    36.000	    40.276	     0.000	    76.276	     0.020	   447.271	    10265103.0	    88636384.0	
    15	  2000	   149	     1	     0.000	    76.483	      45409.4	          0.0	    36.000	    39.918	     0.000	    75.918	     0.020	   447.271	    10265247.0	    88638120.0	
    15	  2000	   150	     1	     0.000	    76.120	      43835.8	          0.0	    36.000	    39.575	     0.000	    75.575	     0.020	   447.272	    10265378.0	    88639696.0	
    15	  2000	   151	     1	     0.000	    75.659	      45959.8	          0.0	    36.000	    39.132	     0.000	    75.132	     0.020	   447.271	    10265202.0	    88637568.0	
    15	  2000	   152	     1	     0.000	    75.241	      46505.8	          0.0	    36.000	    38.689	     0.000	    74.689	     0.020	   447.271	    10265156.0	    88637024.0	
    15	  2000	   153	     1	     0.000	    74.873	      45137.1	          0.0	    36.000	    38.314	     0.000	    74.314	     0.020	   447.271	    10265270.0	    88638392.0	
    15	  2000	   154	     1	     0.000	    74.534	      42629.8	          0.0	    36.000	    37.992	     0.000	    73.992	     0.020	   447.272	    10265478.0	    88640896.0	
    15	  2000	   155	     1	     0.000	    74.350	      34208.4	          0.0	    36.000	    37.837	     0.000	    73.837	     0.020	   447.273	    10266176.0	    88649320.0	
    15	  2000	   156	     1	     0.000	    74.015	      31568.2	          0.0	    36.000	    37.599	     0.000	    73.599	     0.020	   447.273	    10266395.0	    88651960.0	
    15	  2000	   157	     1	     0.000	    73.717	      27519.0	       1052.6	    36.000	    37.332	     0.000	    73.332	     0.020	   447.274	    10266818.0	    88657064.0	
    15	  2000	   158	     1	     0.000	    73.409	      23881.7	       1052.6	    36.000	    37.083	     0.000	    73.083	     0.020	   447.274	    10267119.0	    88660696.0	
    15	  2000	   159	     1	     0.000	    72.689	      36275.4	       1052.6	    36.000	    36.405	     0.000	    72.405	     0.020	   447.273	    10266092.0	    88648304.0	
    15	  2000	   160	     1	     0.000	    72.119	      42917.3	          0.0	    36.000	    35.691	     0.000	    71.691	     0.020	   447.272	    10265453.0	    88640608.0	
    15	  2000	   161	     1	     0.000	    71.681	      44505.3	          0.0	    36.000	    35.164	     0.000	    71.164	     0.020	   447.271	    10265323.0	    88639024.0	
    15	  2000	   162	     1	     0.000	    71.379	      40789.9	          0.0	    36.000	    34.844	     0.000	    70.844	     0.020	   447.272	    10265630.0	    88642736.0	
    15	  2000	   163	     1	     0.000	    70.891	      44441.2	          0.0	    36.000	    34.399	     0.000	    70.399	     0.020	   447.271	    10265328.0	    88639088.0	
    15	  2000	   164	     1	     0.000	    70.565	      41776.4	          0.0	    36.000	    34.030	     0.000	    70.030	     0.020	   447.272	    10265548.0	    88641752.0	
    15	  2000	   165	     1	     0.000	    70.360	      34340.4	       1052.6	    36.000	    33.857	     0.000	    69.857	     0.020	   447.273	    10266252.0	    88650240.0	
    15	  2000	   166	     1	     0.000	    70.037	      31602.1	          0.0	    36.000	    33.632	     0.000	    69.632	     0.020	   447.273	    10266392.0	    88651928.0	
    15	  2000	   167	     1	     0.000	    69.394	      41625.8	       1052.6	    36.000	    33.008	     0.000	    69.008	     0.020	   447.272	    10265648.0	    88642952.0	
    15	  2000	   168	     1	     0.000	    68.899	      45833.4	          0.0	    36.000	    32.410	     0.000	    68.410	     0.020	   447.271	    10265212.0	    88637696.0	
    15	  2000	   169	     1	     0.000	    68.442	      48609.8	          0.0	    36.000	    31.892	     0.000	    67.892	     0.020	   447.271	    10264982.0	    88634920.0	
    15	  2000	   170	     1	     0.000	    68.143	      45151.7	       1052.6	    36.000	    31.560	     0.000	    67.560	     0.020	   447.271	    10265356.0	    88639432.0	
    15	  2000	   171	     1	     0.000	    67.794	      43710.3	          0.0	    36.000	    31.263	     0.000	    67.263	     0.020	   447.272	    10265388.0	    88639816.0	
    15	  2000	   172	     1	     0.000	    67.277	      49076.5	          0.0	    36.000	    30.751	     0.000	    66.751	     0.020	   447.271	    10264943.0	    88634448.0	
