sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	62	1	   87.75155	   35.09374
2000	63	1	   88.52030	   35.47948
2000	64	1	   89.23425	   35.84256
2000	65	1	   89.89211	   36.18476
2000	66	1	   90.49743	   36.50744
2000	67	1	   91.05317	   36.80999
2000	68	1	   91.55897	   37.09164
2000	69	1	   92.01768	   37.35296
2000	70	1	   92.43262	   37.59560
2000	71	1	   92.81177	   37.81919
2000	72	1	   93.15662	   38.02589
2000	73	1	   93.47619	   38.21815
2000	74	1	   93.76115	   38.39158
2000	75	1	   94.01527	   38.54842
2000	76	1	   94.23555	   38.68899
2000	77	1	   94.43063	   38.81509
2000	78	1	   94.60310	   38.92661
2000	79	1	   94.75188	   39.02345
2000	80	1	   94.94281	   39.10857
2000	81	1	   95.10322	   39.18410
2000	82	1	   95.23796	   39.24792
2000	83	1	   95.34302	   39.30385
2000	84	1	   95.42205	   39.35217
2000	85	1	   95.47176	   39.38869
2000	86	1	   95.49236	   39.41362
2000	87	1	   95.48647	   39.42809
2000	88	1	   95.45910	   39.43436
2000	89	1	   95.41344	   39.43285
2000	90	1	   95.35001	   39.42356
2000	91	1	   95.26894	   39.40821
2000	92	1	   95.17049	   39.38539
2000	93	1	   95.05435	   39.35590
2000	94	1	   94.92052	   39.31910
2000	95	1	   94.76992	   39.27541
2000	96	1	   94.60291	   39.22440
2000	97	1	   94.41828	   39.16538
2000	98	1	   94.21719	   39.09890
2000	99	1	   94.00054	   39.02101
2000	100	1	   93.77080	   38.93753
2000	101	1	   93.52927	   38.84945
2000	102	1	   93.27817	   38.75671
2000	103	1	   93.01559	   38.65903
2000	104	1	   92.74274	   38.55707
2000	105	1	   92.45978	   38.45098
2000	106	1	   92.16634	   38.34051
2000	107	1	   91.86279	   38.22541
2000	108	1	   91.55035	   38.10603
2000	109	1	   91.23154	   37.98328
2000	110	1	   90.90543	   37.85753
2000	111	1	   90.57486	   37.72973
2000	112	1	   90.24037	   37.60054
2000	113	1	   89.90099	   37.46979
2000	114	1	   89.55615	   37.33663
2000	115	1	   89.20691	   37.20201
2000	116	1	   88.85236	   37.06524
2000	117	1	   88.49222	   36.92611
2000	118	1	   88.12659	   36.78438
2000	119	1	   87.75687	   36.64031
2000	120	1	   87.38316	   36.49450
2000	121	1	   87.00549	   36.34681
2000	122	1	   86.62468	   36.19734
2000	123	1	   86.23992	   36.04579
2000	124	1	   85.85254	   35.89291
2000	125	1	   85.46325	   35.73899
2000	126	1	   85.07216	   35.58440
2000	127	1	   84.67931	   35.42866
2000	128	1	   84.28526	   35.27253
2000	129	1	   83.89088	   35.11633
2000	130	1	   83.49548	   34.95948
2000	131	1	   83.09839	   34.80175
2000	132	1	   82.69978	   34.64325
2000	133	1	   82.30041	   34.48452
2000	134	1	   81.90034	   34.32503
2000	135	1	   81.49912	   34.16496
2000	136	1	   81.09705	   34.00425
2000	137	1	   80.69424	   33.84309
2000	138	1	   80.29092	   33.68151
2000	139	1	   79.88712	   33.51966
2000	140	1	   79.48223	   33.35745
2000	141	1	   79.07642	   33.19484
2000	142	1	   78.67053	   33.03193
2000	143	1	   78.26130	   32.86862
2000	144	1	   77.85277	   32.70534
2000	145	1	   77.44433	   32.54177
2000	146	1	   77.03615	   32.37802
2000	147	1	   76.62812	   32.21412
2000	148	1	   76.22034	   32.05008
2000	149	1	   75.81297	   31.88598
2000	150	1	   75.40627	   31.72198
2000	151	1	   75.00015	   31.55801
2000	152	1	   74.59457	   31.39403
2000	153	1	   74.18969	   31.23010
2000	154	1	   73.78568	   31.06637
2000	155	1	   73.38284	   30.90296
2000	156	1	   72.98128	   30.73997
2000	157	1	   72.58127	   30.57739
2000	158	1	   72.18286	   30.41529
2000	159	1	   71.78568	   30.25372
2000	160	1	   71.38960	   30.09236
2000	161	1	   70.99464	   29.93137
2000	162	1	   70.60091	   29.77076
2000	163	1	   70.20821	   29.61034
2000	164	1	   69.81677	   29.45027
2000	165	1	   69.42685	   29.29081
2000	166	1	   69.03840	   29.13167
2000	167	1	   68.65119	   28.97296
2000	168	1	   68.26525	   28.81454
2000	169	1	   67.88048	   28.65649
2000	170	1	   67.49699	   28.49887
2000	171	1	   67.11477	   28.34164
2000	172	1	   66.73375	   28.18474
2000	173	1	   66.35400	   28.02826
2000	174	1	   65.97550	   27.87216
2000	175	1	   65.59875	   27.71656
2000	176	1	   65.22332	   27.56144
2000	177	1	   64.84959	   27.40689
2000	178	1	   64.47746	   27.25301
2000	179	1	   64.10688	   27.09976
2000	180	1	   63.73788	   26.94700
2000	181	1	   63.37038	   26.79482
2000	182	1	   63.00438	   26.64315
2000	183	1	   62.64002	   26.49206
2000	184	1	   62.27729	   26.34160
2000	185	1	   61.91616	   26.19173
2000	186	1	   61.55663	   26.04243
2000	187	1	   61.19890	   25.89388
2000	188	1	   60.84271	   25.74584
2000	189	1	   60.48819	   25.59847
2000	190	1	   60.13534	   25.45174
2000	191	1	   59.78427	   25.30568
2000	192	1	   59.43486	   25.16026
2000	193	1	   59.08714	   25.01547
2000	194	1	   58.74118	   24.87140
2000	195	1	   58.39714	   24.72811
2000	196	1	   58.05471	   24.58540
2000	197	1	   57.71414	   24.44346
2000	198	1	   57.37537	   24.30222
2000	199	1	   57.03840	   24.16171
2000	200	1	   56.70324	   24.02191
2000	201	1	   56.36982	   23.88283
2000	202	1	   56.03817	   23.74443
2000	203	1	   55.70828	   23.60673
2000	204	1	   55.38009	   23.46971
2000	205	1	   55.05372	   23.33343
2000	206	1	   54.72897	   23.19775
2000	207	1	   54.40593	   23.06276
2000	208	1	   54.08450	   22.92839
2000	209	1	   53.76469	   22.79464
2000	210	1	   53.44648	   22.66150
2000	211	1	   53.13035	   22.52898
2000	212	1	   52.81519	   22.39709
2000	213	1	   52.50180	   22.26578
2000	214	1	   52.19014	   22.13510
2000	215	1	   51.88005	   22.00441
2000	216	1	   51.57217	   21.87434
2000	217	1	   51.26507	   21.74440
2000	218	1	   50.96020	   21.61283
2000	219	1	   50.65796	   21.48105
2000	220	1	   50.37073	   21.35133
2000	221	1	   50.07644	   21.22016
2000	222	1	   49.77635	   21.09072
2000	223	1	   49.48657	   20.96209
2000	224	1	   49.19827	   20.83423
2000	225	1	   48.91112	   20.70705
2000	226	1	   48.62526	   20.58058
2000	227	1	   48.34064	   20.45482
2000	228	1	   48.05726	   20.32973
2000	229	1	   47.77509	   20.20535
2000	230	1	   47.49412	   20.08163
2000	231	1	   47.21442	   19.95862
2000	232	1	   46.93591	   19.83625
2000	233	1	   46.65859	   19.71457
2000	234	1	   46.38249	   19.59356
2000	235	1	   46.10755	   19.47321
2000	236	1	   45.83377	   19.35353
2000	237	1	   45.56121	   19.23452
2000	238	1	   45.28986	   19.11615
2000	239	1	   45.01978	   18.99847
2000	240	1	   44.75108	   18.88118
2000	241	1	   44.48389	   18.76468
2000	242	1	   44.21762	   18.64727
2000	243	1	   43.95288	   18.53015
2000	244	1	   43.68942	   18.41377
2000	245	1	   43.42735	   18.29817
2000	246	1	   43.16632	   18.18327
2000	247	1	   42.90664	   18.06912
2000	248	1	   42.64834	   17.95571
2000	249	1	   42.39873	   17.84371
2000	250	1	   42.14596	   17.73250
2000	251	1	   41.88623	   17.61981
2000	252	1	   41.63504	   17.50928
2000	253	1	   41.38514	   17.39945
2000	254	1	   41.13635	   17.29033
2000	255	1	   40.88865	   17.18191
2000	256	1	   40.64206	   17.07419
2000	257	1	   40.39656	   16.96716
2000	258	1	   40.15117	   16.86083
2000	259	1	   39.90384	   16.75517
2000	260	1	   39.65794	   16.65018
2000	261	1	   39.41338	   16.54587
2000	262	1	   39.17024	   16.44223
2000	263	1	   38.92848	   16.33925
2000	264	1	   38.68808	   16.23694
2000	265	1	   38.44904	   16.13529
2000	266	1	   38.21159	   16.03427
2000	267	1	   37.97515	   15.93390
2000	268	1	   37.74026	   15.83418
2000	269	1	   37.50676	   15.73509
2000	270	1	   37.27457	   15.63663
2000	271	1	   37.04383	   15.53882
2000	272	1	   36.81495	   15.44167
2000	273	1	   36.59898	   15.34640
2000	274	1	   36.37098	   15.25553
2000	275	1	   36.14607	   15.16194
2000	276	1	   35.91855	   15.06060
2000	277	1	   35.69705	   14.96554
2000	278	1	   35.48513	   14.87903
2000	279	1	   35.27719	   84.74405
2000	280	1	   35.07207	   14.69972
2000	281	1	   34.86986	   14.61209
2000	282	1	   34.67743	   14.52310
2000	283	1	   34.47396	   14.42423
2000	284	1	   34.28140	   14.33808
2000	285	1	   34.10091	   14.26238
2000	286	1	   33.91053	   14.17518
2000	287	1	   33.72891	   14.10116
2000	288	1	   33.55170	   14.02269
2000	289	1	   33.39144	   13.95342
2000	290	1	   33.24755	   13.88964
2000	291	1	   33.10459	   13.81053
2000	292	1	   32.95659	   13.74446
2000	293	1	   32.81710	   13.67819
2000	294	1	   32.67731	   13.61161
2000	295	1	   32.53525	   13.54470
2000	296	1	   32.39259	   13.47737
2000	297	1	   32.24891	   13.40971
2000	298	1	   32.10373	   13.34182
2000	299	1	   31.95773	   13.27372
2000	300	1	   31.81150	   13.20583
2000	301	1	   31.68936	   13.14000
2000	302	1	   31.56682	   13.07673
2000	303	1	   31.44031	   13.00245
2000	304	1	   31.32393	   12.93523
2000	305	1	   31.21014	   12.86985
2000	306	1	   31.10916	   12.81086
2000	307	1	   31.01956	   12.75275
2000	308	1	   30.94969	   12.69499
2000	309	1	   30.91323	   16.00870
2000	310	1	   30.88929	   12.61027
2000	311	1	   30.92385	   12.58259
2000	312	1	   30.97943	   12.54910
2000	313	1	   31.02920	   12.51362
2000	314	1	   31.10592	   12.48991
2000	315	1	   66.78019	   43.15441
2000	316	1	   31.51001	   12.51347
2000	317	1	   31.75845	   12.55041
2000	318	1	   32.07633	   12.60139
2000	319	1	   32.46317	   12.67999
2000	320	1	   32.88160	   12.77664
2000	321	1	   33.33164	   12.91254
2000	322	1	   33.80233	   13.06667
2000	323	1	   34.38253	   13.24163
2000	324	1	   34.99967	   13.43027
2000	325	1	   35.68326	   13.64787
2000	326	1	   36.39540	   13.88603
2000	327	1	   37.06742	   14.09943
2000	328	1	   37.70232	   14.30835
2000	329	1	   38.30042	   14.50260
2000	330	1	   38.85389	   14.68187
2000	331	1	   39.36084	   14.84735
2000	332	1	   39.82376	   14.99980
2000	333	1	   40.24570	   15.14079
2000	334	1	   40.63990	   15.27522
2000	335	1	   41.17070	   15.47272
2001	1	1	   41.82089	   15.71574
2001	2	1	   58.98594	   36.91132
2001	3	1	   43.80338	   16.50751
2001	4	1	   45.00568	   17.00255
2001	5	1	   46.14665	   17.46621
2001	6	1	   47.24882	   17.92327
2001	7	1	   48.30097	   18.36270
2001	8	1	   49.30656	   18.78527
2001	9	1	   50.27603	   19.19166
2001	10	1	   51.21792	   19.58392
2001	11	1	   52.12095	   19.96189
2001	12	1	   52.98202	   20.32518
2001	13	1	   53.80313	   20.67386
2001	14	1	   54.58660	   21.00823
2001	15	1	   55.32224	   21.32641
2001	16	1	   56.00882	   21.62958
2001	17	1	   56.72168	   21.92228
2001	18	1	   57.45710	   22.25007
2001	19	1	   58.23786	   22.57948
2001	20	1	   63.03542	   64.53557
2001	21	1	   63.82015	   29.99848
2001	22	1	   76.24243	   29.64065
2001	23	1	   64.45948	   28.05595
2001	24	1	   66.70113	   27.28004
2001	25	1	   69.40081	   28.86276
2001	26	1	   71.51974	   30.44190
2001	27	1	   74.01397	   32.04038
2001	28	1	   76.06957	   33.57582
2001	29	1	   78.67783	   35.20930
2001	30	1	   84.49918	   36.72615
2001	31	1	   85.44403	   38.14170
