soil moisture in profile [mm] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	223	  679.696	  588.461
2000	224	  676.553	  586.772
2000	225	  673.762	  585.014
2000	226	  670.874	  583.331
2000	227	  667.988	  581.780
2000	228	  664.977	  580.319
2000	229	  661.849	  578.995
2000	230	  658.617	  577.723
2000	231	  655.690	  576.627
2000	232	  652.659	  575.498
2000	233	  649.419	  574.403
2000	234	  646.188	  573.304
2000	235	  642.762	  572.189
2000	236	  639.230	  571.075
2000	237	  635.731	  570.008
2000	238	  632.073	  568.885
2000	239	  628.933	  567.898
2000	240	  626.557	  567.176
2000	241	  624.495	  566.501
2000	242	  621.668	  565.575
2000	243	  618.734	  564.599
2000	244	  615.807	  563.604
2000	245	  613.303	  562.698
2000	246	  609.985	  561.641
2000	247	  606.560	  560.482
2000	248	  603.371	  559.304
2000	249	  609.414	  558.523
2000	250	  613.399	  560.599
2000	251	  608.985	  557.470
2000	252	  603.892	  555.720
2000	253	  600.539	  554.485
2000	254	  597.573	  553.184
2000	255	  594.838	  551.829
2000	256	  592.403	  550.454
2000	257	  590.206	  549.042
2000	258	  588.296	  547.709
2000	259	  586.502	  546.386
2000	260	  584.878	  545.081
2000	261	  583.277	  543.706
2000	262	  581.758	  542.394
2000	263	  580.328	  541.062
2000	264	  578.904	  539.726
2000	265	  577.462	  538.423
2000	266	  576.150	  537.121
2000	267	  574.808	  535.757
2000	268	  573.462	  534.446
2000	269	  572.173	  533.089
2000	270	  570.763	  531.735
2000	271	  569.444	  530.382
2000	272	  568.459	  529.099
2000	273	  583.010	  531.916
2000	274	  589.502	  534.642
2000	275	  593.641	  538.071
2000	276	  593.072	  536.724
2000	277	  591.635	  535.002
2000	278	  601.763	  538.935
2000	279	  618.759	  576.190
2000	280	  636.024	  595.670
2000	281	  649.032	  621.646
2000	282	  664.769	  636.937
2000	283	  664.465	  635.435
2000	284	  663.098	  633.184
2000	285	  667.574	  639.116
2000	286	  668.669	  640.640
2000	287	  673.077	  653.626
2000	288	  681.209	  657.394
2000	289	  703.716	  672.843
2000	290	  725.929	  693.626
2000	291	  731.844	  690.515
2000	292	  728.584	  686.192
2000	293	  726.182	  683.286
2000	294	  726.040	  680.882
2000	295	  722.791	  678.424
2000	296	  718.374	  675.681
2000	297	  715.551	  672.862
2000	298	  712.901	  670.202
2000	299	  710.661	  667.770
2000	300	  708.974	  665.515
2000	301	  726.770	  667.961
2000	302	  737.787	  668.728
2000	303	  737.511	  664.588
2000	304	  737.663	  661.265
2000	305	  740.139	  661.480
2000	306	  748.353	  667.783
2000	307	  756.611	  682.127
2000	308	  767.539	  691.928
2000	309	  782.460	  716.351
2000	310	  789.700	  722.741
2000	311	  808.497	  737.305
2000	312	  817.353	  738.927
2000	313	  818.465	  736.499
2000	314	  822.888	  736.974
2000	315	  847.680	  765.761
2000	316	  855.505	  782.980
2000	317	  861.022	  794.511
2000	318	  871.812	  802.043
2000	319	  881.805	  814.448
2000	320	  886.630	  823.237
2000	321	  890.581	  836.361
2000	322	  893.624	  843.853
2000	323	  904.887	  850.025
2000	324	  909.298	  853.799
2000	325	  915.458	  861.008
2000	326	  918.508	  866.100
2000	327	  917.927	  862.531
2000	328	  914.753	  858.578
2000	329	  911.479	  854.783
2000	330	  907.722	  851.334
2000	331	  903.936	  848.400
2000	332	  900.147	  845.511
2000	333	  896.296	  842.580
2000	334	  897.585	  844.257
2000	335	  910.453	  858.408
2001	1	  922.449	  871.750
2001	2	  943.056	  895.996
2001	3	  951.515	  903.829
2001	4	  960.222	  913.785
2001	5	  960.257	  912.345
2001	6	  959.184	  911.425
2001	7	  957.620	  909.693
2001	8	  956.276	  908.510
2001	9	  955.740	  906.854
2001	10	  955.341	  905.950
2001	11	  954.053	  904.861
2001	12	  952.395	  903.622
2001	13	  950.778	  902.344
2001	14	  949.283	  901.067
2001	15	  947.254	  899.288
2001	16	  945.156	  897.512
2001	17	  947.929	  897.514
2001	18	  950.489	  901.691
2001	19	  954.287	  904.001
2001	20	  971.239	  928.808
2001	21	  987.258	  948.718
2001	22	 1004.698	  967.429
2001	23	 1011.898	  984.094
2001	24	 1020.923	  993.376
2001	25	 1027.660	 1005.012
2001	26	 1026.323	 1007.053
2001	27	 1028.221	 1008.385
2001	28	 1028.354	 1008.861
2001	29	 1035.132	 1012.086
2001	30	 1045.574	 1009.938
2001	31	 1046.877	 1005.648
