daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	72	0.72367E+07	0.29348E+07
2000	73	0.72610E+07	0.29487E+07
2000	74	0.72825E+07	0.29613E+07
2000	75	0.73016E+07	0.29726E+07
2000	76	0.73180E+07	0.29826E+07
2000	77	0.73324E+07	0.29915E+07
2000	78	0.73448E+07	0.29993E+07
2000	79	0.73554E+07	0.30059E+07
2000	80	0.73690E+07	0.30116E+07
2000	81	0.73800E+07	0.30166E+07
2000	82	0.73891E+07	0.30206E+07
2000	83	0.73961E+07	0.30239E+07
2000	84	0.74011E+07	0.30267E+07
2000	85	0.74040E+07	0.30285E+07
2000	86	0.74048E+07	0.30296E+07
2000	87	0.74037E+07	0.30299E+07
2000	88	0.74009E+07	0.30296E+07
2000	89	0.73966E+07	0.30287E+07
2000	90	0.73909E+07	0.30273E+07
2000	91	0.73838E+07	0.30253E+07
2000	92	0.73754E+07	0.30229E+07
2000	93	0.73657E+07	0.30200E+07
2000	94	0.73548E+07	0.30165E+07
2000	95	0.73425E+07	0.30122E+07
2000	96	0.73291E+07	0.30073E+07
2000	97	0.73144E+07	0.30019E+07
2000	98	0.72984E+07	0.29960E+07
2000	99	0.72813E+07	0.29896E+07
2000	100	0.72632E+07	0.29828E+07
2000	101	0.72442E+07	0.29757E+07
2000	102	0.72245E+07	0.29682E+07
2000	103	0.72040E+07	0.29604E+07
2000	104	0.71826E+07	0.29523E+07
2000	105	0.71606E+07	0.29438E+07
2000	106	0.71377E+07	0.29351E+07
2000	107	0.71141E+07	0.29260E+07
2000	108	0.70898E+07	0.29166E+07
2000	109	0.70650E+07	0.29069E+07
2000	110	0.70396E+07	0.28971E+07
2000	111	0.70139E+07	0.28870E+07
2000	112	0.69878E+07	0.28769E+07
2000	113	0.69614E+07	0.28666E+07
2000	114	0.69345E+07	0.28562E+07
2000	115	0.69073E+07	0.28457E+07
2000	116	0.68798E+07	0.28350E+07
2000	117	0.68518E+07	0.28241E+07
2000	118	0.68234E+07	0.28130E+07
2000	119	0.67947E+07	0.28018E+07
2000	120	0.67656E+07	0.27905E+07
2000	121	0.67363E+07	0.27790E+07
2000	122	0.67068E+07	0.27674E+07
2000	123	0.66769E+07	0.27556E+07
2000	124	0.66469E+07	0.27438E+07
2000	125	0.66167E+07	0.27318E+07
2000	126	0.65864E+07	0.27198E+07
2000	127	0.65560E+07	0.27078E+07
2000	128	0.65255E+07	0.26957E+07
2000	129	0.64949E+07	0.26836E+07
2000	130	0.64643E+07	0.26715E+07
2000	131	0.64335E+07	0.26593E+07
2000	132	0.64026E+07	0.26470E+07
2000	133	0.63717E+07	0.26347E+07
2000	134	0.63407E+07	0.26224E+07
2000	135	0.63096E+07	0.26100E+07
2000	136	0.62784E+07	0.25976E+07
2000	137	0.62471E+07	0.25852E+07
2000	138	0.62155E+07	0.25727E+07
2000	139	0.61839E+07	0.25602E+07
2000	140	0.61523E+07	0.25477E+07
2000	141	0.61207E+07	0.25351E+07
2000	142	0.60890E+07	0.25226E+07
2000	143	0.60574E+07	0.25100E+07
2000	144	0.60258E+07	0.24974E+07
2000	145	0.59943E+07	0.24848E+07
2000	146	0.59627E+07	0.24722E+07
2000	147	0.59312E+07	0.24596E+07
2000	148	0.58997E+07	0.24469E+07
2000	149	0.58682E+07	0.24343E+07
2000	150	0.58367E+07	0.24217E+07
2000	151	0.58053E+07	0.24091E+07
2000	152	0.57740E+07	0.23965E+07
2000	153	0.57427E+07	0.23839E+07
2000	154	0.57115E+07	0.23713E+07
2000	155	0.56803E+07	0.23587E+07
2000	156	0.56493E+07	0.23462E+07
2000	157	0.56183E+07	0.23337E+07
2000	158	0.55875E+07	0.23212E+07
2000	159	0.55568E+07	0.23088E+07
2000	160	0.55262E+07	0.22964E+07
2000	161	0.54956E+07	0.22841E+07
2000	162	0.54652E+07	0.22717E+07
2000	163	0.54348E+07	0.22594E+07
2000	164	0.54045E+07	0.22471E+07
2000	165	0.53744E+07	0.22349E+07
2000	166	0.53443E+07	0.22227E+07
2000	167	0.53144E+07	0.22105E+07
2000	168	0.52845E+07	0.21983E+07
2000	169	0.52547E+07	0.21862E+07
2000	170	0.52251E+07	0.21741E+07
2000	171	0.51955E+07	0.21620E+07
2000	172	0.51660E+07	0.21500E+07
2000	173	0.51366E+07	0.21380E+07
2000	174	0.51073E+07	0.21260E+07
2000	175	0.50782E+07	0.21141E+07
2000	176	0.50491E+07	0.21022E+07
2000	177	0.50202E+07	0.20903E+07
2000	178	0.49914E+07	0.20785E+07
2000	179	0.49627E+07	0.20668E+07
2000	180	0.49342E+07	0.20551E+07
2000	181	0.49057E+07	0.20434E+07
2000	182	0.48774E+07	0.20318E+07
2000	183	0.48492E+07	0.20202E+07
2000	184	0.48211E+07	0.20087E+07
2000	185	0.47932E+07	0.19972E+07
2000	186	0.47653E+07	0.19857E+07
2000	187	0.47376E+07	0.19744E+07
2000	188	0.47101E+07	0.19630E+07
2000	189	0.46826E+07	0.19517E+07
2000	190	0.46553E+07	0.19405E+07
2000	191	0.46281E+07	0.19293E+07
2000	192	0.46011E+07	0.19182E+07
2000	193	0.45742E+07	0.19071E+07
2000	194	0.45474E+07	0.18961E+07
2000	195	0.45207E+07	0.18851E+07
2000	196	0.44942E+07	0.18742E+07
2000	197	0.44679E+07	0.18633E+07
2000	198	0.44416E+07	0.18525E+07
2000	199	0.44156E+07	0.18417E+07
2000	200	0.43896E+07	0.18310E+07
2000	201	0.43638E+07	0.18204E+07
2000	202	0.43381E+07	0.18098E+07
2000	203	0.43126E+07	0.17993E+07
2000	204	0.42872E+07	0.17888E+07
2000	205	0.42619E+07	0.17783E+07
2000	206	0.42368E+07	0.17680E+07
2000	207	0.42118E+07	0.17576E+07
2000	208	0.41869E+07	0.17473E+07
2000	209	0.41621E+07	0.17369E+07
2000	210	0.41375E+07	0.17263E+07
2000	211	0.41130E+07	0.17158E+07
2000	212	0.40886E+07	0.17054E+07
2000	213	0.40643E+07	0.16950E+07
2000	214	0.40402E+07	0.16847E+07
2000	215	0.40162E+07	0.16744E+07
2000	216	0.39924E+07	0.16642E+07
2000	217	0.39686E+07	0.16541E+07
2000	218	0.39450E+07	0.16440E+07
2000	219	0.39216E+07	0.16339E+07
2000	220	0.38994E+07	0.16241E+07
2000	221	0.38766E+07	0.16141E+07
2000	222	0.38533E+07	0.16042E+07
2000	223	0.38309E+07	0.15944E+07
2000	224	0.38085E+07	0.15847E+07
2000	225	0.37863E+07	0.15750E+07
2000	226	0.37641E+07	0.15653E+07
2000	227	0.37421E+07	0.15558E+07
2000	228	0.37201E+07	0.15462E+07
2000	229	0.36983E+07	0.15368E+07
2000	230	0.36765E+07	0.15273E+07
2000	231	0.36549E+07	0.15180E+07
2000	232	0.36333E+07	0.15087E+07
2000	233	0.36118E+07	0.14994E+07
2000	234	0.35904E+07	0.14902E+07
2000	235	0.35691E+07	0.14810E+07
2000	236	0.35479E+07	0.14718E+07
2000	237	0.35268E+07	0.14625E+07
2000	238	0.35058E+07	0.14534E+07
2000	239	0.34849E+07	0.14442E+07
2000	240	0.34641E+07	0.14352E+07
2000	241	0.34434E+07	0.14262E+07
2000	242	0.34228E+07	0.14172E+07
2000	243	0.34023E+07	0.14083E+07
2000	244	0.33818E+07	0.13994E+07
2000	245	0.33615E+07	0.13907E+07
2000	246	0.33413E+07	0.13819E+07
2000	247	0.33212E+07	0.13733E+07
2000	248	0.33012E+07	0.13646E+07
2000	249	0.32819E+07	0.13561E+07
2000	250	0.32623E+07	0.13477E+07
2000	251	0.32422E+07	0.13391E+07
2000	252	0.32227E+07	0.13307E+07
2000	253	0.32033E+07	0.13224E+07
2000	254	0.31841E+07	0.13141E+07
2000	255	0.31648E+07	0.13058E+07
2000	256	0.31454E+07	0.12977E+07
2000	257	0.31260E+07	0.12895E+07
2000	258	0.31068E+07	0.12814E+07
2000	259	0.30876E+07	0.12734E+07
2000	260	0.30686E+07	0.12654E+07
2000	261	0.30496E+07	0.12575E+07
2000	262	0.30308E+07	0.12496E+07
2000	263	0.30121E+07	0.12418E+07
2000	264	0.29935E+07	0.12340E+07
2000	265	0.29750E+07	0.12263E+07
2000	266	0.29566E+07	0.12186E+07
2000	267	0.29383E+07	0.12110E+07
2000	268	0.29202E+07	0.12034E+07
2000	269	0.29021E+07	0.11959E+07
2000	270	0.28840E+07	0.11884E+07
2000	271	0.28660E+07	0.11810E+07
2000	272	0.28481E+07	0.11736E+07
2000	273	0.28315E+07	0.11664E+07
2000	274	0.28138E+07	0.11595E+07
2000	275	0.27964E+07	0.11524E+07
2000	276	0.27788E+07	0.11447E+07
2000	277	0.27616E+07	0.11375E+07
2000	278	0.27453E+07	0.11309E+07
2000	279	0.27292E+07	0.66348E+07
2000	280	0.27132E+07	0.11174E+07
2000	281	0.26975E+07	0.11107E+07
2000	282	0.26825E+07	0.11039E+07
2000	283	0.26666E+07	0.10962E+07
2000	284	0.26516E+07	0.10897E+07
2000	285	0.26376E+07	0.10839E+07
2000	286	0.26228E+07	0.10773E+07
2000	287	0.26086E+07	0.10713E+07
2000	288	0.25947E+07	0.10648E+07
2000	289	0.25822E+07	0.10595E+07
2000	290	0.25707E+07	0.10545E+07
2000	291	0.25593E+07	0.10482E+07
2000	292	0.25475E+07	0.10431E+07
2000	293	0.25363E+07	0.10379E+07
2000	294	0.25252E+07	0.10327E+07
2000	295	0.25139E+07	0.10275E+07
2000	296	0.25025E+07	0.10222E+07
2000	297	0.24911E+07	0.10170E+07
2000	298	0.24796E+07	0.10117E+07
2000	299	0.24680E+07	0.10064E+07
2000	300	0.24564E+07	0.10012E+07
2000	301	0.24467E+07	0.99607E+06
2000	302	0.24368E+07	0.99118E+06
2000	303	0.24265E+07	0.98537E+06
2000	304	0.24170E+07	0.98016E+06
2000	305	0.24077E+07	0.97511E+06
2000	306	0.23992E+07	0.97054E+06
2000	307	0.23916E+07	0.96598E+06
2000	308	0.23852E+07	0.96137E+06
2000	309	0.23812E+07	0.11343E+07
2000	310	0.23780E+07	0.95428E+06
2000	311	0.23791E+07	0.95175E+06
2000	312	0.23815E+07	0.94873E+06
2000	313	0.23834E+07	0.94553E+06
2000	314	0.23872E+07	0.94330E+06
2000	315	0.42555E+07	0.29787E+07
2000	316	0.24123E+07	0.94348E+06
2000	317	0.24278E+07	0.94511E+06
2000	318	0.24482E+07	0.94763E+06
2000	319	0.24731E+07	0.95200E+06
2000	320	0.25001E+07	0.95750E+06
2000	321	0.25291E+07	0.96566E+06
2000	322	0.25594E+07	0.97496E+06
2000	323	0.25971E+07	0.98555E+06
2000	324	0.26370E+07	0.99698E+06
2000	325	0.26813E+07	0.10103E+07
2000	326	0.27274E+07	0.10248E+07
2000	327	0.27707E+07	0.10375E+07
2000	328	0.28116E+07	0.10501E+07
2000	329	0.28499E+07	0.10618E+07
2000	330	0.28856E+07	0.10725E+07
2000	331	0.29183E+07	0.10824E+07
2000	332	0.29483E+07	0.10915E+07
2000	333	0.29756E+07	0.10997E+07
2000	334	0.30009E+07	0.11076E+07
2000	335	0.30352E+07	0.11196E+07
2001	1	0.30772E+07	0.11344E+07
2001	2	0.41672E+07	0.25559E+07
2001	3	0.32069E+07	0.11830E+07
2001	4	0.32858E+07	0.12138E+07
2001	5	0.33605E+07	0.12422E+07
2001	6	0.34329E+07	0.12705E+07
2001	7	0.35021E+07	0.12977E+07
2001	8	0.35683E+07	0.13238E+07
2001	9	0.36323E+07	0.13488E+07
2001	10	0.36945E+07	0.13730E+07
2001	11	0.37542E+07	0.13960E+07
2001	12	0.38114E+07	0.14182E+07
2001	13	0.38662E+07	0.14396E+07
2001	14	0.39187E+07	0.14601E+07
2001	15	0.39684E+07	0.14797E+07
2001	16	0.40149E+07	0.14984E+07
2001	17	0.40631E+07	0.15164E+07
2001	18	0.41127E+07	0.15366E+07
2001	19	0.41653E+07	0.15568E+07
2001	20	0.44316E+07	0.45799E+07
2001	21	0.44987E+07	0.19468E+07
2001	22	0.52738E+07	0.19378E+07
2001	23	0.45866E+07	0.17694E+07
2001	24	0.47389E+07	0.18550E+07
2001	25	0.49037E+07	0.19556E+07
2001	26	0.50576E+07	0.20557E+07
2001	27	0.52150E+07	0.21574E+07
2001	28	0.53637E+07	0.22552E+07
2001	29	0.55306E+07	0.23593E+07
2001	30	0.57232E+07	0.24561E+07
2001	31	0.59294E+07	0.25469E+07
