total subsurface runoff [m**3/d] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	89	0.73998E+07	0.30300E+07
2000	90	0.73941E+07	0.30285E+07
2000	91	0.73870E+07	0.30266E+07
2000	92	0.73786E+07	0.30242E+07
2000	93	0.73690E+07	0.30212E+07
2000	94	0.73580E+07	0.30178E+07
2000	95	0.73457E+07	0.30134E+07
2000	96	0.73323E+07	0.30086E+07
2000	97	0.73176E+07	0.30032E+07
2000	98	0.73016E+07	0.29973E+07
2000	99	0.72845E+07	0.29909E+07
2000	100	0.72663E+07	0.29841E+07
2000	101	0.72474E+07	0.29769E+07
2000	102	0.72277E+07	0.29695E+07
2000	103	0.72071E+07	0.29617E+07
2000	104	0.71858E+07	0.29535E+07
2000	105	0.71637E+07	0.29451E+07
2000	106	0.71408E+07	0.29363E+07
2000	107	0.71172E+07	0.29272E+07
2000	108	0.70928E+07	0.29178E+07
2000	109	0.70680E+07	0.29081E+07
2000	110	0.70427E+07	0.28983E+07
2000	111	0.70169E+07	0.28882E+07
2000	112	0.69908E+07	0.28781E+07
2000	113	0.69644E+07	0.28678E+07
2000	114	0.69375E+07	0.28574E+07
2000	115	0.69104E+07	0.28468E+07
2000	116	0.68828E+07	0.28362E+07
2000	117	0.68548E+07	0.28253E+07
2000	118	0.68264E+07	0.28142E+07
2000	119	0.67976E+07	0.28030E+07
2000	120	0.67686E+07	0.27916E+07
2000	121	0.67393E+07	0.27802E+07
2000	122	0.67097E+07	0.27685E+07
2000	123	0.66799E+07	0.27568E+07
2000	124	0.66498E+07	0.27449E+07
2000	125	0.66196E+07	0.27330E+07
2000	126	0.65893E+07	0.27210E+07
2000	127	0.65589E+07	0.27089E+07
2000	128	0.65283E+07	0.26968E+07
2000	129	0.64978E+07	0.26847E+07
2000	130	0.64671E+07	0.26726E+07
2000	131	0.64363E+07	0.26604E+07
2000	132	0.64054E+07	0.26481E+07
2000	133	0.63745E+07	0.26358E+07
2000	134	0.63435E+07	0.26235E+07
2000	135	0.63124E+07	0.26111E+07
2000	136	0.62812E+07	0.25987E+07
2000	137	0.62498E+07	0.25862E+07
2000	138	0.62182E+07	0.25738E+07
2000	139	0.61866E+07	0.25613E+07
2000	140	0.61550E+07	0.25487E+07
2000	141	0.61233E+07	0.25362E+07
2000	142	0.60917E+07	0.25236E+07
2000	143	0.60601E+07	0.25110E+07
2000	144	0.60285E+07	0.24985E+07
2000	145	0.59969E+07	0.24858E+07
2000	146	0.59653E+07	0.24732E+07
2000	147	0.59338E+07	0.24606E+07
2000	148	0.59022E+07	0.24480E+07
2000	149	0.58707E+07	0.24353E+07
2000	150	0.58393E+07	0.24227E+07
2000	151	0.58079E+07	0.24101E+07
2000	152	0.57765E+07	0.23975E+07
2000	153	0.57452E+07	0.23849E+07
2000	154	0.57140E+07	0.23723E+07
2000	155	0.56828E+07	0.23597E+07
2000	156	0.56517E+07	0.23472E+07
2000	157	0.56208E+07	0.23347E+07
2000	158	0.55900E+07	0.23222E+07
2000	159	0.55592E+07	0.23098E+07
2000	160	0.55286E+07	0.22974E+07
2000	161	0.54980E+07	0.22850E+07
2000	162	0.54676E+07	0.22727E+07
2000	163	0.54372E+07	0.22604E+07
2000	164	0.54069E+07	0.22481E+07
2000	165	0.53767E+07	0.22358E+07
2000	166	0.53466E+07	0.22236E+07
2000	167	0.53167E+07	0.22114E+07
2000	168	0.52868E+07	0.21992E+07
2000	169	0.52570E+07	0.21871E+07
2000	170	0.52273E+07	0.21750E+07
2000	171	0.51978E+07	0.21629E+07
2000	172	0.51683E+07	0.21509E+07
2000	173	0.51389E+07	0.21389E+07
2000	174	0.51096E+07	0.21269E+07
2000	175	0.50804E+07	0.21150E+07
2000	176	0.50513E+07	0.21031E+07
2000	177	0.50224E+07	0.20912E+07
2000	178	0.49936E+07	0.20794E+07
2000	179	0.49649E+07	0.20676E+07
2000	180	0.49363E+07	0.20559E+07
2000	181	0.49079E+07	0.20443E+07
2000	182	0.48795E+07	0.20326E+07
2000	183	0.48513E+07	0.20211E+07
2000	184	0.48232E+07	0.20095E+07
2000	185	0.47953E+07	0.19980E+07
2000	186	0.47674E+07	0.19866E+07
2000	187	0.47397E+07	0.19752E+07
2000	188	0.47121E+07	0.19639E+07
2000	189	0.46847E+07	0.19526E+07
2000	190	0.46573E+07	0.19413E+07
2000	191	0.46302E+07	0.19301E+07
2000	192	0.46031E+07	0.19190E+07
2000	193	0.45762E+07	0.19079E+07
2000	194	0.45494E+07	0.18969E+07
2000	195	0.45227E+07	0.18859E+07
2000	196	0.44962E+07	0.18750E+07
2000	197	0.44698E+07	0.18641E+07
2000	198	0.44436E+07	0.18533E+07
2000	199	0.44175E+07	0.18425E+07
2000	200	0.43915E+07	0.18318E+07
2000	201	0.43657E+07	0.18212E+07
2000	202	0.43400E+07	0.18106E+07
2000	203	0.43145E+07	0.18000E+07
2000	204	0.42891E+07	0.17895E+07
2000	205	0.42638E+07	0.17791E+07
2000	206	0.42386E+07	0.17687E+07
2000	207	0.42136E+07	0.17584E+07
2000	208	0.41887E+07	0.17480E+07
2000	209	0.41639E+07	0.17377E+07
2000	210	0.41393E+07	0.17271E+07
2000	211	0.41148E+07	0.17166E+07
2000	212	0.40904E+07	0.17061E+07
2000	213	0.40661E+07	0.16957E+07
2000	214	0.40420E+07	0.16854E+07
2000	215	0.40180E+07	0.16751E+07
2000	216	0.39941E+07	0.16649E+07
2000	217	0.39703E+07	0.16548E+07
2000	218	0.39467E+07	0.16447E+07
2000	219	0.39232E+07	0.16346E+07
2000	220	0.39007E+07	0.16247E+07
2000	221	0.38782E+07	0.16147E+07
2000	222	0.38550E+07	0.16049E+07
2000	223	0.38325E+07	0.15951E+07
2000	224	0.38102E+07	0.15853E+07
2000	225	0.37880E+07	0.15757E+07
2000	226	0.37658E+07	0.15660E+07
2000	227	0.37437E+07	0.15564E+07
2000	228	0.37218E+07	0.15469E+07
2000	229	0.36999E+07	0.15374E+07
2000	230	0.36782E+07	0.15280E+07
2000	231	0.36565E+07	0.15186E+07
2000	232	0.36349E+07	0.15093E+07
2000	233	0.36134E+07	0.15000E+07
2000	234	0.35920E+07	0.14908E+07
2000	235	0.35707E+07	0.14816E+07
2000	236	0.35495E+07	0.14724E+07
2000	237	0.35284E+07	0.14632E+07
2000	238	0.35074E+07	0.14540E+07
2000	239	0.34864E+07	0.14448E+07
2000	240	0.34656E+07	0.14358E+07
2000	241	0.34449E+07	0.14268E+07
2000	242	0.34243E+07	0.14178E+07
2000	243	0.34038E+07	0.14089E+07
2000	244	0.33833E+07	0.14000E+07
2000	245	0.33630E+07	0.13913E+07
2000	246	0.33428E+07	0.13825E+07
2000	247	0.33227E+07	0.13738E+07
2000	248	0.33027E+07	0.13652E+07
2000	249	0.32831E+07	0.13567E+07
2000	250	0.32636E+07	0.13482E+07
2000	251	0.32436E+07	0.13397E+07
2000	252	0.32241E+07	0.13313E+07
2000	253	0.32048E+07	0.13229E+07
2000	254	0.31855E+07	0.13146E+07
2000	255	0.31662E+07	0.13064E+07
2000	256	0.31468E+07	0.12982E+07
2000	257	0.31274E+07	0.12901E+07
2000	258	0.31081E+07	0.12820E+07
2000	259	0.30890E+07	0.12740E+07
2000	260	0.30699E+07	0.12660E+07
2000	261	0.30510E+07	0.12581E+07
2000	262	0.30322E+07	0.12502E+07
2000	263	0.30134E+07	0.12424E+07
2000	264	0.29948E+07	0.12346E+07
2000	265	0.29763E+07	0.12268E+07
2000	266	0.29579E+07	0.12192E+07
2000	267	0.29396E+07	0.12115E+07
2000	268	0.29214E+07	0.12040E+07
2000	269	0.29033E+07	0.11964E+07
2000	270	0.28853E+07	0.11889E+07
2000	271	0.28672E+07	0.11815E+07
2000	272	0.28493E+07	0.11741E+07
2000	273	0.28323E+07	0.11668E+07
2000	274	0.28148E+07	0.11599E+07
2000	275	0.27974E+07	0.11528E+07
2000	276	0.27799E+07	0.11452E+07
2000	277	0.27627E+07	0.11379E+07
2000	278	0.27461E+07	0.11313E+07
2000	279	0.27299E+07	0.11244E+07
2000	280	0.27140E+07	0.11174E+07
2000	281	0.26983E+07	0.11106E+07
2000	282	0.26833E+07	0.11040E+07
2000	283	0.26677E+07	0.10967E+07
2000	284	0.26527E+07	0.10901E+07
2000	285	0.26386E+07	0.10842E+07
2000	286	0.26238E+07	0.10777E+07
2000	287	0.26095E+07	0.10714E+07
2000	288	0.25956E+07	0.10651E+07
2000	289	0.25827E+07	0.10596E+07
2000	290	0.25713E+07	0.10545E+07
2000	291	0.25602E+07	0.10487E+07
2000	292	0.25485E+07	0.10435E+07
2000	293	0.25373E+07	0.10383E+07
2000	294	0.25262E+07	0.10331E+07
2000	295	0.25149E+07	0.10279E+07
2000	296	0.25035E+07	0.10227E+07
2000	297	0.24921E+07	0.10174E+07
2000	298	0.24806E+07	0.10122E+07
2000	299	0.24690E+07	0.10069E+07
2000	300	0.24573E+07	0.10016E+07
2000	301	0.24472E+07	0.99637E+06
2000	302	0.24374E+07	0.99151E+06
2000	303	0.24273E+07	0.98580E+06
2000	304	0.24178E+07	0.98056E+06
2000	305	0.24084E+07	0.97544E+06
2000	306	0.23999E+07	0.97075E+06
2000	307	0.23922E+07	0.96603E+06
2000	308	0.23858E+07	0.96150E+06
2000	309	0.23817E+07	0.95794E+06
2000	310	0.23787E+07	0.95450E+06
2000	311	0.23795E+07	0.95181E+06
2000	312	0.23821E+07	0.94905E+06
2000	313	0.23842E+07	0.94592E+06
2000	314	0.23879E+07	0.94361E+06
2000	315	0.23993E+07	0.94290E+06
2000	316	0.24129E+07	0.94349E+06
2000	317	0.24285E+07	0.94524E+06
2000	318	0.24487E+07	0.94784E+06
2000	319	0.24737E+07	0.95212E+06
2000	320	0.25008E+07	0.95768E+06
2000	321	0.25299E+07	0.96578E+06
2000	322	0.25601E+07	0.97518E+06
2000	323	0.25976E+07	0.98578E+06
2000	324	0.26377E+07	0.99727E+06
2000	325	0.26820E+07	0.10105E+07
2000	326	0.27281E+07	0.10251E+07
2000	327	0.27715E+07	0.10379E+07
2000	328	0.28124E+07	0.10506E+07
2000	329	0.28508E+07	0.10623E+07
2000	330	0.28865E+07	0.10730E+07
2000	331	0.29192E+07	0.10829E+07
2000	332	0.29492E+07	0.10919E+07
2000	333	0.29765E+07	0.11002E+07
2000	334	0.30018E+07	0.11080E+07
2000	335	0.30357E+07	0.11198E+07
2001	1	0.30778E+07	0.11345E+07
2001	2	0.31387E+07	0.11576E+07
2001	3	0.32077E+07	0.11833E+07
2001	4	0.32865E+07	0.12141E+07
2001	5	0.33614E+07	0.12427E+07
2001	6	0.34339E+07	0.12710E+07
2001	7	0.35031E+07	0.12982E+07
2001	8	0.35694E+07	0.13243E+07
2001	9	0.36333E+07	0.13494E+07
2001	10	0.36956E+07	0.13735E+07
2001	11	0.37553E+07	0.13966E+07
2001	12	0.38125E+07	0.14188E+07
2001	13	0.38674E+07	0.14402E+07
2001	14	0.39200E+07	0.14607E+07
2001	15	0.39696E+07	0.14803E+07
2001	16	0.40162E+07	0.14990E+07
2001	17	0.40643E+07	0.15170E+07
2001	18	0.41139E+07	0.15371E+07
2001	19	0.41665E+07	0.15573E+07
2001	20	0.42381E+07	0.15900E+07
2001	21	0.43314E+07	0.16347E+07
2001	22	0.44535E+07	0.16941E+07
2001	23	0.45879E+07	0.17698E+07
2001	24	0.47403E+07	0.18556E+07
2001	25	0.49051E+07	0.19562E+07
2001	26	0.50593E+07	0.20565E+07
2001	27	0.52167E+07	0.21582E+07
2001	28	0.53655E+07	0.22561E+07
2001	29	0.55324E+07	0.23602E+07
2001	30	0.57250E+07	0.24571E+07
2001	31	0.59148E+07	0.25480E+07
