actual evapotranspiration [mm] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	222	1	 3.425	 2.709
2000	223	1	 4.489	 2.216
2000	224	1	 3.131	 1.687
2000	225	1	 2.779	 1.756
2000	226	1	 2.877	 1.681
2000	227	1	 2.875	 1.550
2000	228	1	 3.000	 1.460
2000	229	1	 3.118	 1.322
2000	230	1	 3.221	 1.271
2000	231	1	 2.917	 1.094
2000	232	1	 3.021	 1.127
2000	233	1	 3.230	 1.094
2000	234	1	 3.221	 1.098
2000	235	1	 3.417	 1.113
2000	236	1	 3.524	 1.114
2000	237	1	 3.491	 1.067
2000	238	1	 3.650	 1.123
2000	239	1	 3.232	 0.987
2000	240	1	 2.369	 0.922
2000	241	1	 2.655	 1.475
2000	242	1	 2.819	 0.926
2000	243	1	 2.928	 0.976
2000	244	1	 3.020	 0.995
2000	245	1	 2.498	 0.906
2000	246	1	 3.312	 1.058
2000	247	1	 3.520	 1.159
2000	248	1	 3.983	 1.278
2000	249	1	 6.051	 3.981
2000	250	1	 4.308	 3.524
2000	251	1	 5.308	 3.129
2000	252	1	 5.087	 1.750
2000	253	1	 3.347	 1.235
2000	254	1	 2.961	 1.300
2000	255	1	 2.730	 1.355
2000	256	1	 2.432	 1.375
2000	257	1	 2.195	 1.411
2000	258	1	 1.907	 1.333
2000	259	1	 1.791	 1.323
2000	260	1	 1.622	 1.306
2000	261	1	 1.599	 1.375
2000	262	1	 1.517	 1.312
2000	263	1	 1.428	 1.331
2000	264	1	 1.422	 1.336
2000	265	1	 1.541	 1.503
2000	266	1	 2.210	 1.402
2000	267	1	 1.541	 1.364
2000	268	1	 1.445	 1.411
2000	269	1	 1.388	 1.357
2000	270	1	 1.409	 1.354
2000	271	1	 1.420	 1.353
2000	272	1	 3.185	 1.683
2000	273	1	 2.047	 2.583
2000	274	1	 2.606	 2.574
2000	275	1	 3.059	 2.771
2000	276	1	 3.267	 3.147
2000	277	1	 3.835	 3.922
2000	278	1	 2.870	 3.666
2000	279	1	 1.898	 1.523
2000	280	1	 1.628	 1.620
2000	281	1	 2.482	 2.322
2000	282	1	 1.951	 1.707
2000	283	1	 2.093	 2.300
2000	284	1	 2.555	 2.650
2000	285	1	 2.712	 2.666
2000	286	1	 3.093	 3.074
2000	287	1	 3.378	 3.211
2000	288	1	 2.653	 2.929
2000	289	1	 2.470	 2.444
2000	290	1	 1.856	 1.907
2000	291	1	 2.851	 3.902
2000	292	1	 3.727	 4.314
2000	293	1	 4.270	 3.097
2000	294	1	 3.611	 2.796
2000	295	1	 4.119	 2.849
2000	296	1	 4.488	 2.735
2000	297	1	 2.895	 2.812
2000	298	1	 2.624	 2.753
2000	299	1	 2.613	 2.625
2000	300	1	 4.062	 3.848
2000	301	1	 3.173	 4.347
2000	302	1	 3.247	 4.227
2000	303	1	 3.840	 4.233
2000	304	1	 3.911	 4.817
2000	305	1	 3.786	 4.679
2000	306	1	 3.444	 4.290
2000	307	1	 3.393	 3.748
2000	308	1	 3.914	 4.288
2000	309	1	 2.808	 2.755
2000	310	1	 2.681	 3.194
2000	311	1	 2.601	 2.915
2000	312	1	 2.428	 2.957
2000	313	1	 3.274	 3.907
2000	314	1	 3.654	 4.605
2000	315	1	 2.357	 2.299
2000	316	1	 2.585	 2.239
2000	317	1	 2.479	 2.420
2000	318	1	 2.274	 2.413
2000	319	1	 1.940	 2.430
2000	320	1	 2.390	 2.638
2000	321	1	 1.951	 1.587
2000	322	1	 2.749	 2.310
2000	323	1	 3.181	 3.221
2000	324	1	 3.113	 2.913
2000	325	1	 3.134	 3.168
2000	326	1	 2.930	 2.474
2000	327	1	 3.874	 3.942
2000	328	1	 3.883	 3.930
2000	329	1	 3.498	 3.777
2000	330	1	 3.398	 3.337
2000	331	1	 3.646	 2.927
2000	332	1	 3.466	 2.887
2000	333	1	 3.844	 3.334
2000	334	1	 3.617	 3.828
2000	335	1	 2.984	 3.335
2001	1	1	 1.898	 1.920
2001	2	1	 1.597	 1.906
2001	3	1	 2.068	 2.357
2001	4	1	 1.632	 1.700
2001	5	1	 2.023	 1.703
2001	6	1	 1.947	 2.089
2001	7	1	 1.757	 1.605
2001	8	1	 1.953	 1.964
2001	9	1	 2.059	 1.641
2001	10	1	 1.530	 1.095
2001	11	1	 1.332	 1.085
2001	12	1	 1.116	 1.040
2001	13	1	 1.089	 1.084
2001	14	1	 0.980	 1.086
2001	15	1	 1.531	 1.595
2001	16	1	 1.619	 1.696
2001	17	1	 1.940	 2.023
2001	18	1	 2.138	 2.336
2001	19	1	 2.178	 2.299
2001	20	1	 1.787	 1.803
2001	21	1	 1.773	 1.729
2001	22	1	 1.827	 1.735
2001	23	1	 1.815	 1.783
2001	24	1	 1.764	 1.598
2001	25	1	 2.861	 1.846
2001	26	1	 1.894	 2.136
2001	27	1	 2.939	 3.035
2001	28	1	 2.849	 2.808
2001	29	1	 2.882	 2.819
2001	30	1	 3.637	 4.228
2001	31	1	 3.786	 3.906
