Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	    80	     1	     0.000	   110.054	      48522.4	       7368.0	    36.000	    73.422	     0.000	   109.422	     0.020	   447.272	    10265601.0	    88642376.0	
    69	  2000	    81	     1	     0.000	   111.866	      44996.8	      32629.9	    36.000	    75.370	     0.000	   111.370	     0.020	   447.276	    10267987.0	    88671160.0	
    69	  2000	    82	     1	     0.000	   112.828	      53448.3	       7368.0	    36.000	    76.665	     0.000	   112.665	     0.020	   447.271	    10265192.0	    88637448.0	
    69	  2000	    83	     1	     0.000	   113.901	      43856.4	      10525.8	    36.000	    77.348	     0.000	   113.348	     0.020	   447.273	    10266249.0	    88650200.0	
    69	  2000	    84	     1	     0.000	   114.675	      35432.8	       5262.9	    36.000	    78.269	     0.000	   114.269	     0.020	   447.273	    10266511.0	    88653360.0	
    69	  2000	    85	     1	     0.000	   114.515	      55326.6	          0.0	    36.000	    78.146	     0.000	   114.146	     0.020	   447.270	    10264425.0	    88628200.0	
    69	  2000	    86	     1	     0.000	   114.915	      58306.3	          0.0	    36.000	    78.255	     0.000	   114.255	     0.020	   447.270	    10264178.0	    88625224.0	
    69	  2000	    87	     1	     0.000	   115.477	      50979.2	          0.0	    36.000	    78.782	     0.000	   114.782	     0.020	   447.271	    10264785.0	    88632552.0	
    69	  2000	    88	     1	     0.000	   116.053	      41435.0	       1052.6	    36.000	    79.443	     0.000	   115.443	     0.020	   447.272	    10265664.0	    88643144.0	
    69	  2000	    89	     1	     0.000	   116.202	      44611.0	       4210.3	    36.000	    79.715	     0.000	   115.715	     0.020	   447.272	    10265663.0	    88643128.0	
    69	  2000	    90	     1	     0.000	   116.432	      43775.4	       2105.2	    36.000	    79.944	     0.000	   115.944	     0.020	   447.272	    10265557.0	    88641856.0	
    69	  2000	    91	     1	     0.000	   116.915	      33570.2	       1052.6	    36.000	    80.413	     0.000	   116.413	     0.020	   447.273	    10266316.0	    88651008.0	
    69	  2000	    92	     1	     0.000	   116.771	      42026.6	          0.0	    36.000	    80.375	     0.000	   116.375	     0.020	   447.272	    10265528.0	    88641504.0	
    69	  2000	    93	     1	     0.000	   116.976	      40400.9	          0.0	    36.000	    80.469	     0.000	   116.469	     0.020	   447.272	    10265663.0	    88643128.0	
    69	  2000	    94	     1	     0.000	   116.926	      46164.6	          0.0	    36.000	    80.438	     0.000	   116.438	     0.020	   447.271	    10265185.0	    88637360.0	
    69	  2000	    95	     1	     0.000	   117.036	      46385.2	          0.0	    36.000	    80.482	     0.000	   116.482	     0.020	   447.271	    10265166.0	    88637144.0	
    69	  2000	    96	     1	     0.000	   116.984	      50675.3	          0.0	    36.000	    80.427	     0.000	   116.427	     0.020	   447.271	    10264811.0	    88632856.0	
    69	  2000	    97	     1	     0.000	   116.850	      56401.6	          0.0	    36.000	    80.243	     0.000	   116.243	     0.020	   447.270	    10264336.0	    88627128.0	
    69	  2000	    98	     1	     0.000	   116.865	      56171.3	          0.0	    36.000	    80.192	     0.000	   116.192	     0.020	   447.270	    10264355.0	    88627360.0	
    69	  2000	    99	     1	     0.000	   116.840	      56204.7	          0.0	    36.000	    80.169	     0.000	   116.169	     0.020	   447.270	    10264352.0	    88627320.0	
    69	  2000	   100	     1	     0.000	   117.049	      48559.3	          0.0	    36.000	    80.378	     0.000	   116.378	     0.020	   447.271	    10264986.0	    88634968.0	
    69	  2000	   101	     1	     0.000	   117.088	      45213.9	       1052.6	    36.000	    80.506	     0.000	   116.506	     0.020	   447.271	    10265351.0	    88639368.0	
    69	  2000	   102	     1	     0.000	   116.960	      45613.2	          0.0	    36.000	    80.429	     0.000	   116.429	     0.020	   447.271	    10265230.0	    88637912.0	
    69	  2000	   103	     1	     0.000	   116.603	      52047.8	          0.0	    36.000	    80.055	     0.000	   116.055	     0.020	   447.270	    10264697.0	    88631480.0	
    69	  2000	   104	     1	     0.000	   116.520	      49722.4	          0.0	    36.000	    79.897	     0.000	   115.897	     0.020	   447.271	    10264890.0	    88633808.0	
    69	  2000	   105	     1	     0.000	   116.308	      51313.0	          0.0	    36.000	    79.713	     0.000	   115.713	     0.020	   447.271	    10264758.0	    88632216.0	
    69	  2000	   106	     1	     0.000	   116.093	      52874.3	          0.0	    36.000	    79.480	     0.000	   115.480	     0.020	   447.270	    10264628.0	    88630656.0	
    69	  2000	   107	     1	     0.000	   115.849	      55242.5	          0.0	    36.000	    79.217	     0.000	   115.217	     0.020	   447.270	    10264432.0	    88628288.0	
    69	  2000	   108	     1	     0.000	   115.653	      54585.2	          0.0	    36.000	    78.994	     0.000	   114.994	     0.020	   447.270	    10264487.0	    88628944.0	
    69	  2000	   109	     1	     0.000	   115.665	      46776.3	          0.0	    36.000	    79.013	     0.000	   115.013	     0.020	   447.271	    10265134.0	    88636752.0	
    69	  2000	   110	     1	     0.000	   115.479	      44426.2	          0.0	    36.000	    78.918	     0.000	   114.918	     0.020	   447.271	    10265329.0	    88639104.0	
    69	  2000	   111	     1	     0.000	   115.382	      38725.2	       3157.7	    36.000	    78.848	     0.000	   114.848	     0.020	   447.273	    10266063.0	    88647960.0	
    69	  2000	   112	     1	     0.000	   115.388	      29463.9	       1052.6	    36.000	    78.957	     0.000	   114.957	     0.020	   447.273	    10266657.0	    88655120.0	
    69	  2000	   113	     1	     0.000	   115.054	      30585.0	          0.0	    36.000	    78.705	     0.000	   114.705	     0.020	   447.273	    10266477.0	    88652944.0	
    69	  2000	   114	     1	     0.000	   114.343	      43635.8	          0.0	    36.000	    77.969	     0.000	   113.969	     0.020	   447.272	    10265395.0	    88639896.0	
    69	  2000	   115	     1	     0.000	   114.407	      32798.5	          0.0	    36.000	    77.882	     0.000	   113.882	     0.020	   447.273	    10266293.0	    88650728.0	
    69	  2000	   116	     1	     0.000	   113.792	      42873.0	          0.0	    36.000	    77.392	     0.000	   113.392	     0.020	   447.272	    10265458.0	    88640656.0	
    69	  2000	   117	     1	     0.000	   113.333	      48453.0	          0.0	    36.000	    76.817	     0.000	   112.817	     0.020	   447.271	    10264995.0	    88635072.0	
    69	  2000	   118	     1	     0.000	   112.929	      51471.1	          0.0	    36.000	    76.348	     0.000	   112.348	     0.020	   447.271	    10264744.0	    88632056.0	
    69	  2000	   119	     1	     0.000	   112.618	      50254.7	          0.0	    36.000	    76.002	     0.000	   112.002	     0.020	   447.271	    10264846.0	    88633272.0	
    69	  2000	   120	     1	     0.000	   112.528	      41869.4	          0.0	    36.000	    75.927	     0.000	   111.927	     0.020	   447.272	    10265540.0	    88641656.0	
    69	  2000	   121	     1	     0.000	   112.050	      44501.0	          0.0	    36.000	    75.545	     0.000	   111.545	     0.020	   447.271	    10265323.0	    88639024.0	
    69	  2000	   122	     1	     0.000	   111.624	      44641.5	          0.0	    36.000	    75.089	     0.000	   111.089	     0.020	   447.271	    10265311.0	    88638888.0	
    69	  2000	   123	     1	     0.000	   110.927	      52797.0	          0.0	    36.000	    74.390	     0.000	   110.390	     0.020	   447.270	    10264634.0	    88630728.0	
    69	  2000	   124	     1	     0.000	   110.781	      44403.1	          0.0	    36.000	    74.149	     0.000	   110.149	     0.020	   447.271	    10265331.0	    88639128.0	
    69	  2000	   125	     1	     0.000	   110.527	      39459.1	          0.0	    36.000	    73.993	     0.000	   109.993	     0.020	   447.272	    10265741.0	    88644072.0	
    69	  2000	   126	     1	     0.000	   110.294	      33449.5	          0.0	    36.000	    73.818	     0.000	   109.818	     0.020	   447.273	    10266239.0	    88650080.0	
    69	  2000	   127	     1	     0.000	   109.483	      45167.1	          0.0	    36.000	    73.076	     0.000	   109.076	     0.020	   447.271	    10265267.0	    88638360.0	
    69	  2000	   128	     1	     0.000	   109.413	      32979.9	          0.0	    36.000	    72.871	     0.000	   108.871	     0.020	   447.273	    10266278.0	    88650552.0	
    69	  2000	   129	     1	     0.000	   109.145	      27206.2	       3157.7	    36.000	    72.743	     0.000	   108.743	     0.020	   447.274	    10267018.0	    88659480.0	
    69	  2000	   130	     1	     0.000	   108.439	      35800.3	          0.0	    36.000	    72.140	     0.000	   108.140	     0.020	   447.273	    10266044.0	    88647728.0	
    69	  2000	   131	     1	     0.000	   107.714	      45061.9	          0.0	    36.000	    71.279	     0.000	   107.279	     0.020	   447.271	    10265276.0	    88638464.0	
    69	  2000	   132	     1	     0.000	   107.293	      44470.7	          0.0	    36.000	    70.752	     0.000	   106.752	     0.020	   447.271	    10265325.0	    88639056.0	
    69	  2000	   133	     1	     0.000	   107.169	      34731.6	       2105.2	    36.000	    70.635	     0.000	   106.635	     0.020	   447.273	    10266307.0	    88650904.0	
    69	  2000	   134	     1	     0.000	   106.488	      43041.8	          0.0	    36.000	    70.091	     0.000	   106.091	     0.020	   447.272	    10265444.0	    88640488.0	
    69	  2000	   135	     1	     0.000	   106.067	      42657.5	          0.0	    36.000	    69.549	     0.000	   105.549	     0.020	   447.272	    10265476.0	    88640872.0	
    69	  2000	   136	     1	     0.000	   105.501	      45408.6	          0.0	    36.000	    68.987	     0.000	   104.987	     0.020	   447.271	    10265247.0	    88638120.0	
    69	  2000	   137	     1	     0.000	   105.126	      41610.1	          0.0	    36.000	    68.581	     0.000	   104.581	     0.020	   447.272	    10265563.0	    88641920.0	
    69	  2000	   138	     1	     0.000	   104.644	      41925.0	          0.0	    36.000	    68.143	     0.000	   104.143	     0.020	   447.272	    10265536.0	    88641600.0	
    69	  2000	   139	     1	     0.000	   104.255	      39478.7	          0.0	    36.000	    67.750	     0.000	   103.750	     0.020	   447.272	    10265739.0	    88644048.0	
    69	  2000	   140	     1	     0.000	   103.680	      42204.0	          0.0	    36.000	    67.203	     0.000	   103.203	     0.020	   447.272	    10265514.0	    88641328.0	
    69	  2000	   141	     1	     0.000	   103.058	      45854.2	          0.0	    36.000	    66.550	     0.000	   102.550	     0.020	   447.271	    10265210.0	    88637672.0	
    69	  2000	   142	     1	     0.000	   102.636	      42884.5	          0.0	    36.000	    66.085	     0.000	   102.085	     0.020	   447.272	    10265456.0	    88640640.0	
    69	  2000	   143	     1	     0.000	   101.998	      46819.5	          0.0	    36.000	    65.482	     0.000	   101.482	     0.020	   447.271	    10265131.0	    88636712.0	
    69	  2000	   144	     1	     0.000	   101.772	      37536.0	          0.0	    36.000	    65.210	     0.000	   101.210	     0.020	   447.272	    10265900.0	    88645992.0	
    69	  2000	   145	     1	     0.000	   100.975	      46579.8	          0.0	    36.000	    64.521	     0.000	   100.521	     0.020	   447.271	    10265151.0	    88636952.0	
    69	  2000	   146	     1	     0.000	   100.425	      47668.2	          0.0	    36.000	    63.866	     0.000	    99.866	     0.020	   447.271	    10265060.0	    88635856.0	
    69	  2000	   147	     1	     0.000	    99.951	      46792.3	          0.0	    36.000	    63.379	     0.000	    99.379	     0.020	   447.271	    10265133.0	    88636736.0	
    69	  2000	   148	     1	     0.000	    99.442	      47003.4	          0.0	    36.000	    62.880	     0.000	    98.880	     0.020	   447.271	    10265115.0	    88636528.0	
    69	  2000	   149	     1	     0.000	    98.974	      46367.7	          0.0	    36.000	    62.410	     0.000	    98.410	     0.020	   447.271	    10265168.0	    88637160.0	
    69	  2000	   150	     1	     0.000	    98.594	      42249.3	          0.0	    36.000	    62.038	     0.000	    98.038	     0.020	   447.272	    10265510.0	    88641280.0	
    69	  2000	   151	     1	     0.000	    97.982	      45174.2	          0.0	    36.000	    61.473	     0.000	    97.473	     0.020	   447.271	    10265266.0	    88638352.0	
    69	  2000	   152	     1	     0.000	    97.409	      46711.0	          0.0	    36.000	    60.866	     0.000	    96.866	     0.020	   447.271	    10265139.0	    88636816.0	
    69	  2000	   153	     1	     0.000	    96.897	      46346.6	          0.0	    36.000	    60.336	     0.000	    96.336	     0.020	   447.271	    10265170.0	    88637184.0	
    69	  2000	   154	     1	     0.000	    96.512	      42077.3	          0.0	    36.000	    59.955	     0.000	    95.955	     0.020	   447.272	    10265523.0	    88641448.0	
    69	  2000	   155	     1	     0.000	    96.179	      36278.6	       1052.6	    36.000	    59.672	     0.000	    95.672	     0.020	   447.273	    10266092.0	    88648304.0	
    69	  2000	   156	     1	     0.000	    95.835	      30660.4	          0.0	    36.000	    59.407	     0.000	    95.407	     0.020	   447.273	    10266470.0	    88652864.0	
    69	  2000	   157	     1	     0.000	    95.294	      31440.4	          0.0	    36.000	    58.920	     0.000	    94.920	     0.020	   447.273	    10266405.0	    88652088.0	
    69	  2000	   158	     1	     0.000	    94.796	      31064.0	       1052.6	    36.000	    58.412	     0.000	    94.412	     0.020	   447.273	    10266524.0	    88653520.0	
    69	  2000	   159	     1	     0.000	    94.363	      29029.6	       1052.6	    36.000	    57.996	     0.000	    93.996	     0.020	   447.274	    10266693.0	    88655552.0	
    69	  2000	   160	     1	     0.000	    93.444	      44362.5	          0.0	    36.000	    57.101	     0.000	    93.101	     0.020	   447.271	    10265334.0	    88639168.0	
    69	  2000	   161	     1	     0.000	    93.050	      42832.1	          0.0	    36.000	    56.516	     0.000	    92.516	     0.020	   447.272	    10265461.0	    88640696.0	
    69	  2000	   162	     1	     0.000	    92.720	      39628.5	          0.0	    36.000	    56.205	     0.000	    92.205	     0.020	   447.272	    10265726.0	    88643896.0	
    69	  2000	   163	     1	     0.000	    92.019	      49153.5	          0.0	    36.000	    55.541	     0.000	    91.541	     0.020	   447.271	    10264937.0	    88634376.0	
    69	  2000	   164	     1	     0.000	    91.658	      45667.1	          0.0	    36.000	    55.070	     0.000	    91.070	     0.020	   447.271	    10265226.0	    88637864.0	
    69	  2000	   165	     1	     0.000	    91.560	      31800.0	       4210.3	    36.000	    55.011	     0.000	    91.011	     0.020	   447.274	    10266725.0	    88655936.0	
    69	  2000	   166	     1	     0.000	    90.878	      37201.4	          0.0	    36.000	    54.539	     0.000	    90.539	     0.020	   447.272	    10265928.0	    88646328.0	
    69	  2000	   167	     1	     0.000	    90.184	      43338.4	          0.0	    36.000	    53.733	     0.000	    89.733	     0.020	   447.272	    10265419.0	    88640192.0	
    69	  2000	   168	     1	     0.000	    89.490	      49300.1	          0.0	    36.000	    52.969	     0.000	    88.969	     0.020	   447.271	    10264924.0	    88634224.0	
    69	  2000	   169	     1	     0.000	    89.043	      47133.5	          0.0	    36.000	    52.453	     0.000	    88.453	     0.020	   447.271	    10265104.0	    88636392.0	
    69	  2000	   170	     1	     0.000	    88.627	      44898.9	       1052.6	    36.000	    52.061	     0.000	    88.061	     0.020	   447.272	    10265377.0	    88639680.0	
    69	  2000	   171	     1	     0.000	    88.198	      43428.9	          0.0	    36.000	    51.670	     0.000	    87.670	     0.020	   447.272	    10265412.0	    88640096.0	
    69	  2000	   172	     1	     0.000	    87.470	      51099.5	          0.0	    36.000	    50.947	     0.000	    86.947	     0.020	   447.271	    10264776.0	    88632432.0	
