total surface runoff [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	170	1	0.26671E-01	0.16146E-01
2000	171	1	0.26274E-01	0.15768E-01
2000	172	1	0.25879E-01	0.15382E-01
2000	173	1	0.25467E-01	0.14964E-01
2000	174	1	0.25050E-01	0.14552E-01
2000	175	1	0.24651E-01	0.14143E-01
2000	176	1	0.24345E-01	0.13776E-01
2000	177	1	0.23997E-01	0.13430E-01
2000	178	1	0.23681E-01	0.13121E-01
2000	179	1	0.23381E-01	0.12855E-01
2000	180	1	0.23052E-01	0.12582E-01
2000	181	1	0.22721E-01	0.12249E-01
2000	182	1	0.22362E-01	0.11886E-01
2000	183	1	0.22003E-01	0.11526E-01
2000	184	1	0.21681E-01	0.11198E-01
2000	185	1	0.21378E-01	0.10897E-01
2000	186	1	0.21065E-01	0.10592E-01
2000	187	1	0.20741E-01	0.10273E-01
2000	188	1	0.20454E-01	0.10014E-01
2000	189	1	0.20149E-01	0.97142E-02
2000	190	1	0.19833E-01	0.94038E-02
2000	191	1	0.19528E-01	0.91131E-02
2000	192	1	0.19256E-01	0.88467E-02
2000	193	1	0.18979E-01	0.85655E-02
2000	194	1	0.18696E-01	0.82843E-02
2000	195	1	0.18445E-01	0.80471E-02
2000	196	1	0.18238E-01	0.78654E-02
2000	197	1	0.18002E-01	0.76314E-02
2000	198	1	0.17764E-01	0.73994E-02
2000	199	1	0.17536E-01	0.71796E-02
2000	200	1	0.17327E-01	0.69769E-02
2000	201	1	0.17114E-01	0.67729E-02
2000	202	1	0.16881E-01	0.65556E-02
2000	203	1	0.16649E-01	0.63332E-02
2000	204	1	0.16419E-01	0.61097E-02
2000	205	1	0.16180E-01	0.58757E-02
2000	206	1	0.15952E-01	0.56559E-02
2000	207	1	0.15700E-01	0.53999E-02
2000	208	1	0.15439E-01	0.51384E-02
2000	209	1	0.15149E-01	0.48909E-02
2000	210	1	0.14841E-01	0.46545E-02
2000	211	1	0.18368E+02	0.44775E-02
2000	212	1	0.14881E+01	0.43144E-02
2000	213	1	0.14023E-01	0.41609E-02
2000	214	1	0.13704E-01	0.39911E-02
2000	215	1	0.13392E-01	0.38250E-02
2000	216	1	0.30642E+02	0.36634E-02
2000	217	1	0.60901E+01	0.35189E+02
2000	218	1	0.30210E+01	0.34061E-02
2000	219	1	0.70538E+02	0.33157E-02
2000	220	1	0.27463E+03	0.75244E+02
2000	221	1	0.98165E+02	0.15420E+01
2000	222	1	0.18727E-01	0.30089E-02
2000	223	1	0.16485E-01	0.28825E-02
2000	224	1	0.16198E-01	0.27201E-02
2000	225	1	0.15886E-01	0.25489E-02
2000	226	1	0.15516E-01	0.23588E-02
2000	227	1	0.15135E-01	0.21613E-02
2000	228	1	0.14746E-01	0.19561E-02
2000	229	1	0.14341E-01	0.17327E-02
2000	230	1	0.13922E-01	0.15064E-02
2000	231	1	0.13497E-01	0.12734E-02
2000	232	1	0.13094E-01	0.10557E-02
2000	233	1	0.12663E-01	0.81845E-03
2000	234	1	0.12202E-01	0.57693E-03
2000	235	1	0.11733E-01	0.33007E-03
2000	236	1	0.11242E-01	0.11600E-03
2000	237	1	0.10741E-01	0.57677E-05
2000	238	1	0.10245E-01	0.00000E+00
2000	239	1	0.97585E-02	0.00000E+00
2000	240	1	0.93372E-02	0.00000E+00
2000	241	1	0.45518E+01	0.79478E+01
2000	242	1	0.86623E-02	0.00000E+00
2000	243	1	0.82197E-02	0.00000E+00
2000	244	1	0.77793E-02	0.00000E+00
2000	245	1	0.73477E-02	0.00000E+00
2000	246	1	0.69395E-02	0.00000E+00
2000	247	1	0.64363E-02	0.00000E+00
2000	248	1	0.76177E+01	0.00000E+00
2000	249	1	0.18101E+03	0.46401E+02
2000	250	1	0.12271E+03	0.84854E+02
2000	251	1	0.91550E+01	0.42255E-04
2000	252	1	0.67922E-02	0.00000E+00
2000	253	1	0.63371E-02	0.00000E+00
2000	254	1	0.58039E-02	0.00000E+00
2000	255	1	0.51959E-02	0.00000E+00
2000	256	1	0.46289E-02	0.00000E+00
2000	257	1	0.42298E-02	0.00000E+00
2000	258	1	0.38949E-02	0.00000E+00
2000	259	1	0.35773E-02	0.00000E+00
2000	260	1	0.32565E-02	0.00000E+00
2000	261	1	0.29448E-02	0.00000E+00
2000	262	1	0.26223E-02	0.00000E+00
2000	263	1	0.23055E-02	0.00000E+00
2000	264	1	0.19955E-02	0.00000E+00
2000	265	1	0.16778E-02	0.00000E+00
2000	266	1	0.91476E+01	0.00000E+00
2000	267	1	0.10559E-02	0.00000E+00
2000	268	1	0.74400E-03	0.00000E+00
2000	269	1	0.43141E-03	0.00000E+00
2000	270	1	0.14951E-03	0.00000E+00
2000	271	1	0.19386E-05	0.00000E+00
2000	272	1	0.29095E+02	0.15389E+01
2000	273	1	0.25006E+03	0.81650E+02
2000	274	1	0.13498E+03	0.80048E+02
2000	275	1	0.10582E+03	0.94470E+02
2000	276	1	0.36771E+02	0.23972E+02
2000	277	1	0.32166E+02	0.30379E+02
2000	278	1	0.19482E+03	0.11690E+03
2000	279	1	0.28536E+03	0.55129E+07
2000	280	1	0.28536E+03	0.33320E+03
2000	281	1	0.23319E+03	0.44856E+03
2000	282	1	0.26696E+03	0.26751E+03
2000	283	1	0.22975E+02	0.79525E+01
2000	284	1	0.13766E+02	0.15411E+01
2000	285	1	0.10584E+03	0.13292E+03
2000	286	1	0.59804E+02	0.68838E+02
2000	287	1	0.11504E+03	0.25469E+03
2000	288	1	0.16108E+03	0.10249E+03
2000	289	1	0.37898E+03	0.28193E+03
2000	290	1	0.36518E+03	0.35885E+03
2000	291	1	0.13040E+03	0.79632E+01
2000	292	1	0.30413E+01	0.12742E-01
2000	293	1	0.24522E+02	0.12210E-01
2000	294	1	0.49073E+02	0.15505E+01
2000	295	1	0.91762E+01	0.15499E+01
2000	296	1	0.29370E-01	0.10438E-01
2000	297	1	0.28826E-01	0.97779E-02
2000	298	1	0.28244E-01	0.91090E-02
2000	299	1	0.15015E+01	0.84900E-02
2000	300	1	0.32191E+02	0.20773E+02
2000	301	1	0.31761E+03	0.10409E+03
2000	302	1	0.21480E+03	0.75249E+02
2000	303	1	0.50612E+02	0.88007E-02
2000	304	1	0.58284E+02	0.19170E+02
2000	305	1	0.92044E+02	0.73645E+02
2000	306	1	0.17491E+03	0.16497E+03
2000	307	1	0.17491E+03	0.28514E+03
2000	308	1	0.22401E+03	0.22106E+03
2000	309	1	0.26852E+03	0.17676E+06
2000	310	1	0.14883E+03	0.14897E+03
2000	311	1	0.32530E+03	0.27554E+03
2000	312	1	0.17032E+03	0.68860E+02
2000	313	1	0.64444E+02	0.19190E+02
2000	314	1	0.12122E+03	0.76869E+02
2000	315	1	0.18574E+07	0.20369E+07
2000	316	1	0.15806E+03	0.30760E+03
2000	317	1	0.12123E+03	0.21948E+03
2000	318	1	0.19949E+03	0.15539E+03
2000	319	1	0.18262E+03	0.23390E+03
2000	320	1	0.11050E+03	0.17943E+03
2000	321	1	0.90550E+02	0.23231E+03
2000	322	1	0.89017E+02	0.15380E+03
2000	323	1	0.22252E+03	0.14740E+03
2000	324	1	0.11664E+03	0.10414E+03
2000	325	1	0.14426E+03	0.16342E+03
2000	326	1	0.93627E+02	0.11856E+03
2000	327	1	0.52196E+02	0.32018E+01
2000	328	1	0.12297E+02	0.57484E-01
2000	329	1	0.46226E+01	0.56543E-01
2000	330	1	0.78417E-01	0.55551E-01
2000	331	1	0.77318E-01	0.54505E-01
2000	332	1	0.76178E-01	0.53471E-01
2000	333	1	0.75048E-01	0.31936E+01
2000	334	1	0.75203E+02	0.84905E+02
2000	335	1	0.24400E+03	0.27717E+03
2001	1	1	0.21485E+03	0.24193E+03
2001	2	1	0.10296E+07	0.13993E+07
2001	3	1	0.16576E+03	0.16183E+03
2001	4	1	0.16423E+03	0.18587E+03
2001	5	1	0.36865E+02	0.32161E+01
2001	6	1	0.18449E+02	0.17633E+02
2001	7	1	0.77070E+01	0.71062E-01
2001	8	1	0.13844E+02	0.11222E+02
2001	9	1	0.27654E+02	0.69494E-01
2001	10	1	0.21516E+02	0.16078E+01
2001	11	1	0.46362E+01	0.68347E-01
2001	12	1	0.92233E-01	0.67847E-01
2001	13	1	0.91094E-01	0.67342E-01
2001	14	1	0.90099E-01	0.66832E-01
2001	15	1	0.89185E-01	0.66302E-01
2001	16	1	0.88132E-01	0.65681E-01
2001	17	1	0.75218E+02	0.30444E+02
2001	18	1	0.75221E+02	0.10254E+03
2001	19	1	0.95171E+02	0.72106E+02
2001	20	1	0.19475E+06	0.29917E+07
2001	21	1	0.16870E+06	0.31287E+06
2001	22	1	0.82187E+06	0.24448E+06
2001	23	1	0.15044E+03	0.29966E+03
2001	24	1	0.17960E+03	0.17950E+03
2001	25	1	0.16273E+03	0.22276E+03
2001	26	1	0.23088E+02	0.73763E+02
2001	27	1	0.89069E+02	0.76968E+02
2001	28	1	0.59916E+02	0.59344E+02
2001	29	1	0.16426E+03	0.10421E+03
2001	30	1	0.23485E+03	0.40118E+02
2001	31	1	0.16879E+05	0.12243E+00
