daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	83	0.94882E+07	0.40103E+07
2000	84	0.91535E+07	0.39086E+07
2000	85	0.88176E+07	0.37995E+07
2000	86	0.84550E+07	0.36532E+07
2000	87	0.80974E+07	0.35084E+07
2000	88	0.77787E+07	0.33842E+07
2000	89	0.75131E+07	0.32800E+07
2000	90	0.72768E+07	0.31810E+07
2000	91	0.70462E+07	0.30885E+07
2000	92	0.68149E+07	0.30034E+07
2000	93	0.65774E+07	0.29117E+07
2000	94	0.63347E+07	0.28216E+07
2000	95	0.60937E+07	0.27283E+07
2000	96	0.58618E+07	0.26352E+07
2000	97	0.56307E+07	0.25360E+07
2000	98	0.53945E+07	0.24134E+07
2000	99	0.51692E+07	0.22761E+07
2000	100	0.49600E+07	0.21865E+07
2000	101	0.47757E+07	0.21106E+07
2000	102	0.46120E+07	0.20431E+07
2000	103	0.44587E+07	0.19755E+07
2000	104	0.42957E+07	0.19075E+07
2000	105	0.41397E+07	0.18434E+07
2000	106	0.39837E+07	0.17789E+07
2000	107	0.38254E+07	0.17127E+07
2000	108	0.36740E+07	0.16457E+07
2000	109	0.35416E+07	0.15845E+07
2000	110	0.34260E+07	0.15318E+07
2000	111	0.33162E+07	0.14863E+07
2000	112	0.32298E+07	0.14508E+07
2000	113	0.31476E+07	0.14199E+07
2000	114	0.30554E+07	0.13855E+07
2000	115	0.29602E+07	0.13478E+07
2000	116	0.28688E+07	0.13142E+07
2000	117	0.27704E+07	0.12754E+07
2000	118	0.26681E+07	0.12324E+07
2000	119	0.25716E+07	0.11885E+07
2000	120	0.24860E+07	0.11487E+07
2000	121	0.24027E+07	0.11134E+07
2000	122	0.23227E+07	0.10777E+07
2000	123	0.22464E+07	0.10413E+07
2000	124	0.21688E+07	0.10052E+07
2000	125	0.21027E+07	0.97605E+06
2000	126	0.20446E+07	0.95126E+06
2000	127	0.19885E+07	0.92779E+06
2000	128	0.19347E+07	0.90382E+06
2000	129	0.18872E+07	0.88607E+06
2000	130	0.18443E+07	0.86989E+06
2000	131	0.17958E+07	0.84838E+06
2000	132	0.17418E+07	0.82440E+06
2000	133	0.16907E+07	0.80291E+06
2000	134	0.16461E+07	0.78415E+06
2000	135	0.16015E+07	0.76263E+06
2000	136	0.15548E+07	0.74138E+06
2000	137	0.15091E+07	0.72055E+06
2000	138	0.14649E+07	0.70128E+06
2000	139	0.14212E+07	0.68294E+06
2000	140	0.13753E+07	0.66559E+06
2000	141	0.13297E+07	0.64748E+06
2000	142	0.12756E+07	0.62903E+06
2000	143	0.12114E+07	0.61110E+06
2000	144	0.11783E+07	0.59429E+06
2000	145	0.11495E+07	0.57947E+06
2000	146	0.11179E+07	0.56309E+06
2000	147	0.10858E+07	0.54695E+06
2000	148	0.10537E+07	0.53142E+06
2000	149	0.10228E+07	0.51625E+06
2000	150	0.99466E+06	0.50234E+06
2000	151	0.96849E+06	0.48956E+06
2000	152	0.94157E+06	0.47637E+06
2000	153	0.91497E+06	0.46278E+06
2000	154	0.89023E+06	0.45026E+06
2000	155	0.86819E+06	0.43941E+06
2000	156	0.84969E+06	0.43021E+06
2000	157	0.83351E+06	0.42202E+06
2000	158	0.81975E+06	0.41407E+06
2000	159	0.80562E+06	0.40670E+06
2000	160	0.78805E+06	0.39893E+06
2000	161	0.76870E+06	0.38917E+06
2000	162	0.74984E+06	0.37993E+06
2000	163	0.73156E+06	0.37085E+06
2000	164	0.71294E+06	0.36096E+06
2000	165	0.69670E+06	0.35238E+06
2000	166	0.68288E+06	0.34554E+06
2000	167	0.66873E+06	0.33792E+06
2000	168	0.65277E+06	0.32946E+06
2000	169	0.63594E+06	0.32021E+06
2000	170	0.61884E+06	0.31181E+06
2000	171	0.60290E+06	0.30397E+06
2000	172	0.58706E+06	0.29585E+06
2000	173	0.57100E+06	0.28750E+06
2000	174	0.55516E+06	0.27956E+06
2000	175	0.54124E+06	0.27187E+06
2000	176	0.52966E+06	0.26515E+06
2000	177	0.51768E+06	0.25888E+06
2000	178	0.50704E+06	0.25350E+06
2000	179	0.49681E+06	0.24901E+06
2000	180	0.48580E+06	0.24420E+06
2000	181	0.47483E+06	0.23857E+06
2000	182	0.46326E+06	0.23262E+06
2000	183	0.45212E+06	0.22686E+06
2000	184	0.44244E+06	0.22174E+06
2000	185	0.43330E+06	0.21707E+06
2000	186	0.42383E+06	0.21239E+06
2000	187	0.41472E+06	0.20787E+06
2000	188	0.40648E+06	0.20391E+06
2000	189	0.39798E+06	0.19963E+06
2000	190	0.38941E+06	0.19533E+06
2000	191	0.38150E+06	0.19135E+06
2000	192	0.37426E+06	0.18778E+06
2000	193	0.36713E+06	0.18405E+06
2000	194	0.35997E+06	0.18044E+06
2000	195	0.35389E+06	0.17744E+06
2000	196	0.34876E+06	0.17486E+06
2000	197	0.34315E+06	0.17200E+06
2000	198	0.33740E+06	0.16930E+06
2000	199	0.33198E+06	0.16673E+06
2000	200	0.32709E+06	0.16428E+06
2000	201	0.32215E+06	0.16178E+06
2000	202	0.31701E+06	0.15919E+06
2000	203	0.31190E+06	0.15664E+06
2000	204	0.30663E+06	0.15419E+06
2000	205	0.30151E+06	0.15156E+06
2000	206	0.29657E+06	0.14911E+06
2000	207	0.29137E+06	0.14635E+06
2000	208	0.28596E+06	0.14352E+06
2000	209	0.28009E+06	0.14046E+06
2000	210	0.27390E+06	0.13724E+06
2000	211	0.26827E+06	0.13397E+06
2000	212	0.26330E+06	0.12928E+06
2000	213	0.25799E+06	0.11783E+06
2000	214	0.25223E+06	0.95122E+05
2000	215	0.24663E+06	0.63888E+05
2000	216	0.24140E+06	0.60463E+05
2000	217	0.23698E+06	0.59116E+05
2000	218	0.23369E+06	0.58186E+05
2000	219	0.23069E+06	0.57343E+05
2000	220	0.24402E+06	0.56384E+05
2000	221	0.28393E+06	0.55569E+05
2000	222	0.30090E+06	0.54839E+05
2000	223	0.29928E+06	0.53755E+05
2000	224	0.29367E+06	0.52417E+05
2000	225	0.28727E+06	0.51088E+05
2000	226	0.27997E+06	0.49663E+05
2000	227	0.27242E+06	0.48219E+05
2000	228	0.26498E+06	0.46755E+05
2000	229	0.25733E+06	0.45218E+05
2000	230	0.24956E+06	0.43693E+05
2000	231	0.24215E+06	0.42212E+05
2000	232	0.23510E+06	0.40814E+05
2000	233	0.22775E+06	0.39370E+05
2000	234	0.22027E+06	0.37941E+05
2000	235	0.21283E+06	0.36504E+05
2000	236	0.20525E+06	0.35067E+05
2000	237	0.19786E+06	0.33109E+05
2000	238	0.19072E+06	0.26852E+05
2000	239	0.18410E+06	0.14841E+05
2000	240	0.17866E+06	0.81805E+03
2000	241	0.17417E+06	0.16141E+02
2000	242	0.16948E+06	0.30183E+00
2000	243	0.16415E+06	0.10949E-01
2000	244	0.15889E+06	0.40180E-03
2000	245	0.15384E+06	0.14793E-04
2000	246	0.14896E+06	0.54510E-06
2000	247	0.14343E+06	0.20092E-07
2000	248	0.13798E+06	0.74059E-09
2000	249	0.13356E+06	0.46324E+00
2000	250	0.14006E+06	0.10288E+02
2000	251	0.14772E+06	0.28245E+01
2000	252	0.14509E+06	0.13674E-14
2000	253	0.14016E+06	0.50404E-16
2000	254	0.13443E+06	0.18580E-17
2000	255	0.12832E+06	0.68489E-19
2000	256	0.11052E+06	0.25247E-20
2000	257	0.62723E+05	0.93064E-22
2000	258	0.55781E+05	0.34305E-23
2000	259	0.53004E+05	0.12646E-24
2000	260	0.50475E+05	0.46614E-26
2000	261	0.48076E+05	0.17183E-27
2000	262	0.45741E+05	0.63339E-29
2000	263	0.43546E+05	0.23348E-30
2000	264	0.41469E+05	0.86066E-32
2000	265	0.39441E+05	0.31725E-33
2000	266	0.37513E+05	0.11695E-34
2000	267	0.35737E+05	0.43108E-36
2000	268	0.34020E+05	0.15881E-37
2000	269	0.32372E+05	0.58518E-39
2000	270	0.26177E+05	0.50447E-41
2000	271	0.82153E+04	0.00000E+00
2000	272	0.25201E+03	0.00000E+00
2000	273	0.39067E+04	0.13794E+02
2000	274	0.30700E+05	0.36069E+03
2000	275	0.36905E+05	0.57365E+03
2000	276	0.39518E+05	0.38562E+03
2000	277	0.39768E+05	0.23149E+03
2000	278	0.42371E+05	0.53946E+03
2000	279	0.55478E+05	0.35081E+07
2000	280	0.13442E+06	0.91152E+03
2000	281	0.18768E+06	0.10879E+05
2000	282	0.23596E+06	0.39019E+05
2000	283	0.28611E+06	0.47843E+05
2000	284	0.28969E+06	0.48006E+05
2000	285	0.28712E+06	0.48001E+05
2000	286	0.29575E+06	0.50834E+05
2000	287	0.30787E+06	0.61205E+05
2000	288	0.33411E+06	0.12217E+06
2000	289	0.12281E+07	0.15100E+06
2000	290	0.61716E+06	0.20386E+06
2000	291	0.75957E+06	0.25380E+06
2000	292	0.80625E+06	0.25152E+06
2000	293	0.79427E+06	0.24300E+06
2000	294	0.77441E+06	0.23401E+06
2000	295	0.75729E+06	0.22494E+06
2000	296	0.73592E+06	0.21568E+06
2000	297	0.71056E+06	0.20590E+06
2000	298	0.68375E+06	0.19652E+06
2000	299	0.65730E+06	0.18824E+06
2000	300	0.63526E+06	0.18083E+06
2000	301	0.64697E+06	0.17438E+06
2000	302	0.76851E+06	0.17078E+06
2000	303	0.86984E+06	0.16904E+06
2000	304	0.88919E+06	0.16432E+06
2000	305	0.90201E+06	0.15900E+06
2000	306	0.96193E+06	0.16219E+06
2000	307	0.10968E+07	0.19306E+06
2000	308	0.12649E+07	0.24458E+06
2000	309	0.14936E+07	0.40174E+06
2000	310	0.18041E+07	0.40960E+06
2000	311	0.21090E+07	0.50078E+06
2000	312	0.26405E+07	0.57397E+06
2000	313	0.28643E+07	0.58865E+06
2000	314	0.29395E+07	0.58092E+06
2000	315	0.34219E+07	0.69036E+06
2000	316	0.44383E+07	0.94893E+06
2000	317	0.48965E+07	0.12233E+07
2000	318	0.54378E+07	0.14274E+07
2000	319	0.61826E+07	0.16378E+07
2000	320	0.70149E+07	0.19162E+07
2000	321	0.73682E+07	0.22150E+07
2000	322	0.77247E+07	0.25801E+07
2000	323	0.83951E+07	0.28793E+07
2000	324	0.93085E+07	0.31100E+07
2000	325	0.10098E+08	0.33366E+07
2000	326	0.10772E+08	0.36609E+07
2000	327	0.11036E+08	0.38445E+07
2000	328	0.10894E+08	0.37525E+07
2000	329	0.10531E+08	0.36016E+07
2000	330	0.10091E+08	0.34433E+07
2000	331	0.95762E+07	0.32852E+07
2000	332	0.90789E+07	0.31322E+07
2000	333	0.86045E+07	0.29905E+07
2000	334	0.81868E+07	0.28733E+07
2000	335	0.81652E+07	0.29346E+07
2001	1	0.95990E+07	0.34909E+07
2001	2	0.11890E+08	0.64654E+07
2001	3	0.14757E+08	0.56706E+07
2001	4	0.16405E+08	0.64224E+07
2001	5	0.17694E+08	0.70216E+07
2001	6	0.17554E+08	0.69667E+07
2001	7	0.17169E+08	0.68377E+07
2001	8	0.16710E+08	0.66904E+07
2001	9	0.16263E+08	0.65505E+07
2001	10	0.15899E+08	0.63923E+07
2001	11	0.15606E+08	0.62567E+07
2001	12	0.15249E+08	0.61120E+07
2001	13	0.14832E+08	0.59633E+07
2001	14	0.14400E+08	0.58186E+07
2001	15	0.13899E+08	0.56681E+07
2001	16	0.13332E+08	0.55065E+07
2001	17	0.12876E+08	0.53647E+07
2001	18	0.12949E+08	0.53013E+07
2001	19	0.13416E+08	0.54196E+07
2001	20	0.15226E+08	0.67539E+07
2001	21	0.18186E+08	0.12112E+08
2001	22	0.23150E+08	0.11064E+08
2001	23	0.26911E+08	0.15006E+08
2001	24	0.30234E+08	0.16368E+08
2001	25	0.33178E+08	0.18913E+08
2001	26	0.34281E+08	0.20707E+08
2001	27	0.33541E+08	0.21116E+08
2001	28	0.33391E+08	0.21289E+08
2001	29	0.33928E+08	0.21445E+08
2001	30	0.37841E+08	0.21719E+08
2001	31	0.41199E+08	0.21050E+08
