daily river flow [m3/s] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	256	   1.279	   0.000
2000	257	   0.726	   0.000
2000	258	   0.646	   0.000
2000	259	   0.614	   0.000
2000	260	   0.585	   0.000
2000	261	   0.557	   0.000
2000	262	   0.530	   0.000
2000	263	   0.504	   0.000
2000	264	   0.480	   0.000
2000	265	   0.457	   0.000
2000	266	   0.435	   0.000
2000	267	   0.414	   0.000
2000	268	   0.394	   0.000
2000	269	   0.375	   0.000
2000	270	   0.303	   0.000
2000	271	   0.096	   0.000
2000	272	   0.003	   0.000
2000	273	   0.044	   0.000
2000	274	   0.355	   0.004
2000	275	   0.427	   0.006
2000	276	   0.457	   0.005
2000	277	   0.460	   0.003
2000	278	   0.490	   0.006
2000	279	   0.641	  40.592
2000	280	   1.554	   0.010
2000	281	   2.171	   0.125
2000	282	   2.729	   0.451
2000	283	   3.311	   0.554
2000	284	   3.352	   0.556
2000	285	   3.322	   0.555
2000	286	   3.422	   0.588
2000	287	   3.562	   0.708
2000	288	   3.865	   1.414
2000	289	  14.208	   1.747
2000	290	   7.139	   2.358
2000	291	   8.788	   2.937
2000	292	   9.329	   2.911
2000	293	   9.191	   2.812
2000	294	   8.961	   2.708
2000	295	   8.763	   2.603
2000	296	   8.516	   2.496
2000	297	   8.222	   2.383
2000	298	   7.912	   2.274
2000	299	   7.606	   2.179
2000	300	   7.351	   2.093
2000	301	   7.485	   2.018
2000	302	   8.891	   1.976
2000	303	  10.065	   1.956
2000	304	  10.289	   1.902
2000	305	  10.437	   1.840
2000	306	  11.130	   1.876
2000	307	  12.690	   2.233
2000	308	  14.635	   2.830
2000	309	  17.282	   4.648
2000	310	  20.874	   4.739
2000	311	  24.402	   5.794
2000	312	  30.552	   6.642
2000	313	  33.142	   6.812
2000	314	  34.012	   6.722
2000	315	  39.592	   7.987
2000	316	  51.354	  10.980
2000	317	  56.656	  14.154
2000	318	  62.919	  16.516
2000	319	  71.537	  18.951
2000	320	  81.168	  22.172
2000	321	  85.255	  25.630
2000	322	  89.380	  29.854
2000	323	  97.137	  33.317
2000	324	 107.706	  35.986
2000	325	 116.843	  38.609
2000	326	 124.634	  42.362
2000	327	 127.698	  44.487
2000	328	 126.050	  43.422
2000	329	 121.846	  41.676
2000	330	 116.758	  39.843
2000	331	 110.804	  38.014
2000	332	 105.050	  36.244
2000	333	  99.560	  34.605
2000	334	  94.727	  33.247
2000	335	  94.476	  33.957
2001	1	 111.099	  40.403
2001	2	 137.620	  74.830
2001	3	 170.793	  65.632
2001	4	 189.876	  74.333
2001	5	 204.792	  81.268
2001	6	 203.167	  80.633
2001	7	 198.711	  79.140
2001	8	 193.401	  77.435
2001	9	 188.230	  75.816
2001	10	 184.015	  73.986
2001	11	 180.625	  72.416
2001	12	 176.488	  70.741
2001	13	 171.668	  69.020
2001	14	 166.670	  67.345
2001	15	 160.865	  65.603
2001	16	 154.304	  63.733
2001	17	 149.024	  62.091
2001	18	 149.877	  61.358
2001	19	 155.276	  62.727
2001	20	 176.221	  78.169
2001	21	 210.490	 140.180
2001	22	 267.938	 128.052
2001	23	 311.466	 173.684
2001	24	 349.935	 189.448
2001	25	 384.004	 218.897
2001	26	 396.770	 239.665
2001	27	 388.200	 244.403
2001	28	 386.473	 246.406
2001	29	 392.689	 248.203
2001	30	 437.974	 251.375
2001	31	 476.844	 243.634
