Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	    20	     1	     0.000	    16.990	      14520.0	      10624.2	    12.039	     0.000	     0.000	    12.039	     0.020	   432.996	     3183239.2	    17275270.0	
    15	  2000	    21	     1	     0.000	    17.889	      18094.0	       7446.3	    12.478	     0.000	     0.000	    12.478	     0.020	   433.168	     3243063.8	    17730394.0	
    15	  2000	    22	     1	     0.000	    18.847	      19938.9	       2417.5	    12.951	     0.000	     0.000	    12.951	     0.020	   433.349	     3306998.8	    18220486.0	
    15	  2000	    23	     1	     0.000	    19.858	      20085.5	       1058.1	    13.464	     0.000	     0.000	    13.464	     0.020	   433.542	     3375803.0	    18752116.0	
    15	  2000	    24	     1	     0.000	    20.785	      21785.7	       2162.6	    14.009	     0.000	     0.000	    14.009	     0.020	   433.743	     3448211.5	    19316254.0	
    15	  2000	    25	     1	     0.000	    21.749	      22001.7	       5159.3	    14.588	     0.000	     0.000	    14.588	     0.020	   433.953	     3524580.5	    19916360.0	
    15	  2000	    26	     1	     0.000	    22.686	      22091.0	       3769.6	    15.194	     0.000	     0.000	    15.194	     0.020	   434.167	     3603718.8	    20543692.0	
    15	  2000	    27	     1	     0.000	    23.630	      21141.9	       5785.0	    15.828	     0.000	     0.000	    15.828	     0.020	   434.387	     3685871.5	    21200724.0	
    15	  2000	    28	     1	     0.000	    24.616	      18161.5	      32365.4	    16.515	     0.000	     0.000	    16.515	     0.020	   434.621	     3774135.8	    21913134.0	
    15	  2000	    29	     1	     0.000	    25.548	      15678.1	      70745.6	    17.258	     0.000	     0.000	    17.258	     0.020	   434.868	     3868572.0	    22682710.0	
    15	  2000	    30	     1	     0.000	    26.494	      12337.1	      40613.8	    17.993	     0.000	     0.000	    17.993	     0.020	   435.106	     3961073.8	    23443782.0	
    15	  2000	    31	     1	     0.000	    27.194	      15314.9	      55562.8	    18.735	     0.000	     0.000	    18.735	     0.020	   435.342	     4053720.2	    24213146.0	
    15	  2000	    32	     1	     0.000	    27.980	      16878.4	      21697.8	    19.449	     0.000	     0.000	    19.449	     0.020	   435.565	     4142064.2	    24953306.0	
    15	  2000	    33	     1	     0.000	    28.681	      21652.6	       9751.7	    20.148	     0.000	     0.000	    20.148	     0.020	   435.778	     4227720.0	    25676952.0	
    15	  2000	    34	     1	     0.000	    29.498	      24465.6	       4976.5	    20.849	     0.000	     0.000	    20.849	     0.020	   435.988	     4312981.0	    26403060.0	
    15	  2000	    35	     1	     0.000	    30.336	      27488.8	       2307.7	    21.555	     0.000	     0.000	    21.555	     0.020	   436.195	     4398232.0	    27134798.0	
    15	  2000	    36	     1	     0.000	    31.308	      27384.8	       3766.3	    22.283	     0.000	     0.000	    22.283	     0.020	   436.406	     4485441.0	    27889184.0	
    15	  2000	    37	     1	     0.000	    32.280	      27276.8	        960.4	    23.027	     0.000	     0.000	    23.027	     0.020	   436.617	     4573923.0	    28660554.0	
    15	  2000	    38	     1	     0.000	    33.443	      21816.1	      26457.6	    23.832	     0.000	     0.000	    23.832	     0.020	   436.841	     4668755.5	    29493876.0	
    15	  2000	    39	     1	     0.000	    34.825	      12099.2	      97598.4	    24.752	     0.000	     0.000	    24.752	     0.020	   437.092	     4776396.5	    30447920.0	
    15	  2000	    40	     1	     0.000	    35.781	      15632.8	      76270.5	    25.654	     0.000	     0.000	    25.654	     0.020	   437.332	     4880838.0	    31381794.0	
    15	  2000	    41	     1	     0.000	    37.121	       9521.6	      83205.2	    26.601	     0.000	     0.000	    26.601	     0.020	   437.580	     4989598.5	    32362748.0	
    15	  2000	    42	     1	     0.000	    38.153	      11685.3	      61507.1	    27.533	     0.000	     0.000	    27.533	     0.020	   437.819	     5095754.5	    33328422.0	
    15	  2000	    43	     1	     0.000	    39.039	      16658.9	      73162.8	    28.467	     0.000	     0.000	    28.467	     0.020	   438.055	     5201310.0	    34296584.0	
    15	  2000	    44	     1	     0.000	    40.321	      14267.4	      89189.9	    29.445	     0.000	     0.000	    29.445	     0.020	   438.296	     5310846.5	    35309532.0	
    15	  2000	    45	     1	     0.000	    44.301	       9927.0	     134920.9	    30.698	     0.000	     0.000	    30.698	     0.020	   438.599	     5449978.0	    36608144.0	
    15	  2000	    46	     1	     0.000	    50.524	      18379.7	      49625.4	    32.250	     0.000	     0.000	    32.250	     0.020	   438.964	     5620372.0	    38216540.0	
    15	  2000	    47	     1	     0.000	    57.261	      21377.0	      18396.7	    34.171	     0.000	     0.000	    34.171	     0.020	   439.402	     5828428.0	    40206788.0	
    15	  2000	    48	     1	     0.000	    61.983	      30145.6	       5099.5	    36.000	     0.000	     0.000	    36.000	     0.020	   439.873	     6056896.5	    42424972.0	
    15	  2000	    49	     1	     0.000	    62.607	      33107.9	       4620.2	    36.000	     0.000	     0.000	    36.000	     0.020	   440.339	     6287080.5	    44693640.0	
    15	  2000	    50	     1	     0.000	    63.146	      34244.9	       5462.0	    36.000	     0.000	     0.000	    36.000	     0.020	   440.798	     6518562.0	    47008560.0	
    15	  2000	    51	     1	     0.000	    63.523	      40416.0	      13404.3	    36.000	     0.000	     0.000	    36.000	     0.020	   441.248	     6750191.5	    49357840.0	
    15	  2000	    52	     1	     0.000	    64.401	      32482.2	      10201.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.700	     6986490.0	    51787648.0	
    15	  2000	    53	     1	     0.000	    64.703	      38738.9	       6014.9	    36.000	     0.000	     0.000	    36.000	     0.020	   442.140	     7221157.0	    54233164.0	
    15	  2000	    54	     1	     0.000	    65.016	      41813.2	       3874.6	    36.000	     0.000	     0.000	    36.000	     0.020	   442.571	     7454890.5	    56700488.0	
    15	  2000	    55	     1	     0.000	    65.254	      43288.5	       4787.1	    36.000	     0.000	     0.000	    36.000	     0.020	   442.993	     7687608.0	    59187772.0	
    15	  2000	    56	     1	     0.000	    65.362	      44188.8	       7385.4	    36.000	     0.000	     0.000	    36.000	     0.020	   443.405	     7918584.5	    61686160.0	
    15	  2000	    57	     1	     0.000	    66.106	      47470.7	       5062.1	    36.000	     0.000	     0.000	    36.000	     0.020	   443.815	     8152243.0	    64243148.0	
    15	  2000	    58	     1	     0.000	    67.795	      44815.7	       7810.0	    36.000	     0.000	     0.000	    36.000	     0.020	   444.238	     8396869.0	    66951476.0	
    15	  2000	    59	     1	     0.000	    69.364	      43316.0	      10714.1	    36.000	     0.000	     0.000	    36.000	     0.020	   444.671	     8651126.0	    69799776.0	
    15	  2000	    60	     1	     0.000	    70.669	      46830.7	       9186.5	    36.000	     0.000	     0.000	    36.000	     0.020	   445.107	     8911900.0	    72755792.0	
    15	  2000	    61	     1	     0.000	    71.826	      51757.8	        945.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.545	     9177206.0	    75798584.0	
    15	  2000	    62	     1	     0.000	    73.052	      50695.0	       1943.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.986	     9448761.0	    78949392.0	
    15	  2000	    63	     1	     0.000	    74.210	      48542.8	       9992.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.430	     9726598.0	    82210480.0	
    15	  2000	    64	     1	     0.000	    75.488	      38498.6	       5136.5	    36.000	     0.000	     0.000	    36.000	     0.020	   446.877	    10011008.0	    85587192.0	
    15	  2000	    65	     1	     0.000	    76.352	      40501.7	       4210.3	    36.000	     4.495	     0.000	    40.495	     0.020	   447.272	    10266004.0	    88647240.0	
    15	  2000	    66	     1	     0.000	    77.166	      40588.4	       5262.9	    36.000	    40.726	     0.000	    76.726	     0.020	   447.273	    10266083.0	    88648200.0	
    15	  2000	    67	     1	     0.000	    77.865	      42493.1	       7368.0	    36.000	    41.436	     0.000	    77.436	     0.020	   447.273	    10266100.0	    88648400.0	
    15	  2000	    68	     1	     0.000	    78.311	      51500.2	       8420.6	    36.000	    41.885	     0.000	    77.885	     0.020	   447.272	    10265440.0	    88640448.0	
    15	  2000	    69	     1	     0.000	    79.004	      49162.9	       8420.6	    36.000	    42.486	     0.000	    78.486	     0.020	   447.272	    10265634.0	    88642784.0	
    15	  2000	    70	     1	     0.000	    79.520	      51445.4	      19999.0	    36.000	    43.029	     0.000	    79.029	     0.020	   447.273	    10266405.0	    88652080.0	
    15	  2000	    71	     1	     0.000	    80.012	      52818.0	      13683.5	    36.000	    43.628	     0.000	    79.628	     0.020	   447.272	    10265767.0	    88644392.0	
    15	  2000	    72	     1	     0.000	    80.507	      52361.6	       8420.6	    36.000	    44.034	     0.000	    80.034	     0.020	   447.272	    10265369.0	    88639584.0	
    15	  2000	    73	     1	     0.000	    81.517	      31417.2	      18946.4	    36.000	    44.989	     0.000	    80.989	     0.020	   447.276	    10267978.0	    88671056.0	
    15	  2000	    74	     1	     0.000	    81.286	      54674.4	       5262.9	    36.000	    45.122	     0.000	    81.122	     0.020	   447.271	    10264916.0	    88634120.0	
    15	  2000	    75	     1	     0.000	    81.708	      52590.3	       7368.0	    36.000	    45.116	     0.000	    81.116	     0.020	   447.271	    10265262.0	    88638304.0	
    15	  2000	    76	     1	     0.000	    82.138	      48961.0	      17893.8	    36.000	    45.595	     0.000	    81.595	     0.020	   447.273	    10266437.0	    88652464.0	
    15	  2000	    77	     1	     0.000	    82.522	      45839.9	      10525.8	    36.000	    46.142	     0.000	    82.142	     0.020	   447.273	    10266085.0	    88648216.0	
    15	  2000	    78	     1	     0.000	    82.831	      44316.2	      11578.3	    36.000	    46.403	     0.000	    82.403	     0.020	   447.273	    10266298.0	    88650792.0	
    15	  2000	    79	     1	     0.000	    82.953	      48568.2	      21051.5	    36.000	    46.554	     0.000	    82.554	     0.020	   447.274	    10266730.0	    88656008.0	
    15	  2000	    80	     1	     0.000	    83.415	      39517.5	      69470.1	    36.000	    47.076	     0.000	    83.076	     0.020	   447.281	    10271496.0	    88713480.0	
    15	  2000	    81	     1	     0.000	    83.641	      38236.8	      16841.2	    36.000	    47.968	     0.000	    83.968	     0.020	   447.274	    10267239.0	    88662136.0	
    15	  2000	    82	     1	     0.000	    83.357	      54788.2	          0.0	    36.000	    47.090	     0.000	    83.090	     0.020	   447.270	    10264469.0	    88628736.0	
    15	  2000	    83	     1	     0.000	    83.658	      49573.1	          0.0	    36.000	    47.004	     0.000	    83.004	     0.020	   447.271	    10264902.0	    88633952.0	
    15	  2000	    84	     1	     0.000	    83.985	      42839.2	       3157.7	    36.000	    47.391	     0.000	    83.391	     0.020	   447.272	    10265722.0	    88643848.0	
    15	  2000	    85	     1	     0.000	    83.901	      50341.8	          0.0	    36.000	    47.422	     0.000	    83.422	     0.020	   447.271	    10264838.0	    88633184.0	
    15	  2000	    86	     1	     0.000	    83.858	      55695.3	          0.0	    36.000	    47.255	     0.000	    83.255	     0.020	   447.270	    10264394.0	    88627832.0	
    15	  2000	    87	     1	     0.000	    84.062	      51425.4	          0.0	    36.000	    47.398	     0.000	    83.398	     0.020	   447.271	    10264749.0	    88632104.0	
    15	  2000	    88	     1	     0.000	    84.375	      42541.1	       2105.2	    36.000	    47.760	     0.000	    83.760	     0.020	   447.272	    10265660.0	    88643096.0	
    15	  2000	    89	     1	     0.000	    84.468	      40870.9	       6315.5	    36.000	    47.980	     0.000	    83.980	     0.020	   447.273	    10266148.0	    88648976.0	
    15	  2000	    90	     1	     0.000	    84.462	      42000.1	       6315.5	    36.000	    48.042	     0.000	    84.042	     0.020	   447.273	    10266053.0	    88647840.0	
    15	  2000	    91	     1	     0.000	    84.492	      41053.8	       3157.7	    36.000	    48.059	     0.000	    84.059	     0.020	   447.272	    10265870.0	    88645632.0	
    15	  2000	    92	     1	     0.000	    84.482	      40862.0	       1052.6	    36.000	    48.024	     0.000	    84.024	     0.020	   447.272	    10265712.0	    88643720.0	
    15	  2000	    93	     1	     0.000	    84.299	      46223.4	       1052.6	    36.000	    47.818	     0.000	    83.818	     0.020	   447.271	    10265267.0	    88638360.0	
    15	  2000	    94	     1	     0.000	    84.205	      47729.4	          0.0	    36.000	    47.662	     0.000	    83.662	     0.020	   447.271	    10265055.0	    88635800.0	
    15	  2000	    95	     1	     0.000	    84.133	      47808.0	          0.0	    36.000	    47.561	     0.000	    83.561	     0.020	   447.271	    10265048.0	    88635720.0	
    15	  2000	    96	     1	     0.000	    84.070	      47001.1	          0.0	    36.000	    47.497	     0.000	    83.497	     0.020	   447.271	    10265115.0	    88636528.0	
    15	  2000	    97	     1	     0.000	    83.814	      52602.6	          0.0	    36.000	    47.250	     0.000	    83.250	     0.020	   447.270	    10264651.0	    88630928.0	
    15	  2000	    98	     1	     0.000	    83.705	      52311.2	          0.0	    36.000	    47.076	     0.000	    83.076	     0.020	   447.270	    10264675.0	    88631216.0	
    15	  2000	    99	     1	     0.000	    83.560	      52829.3	          0.0	    36.000	    46.934	     0.000	    82.934	     0.020	   447.270	    10264632.0	    88630696.0	
    15	  2000	   100	     1	     0.000	    83.607	      45857.9	          0.0	    36.000	    46.975	     0.000	    82.975	     0.020	   447.271	    10265210.0	    88637672.0	
    15	  2000	   101	     1	     0.000	    83.466	      45178.2	          0.0	    36.000	    46.915	     0.000	    82.915	     0.020	   447.271	    10265266.0	    88638352.0	
    15	  2000	   102	     1	     0.000	    83.494	      37859.6	          0.0	    36.000	    46.951	     0.000	    82.951	     0.020	   447.272	    10265873.0	    88645672.0	
    15	  2000	   103	     1	     0.000	    82.965	      50303.9	          0.0	    36.000	    46.507	     0.000	    82.507	     0.020	   447.271	    10264842.0	    88633224.0	
    15	  2000	   104	     1	     0.000	    82.796	      49289.3	          0.0	    36.000	    46.194	     0.000	    82.194	     0.020	   447.271	    10264925.0	    88634240.0	
    15	  2000	   105	     1	     0.000	    82.568	      49989.8	          0.0	    36.000	    45.978	     0.000	    81.978	     0.020	   447.271	    10264867.0	    88633536.0	
    15	  2000	   106	     1	     0.000	    82.285	      52330.4	          0.0	    36.000	    45.686	     0.000	    81.686	     0.020	   447.270	    10264674.0	    88631200.0	
    15	  2000	   107	     1	     0.000	    82.064	      52011.1	          0.0	    36.000	    45.439	     0.000	    81.439	     0.020	   447.270	    10264700.0	    88631520.0	
    15	  2000	   108	     1	     0.000	    81.887	      49767.6	          0.0	    36.000	    45.265	     0.000	    81.265	     0.020	   447.271	    10264886.0	    88633760.0	
    15	  2000	   109	     1	     0.000	    81.873	      41206.0	       1052.6	    36.000	    45.277	     0.000	    81.277	     0.020	   447.272	    10265683.0	    88643376.0	
    15	  2000	   110	     1	     0.000	    81.501	      45426.2	          0.0	    36.000	    45.016	     0.000	    81.016	     0.020	   447.271	    10265246.0	    88638104.0	
    15	  2000	   111	     1	     0.000	    81.456	      37349.5	       5262.9	    36.000	    44.911	     0.000	    80.911	     0.020	   447.273	    10266352.0	    88651440.0	
    15	  2000	   112	     1	     0.000	    81.262	      34480.4	       5262.9	    36.000	    44.871	     0.000	    80.871	     0.020	   447.273	    10266590.0	    88654312.0	
    15	  2000	   113	     1	     0.000	    80.920	      36787.1	          0.0	    36.000	    44.562	     0.000	    80.562	     0.020	   447.272	    10265962.0	    88646744.0	
    15	  2000	   114	     1	     0.000	    80.456	      43368.7	          0.0	    36.000	    44.010	     0.000	    80.010	     0.020	   447.272	    10265417.0	    88640160.0	
    15	  2000	   115	     1	     0.000	    80.258	      39929.6	          0.0	    36.000	    43.736	     0.000	    79.736	     0.020	   447.272	    10265702.0	    88643600.0	
    15	  2000	   116	     1	     0.000	    79.787	      46403.4	          0.0	    36.000	    43.305	     0.000	    79.305	     0.020	   447.271	    10265165.0	    88637128.0	
    15	  2000	   117	     1	     0.000	    79.422	      48798.9	          0.0	    36.000	    42.865	     0.000	    78.865	     0.020	   447.271	    10264966.0	    88634728.0	
    15	  2000	   118	     1	     0.000	    79.077	      50283.2	          0.0	    36.000	    42.492	     0.000	    78.492	     0.020	   447.271	    10264844.0	    88633248.0	
    15	  2000	   119	     1	     0.000	    78.948	      43562.8	          0.0	    36.000	    42.346	     0.000	    78.346	     0.020	   447.272	    10265400.0	    88639968.0	
    15	  2000	   120	     1	     0.000	    78.689	      41474.8	          0.0	    36.000	    42.165	     0.000	    78.165	     0.020	   447.272	    10265574.0	    88642056.0	
    15	  2000	   121	     1	     0.000	    78.320	      43367.9	          0.0	    36.000	    41.820	     0.000	    77.820	     0.020	   447.272	    10265417.0	    88640160.0	
    15	  2000	   122	     1	     0.000	    78.081	      40194.4	          0.0	    36.000	    41.559	     0.000	    77.559	     0.020	   447.272	    10265680.0	    88643336.0	
    15	  2000	   123	     1	     0.000	    77.516	      49148.0	          0.0	    36.000	    41.031	     0.000	    77.031	     0.020	   447.271	    10264937.0	    88634376.0	
    15	  2000	   124	     1	     0.000	    77.349	      43015.6	          0.0	    36.000	    40.760	     0.000	    76.760	     0.020	   447.272	    10265446.0	    88640512.0	
    15	  2000	   125	     1	     0.000	    77.147	      38038.9	          0.0	    36.000	    40.629	     0.000	    76.629	     0.020	   447.272	    10265858.0	    88645488.0	
    15	  2000	   126	     1	     0.000	    76.803	      38275.6	          0.0	    36.000	    40.343	     0.000	    76.343	     0.020	   447.272	    10265839.0	    88645256.0	
    15	  2000	   127	     1	     0.000	    76.406	      40445.1	          0.0	    36.000	    39.943	     0.000	    75.943	     0.020	   447.272	    10265659.0	    88643080.0	
    15	  2000	   128	     1	     0.000	    76.125	      38106.6	          0.0	    36.000	    39.637	     0.000	    75.637	     0.020	   447.272	    10265853.0	    88645424.0	
    15	  2000	   129	     1	     0.000	    75.957	      31353.0	       1052.6	    36.000	    39.496	     0.000	    75.496	     0.020	   447.273	    10266500.0	    88653224.0	
    15	  2000	   130	     1	     0.000	    75.523	      34702.8	          0.0	    36.000	    39.152	     0.000	    75.152	     0.020	   447.273	    10266135.0	    88648824.0	
    15	  2000	   131	     1	     0.000	    74.941	      43634.3	          0.0	    36.000	    38.519	     0.000	    74.519	     0.020	   447.272	    10265395.0	    88639896.0	
    15	  2000	   132	     1	     0.000	    74.569	      44500.6	          0.0	    36.000	    38.044	     0.000	    74.044	     0.020	   447.271	    10265323.0	    88639024.0	
    15	  2000	   133	     1	     0.000	    74.417	      36854.5	          0.0	    36.000	    37.882	     0.000	    73.882	     0.020	   447.272	    10265957.0	    88646672.0	
    15	  2000	   134	     1	     0.000	    74.095	      35728.8	       1052.6	    36.000	    37.648	     0.000	    73.648	     0.020	   447.273	    10266137.0	    88648848.0	
    15	  2000	   135	     1	     0.000	    73.590	      41572.3	          0.0	    36.000	    37.169	     0.000	    73.169	     0.020	   447.272	    10265565.0	    88641952.0	
    15	  2000	   136	     1	     0.000	    73.192	      43278.8	          0.0	    36.000	    36.691	     0.000	    72.691	     0.020	   447.272	    10265424.0	    88640248.0	
    15	  2000	   137	     1	     0.000	    72.821	      43912.4	          0.0	    36.000	    36.300	     0.000	    72.300	     0.020	   447.272	    10265372.0	    88639616.0	
    15	  2000	   138	     1	     0.000	    72.471	      43678.6	          0.0	    36.000	    35.943	     0.000	    71.943	     0.020	   447.272	    10265391.0	    88639848.0	
    15	  2000	   139	     1	     0.000	    72.123	      43329.7	          0.0	    36.000	    35.597	     0.000	    71.597	     0.020	   447.272	    10265420.0	    88640200.0	
    15	  2000	   140	     1	     0.000	    71.751	      43842.6	          0.0	    36.000	    35.230	     0.000	    71.230	     0.020	   447.272	    10265378.0	    88639688.0	
    15	  2000	   141	     1	     0.000	    71.357	      45213.5	          0.0	    36.000	    34.830	     0.000	    70.830	     0.020	   447.271	    10265263.0	    88638312.0	
    15	  2000	   142	     1	     0.000	    71.143	      39465.1	          0.0	    36.000	    34.600	     0.000	    70.600	     0.020	   447.272	    10265740.0	    88644064.0	
    15	  2000	   143	     1	     0.000	    70.646	      44807.4	          0.0	    36.000	    34.169	     0.000	    70.169	     0.020	   447.271	    10265297.0	    88638720.0	
    15	  2000	   144	     1	     0.000	    70.497	      36413.9	       1052.6	    36.000	    33.958	     0.000	    69.958	     0.020	   447.273	    10266081.0	    88648168.0	
    15	  2000	   145	     1	     0.000	    69.920	      44861.8	          0.0	    36.000	    33.491	     0.000	    69.491	     0.020	   447.271	    10265292.0	    88638664.0	
    15	  2000	   146	     1	     0.000	    69.530	      45951.3	          0.0	    36.000	    32.991	     0.000	    68.991	     0.020	   447.271	    10265202.0	    88637576.0	
    15	  2000	   147	     1	     0.000	    69.137	      47169.3	          0.0	    36.000	    32.585	     0.000	    68.585	     0.020	   447.271	    10265101.0	    88636360.0	
    15	  2000	   148	     1	     0.000	    68.775	      47144.2	          0.0	    36.000	    32.209	     0.000	    68.209	     0.020	   447.271	    10265103.0	    88636384.0	
    15	  2000	   149	     1	     0.000	    68.456	      45409.4	          0.0	    36.000	    31.890	     0.000	    67.890	     0.020	   447.271	    10265247.0	    88638120.0	
    15	  2000	   150	     1	     0.000	    68.133	      43835.8	          0.0	    36.000	    31.588	     0.000	    67.588	     0.020	   447.272	    10265378.0	    88639696.0	
    15	  2000	   151	     1	     0.000	    67.718	      45959.8	          0.0	    36.000	    31.191	     0.000	    67.191	     0.020	   447.271	    10265202.0	    88637568.0	
    15	  2000	   152	     1	     0.000	    67.343	      46505.8	          0.0	    36.000	    30.791	     0.000	    66.791	     0.020	   447.271	    10265156.0	    88637024.0	
    15	  2000	   153	     1	     0.000	    67.015	      45137.1	          0.0	    36.000	    30.457	     0.000	    66.457	     0.020	   447.271	    10265270.0	    88638392.0	
    15	  2000	   154	     1	     0.000	    66.716	      42629.8	          0.0	    36.000	    30.174	     0.000	    66.174	     0.020	   447.272	    10265478.0	    88640896.0	
    15	  2000	   155	     1	     0.000	    66.563	      34208.4	          0.0	    36.000	    30.050	     0.000	    66.050	     0.020	   447.273	    10266176.0	    88649320.0	
    15	  2000	   156	     1	     0.000	    66.267	      31568.2	          0.0	    36.000	    29.851	     0.000	    65.851	     0.020	   447.273	    10266395.0	    88651960.0	
    15	  2000	   157	     1	     0.000	    66.006	      27519.0	       1052.6	    36.000	    29.621	     0.000	    65.621	     0.020	   447.274	    10266818.0	    88657064.0	
    15	  2000	   158	     1	     0.000	    65.736	      23881.7	       1052.6	    36.000	    29.409	     0.000	    65.409	     0.020	   447.274	    10267119.0	    88660696.0	
    15	  2000	   159	     1	     0.000	    65.074	      36275.4	       1052.6	    36.000	    28.790	     0.000	    64.790	     0.020	   447.273	    10266092.0	    88648304.0	
    15	  2000	   160	     1	     0.000	    64.556	      42917.3	          0.0	    36.000	    28.128	     0.000	    64.128	     0.020	   447.272	    10265453.0	    88640608.0	
    15	  2000	   161	     1	     0.000	    64.162	      44505.3	          0.0	    36.000	    27.645	     0.000	    63.645	     0.020	   447.271	    10265323.0	    88639024.0	
    15	  2000	   162	     1	     0.000	    63.897	      40789.9	          0.0	    36.000	    27.362	     0.000	    63.362	     0.020	   447.272	    10265630.0	    88642736.0	
    15	  2000	   163	     1	     0.000	    63.455	      44441.2	          0.0	    36.000	    26.963	     0.000	    62.963	     0.020	   447.271	    10265328.0	    88639088.0	
    15	  2000	   164	     1	     0.000	    63.167	      41776.4	          0.0	    36.000	    26.632	     0.000	    62.632	     0.020	   447.272	    10265548.0	    88641752.0	
    15	  2000	   165	     1	     0.000	    62.994	      34340.4	       1052.6	    36.000	    26.490	     0.000	    62.490	     0.020	   447.273	    10266252.0	    88650240.0	
    15	  2000	   166	     1	     0.000	    62.708	      31602.1	          0.0	    36.000	    26.303	     0.000	    62.303	     0.020	   447.273	    10266392.0	    88651928.0	
    15	  2000	   167	     1	     0.000	    62.119	      41625.8	       1052.6	    36.000	    25.734	     0.000	    61.734	     0.020	   447.272	    10265648.0	    88642952.0	
    15	  2000	   168	     1	     0.000	    61.671	      45833.4	          0.0	    36.000	    25.181	     0.000	    61.181	     0.020	   447.271	    10265212.0	    88637696.0	
    15	  2000	   169	     1	     0.000	    61.259	      48609.8	          0.0	    36.000	    24.708	     0.000	    60.708	     0.020	   447.271	    10264982.0	    88634920.0	
    15	  2000	   170	     1	     0.000	    60.995	      45151.7	       1052.6	    36.000	    24.412	     0.000	    60.412	     0.020	   447.271	    10265356.0	    88639432.0	
    15	  2000	   171	     1	     0.000	    60.684	      43710.3	          0.0	    36.000	    24.154	     0.000	    60.154	     0.020	   447.272	    10265388.0	    88639816.0	
    15	  2000	   172	     1	     0.000	    60.215	      49076.5	          0.0	    36.000	    23.689	     0.000	    59.689	     0.020	   447.271	    10264943.0	    88634448.0	
