groundwater discharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	75	1	0.73023E+07	0.29724E+07
2000	76	1	0.73187E+07	0.29825E+07
2000	77	1	0.73331E+07	0.29914E+07
2000	78	1	0.73457E+07	0.29993E+07
2000	79	1	0.73562E+07	0.30060E+07
2000	80	1	0.73693E+07	0.30118E+07
2000	81	1	0.73807E+07	0.30167E+07
2000	82	1	0.73900E+07	0.30208E+07
2000	83	1	0.73971E+07	0.30242E+07
2000	84	1	0.74022E+07	0.30269E+07
2000	85	1	0.74052E+07	0.30289E+07
2000	86	1	0.74060E+07	0.30300E+07
2000	87	1	0.74049E+07	0.30304E+07
2000	88	1	0.74022E+07	0.30302E+07
2000	89	1	0.73979E+07	0.30293E+07
2000	90	1	0.73923E+07	0.30279E+07
2000	91	1	0.73852E+07	0.30260E+07
2000	92	1	0.73769E+07	0.30236E+07
2000	93	1	0.73673E+07	0.30207E+07
2000	94	1	0.73564E+07	0.30173E+07
2000	95	1	0.73442E+07	0.30130E+07
2000	96	1	0.73308E+07	0.30082E+07
2000	97	1	0.73161E+07	0.30029E+07
2000	98	1	0.73002E+07	0.29970E+07
2000	99	1	0.72831E+07	0.29907E+07
2000	100	1	0.72651E+07	0.29839E+07
2000	101	1	0.72461E+07	0.29768E+07
2000	102	1	0.72265E+07	0.29694E+07
2000	103	1	0.72060E+07	0.29616E+07
2000	104	1	0.71847E+07	0.29534E+07
2000	105	1	0.71627E+07	0.29450E+07
2000	106	1	0.71398E+07	0.29363E+07
2000	107	1	0.71162E+07	0.29272E+07
2000	108	1	0.70920E+07	0.29178E+07
2000	109	1	0.70672E+07	0.29081E+07
2000	110	1	0.70419E+07	0.28983E+07
2000	111	1	0.70162E+07	0.28882E+07
2000	112	1	0.69901E+07	0.28781E+07
2000	113	1	0.69637E+07	0.28678E+07
2000	114	1	0.69369E+07	0.28574E+07
2000	115	1	0.69098E+07	0.28468E+07
2000	116	1	0.68823E+07	0.28362E+07
2000	117	1	0.68543E+07	0.28253E+07
2000	118	1	0.68259E+07	0.28142E+07
2000	119	1	0.67972E+07	0.28030E+07
2000	120	1	0.67683E+07	0.27916E+07
2000	121	1	0.67390E+07	0.27802E+07
2000	122	1	0.67095E+07	0.27685E+07
2000	123	1	0.66797E+07	0.27568E+07
2000	124	1	0.66496E+07	0.27449E+07
2000	125	1	0.66195E+07	0.27330E+07
2000	126	1	0.65892E+07	0.27210E+07
2000	127	1	0.65588E+07	0.27089E+07
2000	128	1	0.65282E+07	0.26968E+07
2000	129	1	0.64977E+07	0.26847E+07
2000	130	1	0.64671E+07	0.26726E+07
2000	131	1	0.64363E+07	0.26604E+07
2000	132	1	0.64054E+07	0.26481E+07
2000	133	1	0.63745E+07	0.26358E+07
2000	134	1	0.63435E+07	0.26235E+07
2000	135	1	0.63124E+07	0.26111E+07
2000	136	1	0.62812E+07	0.25987E+07
2000	137	1	0.62498E+07	0.25862E+07
2000	138	1	0.62182E+07	0.25738E+07
2000	139	1	0.61866E+07	0.25613E+07
2000	140	1	0.61550E+07	0.25487E+07
2000	141	1	0.61233E+07	0.25362E+07
2000	142	1	0.60917E+07	0.25236E+07
2000	143	1	0.60601E+07	0.25110E+07
2000	144	1	0.60285E+07	0.24985E+07
2000	145	1	0.59969E+07	0.24858E+07
2000	146	1	0.59653E+07	0.24732E+07
2000	147	1	0.59338E+07	0.24606E+07
2000	148	1	0.59022E+07	0.24480E+07
2000	149	1	0.58707E+07	0.24353E+07
2000	150	1	0.58393E+07	0.24227E+07
2000	151	1	0.58079E+07	0.24101E+07
2000	152	1	0.57765E+07	0.23975E+07
2000	153	1	0.57452E+07	0.23849E+07
2000	154	1	0.57140E+07	0.23723E+07
2000	155	1	0.56828E+07	0.23597E+07
2000	156	1	0.56517E+07	0.23472E+07
2000	157	1	0.56208E+07	0.23347E+07
2000	158	1	0.55900E+07	0.23222E+07
2000	159	1	0.55592E+07	0.23098E+07
2000	160	1	0.55286E+07	0.22974E+07
2000	161	1	0.54980E+07	0.22850E+07
2000	162	1	0.54676E+07	0.22727E+07
2000	163	1	0.54372E+07	0.22604E+07
2000	164	1	0.54069E+07	0.22481E+07
2000	165	1	0.53767E+07	0.22358E+07
2000	166	1	0.53466E+07	0.22236E+07
2000	167	1	0.53167E+07	0.22114E+07
2000	168	1	0.52868E+07	0.21992E+07
2000	169	1	0.52570E+07	0.21871E+07
2000	170	1	0.52273E+07	0.21750E+07
2000	171	1	0.51978E+07	0.21629E+07
2000	172	1	0.51683E+07	0.21509E+07
2000	173	1	0.51389E+07	0.21389E+07
2000	174	1	0.51096E+07	0.21269E+07
2000	175	1	0.50804E+07	0.21150E+07
2000	176	1	0.50513E+07	0.21031E+07
2000	177	1	0.50224E+07	0.20912E+07
2000	178	1	0.49936E+07	0.20794E+07
2000	179	1	0.49649E+07	0.20676E+07
2000	180	1	0.49363E+07	0.20559E+07
2000	181	1	0.49079E+07	0.20443E+07
2000	182	1	0.48795E+07	0.20326E+07
2000	183	1	0.48513E+07	0.20211E+07
2000	184	1	0.48232E+07	0.20095E+07
2000	185	1	0.47953E+07	0.19980E+07
2000	186	1	0.47674E+07	0.19866E+07
2000	187	1	0.47397E+07	0.19752E+07
2000	188	1	0.47121E+07	0.19639E+07
2000	189	1	0.46847E+07	0.19526E+07
2000	190	1	0.46573E+07	0.19413E+07
2000	191	1	0.46302E+07	0.19301E+07
2000	192	1	0.46031E+07	0.19190E+07
2000	193	1	0.45762E+07	0.19079E+07
2000	194	1	0.45494E+07	0.18969E+07
2000	195	1	0.45227E+07	0.18859E+07
2000	196	1	0.44962E+07	0.18750E+07
2000	197	1	0.44698E+07	0.18641E+07
2000	198	1	0.44436E+07	0.18533E+07
2000	199	1	0.44175E+07	0.18425E+07
2000	200	1	0.43915E+07	0.18318E+07
2000	201	1	0.43657E+07	0.18212E+07
2000	202	1	0.43400E+07	0.18106E+07
2000	203	1	0.43145E+07	0.18000E+07
2000	204	1	0.42891E+07	0.17895E+07
2000	205	1	0.42638E+07	0.17791E+07
2000	206	1	0.42386E+07	0.17687E+07
2000	207	1	0.42136E+07	0.17584E+07
2000	208	1	0.41887E+07	0.17480E+07
2000	209	1	0.41639E+07	0.17377E+07
2000	210	1	0.41393E+07	0.17271E+07
2000	211	1	0.41148E+07	0.17166E+07
2000	212	1	0.40904E+07	0.17061E+07
2000	213	1	0.40661E+07	0.16957E+07
2000	214	1	0.40420E+07	0.16854E+07
2000	215	1	0.40180E+07	0.16751E+07
2000	216	1	0.39941E+07	0.16649E+07
2000	217	1	0.39703E+07	0.16548E+07
2000	218	1	0.39467E+07	0.16447E+07
2000	219	1	0.39232E+07	0.16346E+07
2000	220	1	0.39002E+07	0.16247E+07
2000	221	1	0.38776E+07	0.16147E+07
2000	222	1	0.38550E+07	0.16049E+07
2000	223	1	0.38325E+07	0.15951E+07
2000	224	1	0.38102E+07	0.15853E+07
2000	225	1	0.37880E+07	0.15757E+07
2000	226	1	0.37658E+07	0.15660E+07
2000	227	1	0.37437E+07	0.15564E+07
2000	228	1	0.37218E+07	0.15469E+07
2000	229	1	0.36999E+07	0.15374E+07
2000	230	1	0.36782E+07	0.15280E+07
2000	231	1	0.36565E+07	0.15186E+07
2000	232	1	0.36349E+07	0.15093E+07
2000	233	1	0.36134E+07	0.15000E+07
2000	234	1	0.35920E+07	0.14908E+07
2000	235	1	0.35707E+07	0.14816E+07
2000	236	1	0.35495E+07	0.14724E+07
2000	237	1	0.35284E+07	0.14632E+07
2000	238	1	0.35074E+07	0.14540E+07
2000	239	1	0.34864E+07	0.14448E+07
2000	240	1	0.34656E+07	0.14358E+07
2000	241	1	0.34449E+07	0.14268E+07
2000	242	1	0.34243E+07	0.14178E+07
2000	243	1	0.34038E+07	0.14089E+07
2000	244	1	0.33833E+07	0.14000E+07
2000	245	1	0.33630E+07	0.13913E+07
2000	246	1	0.33428E+07	0.13825E+07
2000	247	1	0.33227E+07	0.13738E+07
2000	248	1	0.33027E+07	0.13652E+07
2000	249	1	0.32828E+07	0.13567E+07
2000	250	1	0.32631E+07	0.13481E+07
2000	251	1	0.32436E+07	0.13397E+07
2000	252	1	0.32241E+07	0.13313E+07
2000	253	1	0.32048E+07	0.13229E+07
2000	254	1	0.31855E+07	0.13146E+07
2000	255	1	0.31662E+07	0.13064E+07
2000	256	1	0.31468E+07	0.12982E+07
2000	257	1	0.31274E+07	0.12901E+07
2000	258	1	0.31081E+07	0.12820E+07
2000	259	1	0.30890E+07	0.12740E+07
2000	260	1	0.30699E+07	0.12660E+07
2000	261	1	0.30510E+07	0.12581E+07
2000	262	1	0.30322E+07	0.12502E+07
2000	263	1	0.30134E+07	0.12424E+07
2000	264	1	0.29948E+07	0.12346E+07
2000	265	1	0.29763E+07	0.12268E+07
2000	266	1	0.29579E+07	0.12192E+07
2000	267	1	0.29396E+07	0.12115E+07
2000	268	1	0.29214E+07	0.12040E+07
2000	269	1	0.29033E+07	0.11964E+07
2000	270	1	0.28853E+07	0.11889E+07
2000	271	1	0.28672E+07	0.11815E+07
2000	272	1	0.28493E+07	0.11741E+07
2000	273	1	0.28317E+07	0.11668E+07
2000	274	1	0.28142E+07	0.11595E+07
2000	275	1	0.27969E+07	0.11522E+07
2000	276	1	0.27797E+07	0.11450E+07
2000	277	1	0.27625E+07	0.11379E+07
2000	278	1	0.27456E+07	0.11308E+07
2000	279	1	0.27292E+07	0.11237E+07
2000	280	1	0.27133E+07	0.11167E+07
2000	281	1	0.26977E+07	0.11099E+07
2000	282	1	0.26826E+07	0.11033E+07
2000	283	1	0.26676E+07	0.10967E+07
2000	284	1	0.26527E+07	0.10901E+07
2000	285	1	0.26380E+07	0.10836E+07
2000	286	1	0.26233E+07	0.10771E+07
2000	287	1	0.26090E+07	0.10708E+07
2000	288	1	0.25950E+07	0.10645E+07
2000	289	1	0.25821E+07	0.10589E+07
2000	290	1	0.25706E+07	0.10538E+07
2000	291	1	0.25596E+07	0.10487E+07
2000	292	1	0.25485E+07	0.10435E+07
2000	293	1	0.25373E+07	0.10383E+07
2000	294	1	0.25261E+07	0.10331E+07
2000	295	1	0.25149E+07	0.10279E+07
2000	296	1	0.25035E+07	0.10227E+07
2000	297	1	0.24921E+07	0.10174E+07
2000	298	1	0.24806E+07	0.10122E+07
2000	299	1	0.24690E+07	0.10069E+07
2000	300	1	0.24573E+07	0.10016E+07
2000	301	1	0.24466E+07	0.99629E+06
2000	302	1	0.24368E+07	0.99104E+06
2000	303	1	0.24270E+07	0.98580E+06
2000	304	1	0.24173E+07	0.98056E+06
2000	305	1	0.24079E+07	0.97532E+06
2000	306	1	0.23993E+07	0.97023E+06
2000	307	1	0.23916E+07	0.96547E+06
2000	308	1	0.23853E+07	0.96097E+06
2000	309	1	0.23810E+07	0.95729E+06
2000	310	1	0.23779E+07	0.95387E+06
2000	311	1	0.23784E+07	0.95117E+06
2000	312	1	0.23808E+07	0.94851E+06
2000	313	1	0.23831E+07	0.94578E+06
2000	314	1	0.23866E+07	0.94307E+06
2000	315	1	0.23974E+07	0.94219E+06
2000	316	1	0.24109E+07	0.94278E+06
2000	317	1	0.24263E+07	0.94453E+06
2000	318	1	0.24463E+07	0.94713E+06
2000	319	1	0.24711E+07	0.95135E+06
2000	320	1	0.24981E+07	0.95684E+06
2000	321	1	0.25271E+07	0.96468E+06
2000	322	1	0.25574E+07	0.97398E+06
2000	323	1	0.25947E+07	0.98453E+06
2000	324	1	0.26347E+07	0.99592E+06
2000	325	1	0.26788E+07	0.10090E+07
2000	326	1	0.27249E+07	0.10235E+07
2000	327	1	0.27687E+07	0.10371E+07
2000	328	1	0.28099E+07	0.10498E+07
2000	329	1	0.28484E+07	0.10615E+07
2000	330	1	0.28842E+07	0.10723E+07
2000	331	1	0.29170E+07	0.10823E+07
2000	332	1	0.29470E+07	0.10914E+07
2000	333	1	0.29744E+07	0.10998E+07
2000	334	1	0.29997E+07	0.11075E+07
2000	335	1	0.30328E+07	0.11184E+07
2001	1	1	0.30746E+07	0.11328E+07
2001	2	1	0.31350E+07	0.11554E+07
2001	3	1	0.32039E+07	0.11810E+07
2001	4	1	0.32826E+07	0.12115E+07
2001	5	1	0.33581E+07	0.12409E+07
2001	6	1	0.34305E+07	0.12692E+07
2001	7	1	0.34998E+07	0.12965E+07
2001	8	1	0.35661E+07	0.13227E+07
2001	9	1	0.36300E+07	0.13478E+07
2001	10	1	0.36922E+07	0.13720E+07
2001	11	1	0.37521E+07	0.13951E+07
2001	12	1	0.38095E+07	0.14173E+07
2001	13	1	0.38644E+07	0.14387E+07
2001	14	1	0.39171E+07	0.14593E+07
2001	15	1	0.39669E+07	0.14789E+07
2001	16	1	0.40135E+07	0.14977E+07
2001	17	1	0.40610E+07	0.15156E+07
2001	18	1	0.41104E+07	0.15351E+07
2001	19	1	0.41629E+07	0.15552E+07
2001	20	1	0.42342E+07	0.15873E+07
2001	21	1	0.43271E+07	0.16316E+07
2001	22	1	0.44490E+07	0.16906E+07
2001	23	1	0.45833E+07	0.17659E+07
2001	24	1	0.47354E+07	0.18516E+07
2001	25	1	0.49003E+07	0.19520E+07
2001	26	1	0.50551E+07	0.20525E+07
2001	27	1	0.52119E+07	0.21540E+07
2001	28	1	0.53611E+07	0.22522E+07
2001	29	1	0.55275E+07	0.23559E+07
2001	30	1	0.57200E+07	0.24535E+07
2001	31	1	0.59097E+07	0.25447E+07
