total deep ground water recharge [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	47	0.42456E+08	0.16362E+08
2000	48	0.39630E+08	0.15386E+08
2000	49	0.37062E+08	0.14532E+08
2000	50	0.34741E+08	0.13791E+08
2000	51	0.32474E+08	0.13167E+08
2000	52	0.30703E+08	0.12510E+08
2000	53	0.28985E+08	0.11876E+08
2000	54	0.27269E+08	0.11268E+08
2000	55	0.25514E+08	0.10692E+08
2000	56	0.23968E+08	0.10172E+08
2000	57	0.22589E+08	0.96447E+07
2000	58	0.21307E+08	0.92129E+07
2000	59	0.20244E+08	0.88017E+07
2000	60	0.19298E+08	0.83991E+07
2000	61	0.18334E+08	0.80148E+07
2000	62	0.17315E+08	0.76652E+07
2000	63	0.16427E+08	0.73547E+07
2000	64	0.15807E+08	0.71208E+07
2000	65	0.15192E+08	0.68969E+07
2000	66	0.14596E+08	0.66734E+07
2000	67	0.14032E+08	0.64448E+07
2000	68	0.13458E+08	0.62062E+07
2000	69	0.12906E+08	0.59924E+07
2000	70	0.12385E+08	0.57721E+07
2000	71	0.11953E+08	0.55644E+07
2000	72	0.11532E+08	0.53754E+07
2000	73	0.11225E+08	0.52121E+07
2000	74	0.10827E+08	0.50109E+07
2000	75	0.10451E+08	0.48183E+07
2000	76	0.10045E+08	0.46307E+07
2000	77	0.97368E+07	0.44550E+07
2000	78	0.94477E+07	0.42883E+07
2000	79	0.91550E+07	0.41202E+07
2000	80	0.95541E+07	0.39734E+07
2000	81	0.93052E+07	0.38482E+07
2000	82	0.89911E+07	0.37186E+07
2000	83	0.86446E+07	0.36104E+07
2000	84	0.83317E+07	0.35188E+07
2000	85	0.80005E+07	0.33905E+07
2000	86	0.76640E+07	0.32586E+07
2000	87	0.73543E+07	0.31396E+07
2000	88	0.70924E+07	0.30428E+07
2000	89	0.68513E+07	0.29453E+07
2000	90	0.66185E+07	0.28525E+07
2000	91	0.63979E+07	0.27791E+07
2000	92	0.61850E+07	0.26939E+07
2000	93	0.59674E+07	0.26148E+07
2000	94	0.57509E+07	0.25289E+07
2000	95	0.55405E+07	0.23850E+07
2000	96	0.53357E+07	0.23005E+07
2000	97	0.51143E+07	0.22081E+07
2000	98	0.49038E+07	0.21198E+07
2000	99	0.47027E+07	0.20365E+07
2000	100	0.45281E+07	0.19640E+07
2000	101	0.43698E+07	0.19018E+07
2000	102	0.42355E+07	0.18411E+07
2000	103	0.40806E+07	0.17769E+07
2000	104	0.39354E+07	0.17185E+07
2000	105	0.37927E+07	0.16600E+07
2000	106	0.36444E+07	0.16000E+07
2000	107	0.34994E+07	0.15373E+07
2000	108	0.33677E+07	0.14779E+07
2000	109	0.32623E+07	0.14283E+07
2000	110	0.31508E+07	0.13834E+07
2000	111	0.30592E+07	0.13461E+07
2000	112	0.29782E+07	0.13178E+07
2000	113	0.28954E+07	0.12891E+07
2000	114	0.28034E+07	0.12512E+07
2000	115	0.27219E+07	0.12227E+07
2000	116	0.26318E+07	0.11882E+07
2000	117	0.25366E+07	0.11494E+07
2000	118	0.24417E+07	0.11081E+07
2000	119	0.23622E+07	0.10692E+07
2000	120	0.22849E+07	0.10373E+07
2000	121	0.22077E+07	0.10044E+07
2000	122	0.21395E+07	0.97192E+06
2000	123	0.20629E+07	0.93591E+06
2000	124	0.19987E+07	0.90797E+06
2000	125	0.19441E+07	0.88402E+06
2000	126	0.18919E+07	0.86416E+06
2000	127	0.18399E+07	0.83952E+06
2000	128	0.17931E+07	0.82194E+06
2000	129	0.17540E+07	0.80742E+06
2000	130	0.17115E+07	0.78876E+06
2000	131	0.16605E+07	0.76620E+06
2000	132	0.16098E+07	0.74438E+06
2000	133	0.15680E+07	0.72809E+06
2000	134	0.15270E+07	0.70799E+06
2000	135	0.14755E+07	0.68834E+06
2000	136	0.14257E+07	0.66850E+06
2000	137	0.13696E+07	0.65069E+06
2000	138	0.13019E+07	0.63349E+06
2000	139	0.12664E+07	0.61769E+06
2000	140	0.12313E+07	0.60128E+06
2000	141	0.11958E+07	0.58407E+06
2000	142	0.11641E+07	0.56769E+06
2000	143	0.11321E+07	0.55083E+06
2000	144	0.11059E+07	0.53801E+06
2000	145	0.10759E+07	0.52291E+06
2000	146	0.10454E+07	0.50775E+06
2000	147	0.10147E+07	0.49336E+06
2000	148	0.98443E+06	0.47912E+06
2000	149	0.95696E+06	0.46576E+06
2000	150	0.93223E+06	0.45417E+06
2000	151	0.90694E+06	0.44222E+06
2000	152	0.88089E+06	0.42940E+06
2000	153	0.85686E+06	0.41741E+06
2000	154	0.83447E+06	0.40688E+06
2000	155	0.81650E+06	0.39788E+06
2000	156	0.80030E+06	0.39034E+06
2000	157	0.78646E+06	0.38297E+06
2000	158	0.77404E+06	0.37582E+06
2000	159	0.75770E+06	0.36936E+06
2000	160	0.73924E+06	0.36024E+06
2000	161	0.72067E+06	0.35157E+06
2000	162	0.70375E+06	0.34359E+06
2000	163	0.68548E+06	0.33413E+06
2000	164	0.66906E+06	0.32526E+06
2000	165	0.65552E+06	0.31914E+06
2000	166	0.64302E+06	0.31237E+06
2000	167	0.62766E+06	0.30478E+06
2000	168	0.61190E+06	0.29608E+06
2000	169	0.59513E+06	0.28809E+06
2000	170	0.57955E+06	0.28076E+06
2000	171	0.56461E+06	0.27356E+06
2000	172	0.54924E+06	0.26577E+06
2000	173	0.53412E+06	0.25834E+06
2000	174	0.51913E+06	0.25100E+06
2000	175	0.50889E+06	0.24463E+06
2000	176	0.49688E+06	0.23872E+06
2000	177	0.48619E+06	0.23348E+06
2000	178	0.47660E+06	0.22917E+06
2000	179	0.46606E+06	0.22501E+06
2000	180	0.45586E+06	0.21993E+06
2000	181	0.44487E+06	0.21441E+06
2000	182	0.43383E+06	0.20896E+06
2000	183	0.42423E+06	0.20409E+06
2000	184	0.41554E+06	0.19978E+06
2000	185	0.40683E+06	0.19561E+06
2000	186	0.39757E+06	0.19102E+06
2000	187	0.38987E+06	0.18764E+06
2000	188	0.38179E+06	0.18372E+06
2000	189	0.37350E+06	0.17965E+06
2000	190	0.36548E+06	0.17587E+06
2000	191	0.35865E+06	0.17259E+06
2000	192	0.35183E+06	0.16915E+06
2000	193	0.34485E+06	0.16568E+06
2000	194	0.33856E+06	0.16269E+06
2000	195	0.33387E+06	0.16071E+06
2000	196	0.32840E+06	0.15801E+06
2000	197	0.32293E+06	0.15535E+06
2000	198	0.31768E+06	0.15284E+06
2000	199	0.31303E+06	0.15061E+06
2000	200	0.30846E+06	0.14842E+06
2000	201	0.30344E+06	0.14609E+06
2000	202	0.29847E+06	0.14373E+06
2000	203	0.29370E+06	0.14143E+06
2000	204	0.28868E+06	0.13897E+06
2000	205	0.28415E+06	0.13681E+06
2000	206	0.27912E+06	0.13425E+06
2000	207	0.27409E+06	0.13097E+06
2000	208	0.26853E+06	0.12129E+06
2000	209	0.26269E+06	0.10304E+06
2000	210	0.25687E+06	0.62862E+05
2000	211	0.25245E+06	0.61368E+05
2000	212	0.24772E+06	0.60050E+05
2000	213	0.24206E+06	0.58574E+05
2000	214	0.23665E+06	0.57160E+05
2000	215	0.23141E+06	0.55833E+05
2000	216	0.22722E+06	0.54489E+05
2000	217	0.22390E+06	0.53633E+05
2000	218	0.22126E+06	0.53011E+05
2000	219	0.21795E+06	0.51939E+05
2000	220	0.27555E+06	0.51217E+05
2000	221	0.29951E+06	0.50633E+05
2000	222	0.29535E+06	0.49752E+05
2000	223	0.28946E+06	0.48574E+05
2000	224	0.28337E+06	0.47381E+05
2000	225	0.27605E+06	0.46063E+05
2000	226	0.26862E+06	0.44726E+05
2000	227	0.26130E+06	0.43394E+05
2000	228	0.25386E+06	0.41959E+05
2000	229	0.24637E+06	0.40560E+05
2000	230	0.23882E+06	0.39125E+05
2000	231	0.23202E+06	0.37871E+05
2000	232	0.22497E+06	0.36523E+05
2000	233	0.21756E+06	0.35200E+05
2000	234	0.21029E+06	0.33863E+05
2000	235	0.20289E+06	0.28678E+05
2000	236	0.19552E+06	0.19790E+05
2000	237	0.18848E+06	0.00000E+00
2000	238	0.18167E+06	0.00000E+00
2000	239	0.17585E+06	0.00000E+00
2000	240	0.17133E+06	0.00000E+00
2000	241	0.16742E+06	0.00000E+00
2000	242	0.16194E+06	0.00000E+00
2000	243	0.15668E+06	0.00000E+00
2000	244	0.15154E+06	0.00000E+00
2000	245	0.14716E+06	0.00000E+00
2000	246	0.14168E+06	0.00000E+00
2000	247	0.13615E+06	0.00000E+00
2000	248	0.13099E+06	0.00000E+00
2000	249	0.13584E+06	0.00000E+00
2000	250	0.14975E+06	0.00000E+00
2000	251	0.14540E+06	0.00000E+00
2000	252	0.14060E+06	0.00000E+00
2000	253	0.13516E+06	0.00000E+00
2000	254	0.12897E+06	0.00000E+00
2000	255	0.11545E+06	0.00000E+00
2000	256	0.59699E+05	0.00000E+00
2000	257	0.56702E+05	0.00000E+00
2000	258	0.54030E+05	0.00000E+00
2000	259	0.51417E+05	0.00000E+00
2000	260	0.49026E+05	0.00000E+00
2000	261	0.46632E+05	0.00000E+00
2000	262	0.44373E+05	0.00000E+00
2000	263	0.42280E+05	0.00000E+00
2000	264	0.40233E+05	0.00000E+00
2000	265	0.38208E+05	0.00000E+00
2000	266	0.36438E+05	0.00000E+00
2000	267	0.34669E+05	0.00000E+00
2000	268	0.32954E+05	0.00000E+00
2000	269	0.27633E+05	0.00000E+00
2000	270	0.18659E+05	0.00000E+00
2000	271	0.00000E+00	0.00000E+00
2000	272	0.00000E+00	0.00000E+00
2000	273	0.33367E+05	0.00000E+00
2000	274	0.37541E+05	0.00000E+00
2000	275	0.40771E+05	0.00000E+00
2000	276	0.39913E+05	0.00000E+00
2000	277	0.38915E+05	0.00000E+00
2000	278	0.47679E+05	0.00000E+00
2000	279	0.12842E+06	0.00000E+00
2000	280	0.17433E+06	0.00000E+00
2000	281	0.21593E+06	0.34234E+05
2000	282	0.28227E+06	0.46009E+05
2000	283	0.27876E+06	0.45179E+05
2000	284	0.27398E+06	0.44145E+05
2000	285	0.29194E+06	0.46967E+05
2000	286	0.29394E+06	0.47800E+05
2000	287	0.31749E+06	0.60943E+05
2000	288	0.36451E+06	0.65351E+05
2000	289	0.52119E+06	0.16366E+06
2000	290	0.73775E+06	0.23530E+06
2000	291	0.79691E+06	0.22840E+06
2000	292	0.77628E+06	0.22021E+06
2000	293	0.75318E+06	0.21143E+06
2000	294	0.73503E+06	0.20286E+06
2000	295	0.71429E+06	0.19452E+06
2000	296	0.68948E+06	0.18566E+06
2000	297	0.66401E+06	0.17687E+06
2000	298	0.63674E+06	0.16910E+06
2000	299	0.61436E+06	0.16206E+06
2000	300	0.59529E+06	0.15608E+06
2000	301	0.72991E+06	0.15136E+06
2000	302	0.86339E+06	0.15303E+06
2000	303	0.85152E+06	0.14803E+06
2000	304	0.86354E+06	0.14261E+06
2000	305	0.89879E+06	0.13813E+06
2000	306	0.10202E+07	0.15627E+06
2000	307	0.11559E+07	0.20325E+06
2000	308	0.13528E+07	0.24000E+06
2000	309	0.16824E+07	0.36479E+06
2000	310	0.18640E+07	0.40445E+06
2000	311	0.24266E+07	0.51268E+06
2000	312	0.27383E+07	0.51923E+06
2000	313	0.27223E+07	0.50373E+06
2000	314	0.29082E+07	0.50365E+06
2000	315	0.40800E+07	0.79247E+06
2000	316	0.45124E+07	0.10247E+07
2000	317	0.48470E+07	0.12097E+07
2000	318	0.55769E+07	0.13467E+07
2000	319	0.63597E+07	0.16066E+07
2000	320	0.67359E+07	0.18127E+07
2000	321	0.70800E+07	0.21924E+07
2000	322	0.73168E+07	0.24318E+07
2000	323	0.84567E+07	0.26386E+07
2000	324	0.89258E+07	0.27837E+07
2000	325	0.96300E+07	0.30642E+07
2000	326	0.99811E+07	0.32971E+07
2000	327	0.96659E+07	0.31754E+07
2000	328	0.92854E+07	0.30435E+07
2000	329	0.89188E+07	0.29101E+07
2000	330	0.85133E+07	0.27741E+07
2000	331	0.80819E+07	0.26456E+07
2000	332	0.76785E+07	0.25240E+07
2000	333	0.72822E+07	0.24091E+07
2000	334	0.69846E+07	0.23290E+07
2000	335	0.82431E+07	0.28205E+07
2001	1	0.96597E+07	0.34029E+07
2001	2	0.12666E+08	0.47110E+07
2001	3	0.14065E+08	0.52158E+07
2001	4	0.15692E+08	0.60197E+07
2001	5	0.15267E+08	0.58890E+07
2001	6	0.14862E+08	0.57324E+07
2001	7	0.14438E+08	0.55990E+07
2001	8	0.14030E+08	0.54468E+07
2001	9	0.13716E+08	0.53078E+07
2001	10	0.13513E+08	0.51871E+07
2001	11	0.13206E+08	0.50395E+07
2001	12	0.12869E+08	0.49280E+07
2001	13	0.12544E+08	0.48175E+07
2001	14	0.12235E+08	0.47086E+07
2001	15	0.11832E+08	0.45796E+07
2001	16	0.11379E+08	0.44567E+07
2001	17	0.11574E+08	0.43550E+07
2001	18	0.11924E+08	0.46024E+07
2001	19	0.12457E+08	0.47443E+07
2001	20	0.15503E+08	0.66420E+07
2001	21	0.19010E+08	0.86272E+07
2001	22	0.23696E+08	0.11009E+08
2001	23	0.25794E+08	0.13667E+08
2001	24	0.28770E+08	0.15371E+08
2001	25	0.30936E+08	0.17803E+08
2001	26	0.29518E+08	0.17929E+08
2001	27	0.29990E+08	0.18189E+08
2001	28	0.28933E+08	0.17766E+08
2001	29	0.31827E+08	0.18742E+08
2001	30	0.36138E+08	0.17869E+08
2001	31	0.35893E+08	0.16951E+08
