 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000   185        55.276        80.468
  2000   186        54.853        79.793
  2000   187        54.677        79.670
  2000   188        54.279        78.967
  2000   189        53.803        78.255
  2000   190        53.452        77.816
  2000   191        53.293        77.474
  2000   192        53.091        77.014
  2000   193        52.684        76.433
  2000   194        52.356        76.065
  2000   195        52.289        76.020
  2000   196        51.774        75.155
  2000   197        51.199        74.403
  2000   198        50.843        73.924
  2000   199        50.554        73.488
  2000   200        50.271        73.104
  2000   201        49.925        72.687
  2000   202        49.644        72.205
  2000   203        49.446        71.795
  2000   204        49.097        71.265
  2000   205        48.967        71.063
  2000   206        48.688        70.530
  2000   207        48.389        70.006
  2000   208        48.018        69.504
  2000   209        47.621        68.926
  2000   210        47.317        68.366
  2000   211        47.261        68.133
  2000   212        47.180        67.864
  2000   213        46.424        67.215
  2000   214        46.041        66.735
  2000   215        45.939        66.548
  2000   216        45.842        66.265
  2000   217        45.979        66.139
  2000   218        45.975        66.755
  2000   219        45.605        65.731
  2000   220        45.821        65.439
  2000   221        47.353        65.890
  2000   222        45.327        64.541
  2000   223        43.805        63.708
  2000   224        43.610        63.454
  2000   225        43.255        63.149
  2000   226        42.848        62.956
  2000   227        42.552        62.567
  2000   228        42.246        61.936
  2000   229        41.977        61.470
  2000   230        41.685        60.919
  2000   231        41.507        60.561
  2000   232        41.190        59.937
  2000   233        40.762        59.352
  2000   234        40.434        58.794
  2000   235        40.149        58.275
  2000   236        39.871        57.787
  2000   237        39.675        57.444
  2000   238        39.577        57.046
  2000   239        39.522        56.808
  2000   240        39.582        56.803
  2000   241        39.558        56.621
  2000   242        38.991        55.860
  2000   243        38.502        55.174
  2000   244        38.431        54.874
  2000   245        38.545        54.890
  2000   246        38.063        54.495
  2000   247        37.575        53.974
  2000   248        37.339        53.603
  2000   249        37.188        53.292
  2000   250        38.800        54.012
  2000   251        37.882        53.711
  2000   252        36.345        52.201
  2000   253        36.000        51.642
  2000   254        36.000        51.250
  2000   255        36.000        51.090
  2000   256        36.000        50.830
  2000   257        36.000        50.391
  2000   258        36.000        50.067
  2000   259        36.000        49.744
  2000   260        36.000        49.428
  2000   261        36.000        49.073
  2000   262        36.000        48.910
  2000   263        36.000        48.757
  2000   264        36.000        48.591
  2000   265        36.000        48.445
  2000   266        36.000        48.363
  2000   267        36.000        48.118
  2000   268        36.000        47.983
  2000   269        36.000        47.871
  2000   270        36.000        47.736
  2000   271        36.000        47.718
  2000   272        36.000        47.753
  2000   273        36.000        48.575
  2000   274        36.000        49.554
  2000   275        36.000        49.544
  2000   276        36.000        49.235
  2000   277        36.000        48.142
  2000   278        36.000        48.150
  2000   279        36.000        50.305
  2000   280        36.000        55.845
  2000   281        36.000        54.762
  2000   282        36.000        57.063
  2000   283        36.000        56.780
  2000   284        36.000        54.438
  2000   285        36.000        53.885
  2000   286        36.000        54.264
  2000   287        36.000        53.013
  2000   288        36.000        53.863
  2000   289        36.000        52.356
  2000   290        36.000        53.425
  2000   291        36.000        52.565
  2000   292        36.000        48.616
  2000   293        36.000        47.898
  2000   294        36.000        47.388
  2000   295        36.000        46.842
  2000   296        36.000        46.139
  2000   297        36.000        45.618
  2000   298        36.000        45.714
  2000   299        36.000        45.846
  2000   300        36.000        45.921
  2000   301        36.000        46.235
  2000   302        36.000        47.014
  2000   303        36.000        46.688
  2000   304        36.000        45.845
  2000   305        36.000        46.023
  2000   306        36.000        46.612
  2000   307        36.000        47.527
  2000   308        36.000        48.171
  2000   309        36.000        47.936
  2000   310        36.000        49.662
  2000   311        36.000        47.528
  2000   312        36.000        48.399
  2000   313        36.000        46.318
  2000   314        36.000        45.560
  2000   315        36.000        46.904
  2000   316        36.000        50.955
  2000   317        36.000        49.909
  2000   318        36.000        49.683
  2000   319        36.000        49.679
  2000   320        36.000        50.203
  2000   321        36.000        49.949
  2000   322        36.000        50.199
  2000   323        36.000        49.033
  2000   324        36.000        48.728
  2000   325        36.000        48.138
  2000   326        36.000        48.626
  2000   327        36.000        47.404
  2000   328        36.000        45.946
  2000   329        36.000        45.680
  2000   330        36.000        45.545
  2000   331        36.000        45.499
  2000   332        36.000        45.474
  2000   333        36.000        45.532
  2000   334        36.000        46.074
  2000   335        36.000        47.289
  2001     1        36.000        49.459
  2001     2        36.000        49.806
  2001     3        36.000        51.435
  2001     4        36.000        50.091
  2001     5        36.000        50.519
  2001     6        36.000        49.422
  2001     7        36.000        49.659
  2001     8        36.000        49.607
  2001     9        36.000        49.866
  2001    10        36.000        50.185
  2001    11        36.000        50.420
  2001    12        36.000        50.468
  2001    13        36.000        50.584
  2001    14        36.000        50.698
  2001    15        36.000        50.594
  2001    16        36.000        50.673
  2001    17        36.000        51.020
  2001    18        36.000        51.418
  2001    19        36.000        52.029
  2001    20        36.000        52.727
  2001    21        36.000        56.677
  2001    22        36.000        57.236
  2001    23        36.000        58.339
  2001    24        36.000        59.429
  2001    25        36.000        58.999
  2001    26        36.000        59.301
  2001    27        36.000        57.962
  2001    28        36.000        58.151
  2001    29        36.000        58.528
  2001    30        36.000        58.903
  2001    31        36.000        58.400
