total subsurface runoff (groundwater+interflow) [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	88	1	0.82513E+07	0.34086E+07
2000	89	1	0.82473E+07	0.34084E+07
2000	90	1	0.82418E+07	0.34076E+07
2000	91	1	0.82348E+07	0.34063E+07
2000	92	1	0.82263E+07	0.34043E+07
2000	93	1	0.82163E+07	0.34018E+07
2000	94	1	0.82047E+07	0.33986E+07
2000	95	1	0.81917E+07	0.33948E+07
2000	96	1	0.81773E+07	0.33904E+07
2000	97	1	0.81613E+07	0.33853E+07
2000	98	1	0.81439E+07	0.33796E+07
2000	99	1	0.81252E+07	0.33728E+07
2000	100	1	0.81053E+07	0.33656E+07
2000	101	1	0.80845E+07	0.33580E+07
2000	102	1	0.80627E+07	0.33500E+07
2000	103	1	0.80401E+07	0.33415E+07
2000	104	1	0.80165E+07	0.33327E+07
2000	105	1	0.79920E+07	0.33236E+07
2000	106	1	0.79666E+07	0.33140E+07
2000	107	1	0.79404E+07	0.33041E+07
2000	108	1	0.79134E+07	0.32937E+07
2000	109	1	0.78858E+07	0.32831E+07
2000	110	1	0.78577E+07	0.32723E+07
2000	111	1	0.78291E+07	0.32612E+07
2000	112	1	0.78002E+07	0.32500E+07
2000	113	1	0.77708E+07	0.32387E+07
2000	114	1	0.77410E+07	0.32272E+07
2000	115	1	0.77108E+07	0.32156E+07
2000	116	1	0.76802E+07	0.32038E+07
2000	117	1	0.76491E+07	0.31918E+07
2000	118	1	0.76175E+07	0.31795E+07
2000	119	1	0.75855E+07	0.31671E+07
2000	120	1	0.75532E+07	0.31544E+07
2000	121	1	0.75206E+07	0.31417E+07
2000	122	1	0.74876E+07	0.31288E+07
2000	123	1	0.74544E+07	0.31157E+07
2000	124	1	0.74209E+07	0.31024E+07
2000	125	1	0.73872E+07	0.30891E+07
2000	126	1	0.73534E+07	0.30758E+07
2000	127	1	0.73195E+07	0.30623E+07
2000	128	1	0.72854E+07	0.30488E+07
2000	129	1	0.72513E+07	0.30353E+07
2000	130	1	0.72172E+07	0.30218E+07
2000	131	1	0.71828E+07	0.30081E+07
2000	132	1	0.71484E+07	0.29944E+07
2000	133	1	0.71139E+07	0.29807E+07
2000	134	1	0.70793E+07	0.29669E+07
2000	135	1	0.70446E+07	0.29531E+07
2000	136	1	0.70098E+07	0.29392E+07
2000	137	1	0.69750E+07	0.29253E+07
2000	138	1	0.69402E+07	0.29113E+07
2000	139	1	0.69053E+07	0.28973E+07
2000	140	1	0.68703E+07	0.28833E+07
2000	141	1	0.68352E+07	0.28692E+07
2000	142	1	0.68001E+07	0.28552E+07
2000	143	1	0.67647E+07	0.28410E+07
2000	144	1	0.67294E+07	0.28269E+07
2000	145	1	0.66941E+07	0.28128E+07
2000	146	1	0.66588E+07	0.27986E+07
2000	147	1	0.66236E+07	0.27845E+07
2000	148	1	0.65883E+07	0.27703E+07
2000	149	1	0.65531E+07	0.27561E+07
2000	150	1	0.65179E+07	0.27419E+07
2000	151	1	0.64828E+07	0.27278E+07
2000	152	1	0.64478E+07	0.27136E+07
2000	153	1	0.64128E+07	0.26994E+07
2000	154	1	0.63779E+07	0.26853E+07
2000	155	1	0.63430E+07	0.26711E+07
2000	156	1	0.63083E+07	0.26570E+07
2000	157	1	0.62738E+07	0.26430E+07
2000	158	1	0.62393E+07	0.26290E+07
2000	159	1	0.62050E+07	0.26150E+07
2000	160	1	0.61708E+07	0.26011E+07
2000	161	1	0.61366E+07	0.25872E+07
2000	162	1	0.61026E+07	0.25733E+07
2000	163	1	0.60686E+07	0.25594E+07
2000	164	1	0.60348E+07	0.25456E+07
2000	165	1	0.60011E+07	0.25318E+07
2000	166	1	0.59675E+07	0.25180E+07
2000	167	1	0.59341E+07	0.25043E+07
2000	168	1	0.59007E+07	0.24906E+07
2000	169	1	0.58674E+07	0.24770E+07
2000	170	1	0.58343E+07	0.24633E+07
2000	171	1	0.58012E+07	0.24497E+07
2000	172	1	0.57683E+07	0.24362E+07
2000	173	1	0.57355E+07	0.24227E+07
2000	174	1	0.57028E+07	0.24092E+07
2000	175	1	0.56702E+07	0.23957E+07
2000	176	1	0.56378E+07	0.23823E+07
2000	177	1	0.56055E+07	0.23690E+07
2000	178	1	0.55733E+07	0.23556E+07
2000	179	1	0.55413E+07	0.23424E+07
2000	180	1	0.55094E+07	0.23292E+07
2000	181	1	0.54776E+07	0.23160E+07
2000	182	1	0.54460E+07	0.23029E+07
2000	183	1	0.54145E+07	0.22899E+07
2000	184	1	0.53831E+07	0.22769E+07
2000	185	1	0.53519E+07	0.22639E+07
2000	186	1	0.53208E+07	0.22510E+07
2000	187	1	0.52899E+07	0.22382E+07
2000	188	1	0.52591E+07	0.22254E+07
2000	189	1	0.52285E+07	0.22126E+07
2000	190	1	0.51980E+07	0.22000E+07
2000	191	1	0.51676E+07	0.21873E+07
2000	192	1	0.51374E+07	0.21748E+07
2000	193	1	0.51074E+07	0.21623E+07
2000	194	1	0.50775E+07	0.21498E+07
2000	195	1	0.50477E+07	0.21374E+07
2000	196	1	0.50181E+07	0.21251E+07
2000	197	1	0.49887E+07	0.21128E+07
2000	198	1	0.49594E+07	0.21006E+07
2000	199	1	0.49303E+07	0.20885E+07
2000	200	1	0.49013E+07	0.20764E+07
2000	201	1	0.48725E+07	0.20644E+07
2000	202	1	0.48438E+07	0.20524E+07
2000	203	1	0.48153E+07	0.20405E+07
2000	204	1	0.47869E+07	0.20286E+07
2000	205	1	0.47587E+07	0.20169E+07
2000	206	1	0.47307E+07	0.20051E+07
2000	207	1	0.47027E+07	0.19935E+07
2000	208	1	0.46750E+07	0.19819E+07
2000	209	1	0.46473E+07	0.19703E+07
2000	210	1	0.46198E+07	0.19588E+07
2000	211	1	0.45924E+07	0.19473E+07
2000	212	1	0.45652E+07	0.19359E+07
2000	213	1	0.45382E+07	0.19246E+07
2000	214	1	0.45112E+07	0.19133E+07
2000	215	1	0.44844E+07	0.19020E+07
2000	216	1	0.44577E+07	0.18907E+07
2000	217	1	0.44312E+07	0.18795E+07
2000	218	1	0.44049E+07	0.18681E+07
2000	219	1	0.43787E+07	0.18567E+07
2000	220	1	0.43535E+07	0.18454E+07
2000	221	1	0.43284E+07	0.18342E+07
2000	222	1	0.43026E+07	0.18230E+07
2000	223	1	0.42775E+07	0.18119E+07
2000	224	1	0.42526E+07	0.18008E+07
2000	225	1	0.42278E+07	0.17898E+07
2000	226	1	0.42031E+07	0.17789E+07
2000	227	1	0.41785E+07	0.17680E+07
2000	228	1	0.41540E+07	0.17572E+07
2000	229	1	0.41296E+07	0.17465E+07
2000	230	1	0.41053E+07	0.17358E+07
2000	231	1	0.40811E+07	0.17252E+07
2000	232	1	0.40571E+07	0.17146E+07
2000	233	1	0.40331E+07	0.17041E+07
2000	234	1	0.40092E+07	0.16936E+07
2000	235	1	0.39855E+07	0.16832E+07
2000	236	1	0.39618E+07	0.16729E+07
2000	237	1	0.39382E+07	0.16626E+07
2000	238	1	0.39148E+07	0.16523E+07
2000	239	1	0.38914E+07	0.16422E+07
2000	240	1	0.38682E+07	0.16320E+07
2000	241	1	0.38451E+07	0.16219E+07
2000	242	1	0.38221E+07	0.16118E+07
2000	243	1	0.37992E+07	0.16017E+07
2000	244	1	0.37764E+07	0.15916E+07
2000	245	1	0.37538E+07	0.15816E+07
2000	246	1	0.37312E+07	0.15717E+07
2000	247	1	0.37088E+07	0.15618E+07
2000	248	1	0.36864E+07	0.15520E+07
2000	249	1	0.36646E+07	0.15423E+07
2000	250	1	0.36428E+07	0.15326E+07
2000	251	1	0.36206E+07	0.15230E+07
2000	252	1	0.35989E+07	0.15135E+07
2000	253	1	0.35773E+07	0.15040E+07
2000	254	1	0.35558E+07	0.14945E+07
2000	255	1	0.35343E+07	0.14852E+07
2000	256	1	0.35130E+07	0.14758E+07
2000	257	1	0.34918E+07	0.14666E+07
2000	258	1	0.34706E+07	0.14574E+07
2000	259	1	0.34492E+07	0.14483E+07
2000	260	1	0.34280E+07	0.14392E+07
2000	261	1	0.34068E+07	0.14302E+07
2000	262	1	0.33858E+07	0.14212E+07
2000	263	1	0.33649E+07	0.14123E+07
2000	264	1	0.33441E+07	0.14035E+07
2000	265	1	0.33235E+07	0.13947E+07
2000	266	1	0.33029E+07	0.13860E+07
2000	267	1	0.32825E+07	0.13773E+07
2000	268	1	0.32622E+07	0.13687E+07
2000	269	1	0.32420E+07	0.13601E+07
2000	270	1	0.32220E+07	0.13516E+07
2000	271	1	0.32020E+07	0.13431E+07
2000	272	1	0.31822E+07	0.13347E+07
2000	273	1	0.31632E+07	0.13264E+07
2000	274	1	0.31436E+07	0.13185E+07
2000	275	1	0.31242E+07	0.13104E+07
2000	276	1	0.31047E+07	0.13018E+07
2000	277	1	0.30855E+07	0.12935E+07
2000	278	1	0.30670E+07	0.12860E+07
2000	279	1	0.30489E+07	0.12782E+07
2000	280	1	0.30311E+07	0.12702E+07
2000	281	1	0.30137E+07	0.12625E+07
2000	282	1	0.29971E+07	0.12550E+07
2000	283	1	0.29798E+07	0.12468E+07
2000	284	1	0.29632E+07	0.12393E+07
2000	285	1	0.29475E+07	0.12326E+07
2000	286	1	0.29311E+07	0.12252E+07
2000	287	1	0.29153E+07	0.12185E+07
2000	288	1	0.28999E+07	0.12119E+07
2000	289	1	0.28857E+07	0.12057E+07
2000	290	1	0.28733E+07	0.12001E+07
2000	291	1	0.28613E+07	0.11937E+07
2000	292	1	0.28487E+07	0.11880E+07
2000	293	1	0.28366E+07	0.11823E+07
2000	294	1	0.28245E+07	0.11765E+07
2000	295	1	0.28123E+07	0.11708E+07
2000	296	1	0.27999E+07	0.11650E+07
2000	297	1	0.27875E+07	0.11591E+07
2000	298	1	0.27750E+07	0.11532E+07
2000	299	1	0.27623E+07	0.11473E+07
2000	300	1	0.27496E+07	0.11414E+07
2000	301	1	0.27387E+07	0.11357E+07
2000	302	1	0.27282E+07	0.11302E+07
2000	303	1	0.27175E+07	0.11239E+07
2000	304	1	0.27075E+07	0.11181E+07
2000	305	1	0.26976E+07	0.11123E+07
2000	306	1	0.26887E+07	0.11071E+07
2000	307	1	0.26810E+07	0.11019E+07
2000	308	1	0.26749E+07	0.10970E+07
2000	309	1	0.26716E+07	0.10933E+07
2000	310	1	0.26697E+07	0.10898E+07
2000	311	1	0.26725E+07	0.10873E+07
2000	312	1	0.26775E+07	0.10846E+07
2000	313	1	0.26819E+07	0.10816E+07
2000	314	1	0.26885E+07	0.10795E+07
2000	315	1	0.27044E+07	0.10795E+07
2000	316	1	0.27233E+07	0.10812E+07
2000	317	1	0.27449E+07	0.10845E+07
2000	318	1	0.27722E+07	0.10890E+07
2000	319	1	0.28057E+07	0.10957E+07
2000	320	1	0.28420E+07	0.11041E+07
2000	321	1	0.28809E+07	0.11158E+07
2000	322	1	0.29216E+07	0.11292E+07
2000	323	1	0.29715E+07	0.11444E+07
2000	324	1	0.30250E+07	0.11607E+07
2000	325	1	0.30841E+07	0.11795E+07
2000	326	1	0.31457E+07	0.12001E+07
2000	327	1	0.32038E+07	0.12187E+07
2000	328	1	0.32588E+07	0.12368E+07
2000	329	1	0.33105E+07	0.12536E+07
2000	330	1	0.33583E+07	0.12691E+07
2000	331	1	0.34021E+07	0.12834E+07
2000	332	1	0.34422E+07	0.12965E+07
2000	333	1	0.34786E+07	0.13087E+07
2000	334	1	0.35126E+07	0.13202E+07
2000	335	1	0.35582E+07	0.13371E+07
2001	1	1	0.36144E+07	0.13581E+07
2001	2	1	0.36948E+07	0.13902E+07
2001	3	1	0.37859E+07	0.14266E+07
2001	4	1	0.38898E+07	0.14694E+07
2001	5	1	0.39886E+07	0.15097E+07
2001	6	1	0.40839E+07	0.15492E+07
2001	7	1	0.41749E+07	0.15872E+07
2001	8	1	0.42618E+07	0.16237E+07
2001	9	1	0.43456E+07	0.16589E+07
2001	10	1	0.44270E+07	0.16928E+07
2001	11	1	0.45051E+07	0.17254E+07
2001	12	1	0.45796E+07	0.17568E+07
2001	13	1	0.46506E+07	0.17870E+07
2001	14	1	0.47183E+07	0.18159E+07
2001	15	1	0.47819E+07	0.18434E+07
2001	16	1	0.48413E+07	0.18696E+07
2001	17	1	0.49028E+07	0.18948E+07
2001	18	1	0.49664E+07	0.19231E+07
2001	19	1	0.50338E+07	0.19516E+07
2001	20	1	0.51254E+07	0.19962E+07
2001	21	1	0.52446E+07	0.20573E+07
2001	22	1	0.54003E+07	0.21381E+07
2001	23	1	0.55715E+07	0.22411E+07
2001	24	1	0.57652E+07	0.23578E+07
2001	25	1	0.59750E+07	0.24945E+07
2001	26	1	0.61698E+07	0.26312E+07
2001	27	1	0.63680E+07	0.27694E+07
2001	28	1	0.65544E+07	0.29021E+07
2001	29	1	0.67633E+07	0.30432E+07
2001	30	1	0.70045E+07	0.31744E+07
2001	31	1	0.72410E+07	0.32968E+07
