sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	73	1	   93.51672	   38.23413
2000	74	1	   93.80204	   38.40771
2000	75	1	   94.05623	   38.56458
2000	76	1	   94.27651	   38.70522
2000	77	1	   94.47171	   38.83136
2000	78	1	   94.64424	   38.94293
2000	79	1	   94.79303	   39.03983
2000	80	1	   94.98366	   39.12494
2000	81	1	   95.14452	   39.20037
2000	82	1	   95.27951	   39.26437
2000	83	1	   95.38458	   39.32027
2000	84	1	   95.46358	   39.36861
2000	85	1	   95.51339	   39.40524
2000	86	1	   95.53402	   39.43017
2000	87	1	   95.52810	   39.44464
2000	88	1	   95.50065	   39.45087
2000	89	1	   95.45494	   39.44936
2000	90	1	   95.39149	   39.44006
2000	91	1	   95.31042	   39.42468
2000	92	1	   95.21193	   39.40189
2000	93	1	   95.09576	   39.37238
2000	94	1	   94.96188	   39.33558
2000	95	1	   94.81123	   39.29187
2000	96	1	   94.64413	   39.24086
2000	97	1	   94.45946	   39.18183
2000	98	1	   94.25828	   39.11531
2000	99	1	   94.04155	   39.03740
2000	100	1	   93.81165	   38.95386
2000	101	1	   93.57004	   38.86573
2000	102	1	   93.31877	   38.77296
2000	103	1	   93.05616	   38.67526
2000	104	1	   92.78318	   38.57325
2000	105	1	   92.50011	   38.46712
2000	106	1	   92.20654	   38.35661
2000	107	1	   91.90286	   38.24146
2000	108	1	   91.59029	   38.12204
2000	109	1	   91.27127	   37.99921
2000	110	1	   90.94505	   37.87340
2000	111	1	   90.61425	   37.74551
2000	112	1	   90.27961	   37.61625
2000	113	1	   89.94012	   37.48545
2000	114	1	   89.59518	   37.35229
2000	115	1	   89.24577	   37.21756
2000	116	1	   88.89109	   37.08078
2000	117	1	   88.53082	   36.94160
2000	118	1	   88.16503	   36.79983
2000	119	1	   87.79513	   36.65570
2000	120	1	   87.42124	   36.50979
2000	121	1	   87.04340	   36.36205
2000	122	1	   86.66242	   36.21253
2000	123	1	   86.27755	   36.06094
2000	124	1	   85.88997	   35.90797
2000	125	1	   85.50047	   35.75397
2000	126	1	   85.10921	   35.59929
2000	127	1	   84.71622	   35.44353
2000	128	1	   84.32198	   35.28729
2000	129	1	   83.92738	   35.13099
2000	130	1	   83.53184	   34.97412
2000	131	1	   83.13463	   34.81636
2000	132	1	   82.73586	   34.65779
2000	133	1	   82.33626	   34.49895
2000	134	1	   81.93600	   34.33943
2000	135	1	   81.53467	   34.17930
2000	136	1	   81.13242	   34.01852
2000	137	1	   80.72943	   33.85729
2000	138	1	   80.32595	   33.69564
2000	139	1	   79.92197	   33.53372
2000	140	1	   79.51691	   33.37145
2000	141	1	   79.11094	   33.20879
2000	142	1	   78.70484	   33.04579
2000	143	1	   78.29546	   32.88243
2000	144	1	   77.88668	   32.71905
2000	145	1	   77.47813	   32.55545
2000	146	1	   77.06977	   32.39163
2000	147	1	   76.66158	   32.22766
2000	148	1	   76.25361	   32.06356
2000	149	1	   75.84606	   31.89939
2000	150	1	   75.43918	   31.73530
2000	151	1	   75.03289	   31.57128
2000	152	1	   74.62714	   31.40723
2000	153	1	   74.22209	   31.24323
2000	154	1	   73.81787	   31.07942
2000	155	1	   73.41482	   30.91592
2000	156	1	   73.01307	   30.75284
2000	157	1	   72.61285	   30.59020
2000	158	1	   72.21426	   30.42803
2000	159	1	   71.81698	   30.26638
2000	160	1	   71.42078	   30.10501
2000	161	1	   71.02565	   29.94395
2000	162	1	   70.63172	   29.78326
2000	163	1	   70.23888	   29.62281
2000	164	1	   69.84726	   29.46266
2000	165	1	   69.45712	   29.30307
2000	166	1	   69.06848	   29.14390
2000	167	1	   68.68116	   28.98515
2000	168	1	   68.29508	   28.82668
2000	169	1	   67.91016	   28.66856
2000	170	1	   67.52649	   28.51086
2000	171	1	   67.14410	   28.35357
2000	172	1	   66.76294	   28.19663
2000	173	1	   66.38304	   28.04008
2000	174	1	   66.00439	   27.88392
2000	175	1	   65.62737	   27.72824
2000	176	1	   65.25184	   27.57306
2000	177	1	   64.87791	   27.41844
2000	178	1	   64.50562	   27.26446
2000	179	1	   64.13491	   27.11114
2000	180	1	   63.76577	   26.95837
2000	181	1	   63.39813	   26.80613
2000	182	1	   63.03198	   26.65441
2000	183	1	   62.66743	   26.50326
2000	184	1	   62.30454	   26.35271
2000	185	1	   61.94328	   26.20278
2000	186	1	   61.58361	   26.05344
2000	187	1	   61.22566	   25.90477
2000	188	1	   60.86937	   25.75673
2000	189	1	   60.51472	   25.60930
2000	190	1	   60.16171	   25.46250
2000	191	1	   59.81044	   25.31637
2000	192	1	   59.46088	   25.17089
2000	193	1	   59.11303	   25.02605
2000	194	1	   58.76691	   24.88190
2000	195	1	   58.42266	   24.73851
2000	196	1	   58.08018	   24.59582
2000	197	1	   57.73948	   24.45382
2000	198	1	   57.40055	   24.31252
2000	199	1	   57.06343	   24.17195
2000	200	1	   56.72813	   24.03209
2000	201	1	   56.39457	   23.89295
2000	202	1	   56.06278	   23.75449
2000	203	1	   55.73273	   23.61674
2000	204	1	   55.40442	   23.47966
2000	205	1	   55.07785	   23.34329
2000	206	1	   54.75298	   23.20759
2000	207	1	   54.42980	   23.07253
2000	208	1	   54.10825	   22.93812
2000	209	1	   53.78831	   22.80433
2000	210	1	   53.46996	   22.67113
2000	211	1	   53.15353	   22.53854
2000	212	1	   52.83834	   22.40659
2000	213	1	   52.52491	   22.27525
2000	214	1	   52.21309	   22.14451
2000	215	1	   51.90285	   22.01375
2000	216	1	   51.59462	   21.88362
2000	217	1	   51.28749	   21.75348
2000	218	1	   50.98238	   21.62187
2000	219	1	   50.67978	   21.49013
2000	220	1	   50.39141	   21.36006
2000	221	1	   50.09784	   21.22906
2000	222	1	   49.79819	   21.09966
2000	223	1	   49.50835	   20.97100
2000	224	1	   49.21987	   20.84307
2000	225	1	   48.93265	   20.71586
2000	226	1	   48.64667	   20.58934
2000	227	1	   48.36194	   20.46353
2000	228	1	   48.07844	   20.33840
2000	229	1	   47.79615	   20.21396
2000	230	1	   47.51506	   20.09020
2000	231	1	   47.23523	   19.96712
2000	232	1	   46.95662	   19.84472
2000	233	1	   46.67920	   19.72299
2000	234	1	   46.40298	   19.60193
2000	235	1	   46.12793	   19.48154
2000	236	1	   45.85404	   19.36180
2000	237	1	   45.58134	   19.24273
2000	238	1	   45.30984	   19.12432
2000	239	1	   45.03962	   19.00657
2000	240	1	   44.77076	   18.88919
2000	241	1	   44.50337	   18.77261
2000	242	1	   44.23716	   18.65524
2000	243	1	   43.97227	   18.53807
2000	244	1	   43.70867	   18.42165
2000	245	1	   43.44641	   18.30597
2000	246	1	   43.18538	   18.19104
2000	247	1	   42.92558	   18.07685
2000	248	1	   42.66713	   17.96339
2000	249	1	   42.41657	   17.85120
2000	250	1	   42.16386	   17.73976
2000	251	1	   41.90471	   17.62737
2000	252	1	   41.65347	   17.51679
2000	253	1	   41.40349	   17.40693
2000	254	1	   41.15460	   17.29777
2000	255	1	   40.90681	   17.18931
2000	256	1	   40.66011	   17.08154
2000	257	1	   40.41452	   16.97447
2000	258	1	   40.16899	   16.86808
2000	259	1	   39.92157	   16.76238
2000	260	1	   39.67555	   16.65735
2000	261	1	   39.43090	   16.55300
2000	262	1	   39.18763	   16.44931
2000	263	1	   38.94575	   16.34629
2000	264	1	   38.70525	   16.24393
2000	265	1	   38.46612	   16.14223
2000	266	1	   38.22849	   16.04117
2000	267	1	   37.99202	   15.94076
2000	268	1	   37.75703	   15.84100
2000	269	1	   37.52341	   15.74187
2000	270	1	   37.29116	   15.64338
2000	271	1	   37.06026	   15.54552
2000	272	1	   36.83109	   15.44830
2000	273	1	   36.61377	   15.35265
2000	274	1	   36.38631	   15.26174
2000	275	1	   36.16141	   15.16806
2000	276	1	   35.93422	   15.06695
2000	277	1	   35.71267	   14.97186
2000	278	1	   35.49975	   14.88504
2000	279	1	   35.29122	   84.77737
2000	280	1	   35.08601	   14.70490
2000	281	1	   34.88405	   14.61692
2000	282	1	   34.69133	   14.52841
2000	283	1	   34.48897	   14.43034
2000	284	1	   34.29642	   14.34420
2000	285	1	   34.11537	   14.26804
2000	286	1	   33.92516	   14.18102
2000	287	1	   33.74320	   14.10642
2000	288	1	   33.56560	   14.02837
2000	289	1	   33.40421	   13.95849
2000	290	1	   33.26025	   13.89442
2000	291	1	   33.11848	   13.81648
2000	292	1	   32.97110	   13.75042
2000	293	1	   32.83144	   13.68410
2000	294	1	   32.69136	   13.61748
2000	295	1	   32.54943	   13.55055
2000	296	1	   32.40678	   13.48322
2000	297	1	   32.26297	   13.41553
2000	298	1	   32.11769	   13.34759
2000	299	1	   31.97150	   13.27945
2000	300	1	   31.82501	   13.21146
2000	301	1	   31.70130	   13.14534
2000	302	1	   31.57918	   13.08212
2000	303	1	   31.45342	   13.00807
2000	304	1	   31.33691	   12.94075
2000	305	1	   31.22284	   12.87517
2000	306	1	   31.12134	   12.81585
2000	307	1	   31.03165	   12.75733
2000	308	1	   30.96153	   12.69979
2000	309	1	   30.92474	   16.01416
2000	310	1	   30.90130	   12.61521
2000	311	1	   30.93498	   12.58710
2000	312	1	   30.99128	   12.55425
2000	313	1	   31.04164	   12.51897
2000	314	1	   31.11808	   12.49508
2000	315	1	   66.80492	   43.17091
2000	316	1	   31.52197	   12.51785
2000	317	1	   31.77065	   12.55509
2000	318	1	   32.08828	   12.60628
2000	319	1	   32.47531	   12.68467
2000	320	1	   32.89431	   12.78155
2000	321	1	   33.34458	   12.91726
2000	322	1	   33.81553	   13.07173
2000	323	1	   34.39532	   13.24683
2000	324	1	   35.01321	   13.43566
2000	325	1	   35.69693	   13.65319
2000	326	1	   36.40955	   13.89154
2000	327	1	   37.08212	   14.10550
2000	328	1	   37.71746	   14.31452
2000	329	1	   38.31581	   14.50886
2000	330	1	   38.86952	   14.68821
2000	331	1	   39.37663	   14.85375
2000	332	1	   39.83973	   15.00626
2000	333	1	   40.26181	   15.14729
2000	334	1	   40.65571	   15.28149
2000	335	1	   41.18586	   15.47846
2001	1	1	   41.83635	   15.72161
2001	2	1	   59.00753	   36.92543
2001	3	1	   43.82003	   16.51399
2001	4	1	   45.02286	   17.00911
2001	5	1	   46.16511	   17.47359
2001	6	1	   47.26794	   17.93079
2001	7	1	   48.32069	   18.37049
2001	8	1	   49.32679	   18.79317
2001	9	1	   50.29674	   19.19977
2001	10	1	   51.23913	   19.59212
2001	11	1	   52.14281	   19.97027
2001	12	1	   53.00450	   20.33374
2001	13	1	   53.82614	   20.68255
2001	14	1	   54.61015	   21.01707
2001	15	1	   55.34640	   21.33542
2001	16	1	   56.03332	   21.63869
2001	17	1	   56.74601	   21.93139
2001	18	1	   57.48179	   22.25912
2001	19	1	   58.26282	   22.58876
2001	20	1	   63.06140	   64.56109
2001	21	1	   63.84660	   30.00996
2001	22	1	   76.27412	   29.65203
2001	23	1	   64.48682	   28.06676
2001	24	1	   66.72927	   27.29088
2001	25	1	   69.43032	   28.87414
2001	26	1	   71.55079	   30.45443
2001	27	1	   74.04585	   32.05360
2001	28	1	   76.10249	   33.58972
2001	29	1	   78.71134	   35.22373
2001	30	1	   84.53490	   36.74147
2001	31	1	   85.48092	   38.15774
