 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000   185        61.827        90.484
  2000   186        61.363        89.742
  2000   187        61.159        89.588
  2000   188        60.713        88.804
  2000   189        60.197        88.032
  2000   190        59.809        87.541
  2000   191        59.621        87.148
  2000   192        59.383        86.630
  2000   193        58.935        85.988
  2000   194        58.571        85.574
  2000   195        58.481        85.495
  2000   196        57.911        84.542
  2000   197        57.295        83.733
  2000   198        56.903        83.200
  2000   199        56.580        82.710
  2000   200        56.262        82.276
  2000   201        55.877        81.806
  2000   202        55.564        81.269
  2000   203        55.335        80.809
  2000   204        54.947        80.220
  2000   205        54.793        79.982
  2000   206        54.474        79.383
  2000   207        54.145        78.809
  2000   208        53.734        78.251
  2000   209        53.300        77.615
  2000   210        52.963        77.000
  2000   211        52.886        76.729
  2000   212        52.766        76.414
  2000   213        51.961        75.700
  2000   214        51.551        75.176
  2000   215        51.423        74.952
  2000   216        51.300        74.624
  2000   217        51.408        74.465
  2000   218        51.395        75.071
  2000   219        50.976        73.964
  2000   220        51.167        73.651
  2000   221        52.674        74.060
  2000   222        50.592        72.638
  2000   223        49.026        71.748
  2000   224        48.813        71.460
  2000   225        48.416        71.100
  2000   226        47.977        70.861
  2000   227        47.649        70.422
  2000   228        47.312        69.735
  2000   229        47.013        69.225
  2000   230        46.690        68.620
  2000   231        46.488        68.225
  2000   232        46.136        67.539
  2000   233        45.672        66.907
  2000   234        45.314        66.296
  2000   235        44.999        65.729
  2000   236        44.691        65.193
  2000   237        44.470        64.812
  2000   238        44.350        64.368
  2000   239        44.273        64.096
  2000   240        44.317        64.065
  2000   241        44.270        63.842
  2000   242        43.650        63.009
  2000   243        43.139        62.282
  2000   244        43.045        61.942
  2000   245        43.147        61.937
  2000   246        42.616        61.487
  2000   247        42.100        60.920
  2000   248        41.836        60.508
  2000   249        41.658        60.157
  2000   250        43.270        60.876
  2000   251        42.296        60.497
  2000   252        40.728        58.935
  2000   253        40.204        58.328
  2000   254        39.794        57.892
  2000   255        39.459        57.691
  2000   256        39.170        57.389
  2000   257        38.895        56.901
  2000   258        38.766        56.509
  2000   259        38.521        56.061
  2000   260        38.294        55.586
  2000   261        38.017        55.041
  2000   262        37.803        54.681
  2000   263        37.702        54.322
  2000   264        37.523        53.938
  2000   265        37.189        53.562
  2000   266        36.992        53.239
  2000   267        36.839        52.747
  2000   268        36.496        52.386
  2000   269        36.322        52.045
  2000   270        36.004        51.671
  2000   271        36.000        51.426
  2000   272        36.000        51.241
  2000   273        36.489        51.854
  2000   274        38.464        52.601
  2000   275        37.257        52.354
  2000   276        36.532        51.829
  2000   277        36.000        50.566
  2000   278        36.000        50.554
  2000   279        36.025        52.984
  2000   280        37.722        58.686
  2000   281        37.296        57.668
  2000   282        36.632        59.997
  2000   283        36.708        59.741
  2000   284        36.000        57.366
  2000   285        36.000        56.921
  2000   286        36.000        57.319
  2000   287        36.000        56.005
  2000   288        36.000        56.782
  2000   289        36.000        55.116
  2000   290        36.000        56.026
  2000   291        36.000        54.982
  2000   292        36.000        50.886
  2000   293        36.000        50.047
  2000   294        36.000        49.426
  2000   295        36.000        48.773
  2000   296        36.000        47.961
  2000   297        36.000        47.356
  2000   298        36.000        47.407
  2000   299        36.000        47.511
  2000   300        36.000        47.569
  2000   301        36.000        47.874
  2000   302        36.000        48.649
  2000   303        36.000        48.314
  2000   304        36.000        47.462
  2000   305        36.000        47.636
  2000   306        36.000        48.221
  2000   307        36.000        49.133
  2000   308        36.000        49.765
  2000   309        36.000        49.546
  2000   310        36.000        51.294
  2000   311        36.000        49.186
  2000   312        36.000        50.079
  2000   313        36.000        48.015
  2000   314        36.000        47.254
  2000   315        36.000        48.678
  2000   316        36.000        52.879
  2000   317        36.000        51.983
  2000   318        36.000        51.909
  2000   319        36.000        52.055
  2000   320        36.000        52.586
  2000   321        36.000        52.282
  2000   322        36.000        52.469
  2000   323        36.000        51.243
  2000   324        36.000        50.890
  2000   325        36.000        50.252
  2000   326        36.000        50.706
  2000   327        36.000        49.435
  2000   328        36.000        47.958
  2000   329        36.000        47.675
  2000   330        36.000        47.528
  2000   331        36.000        47.476
  2000   332        36.000        47.445
  2000   333        36.000        47.527
  2000   334        36.000        48.129
  2000   335        36.000        49.404
  2001     1        36.000        51.639
  2001     2        36.000        52.096
  2001     3        36.000        53.882
  2001     4        36.000        52.712
  2001     5        36.000        53.303
  2001     6        36.000        52.383
  2001     7        36.000        52.708
  2001     8        36.000        52.710
  2001     9        36.000        53.025
  2001    10        36.000        53.416
  2001    11        36.000        53.715
  2001    12        36.000        53.833
  2001    13        36.000        54.021
  2001    14        36.000        54.208
  2001    15        47.554        54.171
  2001    16        50.995        54.324
  2001    17        52.164        54.749
  2001    18        53.620        55.214
  2001    19        54.276        56.215
  2001    20        55.623        58.833
  2001    21        58.354        65.109
  2001    22        59.778        68.060
  2001    23        61.985        71.611
  2001    24        62.669        75.105
  2001    25        64.157        76.952
  2001    26        65.167        79.550
  2001    27        65.156        80.406
  2001    28        67.066        82.819
  2001    29        68.641        85.269
  2001    30        71.341        87.517
  2001    31        73.634        88.736
