total overland flow [m**3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	183	0.22531E-01	0.12624E-01
2000	184	0.22214E-01	0.12304E-01
2000	185	0.21908E-01	0.12003E-01
2000	186	0.21586E-01	0.11686E-01
2000	187	0.21277E-01	0.11391E-01
2000	188	0.20985E-01	0.11117E-01
2000	189	0.20674E-01	0.10811E-01
2000	190	0.20358E-01	0.10505E-01
2000	191	0.20066E-01	0.10223E-01
2000	192	0.19794E-01	0.99510E-02
2000	193	0.19511E-01	0.96663E-02
2000	194	0.19234E-01	0.93946E-02
2000	195	0.19002E-01	0.91813E-02
2000	196	0.18785E-01	0.89793E-02
2000	197	0.18546E-01	0.87444E-02
2000	198	0.18309E-01	0.85146E-02
2000	199	0.18086E-01	0.83002E-02
2000	200	0.17875E-01	0.80972E-02
2000	201	0.17654E-01	0.78878E-02
2000	202	0.17420E-01	0.76674E-02
2000	203	0.17189E-01	0.74451E-02
2000	204	0.16953E-01	0.72153E-02
2000	205	0.16718E-01	0.69901E-02
2000	206	0.16481E-01	0.67581E-02
2000	207	0.16227E-01	0.64986E-02
2000	208	0.15955E-01	0.62252E-02
2000	209	0.15658E-01	0.59287E-02
2000	210	0.15347E-01	0.56053E-02
2000	211	0.15062E-01	0.52760E-02
2000	212	0.14801E-01	0.49735E-02
2000	213	0.14509E-01	0.47056E-02
2000	214	0.14191E-01	0.44978E-02
2000	215	0.13880E-01	0.43303E-02
2000	216	0.29613E+01	0.41678E-02
2000	217	0.13348E-01	0.13827E+01
2000	218	0.13162E-01	0.39273E-02
2000	219	0.12692E+02	0.38208E-02
2000	220	0.18463E+03	0.26478E+02
2000	221	0.27801E+02	0.36143E-02
2000	222	0.18535E-01	0.35165E-02
2000	223	0.16864E-01	0.33710E-02
2000	224	0.16323E-01	0.32010E-02
2000	225	0.16004E-01	0.30230E-02
2000	226	0.15631E-01	0.28303E-02
2000	227	0.15247E-01	0.26314E-02
2000	228	0.14852E-01	0.24193E-02
2000	229	0.14443E-01	0.21955E-02
2000	230	0.14019E-01	0.19647E-02
2000	231	0.13602E-01	0.17386E-02
2000	232	0.13190E-01	0.15137E-02
2000	233	0.12748E-01	0.12754E-02
2000	234	0.12285E-01	0.10307E-02
2000	235	0.11808E-01	0.77607E-03
2000	236	0.11311E-01	0.51361E-03
2000	237	0.10812E-01	0.25358E-03
2000	238	0.10315E-01	0.58022E-04
2000	239	0.98475E-02	0.31434E-05
2000	240	0.94542E-02	0.00000E+00
2000	241	0.91263E-02	0.00000E+00
2000	242	0.87540E-02	0.00000E+00
2000	243	0.83120E-02	0.00000E+00
2000	244	0.78727E-02	0.00000E+00
2000	245	0.74590E-02	0.00000E+00
2000	246	0.70167E-02	0.00000E+00
2000	247	0.65090E-02	0.00000E+00
2000	248	0.59974E-02	0.00000E+00
2000	249	0.93100E+02	0.13787E+01
2000	250	0.57007E+02	0.24071E+02
2000	251	0.84862E-02	0.77714E-04
2000	252	0.68185E-02	0.00000E+00
2000	253	0.62091E-02	0.00000E+00
2000	254	0.56443E-02	0.00000E+00
2000	255	0.50256E-02	0.00000E+00
2000	256	0.44520E-02	0.00000E+00
2000	257	0.40597E-02	0.00000E+00
2000	258	0.37315E-02	0.00000E+00
2000	259	0.34117E-02	0.00000E+00
2000	260	0.30952E-02	0.00000E+00
2000	261	0.27791E-02	0.00000E+00
2000	262	0.24580E-02	0.00000E+00
2000	263	0.21442E-02	0.00000E+00
2000	264	0.18319E-02	0.00000E+00
2000	265	0.15120E-02	0.00000E+00
2000	266	0.11987E-02	0.00000E+00
2000	267	0.89553E-03	0.00000E+00
2000	268	0.58670E-03	0.00000E+00
2000	269	0.27948E-03	0.00000E+00
2000	270	0.49142E-04	0.00000E+00
2000	271	0.00000E+00	0.00000E+00
2000	272	0.20876E+01	0.00000E+00
2000	273	0.16113E+03	0.34709E+02
2000	274	0.52462E+02	0.26282E+02
2000	275	0.30180E+02	0.31574E+02
2000	276	0.40703E-02	0.17014E+01
2000	277	0.33188E+01	0.14251E-02
2000	278	0.11492E+03	0.50063E+02
2000	279	0.18256E+03	0.35074E+07
2000	280	0.19981E+03	0.24035E+03
2000	281	0.14169E+03	0.34722E+03
2000	282	0.18002E+03	0.18424E+03
2000	283	0.17029E-01	0.46787E-02
2000	284	0.16863E-01	0.34352E-02
2000	285	0.36761E+02	0.46831E+02
2000	286	0.12727E+02	0.10264E+02
2000	287	0.47136E+02	0.15281E+03
2000	288	0.91363E+02	0.29016E+02
2000	289	0.80154E+06	0.18956E+03
2000	290	0.27935E+03	0.26305E+03
2000	291	0.58598E+02	0.16373E-01
2000	292	0.32973E-01	0.14412E-01
2000	293	0.11983E+01	0.13562E-01
2000	294	0.10070E+02	0.13013E-01
2000	295	0.31017E-01	0.12446E-01
2000	296	0.29768E-01	0.11833E-01
2000	297	0.29188E-01	0.11165E-01
2000	298	0.28588E-01	0.10513E-01
2000	299	0.28009E-01	0.99155E-02
2000	300	0.27503E-01	0.93599E-02
2000	301	0.22113E+03	0.28022E+02
2000	302	0.13904E+03	0.20780E+02
2000	303	0.71259E+01	0.98781E-02
2000	304	0.21950E+02	0.81953E-02
2000	305	0.28674E+02	0.14689E+02
2000	306	0.88988E+02	0.83047E+02
2000	307	0.10022E+03	0.18736E+03
2000	308	0.12874E+03	0.12821E+03
2000	309	0.17717E+03	0.96779E+05
2000	310	0.75031E+02	0.60824E+02
2000	311	0.24635E+03	0.17872E+03
2000	312	0.89156E+02	0.11890E+02
2000	313	0.95137E+01	0.29023E-01
2000	314	0.58129E+02	0.21022E+02
2000	315	0.32778E+03	0.39265E+03
2000	316	0.77937E+02	0.22176E+03
2000	317	0.56941E+02	0.14053E+03
2000	318	0.11250E+03	0.75264E+02
2000	319	0.10651E+03	0.14432E+03
2000	320	0.47621E+02	0.98434E+02
2000	321	0.25432E+02	0.13619E+03
2000	322	0.22058E+02	0.71877E+02
2000	323	0.15203E+03	0.69734E+02
2000	324	0.43791E+02	0.34706E+02
2000	325	0.70585E+02	0.79510E+02
2000	326	0.28510E+02	0.47017E+02
2000	327	0.74228E+01	0.63804E-01
2000	328	0.84413E-01	0.61625E-01
2000	329	0.82587E-01	0.60138E-01
2000	330	0.80983E-01	0.59111E-01
2000	331	0.79705E-01	0.58067E-01
2000	332	0.78531E-01	0.57018E-01
2000	333	0.77351E-01	0.56017E-01
2000	334	0.28315E+02	0.25631E+02
2000	335	0.16204E+03	0.18606E+03
2001	1	0.13280E+03	0.15219E+03
2001	2	0.25762E+03	0.19917E+07
2001	3	0.95027E+02	0.81095E+02
2001	4	0.77050E+02	0.11080E+03
2001	5	0.26823E+01	0.78899E-01
2001	6	0.10160E+00	0.77897E-01
2001	7	0.10055E+00	0.76951E-01
2001	8	0.99545E-01	0.75869E-01
2001	9	0.99109E-01	0.74926E-01
2001	10	0.98881E-01	0.74081E-01
2001	11	0.98269E-01	0.73429E-01
2001	12	0.97201E-01	0.72728E-01
2001	13	0.96060E-01	0.72049E-01
2001	14	0.95024E-01	0.71368E-01
2001	15	0.93938E-01	0.70598E-01
2001	16	0.92709E-01	0.69743E-01
2001	17	0.11606E+02	0.48639E+00
2001	18	0.18331E+02	0.36095E+02
2001	19	0.34506E+02	0.16035E+02
2001	20	0.69449E+05	0.35083E+06
2001	21	0.19730E+03	0.36205E+07
2001	22	0.42147E+05	0.23728E+03
2001	23	0.72133E+02	0.14380E+07
2001	24	0.26183E+03	0.10206E+03
2001	25	0.48248E+05	0.12252E+03
2001	26	0.83704E+04	0.16538E+02
2001	27	0.22745E+05	0.21442E+02
2001	28	0.14424E+05	0.17307E+02
2001	29	0.69884E+05	0.32406E+02
2001	30	0.27028E+06	0.22779E+00
2001	31	0.15232E+06	0.12872E+00
