sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	8	10	  207.30980	   96.99445
2000	8	11	  207.64183	   97.10049
2000	8	12	  208.47101	   97.18149
2000	8	13	  209.14609	   97.23200
2000	8	14	  209.74300	   97.26132
2000	8	15	  210.48080	   97.27201
2000	8	16	  211.11629	   97.25945
2000	8	17	  211.83116	   97.23048
2000	8	18	  212.73428	   97.18701
2000	8	19	  213.67746	   97.15179
2000	8	20	  214.60577	   97.12630
2000	8	21	  215.49518	   97.10888
2000	8	22	  216.30962	   97.10011
2000	8	23	  217.04179	   97.09887
2000	8	24	  217.77045	   97.10390
2000	9	1	  218.45753	   97.11394
2000	9	2	  219.10593	   97.12444
2000	9	3	  219.70187	   97.14170
2000	9	4	  220.26546	   97.15868
2000	9	5	  220.80779	   97.17398
2000	9	6	  221.49860	   97.18863
2000	9	7	  222.20541	   97.17397
2000	9	8	  222.83337	   97.13557
2000	9	9	  223.38330	   97.06786
2000	9	10	  223.85091	   96.98323
2000	9	11	  224.28528	   96.87688
2000	9	12	  224.79053	   96.75629
2000	9	13	  225.29903	   96.62089
2000	9	14	  226.10190	   96.47165
2000	9	15	  226.79610	   96.31494
2000	9	16	  227.42487	   96.14780
2000	9	17	  228.01649	   95.97138
2000	9	18	  228.55429	   95.78830
2000	9	19	  229.10349	   95.62933
2000	9	20	  229.61948	   95.49239
2000	9	21	  230.10442	   95.37336
2000	9	22	  230.56488	   95.26517
2000	9	23	  230.98596	   95.17175
2000	9	24	  231.44157	   95.08891
2000	10	1	  231.89374	   95.01353
2000	10	2	  232.34346	   94.94569
2000	10	3	  232.76640	   94.88510
2000	10	4	  233.16586	   94.83054
2000	10	5	  233.53052	   94.77920
2000	10	6	  233.86598	   94.73122
2000	10	7	  234.09909	   94.62427
2000	10	8	  234.26280	   94.49182
2000	10	9	  234.37914	   94.32774
2000	10	10	  234.46391	   94.10928
2000	10	11	  234.51653	   93.85060
2000	10	12	  234.51793	   93.59085
2000	10	13	  234.46693	   93.33092
2000	10	14	  234.36711	   93.07283
2000	10	15	  234.22594	   92.81142
2000	10	16	  234.05057	   92.55046
2000	10	17	  233.83833	   92.28924
2000	10	18	  233.59213	   92.02803
2000	10	19	  233.37473	   91.79978
2000	10	20	  233.18375	   91.59791
2000	10	21	  233.01340	   91.41984
2000	10	22	  232.85959	   91.26302
2000	10	23	  232.72021	   91.12729
2000	10	24	  232.59779	   91.00405
2000	11	1	  232.48450	   90.89548
2000	11	2	  232.38052	   90.79916
2000	11	3	  232.28540	   90.71069
2000	11	4	  232.19545	   90.63294
2000	11	5	  232.10835	   90.56139
2000	11	6	  232.02318	   90.49544
2000	11	7	  231.88322	   90.40317
2000	11	8	  231.69052	   90.28642
2000	11	9	  231.44981	   90.14894
2000	11	10	  231.16995	   89.99176
2000	11	11	  230.85208	   89.81828
2000	11	12	  230.50417	   89.63236
2000	11	13	  230.12732	   89.43559
2000	11	14	  229.72450	   89.22610
2000	11	15	  229.30229	   89.00919
2000	11	16	  228.85773	   88.78744
2000	11	17	  228.39864	   88.56204
2000	11	18	  227.92178	   88.32893
2000	11	19	  227.49167	   88.12457
2000	11	20	  227.10580	   87.94147
2000	11	21	  226.75455	   87.77739
2000	11	22	  226.43246	   87.62714
2000	11	23	  226.13573	   87.49200
2000	11	24	  225.85757	   87.36971
2000	12	1	  225.59660	   87.25581
2000	12	2	  225.35262	   87.14846
2000	12	3	  225.12315	   87.05002
2000	12	4	  224.90358	   86.95866
2000	12	5	  224.69478	   86.87076
2000	12	6	  224.49278	   86.78601
2000	12	7	  224.23160	   86.67812
2000	12	8	  223.91899	   86.55300
2000	12	9	  223.56677	   86.41143
2000	12	10	  223.17688	   86.25559
2000	12	11	  222.75688	   86.08864
2000	12	12	  222.30775	   85.91155
2000	12	13	  221.83617	   85.72543
2000	12	14	  221.34673	   85.53370
2000	12	15	  220.83936	   85.33581
2000	12	16	  220.31877	   85.13255
2000	12	17	  219.78644	   84.92620
2000	12	18	  219.24339	   84.71519
2000	12	19	  218.75592	   84.52941
2000	12	20	  218.31213	   84.36236
2000	12	21	  217.91093	   84.21422
2000	12	22	  217.54485	   84.07833
2000	12	23	  217.20956	   83.95571
2000	12	24	  216.89757	   83.84483
2000	13	1	  216.60748	   83.73993
2000	13	2	  216.33788	   83.64436
2000	13	3	  216.08531	   83.55434
2000	13	4	  215.84660	   83.46912
2000	13	5	  215.62207	   83.38975
2000	13	6	  215.40994	   83.31355
2000	13	7	  215.14185	   83.20749
2000	13	8	  214.82430	   83.07410
2000	13	9	  214.46271	   82.91994
2000	13	10	  214.06621	   82.74825
2000	13	11	  213.64053	   82.56043
2000	13	12	  213.18671	   82.36129
2000	13	13	  212.70955	   82.15082
2000	13	14	  212.21394	   81.93096
2000	13	15	  211.70377	   81.70484
2000	13	16	  211.18074	   81.47160
2000	13	17	  210.64803	   81.23244
2000	13	18	  210.10426	   80.98984
2000	13	19	  209.61974	   80.77637
2000	13	20	  209.18446	   80.58826
2000	13	21	  208.79262	   80.42202
2000	13	22	  208.44003	   80.27157
2000	13	23	  208.11325	   80.13632
2000	13	24	  207.81375	   80.01511
2000	14	1	  207.53712	   79.90249
2000	14	2	  207.28011	   79.80286
2000	14	3	  207.03848	   79.70874
2000	14	4	  206.81140	   79.62063
2000	14	5	  206.59692	   79.54102
2000	14	6	  206.39273	   79.46284
2000	14	7	  206.12726	   79.35982
2000	14	8	  205.81201	   79.23582
2000	14	9	  205.44975	   79.09278
2000	14	10	  205.05208	   78.93280
2000	14	11	  204.62170	   78.75915
2000	14	12	  204.16426	   78.57503
2000	14	13	  203.68616	   78.38271
2000	14	14	  203.18753	   78.18163
2000	14	15	  202.67531	   77.97499
2000	14	16	  202.14920	   77.76365
2000	14	17	  201.61258	   77.54689
2000	14	18	  201.06718	   77.32607
2000	14	19	  200.58125	   77.13292
2000	14	20	  200.14461	   76.96082
2000	14	21	  199.75444	   76.80881
2000	14	22	  199.40045	   76.67226
2000	14	23	  199.07626	   76.54826
2000	14	24	  198.77846	   76.43786
2000	15	1	  198.50500	   76.33656
2000	15	2	  198.24841	   76.24541
2000	15	3	  198.00867	   76.16003
2000	15	4	  197.78252	   76.07988
2000	15	5	  197.57005	   76.00681
2000	15	6	  197.36649	   75.93576
2000	15	7	  197.10234	   75.83770
2000	15	8	  196.78789	   75.71804
2000	15	9	  196.43086	   75.57624
2000	15	10	  196.03568	   75.41872
2000	15	11	  195.61240	   75.24728
2000	15	12	  195.16359	   75.06420
2000	15	13	  194.69150	   74.87156
2000	15	14	  194.20282	   74.66900
2000	15	15	  193.69882	   74.45941
2000	15	16	  193.18048	   74.24261
2000	15	17	  192.64304	   74.01964
2000	15	18	  192.08955	   73.79351
2000	15	19	  191.57904	   73.59698
2000	15	20	  191.10968	   73.42302
2000	15	21	  190.68156	   73.26985
2000	15	22	  190.29974	   73.13311
2000	15	23	  189.95258	   73.01021
2000	15	24	  189.63808	   72.90044
2000	16	1	  189.34938	   72.80041
2000	16	2	  189.08192	   72.71004
2000	16	3	  188.83583	   72.62600
2000	16	4	  188.60570	   72.54966
2000	16	5	  188.38719	   72.47752
2000	16	6	  188.18307	   72.41087
2000	16	7	  187.92413	   72.31816
2000	16	8	  187.59828	   72.20252
2000	16	9	  187.21600	   72.06892
2000	16	10	  186.78566	   71.92010
2000	16	11	  186.31789	   71.75844
2000	16	12	  185.81641	   71.58546
2000	16	13	  185.28712	   71.40334
2000	16	14	  184.73569	   71.21346
2000	16	15	  184.16597	   71.01706
2000	16	16	  183.58105	   70.81407
2000	16	17	  182.98346	   70.60659
2000	16	18	  182.37579	   70.39541
2000	16	19	  181.82243	   70.20972
2000	16	20	  181.31577	   70.04720
2000	16	21	  180.84711	   69.90256
2000	16	22	  180.41150	   69.77582
2000	16	23	  180.00481	   69.66096
2000	16	24	  179.62283	   69.55883
2000	17	1	  179.26135	   69.46487
2000	17	2	  178.93585	   69.38193
2000	17	3	  178.63850	   69.30603
2000	17	4	  178.36928	   69.23280
2000	17	5	  178.12428	   69.16515
2000	17	6	  177.89363	   69.10481
2000	17	7	  177.62376	   69.02225
2000	17	8	  177.32275	   68.92155
2000	17	9	  176.98639	   68.80753
2000	17	10	  176.63039	   68.68117
2000	17	11	  176.25357	   68.54391
2000	17	12	  175.85887	   68.40022
2000	17	13	  175.45212	   68.24806
2000	17	14	  175.03328	   68.09097
2000	17	15	  174.60336	   67.92878
2000	17	16	  174.17079	   67.76381
2000	17	17	  173.72903	   67.59358
2000	17	18	  173.28496	   67.42324
2000	17	19	  172.89294	   67.27119
2000	17	20	  172.54659	   67.13866
2000	17	21	  172.24841	   67.01854
2000	17	22	  171.98404	   66.91295
2000	17	23	  171.75656	   66.81752
2000	17	24	  171.56061	   66.73193
2000	18	1	  171.40257	   66.65292
2000	18	2	  171.28532	   66.58056
2000	18	3	  171.20203	   66.52621
2000	18	4	  171.16763	   66.46363
2000	18	5	  171.16408	   66.41580
2000	18	6	  171.18169	   66.37545
2000	18	7	  171.17532	   66.32004
2000	18	8	  171.14528	   66.25697
2000	18	9	  171.16068	   66.18839
2000	18	10	  171.20398	   66.11297
2000	18	11	  171.33601	   66.03522
2000	18	12	  171.45862	   65.97979
2000	18	13	  171.58493	   65.92123
2000	18	14	  171.73175	   65.86946
2000	18	15	  173.03705	   65.82619
2000	18	16	  174.06552	   65.79322
2000	18	17	  174.91121	   65.76817
2000	18	18	  175.60921	   65.76060
2000	18	19	  176.22580	   65.81343
2000	18	20	  176.81523	   65.88337
2000	18	21	  177.40016	   65.96620
2000	18	22	  177.94759	   66.06387
2000	18	23	  178.55659	   66.16706
2000	18	24	  179.24745	   66.27747
2000	19	1	  179.91917	   66.39867
2000	19	2	  180.54338	   67.34383
2000	19	3	  181.13542	   68.10400
2000	19	4	  181.69180	   68.76099
2000	19	5	  182.21448	   69.31797
2000	19	6	  182.79004	   69.79340
2000	19	7	  183.45467	   70.19640
2000	19	8	  184.07028	   70.53722
2000	19	9	  184.64333	   70.83971
2000	19	10	  185.30930	   71.10185
2000	19	11	  186.00362	   71.37119
2000	19	12	  186.67503	   71.61290
2000	19	13	  187.82179	   71.87289
2000	19	14	  188.77158	   72.34832
2000	19	15	  189.57220	   73.40625
2000	19	16	  190.28288	   74.25915
2000	19	17	  190.89116	   75.00100
2000	19	18	  191.43484	   75.66953
2000	19	19	  191.94301	   76.25294
2000	19	20	  192.40884	   76.80103
2000	19	21	  192.86807	   77.29440
2000	19	22	  193.38950	   77.81834
2000	19	23	  193.89920	   78.29233
2000	19	24	  194.55209	   78.73122
2000	20	1	  195.18585	   79.12608
2000	20	2	  195.81628	   79.48106
2000	20	3	  196.40277	   79.79617
2000	20	4	  196.94485	   80.10943
2000	20	5	  197.44508	   80.38674
2000	20	6	  197.90376	   80.67043
2000	20	7	  198.26932	   80.85371
2000	20	8	  198.54967	   80.98713
2000	20	9	  198.74985	   81.04714
2000	20	10	  198.87671	   81.07610
2000	20	11	  198.94093	   81.07646
2000	20	12	  198.95222	   81.05296
2000	20	13	  198.91382	   81.00864
2000	20	14	  198.83255	   80.94447
2000	20	15	  198.71063	   80.86469
2000	20	16	  198.55234	   80.77102
2000	20	17	  198.36949	   80.66551
2000	20	18	  198.16353	   80.54851
2000	20	19	  197.99960	   80.44857
2000	20	20	  197.86429	   80.36227
2000	20	21	  197.75806	   80.28690
2000	20	22	  197.67549	   80.22099
2000	20	23	  197.61392	   80.16421
2000	20	24	  197.57001	   80.11381
2000	21	1	  197.54608	   80.06924
2000	21	2	  197.53354	   80.02887
2000	21	3	  197.53078	   79.99281
2000	21	4	  197.53011	   79.96020
2000	21	5	  197.53636	   79.93201
2000	21	6	  197.54346	   79.90697
2000	21	7	  197.48917	   79.85052
2000	21	8	  197.38377	   79.76703
2000	21	9	  197.24799	   79.66355
2000	21	10	  197.06990	   79.54175
2000	21	11	  196.86131	   79.40291
2000	21	12	  196.62483	   79.25105
2000	21	13	  196.35678	   79.08737
2000	21	14	  196.06343	   78.91344
2000	21	15	  195.74637	   78.73129
2000	21	16	  195.41020	   78.54308
2000	21	17	  195.05650	   78.34854
2000	21	18	  194.68607	   78.15141
2000	21	19	  194.35837	   77.97957
2000	21	20	  194.06557	   77.82983
2000	21	21	  193.80220	   77.70043
2000	21	22	  193.56754	   77.58582
2000	21	23	  193.35512	   77.48433
2000	21	24	  193.16418	   77.39532
2000	22	1	  192.98929	   77.31721
2000	22	2	  192.82840	   77.24631
2000	22	3	  192.67868	   77.18126
2000	22	4	  192.53879	   77.12494
2000	22	5	  192.40654	   77.07233
2000	22	6	  192.28061	   77.02479
2000	22	7	  192.09933	   76.95071
2000	22	8	  191.87181	   76.85281
2000	22	9	  191.60086	   76.73509
2000	22	10	  191.29439	   76.59799
2000	22	11	  190.95503	   76.44431
2000	22	12	  190.59166	   76.27805
2000	22	13	  190.20450	   76.10120
2000	22	14	  189.79791	   75.91541
2000	22	15	  189.37454	   75.72205
2000	22	16	  188.93758	   75.52235
2000	22	17	  188.48969	   75.31660
2000	22	18	  188.02960	   75.10644
2000	22	19	  187.62193	   74.92361
2000	22	20	  187.25500	   74.75992
2000	22	21	  186.92531	   74.61465
2000	22	22	  186.62520	   74.48476
2000	22	23	  186.35060	   74.36877
2000	22	24	  186.10013	   74.26366
2000	23	1	  185.86584	   74.16673
2000	23	2	  185.64833	   74.07912
2000	23	3	  185.44417	   73.99771
2000	23	4	  185.25014	   73.92225
2000	23	5	  185.06799	   73.85213
2000	23	6	  184.89180	   73.78527
2000	23	7	  184.66112	   73.69413
2000	23	8	  184.38559	   73.58450
2000	23	9	  184.06805	   73.45753
2000	23	10	  183.71968	   73.31512
2000	23	11	  183.34198	   73.15994
2000	23	12	  182.93921	   72.99529
2000	23	13	  182.51901	   72.82180
2000	23	14	  182.07994	   72.64049
2000	23	15	  181.61617	   72.45507
2000	23	16	  181.13269	   72.26369
2000	23	17	  180.62387	   72.06886
2000	23	18	  180.09550	   71.87018
2000	23	19	  179.60904	   71.69646
2000	23	20	  179.16006	   71.54248
2000	23	21	  178.74156	   71.40423
2000	23	22	  178.35211	   71.28302
2000	23	23	  177.99341	   71.17256
2000	23	24	  177.66096	   71.07429
2000	24	1	  177.35722	   70.98289
2000	24	2	  177.08229	   70.90118
2000	24	3	  176.82790	   70.82381
2000	24	4	  176.59514	   70.75408
2000	24	5	  176.38008	   70.68696
2000	24	6	  176.17729	   70.62621
2000	24	7	  175.92923	   70.54233
2000	24	8	  175.62180	   70.44106
2000	24	9	  175.26764	   70.32487
2000	24	10	  174.87296	   70.19362
2000	24	11	  174.44420	   70.05418
2000	24	12	  173.98990	   69.90410
2000	24	13	  173.51038	   69.74474
2000	24	14	  173.00911	   69.58170
2000	24	15	  172.49342	   69.41164
2000	24	16	  171.96477	   69.23853
2000	24	17	  171.42589	   69.06087
2000	24	18	  170.87952	   68.87901
2000	24	19	  170.38164	   68.72084
2000	24	20	  169.92778	   68.57998
2000	24	21	  169.50902	   68.45615
2000	24	22	  169.11998	   68.34521
2000	24	23	  168.75681	   68.24576
2000	24	24	  168.41606	   68.15487
2000	25	1	  168.09483	   68.07243
2000	25	2	  167.78809	   67.99700
2000	25	3	  167.49617	   67.92708
2000	25	4	  167.21533	   67.86314
2000	25	5	  166.96161	   67.80302
2000	25	6	  166.72833	   67.74681
2000	25	7	  166.45923	   67.66734
2000	25	8	  166.15916	   67.56931
2000	25	9	  165.82414	   67.45564
2000	25	10	  165.45346	   67.32766
2000	25	11	  165.05341	   67.18941
2000	25	12	  164.62791	   67.04105
2000	25	13	  164.18355	   66.88539
2000	25	14	  163.72255	   66.72241
2000	25	15	  163.24866	   66.55357
2000	25	16	  162.76155	   66.37937
2000	25	17	  162.26476	   66.20035
2000	25	18	  161.76004	   66.01839
2000	25	19	  161.30444	   65.85752
2000	25	20	  160.88638	   65.71639
2000	25	21	  160.50398	   65.59273
2000	25	22	  160.15056	   65.48117
2000	25	23	  159.82375	   65.38327
2000	25	24	  159.53261	   65.29338
2000	26	1	  159.27087	   65.21335
2000	26	2	  159.03465	   65.13874
2000	26	3	  158.82040	   65.07073
2000	26	4	  158.62215	   65.00951
2000	26	5	  158.43866	   64.95033
2000	26	6	  158.26869	   64.89646
2000	26	7	  158.05817	   64.81935
2000	26	8	  157.81526	   64.72616
2000	26	9	  157.53430	   64.61560
2000	26	10	  157.21588	   64.49341
2000	26	11	  156.86742	   64.35928
2000	26	12	  156.49472	   64.21677
2000	26	13	  156.10281	   64.06659
2000	26	14	  155.69261	   63.91006
2000	26	15	  155.26546	   63.74695
2000	26	16	  154.82817	   63.57912
2000	26	17	  154.38219	   63.40690
2000	26	18	  153.92778	   63.23186
2000	26	19	  153.51567	   63.07871
2000	26	20	  153.13892	   62.94543
2000	26	21	  152.79254	   62.82816
2000	26	22	  152.47136	   62.72325
2000	26	23	  152.17174	   62.62848
2000	26	24	  151.89125	   62.54376
2000	27	1	  151.63509	   62.46746
2000	27	2	  151.40425	   62.39818
2000	27	3	  151.19420	   62.33422
2000	27	4	  151.00378	   62.27571
2000	27	5	  150.82843	   62.22074
2000	27	6	  150.66580	   62.16936
2000	27	7	  150.46965	   62.09802
2000	27	8	  150.24371	   62.01198
2000	27	9	  149.99501	   61.91300
2000	27	10	  149.71530	   61.80049
2000	27	11	  149.40875	   61.67926
2000	27	12	  149.07939	   61.55167
2000	27	13	  148.73090	   61.41599
2000	27	14	  148.36333	   61.27534
2000	27	15	  147.98460	   61.13046
2000	27	16	  147.59261	   60.98067
2000	27	17	  147.19283	   60.82696
2000	27	18	  146.78621	   60.67153
2000	27	19	  146.41658	   60.53579
2000	27	20	  146.08090	   60.41481
2000	27	21	  145.78403	   60.30988
2000	27	22	  145.52046	   60.21526
2000	27	23	  145.28354	   60.13063
2000	27	24	  145.06970	   60.05599
2000	28	1	  144.87621	   59.98662
2000	28	2	  144.69824	   59.92423
2000	28	3	  144.54204	   59.86602
2000	28	4	  144.39388	   59.81316
2000	28	5	  144.26085	   59.76426
2000	28	6	  144.13861	   59.71752
2000	28	7	  143.99252	   59.65545
2000	28	8	  143.82147	   59.58325
2000	28	9	  143.63481	   59.49593
2000	28	10	  143.44875	   59.40255
2000	28	11	  143.31555	   59.30315
2000	28	12	  143.19228	   59.19578
2000	28	13	  143.07582	   59.08151
2000	28	14	  142.96240	   58.96532
2000	28	15	  142.84396	   58.84452
2000	28	16	  142.71719	   58.72978
2000	28	17	  142.58246	   58.60857
2000	28	18	  142.58128	   58.48969
2000	28	19	  142.62398	   58.38870
2000	28	20	  142.71455	   58.30899
2000	28	21	  142.89604	   58.24464
2000	28	22	  143.12265	   58.20050
2000	28	23	  143.40892	   58.17401
2000	28	24	  143.70963	   58.16848
2000	29	1	  145.44284	   58.27957
2000	29	2	  146.87173	   58.42475
2000	29	3	  148.08420	   58.58025
2000	29	4	  149.10155	   58.74549
2000	29	5	  149.98062	   58.92346
2000	29	6	  151.14723	   59.12053
2000	29	7	  152.10927	   59.47089
2000	29	8	  152.94794	   59.75330
2000	29	9	  153.72636	   60.00179
2000	29	10	  154.43541	   60.20845
2000	29	11	  155.04784	   60.38368
2000	29	12	  155.58350	   60.91808
2000	29	13	  156.38966	   61.32615
2000	29	14	  158.04173	   61.67819
2000	29	15	  159.38551	   61.96968
2000	29	16	  160.49800	   62.20575
2000	29	17	  161.45871	   62.39805
2000	29	18	  162.25562	   62.59108
2000	29	19	  163.08635	   62.76809
2000	29	20	  164.32829	   62.94367
2000	29	21	  165.44994	   63.14148
2000	29	22	  166.54584	   63.33943
2000	29	23	  167.60608	   64.24440
2000	29	24	  168.57309	   64.97574
2000	30	1	  169.45453	   65.61251
2000	30	2	  170.25005	   66.14591
2000	30	3	  170.96397	   66.59725
2000	30	4	  171.60429	   66.98009
2000	30	5	  172.19453	   67.30726
2000	30	6	  172.77335	   67.58679
2000	30	7	  173.31317	   67.81409
2000	30	8	  174.48615	   68.00660
2000	30	9	  175.44633	   68.17477
2000	30	10	  176.25745	   68.32720
2000	30	11	  176.93810	   68.45982
2000	30	12	  177.50566	   68.57623
2000	30	13	  178.03780	   69.39123
2000	30	14	  178.49554	   70.02899
2000	30	15	  178.90552	   70.58028
2000	30	16	  179.25464	   71.06345
2000	30	17	  179.55643	   71.52557
2000	30	18	  179.83160	   71.93234
2000	30	19	  180.10211	   72.31510
2000	30	20	  180.37843	   72.68915
2000	30	21	  182.52742	   73.03908
2000	30	22	  184.29483	   73.37444
2000	30	23	  185.79036	   73.70863
2000	30	24	  187.03223	   74.89987
2000	31	1	  188.07573	   75.87003
2000	31	2	  188.94749	   76.70789
2000	31	3	  189.68159	   77.41389
2000	31	4	  190.29814	   78.00906
2000	31	5	  190.81459	   78.51071
2000	31	6	  191.25076	   78.93353
2000	31	7	  191.67438	   79.27103
2000	31	8	  192.04573	   79.53531
2000	31	9	  192.53583	   79.73809
2000	31	10	  193.49010	   79.88844
2000	31	11	  194.28210	   79.99404
