total deep ground water recharge [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	89	0.77660E+07	0.34508E+07
2000	90	0.75185E+07	0.33444E+07
2000	91	0.72714E+07	0.32582E+07
2000	92	0.70242E+07	0.31562E+07
2000	93	0.67726E+07	0.30615E+07
2000	94	0.65190E+07	0.29594E+07
2000	95	0.62762E+07	0.28610E+07
2000	96	0.60369E+07	0.27573E+07
2000	97	0.57809E+07	0.26438E+07
2000	98	0.55378E+07	0.25354E+07
2000	99	0.53058E+07	0.23728E+07
2000	100	0.51045E+07	0.22876E+07
2000	101	0.49221E+07	0.22158E+07
2000	102	0.47670E+07	0.21443E+07
2000	103	0.45894E+07	0.20690E+07
2000	104	0.44233E+07	0.20004E+07
2000	105	0.42601E+07	0.19318E+07
2000	106	0.40910E+07	0.18616E+07
2000	107	0.39258E+07	0.17883E+07
2000	108	0.37758E+07	0.17190E+07
2000	109	0.36578E+07	0.16610E+07
2000	110	0.35308E+07	0.16085E+07
2000	111	0.34362E+07	0.15681E+07
2000	112	0.33534E+07	0.15357E+07
2000	113	0.32584E+07	0.15019E+07
2000	114	0.31533E+07	0.14575E+07
2000	115	0.30601E+07	0.14242E+07
2000	116	0.29575E+07	0.13837E+07
2000	117	0.28492E+07	0.13384E+07
2000	118	0.27415E+07	0.12904E+07
2000	119	0.26511E+07	0.12451E+07
2000	120	0.25632E+07	0.12078E+07
2000	121	0.24756E+07	0.11695E+07
2000	122	0.23980E+07	0.11318E+07
2000	123	0.23114E+07	0.10899E+07
2000	124	0.22387E+07	0.10573E+07
2000	125	0.21769E+07	0.10295E+07
2000	126	0.21176E+07	0.10063E+07
2000	127	0.20589E+07	0.97761E+06
2000	128	0.20059E+07	0.95705E+06
2000	129	0.19629E+07	0.94210E+06
2000	130	0.19146E+07	0.92029E+06
2000	131	0.18571E+07	0.89398E+06
2000	132	0.18000E+07	0.86863E+06
2000	133	0.17527E+07	0.85074E+06
2000	134	0.17076E+07	0.82733E+06
2000	135	0.16573E+07	0.80443E+06
2000	136	0.16089E+07	0.78132E+06
2000	137	0.15617E+07	0.76056E+06
2000	138	0.15166E+07	0.74055E+06
2000	139	0.14738E+07	0.72213E+06
2000	140	0.14240E+07	0.70300E+06
2000	141	0.13741E+07	0.68295E+06
2000	142	0.13360E+07	0.66389E+06
2000	143	0.12549E+07	0.64432E+06
2000	144	0.12264E+07	0.62938E+06
2000	145	0.11931E+07	0.61181E+06
2000	146	0.11592E+07	0.59417E+06
2000	147	0.11251E+07	0.57743E+06
2000	148	0.10915E+07	0.56088E+06
2000	149	0.10610E+07	0.54534E+06
2000	150	0.10335E+07	0.53184E+06
2000	151	0.10055E+07	0.51796E+06
2000	152	0.97661E+06	0.50305E+06
2000	153	0.94996E+06	0.48911E+06
2000	154	0.92516E+06	0.47686E+06
2000	155	0.90517E+06	0.46665E+06
2000	156	0.88718E+06	0.45784E+06
2000	157	0.87229E+06	0.44925E+06
2000	158	0.85892E+06	0.44118E+06
2000	159	0.84124E+06	0.43389E+06
2000	160	0.82074E+06	0.42327E+06
2000	161	0.80015E+06	0.41316E+06
2000	162	0.78138E+06	0.40386E+06
2000	163	0.76112E+06	0.39285E+06
2000	164	0.74291E+06	0.38253E+06
2000	165	0.72826E+06	0.37583E+06
2000	166	0.71438E+06	0.36791E+06
2000	167	0.69765E+06	0.35904E+06
2000	168	0.68020E+06	0.34890E+06
2000	169	0.66161E+06	0.33960E+06
2000	170	0.64463E+06	0.33119E+06
2000	171	0.62804E+06	0.32279E+06
2000	172	0.61101E+06	0.31370E+06
2000	173	0.59425E+06	0.30502E+06
2000	174	0.57765E+06	0.29644E+06
2000	175	0.56626E+06	0.28901E+06
2000	176	0.55318E+06	0.28210E+06
2000	177	0.54170E+06	0.27597E+06
2000	178	0.53128E+06	0.27107E+06
2000	179	0.51955E+06	0.26633E+06
2000	180	0.50821E+06	0.26038E+06
2000	181	0.49602E+06	0.25392E+06
2000	182	0.48379E+06	0.24755E+06
2000	183	0.47311E+06	0.24184E+06
2000	184	0.46344E+06	0.23678E+06
2000	185	0.45378E+06	0.23189E+06
2000	186	0.44350E+06	0.22653E+06
2000	187	0.43509E+06	0.22256E+06
2000	188	0.42611E+06	0.21796E+06
2000	189	0.41691E+06	0.21319E+06
2000	190	0.40800E+06	0.20877E+06
2000	191	0.40053E+06	0.20491E+06
2000	192	0.39294E+06	0.20087E+06
2000	193	0.38517E+06	0.19681E+06
2000	194	0.37817E+06	0.19330E+06
2000	195	0.37303E+06	0.19097E+06
2000	196	0.36693E+06	0.18779E+06
2000	197	0.36086E+06	0.18467E+06
2000	198	0.35501E+06	0.18174E+06
2000	199	0.34983E+06	0.17911E+06
2000	200	0.34473E+06	0.17653E+06
2000	201	0.33914E+06	0.17380E+06
2000	202	0.33362E+06	0.17103E+06
2000	203	0.32832E+06	0.16833E+06
2000	204	0.32273E+06	0.16545E+06
2000	205	0.31767E+06	0.16296E+06
2000	206	0.31209E+06	0.15998E+06
2000	207	0.30649E+06	0.15694E+06
2000	208	0.30030E+06	0.15375E+06
2000	209	0.29383E+06	0.15032E+06
2000	210	0.28736E+06	0.14667E+06
2000	211	0.28253E+06	0.14326E+06
2000	212	0.27734E+06	0.14028E+06
2000	213	0.27104E+06	0.13692E+06
2000	214	0.26503E+06	0.13367E+06
2000	215	0.25921E+06	0.12292E+06
2000	216	0.25465E+06	0.11982E+06
2000	217	0.25105E+06	0.10266E+06
2000	218	0.24819E+06	0.78659E+05
2000	219	0.24460E+06	0.62160E+05
2000	220	0.30939E+06	0.61332E+05
2000	221	0.33648E+06	0.60668E+05
2000	222	0.33195E+06	0.59632E+05
2000	223	0.32548E+06	0.58236E+05
2000	224	0.31868E+06	0.56826E+05
2000	225	0.31050E+06	0.55272E+05
2000	226	0.30222E+06	0.53693E+05
2000	227	0.29404E+06	0.52121E+05
2000	228	0.28574E+06	0.50425E+05
2000	229	0.27738E+06	0.48776E+05
2000	230	0.26895E+06	0.47077E+05
2000	231	0.26135E+06	0.45597E+05
2000	232	0.25347E+06	0.44002E+05
2000	233	0.24520E+06	0.42441E+05
2000	234	0.23708E+06	0.40867E+05
2000	235	0.22880E+06	0.39285E+05
2000	236	0.22057E+06	0.37728E+05
2000	237	0.21272E+06	0.36272E+05
2000	238	0.20509E+06	0.34771E+05
2000	239	0.19867E+06	0.33482E+05
2000	240	0.19361E+06	0.28740E+05
2000	241	0.18939E+06	0.27952E+05
2000	242	0.18326E+06	0.77763E+04
2000	243	0.17735E+06	0.00000E+00
2000	244	0.17168E+06	0.00000E+00
2000	245	0.16676E+06	0.00000E+00
2000	246	0.16062E+06	0.00000E+00
2000	247	0.15449E+06	0.00000E+00
2000	248	0.14885E+06	0.00000E+00
2000	249	0.15470E+06	0.00000E+00
2000	250	0.17090E+06	0.00000E+00
2000	251	0.16616E+06	0.00000E+00
2000	252	0.16073E+06	0.00000E+00
2000	253	0.15438E+06	0.00000E+00
2000	254	0.14743E+06	0.00000E+00
2000	255	0.14054E+06	0.00000E+00
2000	256	0.13374E+06	0.00000E+00
2000	257	0.12711E+06	0.00000E+00
2000	258	0.10647E+06	0.00000E+00
2000	259	0.59004E+05	0.00000E+00
2000	260	0.56294E+05	0.00000E+00
2000	261	0.53581E+05	0.00000E+00
2000	262	0.51017E+05	0.00000E+00
2000	263	0.48645E+05	0.00000E+00
2000	264	0.46321E+05	0.00000E+00
2000	265	0.44041E+05	0.00000E+00
2000	266	0.42070E+05	0.00000E+00
2000	267	0.40100E+05	0.00000E+00
2000	268	0.38172E+05	0.00000E+00
2000	269	0.36392E+05	0.00000E+00
2000	270	0.34498E+05	0.00000E+00
2000	271	0.32813E+05	0.00000E+00
2000	272	0.31625E+05	0.00000E+00
2000	273	0.38952E+05	0.00000E+00
2000	274	0.43942E+05	0.00000E+00
2000	275	0.47813E+05	0.00000E+00
2000	276	0.46886E+05	0.00000E+00
2000	277	0.45814E+05	0.00000E+00
2000	278	0.56357E+05	0.00000E+00
2000	279	0.15129E+06	0.00000E+00
2000	280	0.20494E+06	0.00000E+00
2000	281	0.25436E+06	0.42972E+05
2000	282	0.33214E+06	0.57499E+05
2000	283	0.32846E+06	0.56573E+05
2000	284	0.32338E+06	0.55394E+05
2000	285	0.34643E+06	0.59157E+05
2000	286	0.34878E+06	0.60168E+05
2000	287	0.37894E+06	0.14582E+06
2000	288	0.43584E+06	0.15675E+06
2000	289	0.62195E+06	0.20673E+06
2000	290	0.87818E+06	0.29575E+06
2000	291	0.95171E+06	0.28771E+06
2000	292	0.92864E+06	0.27754E+06
2000	293	0.90248E+06	0.26690E+06
2000	294	0.88214E+06	0.25675E+06
2000	295	0.85893E+06	0.24684E+06
2000	296	0.82970E+06	0.23581E+06
2000	297	0.79985E+06	0.22486E+06
2000	298	0.76724E+06	0.21531E+06
2000	299	0.74175E+06	0.20679E+06
2000	300	0.72031E+06	0.19959E+06
2000	301	0.88776E+06	0.19414E+06
2000	302	0.10514E+07	0.19806E+06
2000	303	0.10380E+07	0.19186E+06
2000	304	0.10592E+07	0.18544E+06
2000	305	0.11063E+07	0.18023E+06
2000	306	0.12585E+07	0.20469E+06
2000	307	0.14287E+07	0.26569E+06
2000	308	0.16749E+07	0.31398E+06
2000	309	0.20851E+07	0.47424E+06
2000	310	0.23156E+07	0.52729E+06
2000	311	0.30154E+07	0.66764E+06
2000	312	0.34101E+07	0.67744E+06
2000	313	0.33955E+07	0.65942E+06
2000	314	0.36503E+07	0.66513E+06
2000	315	0.51008E+07	0.10381E+07
2000	316	0.56585E+07	0.13416E+07
2000	317	0.60941E+07	0.15869E+07
2000	318	0.70260E+07	0.17713E+07
2000	319	0.80237E+07	0.21160E+07
2000	320	0.85286E+07	0.23943E+07
2000	321	0.89801E+07	0.28921E+07
2000	322	0.93183E+07	0.32187E+07
2000	323	0.10799E+08	0.35086E+07
2000	324	0.11427E+08	0.37132E+07
2000	325	0.12360E+08	0.41020E+07
2000	326	0.12837E+08	0.44215E+07
2000	327	0.12432E+08	0.42695E+07
2000	328	0.11946E+08	0.40877E+07
2000	329	0.11481E+08	0.39048E+07
2000	330	0.10906E+08	0.37173E+07
2000	331	0.10316E+08	0.35434E+07
2000	332	0.97568E+07	0.33793E+07
2000	333	0.92351E+07	0.32340E+07
2000	334	0.88621E+07	0.31353E+07
2000	335	0.10603E+08	0.38268E+07
2001	1	0.12433E+08	0.46145E+07
2001	2	0.16295E+08	0.63735E+07
2001	3	0.18136E+08	0.71460E+07
2001	4	0.20253E+08	0.81712E+07
2001	5	0.19675E+08	0.80007E+07
2001	6	0.19127E+08	0.77811E+07
2001	7	0.18548E+08	0.75900E+07
2001	8	0.17993E+08	0.73893E+07
2001	9	0.17561E+08	0.72090E+07
2001	10	0.17279E+08	0.70471E+07
2001	11	0.16857E+08	0.68875E+07
2001	12	0.16357E+08	0.67196E+07
2001	13	0.15882E+08	0.65510E+07
2001	14	0.15433E+08	0.63856E+07
2001	15	0.14849E+08	0.61946E+07
2001	16	0.14234E+08	0.60156E+07
2001	17	0.14533E+08	0.58848E+07
2001	18	0.14980E+08	0.62840E+07
2001	19	0.15687E+08	0.64274E+07
2001	20	0.19552E+08	0.89528E+07
2001	21	0.24016E+08	0.11628E+08
2001	22	0.29950E+08	0.14845E+08
2001	23	0.32591E+08	0.18440E+08
2001	24	0.36337E+08	0.20749E+08
2001	25	0.39103E+08	0.24051E+08
2001	26	0.37055E+08	0.24249E+08
2001	27	0.37578E+08	0.24562E+08
2001	28	0.36064E+08	0.23923E+08
2001	29	0.39720E+08	0.25268E+08
2001	30	0.45091E+08	0.24015E+08
2001	31	0.44611E+08	0.22674E+08
