daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	83	0.94878E+07	0.40101E+07
2000	84	0.91531E+07	0.39084E+07
2000	85	0.88172E+07	0.37994E+07
2000	86	0.84547E+07	0.36531E+07
2000	87	0.80971E+07	0.35083E+07
2000	88	0.77784E+07	0.33841E+07
2000	89	0.75128E+07	0.32799E+07
2000	90	0.72764E+07	0.31809E+07
2000	91	0.70459E+07	0.30884E+07
2000	92	0.68146E+07	0.30033E+07
2000	93	0.65771E+07	0.29116E+07
2000	94	0.63344E+07	0.28215E+07
2000	95	0.60934E+07	0.27282E+07
2000	96	0.58615E+07	0.26351E+07
2000	97	0.56304E+07	0.25359E+07
2000	98	0.53942E+07	0.24133E+07
2000	99	0.51689E+07	0.22761E+07
2000	100	0.49598E+07	0.21864E+07
2000	101	0.47755E+07	0.21105E+07
2000	102	0.46118E+07	0.20431E+07
2000	103	0.44585E+07	0.19754E+07
2000	104	0.42955E+07	0.19074E+07
2000	105	0.41395E+07	0.18433E+07
2000	106	0.39836E+07	0.17789E+07
2000	107	0.38252E+07	0.17126E+07
2000	108	0.36738E+07	0.16457E+07
2000	109	0.35414E+07	0.15844E+07
2000	110	0.34258E+07	0.15317E+07
2000	111	0.33160E+07	0.14863E+07
2000	112	0.32297E+07	0.14508E+07
2000	113	0.31475E+07	0.14199E+07
2000	114	0.30553E+07	0.13854E+07
2000	115	0.29600E+07	0.13477E+07
2000	116	0.28687E+07	0.13141E+07
2000	117	0.27703E+07	0.12754E+07
2000	118	0.26680E+07	0.12324E+07
2000	119	0.25715E+07	0.11885E+07
2000	120	0.24859E+07	0.11487E+07
2000	121	0.24026E+07	0.11134E+07
2000	122	0.23226E+07	0.10777E+07
2000	123	0.22463E+07	0.10412E+07
2000	124	0.21687E+07	0.10052E+07
2000	125	0.21026E+07	0.97603E+06
2000	126	0.20445E+07	0.95123E+06
2000	127	0.19884E+07	0.92777E+06
2000	128	0.19346E+07	0.90379E+06
2000	129	0.18871E+07	0.88604E+06
2000	130	0.18442E+07	0.86986E+06
2000	131	0.17958E+07	0.84836E+06
2000	132	0.17417E+07	0.82438E+06
2000	133	0.16906E+07	0.80289E+06
2000	134	0.16461E+07	0.78413E+06
2000	135	0.16015E+07	0.76261E+06
2000	136	0.15547E+07	0.74136E+06
2000	137	0.15090E+07	0.72054E+06
2000	138	0.14649E+07	0.70126E+06
2000	139	0.14211E+07	0.68292E+06
2000	140	0.13752E+07	0.66557E+06
2000	141	0.13297E+07	0.64747E+06
2000	142	0.12756E+07	0.62902E+06
2000	143	0.12114E+07	0.61109E+06
2000	144	0.11783E+07	0.59427E+06
2000	145	0.11494E+07	0.57946E+06
2000	146	0.11179E+07	0.56308E+06
2000	147	0.10858E+07	0.54694E+06
2000	148	0.10536E+07	0.53141E+06
2000	149	0.10228E+07	0.51624E+06
2000	150	0.99463E+06	0.50234E+06
2000	151	0.96846E+06	0.48956E+06
2000	152	0.94154E+06	0.47637E+06
2000	153	0.91494E+06	0.46278E+06
2000	154	0.89021E+06	0.45025E+06
2000	155	0.86816E+06	0.43940E+06
2000	156	0.84966E+06	0.43020E+06
2000	157	0.83348E+06	0.42201E+06
2000	158	0.81972E+06	0.41406E+06
2000	159	0.80560E+06	0.40669E+06
2000	160	0.78803E+06	0.39893E+06
2000	161	0.76868E+06	0.38917E+06
2000	162	0.74982E+06	0.37993E+06
2000	163	0.73154E+06	0.37085E+06
2000	164	0.71292E+06	0.36096E+06
2000	165	0.69668E+06	0.35237E+06
2000	166	0.68286E+06	0.34553E+06
2000	167	0.66871E+06	0.33792E+06
2000	168	0.65276E+06	0.32946E+06
2000	169	0.63593E+06	0.32022E+06
2000	170	0.61883E+06	0.31181E+06
2000	171	0.60289E+06	0.30397E+06
2000	172	0.58705E+06	0.29586E+06
2000	173	0.57100E+06	0.28751E+06
2000	174	0.55516E+06	0.27957E+06
2000	175	0.54123E+06	0.27187E+06
2000	176	0.52965E+06	0.26516E+06
2000	177	0.51767E+06	0.25889E+06
2000	178	0.50703E+06	0.25350E+06
2000	179	0.49681E+06	0.24901E+06
2000	180	0.48580E+06	0.24420E+06
2000	181	0.47483E+06	0.23858E+06
2000	182	0.46326E+06	0.23263E+06
2000	183	0.45212E+06	0.22687E+06
2000	184	0.44244E+06	0.22175E+06
2000	185	0.43330E+06	0.21707E+06
2000	186	0.42384E+06	0.21240E+06
2000	187	0.41472E+06	0.20788E+06
2000	188	0.40649E+06	0.20392E+06
2000	189	0.39798E+06	0.19964E+06
2000	190	0.38941E+06	0.19534E+06
2000	191	0.38150E+06	0.19136E+06
2000	192	0.37426E+06	0.18779E+06
2000	193	0.36714E+06	0.18406E+06
2000	194	0.35997E+06	0.18045E+06
2000	195	0.35389E+06	0.17745E+06
2000	196	0.34877E+06	0.17488E+06
2000	197	0.34316E+06	0.17202E+06
2000	198	0.33741E+06	0.16932E+06
2000	199	0.33199E+06	0.16675E+06
2000	200	0.32710E+06	0.16429E+06
2000	201	0.32216E+06	0.16179E+06
2000	202	0.31702E+06	0.15920E+06
2000	203	0.31191E+06	0.15665E+06
2000	204	0.30664E+06	0.15421E+06
2000	205	0.30152E+06	0.15157E+06
2000	206	0.29658E+06	0.14912E+06
2000	207	0.29138E+06	0.14636E+06
2000	208	0.28597E+06	0.14354E+06
2000	209	0.28010E+06	0.14048E+06
2000	210	0.27391E+06	0.13726E+06
2000	211	0.26827E+06	0.13398E+06
2000	212	0.26331E+06	0.12930E+06
2000	213	0.25800E+06	0.11785E+06
2000	214	0.25224E+06	0.95142E+05
2000	215	0.24664E+06	0.63907E+05
2000	216	0.24140E+06	0.60481E+05
2000	217	0.23698E+06	0.59121E+05
2000	218	0.23368E+06	0.58191E+05
2000	219	0.23067E+06	0.57357E+05
2000	220	0.24393E+06	0.56372E+05
2000	221	0.28390E+06	0.55576E+05
2000	222	0.30091E+06	0.54854E+05
2000	223	0.29929E+06	0.53775E+05
2000	224	0.29368E+06	0.52435E+05
2000	225	0.28728E+06	0.51109E+05
2000	226	0.27999E+06	0.49685E+05
2000	227	0.27243E+06	0.48241E+05
2000	228	0.26499E+06	0.46780E+05
2000	229	0.25734E+06	0.45242E+05
2000	230	0.24958E+06	0.43719E+05
2000	231	0.24217E+06	0.42235E+05
2000	232	0.23512E+06	0.40841E+05
2000	233	0.22777E+06	0.39397E+05
2000	234	0.22030E+06	0.37969E+05
2000	235	0.21285E+06	0.36532E+05
2000	236	0.20528E+06	0.35095E+05
2000	237	0.19789E+06	0.33135E+05
2000	238	0.19074E+06	0.26879E+05
2000	239	0.18412E+06	0.14865E+05
2000	240	0.17867E+06	0.83651E+03
2000	241	0.17418E+06	0.25770E+02
2000	242	0.16951E+06	0.89826E+00
2000	243	0.16417E+06	0.32585E-01
2000	244	0.15891E+06	0.11958E-02
2000	245	0.15385E+06	0.44024E-04
2000	246	0.14898E+06	0.16222E-05
2000	247	0.14345E+06	0.59793E-07
2000	248	0.13799E+06	0.22040E-08
2000	249	0.13352E+06	0.13786E+01
2000	250	0.14003E+06	0.27697E+02
2000	251	0.14774E+06	0.84060E+01
2000	252	0.14512E+06	0.40694E-14
2000	253	0.14019E+06	0.15001E-15
2000	254	0.13446E+06	0.55295E-17
2000	255	0.12835E+06	0.20383E-18
2000	256	0.11055E+06	0.75135E-20
2000	257	0.62761E+05	0.27696E-21
2000	258	0.55817E+05	0.10209E-22
2000	259	0.53041E+05	0.37634E-24
2000	260	0.50511E+05	0.13873E-25
2000	261	0.48114E+05	0.51137E-27
2000	262	0.45777E+05	0.18850E-28
2000	263	0.43580E+05	0.69485E-30
2000	264	0.41503E+05	0.25614E-31
2000	265	0.39477E+05	0.94417E-33
2000	266	0.37543E+05	0.34804E-34
2000	267	0.35772E+05	0.12829E-35
2000	268	0.34055E+05	0.47304E-37
2000	269	0.32406E+05	0.17455E-38
2000	270	0.26215E+05	0.50447E-40
2000	271	0.82490E+04	0.00000E+00
2000	272	0.27034E+03	0.00000E+00
2000	273	0.38339E+04	0.35455E+02
2000	274	0.30669E+05	0.35914E+03
2000	275	0.36882E+05	0.55953E+03
2000	276	0.39526E+05	0.39663E+03
2000	277	0.39780E+05	0.24580E+03
2000	278	0.42318E+05	0.52778E+03
2000	279	0.55388E+05	0.35078E+07
2000	280	0.13433E+06	0.83092E+03
2000	281	0.18760E+06	0.10772E+05
2000	282	0.23587E+06	0.38955E+05
2000	283	0.28610E+06	0.47852E+05
2000	284	0.28969E+06	0.48021E+05
2000	285	0.28708E+06	0.47978E+05
2000	286	0.29573E+06	0.50829E+05
2000	287	0.30784E+06	0.61154E+05
2000	288	0.33406E+06	0.12216E+06
2000	289	0.12279E+07	0.15094E+06
2000	290	0.61702E+06	0.20377E+06
2000	291	0.75950E+06	0.25382E+06
2000	292	0.80625E+06	0.25154E+06
2000	293	0.79426E+06	0.24302E+06
2000	294	0.77438E+06	0.23402E+06
2000	295	0.75728E+06	0.22496E+06
2000	296	0.73592E+06	0.21570E+06
2000	297	0.71056E+06	0.20592E+06
2000	298	0.68376E+06	0.19654E+06
2000	299	0.65730E+06	0.18826E+06
2000	300	0.63524E+06	0.18084E+06
2000	301	0.64683E+06	0.17437E+06
2000	302	0.76840E+06	0.17077E+06
2000	303	0.86980E+06	0.16906E+06
2000	304	0.88915E+06	0.16433E+06
2000	305	0.90195E+06	0.15899E+06
2000	306	0.96183E+06	0.16216E+06
2000	307	0.10967E+07	0.19299E+06
2000	308	0.12648E+07	0.24453E+06
2000	309	0.14935E+07	0.40162E+06
2000	310	0.18039E+07	0.40956E+06
2000	311	0.21088E+07	0.50070E+06
2000	312	0.26403E+07	0.57394E+06
2000	313	0.28641E+07	0.58864E+06
2000	314	0.29394E+07	0.58090E+06
2000	315	0.34216E+07	0.69021E+06
2000	316	0.44380E+07	0.94882E+06
2000	317	0.48962E+07	0.12232E+07
2000	318	0.54374E+07	0.14273E+07
2000	319	0.61822E+07	0.16377E+07
2000	320	0.70145E+07	0.19161E+07
2000	321	0.73677E+07	0.22148E+07
2000	322	0.77242E+07	0.25799E+07
2000	323	0.83946E+07	0.28792E+07
2000	324	0.93079E+07	0.31098E+07
2000	325	0.10098E+08	0.33364E+07
2000	326	0.10771E+08	0.36608E+07
2000	327	0.11036E+08	0.38444E+07
2000	328	0.10893E+08	0.37524E+07
2000	329	0.10530E+08	0.36015E+07
2000	330	0.10090E+08	0.34432E+07
2000	331	0.95757E+07	0.32851E+07
2000	332	0.90784E+07	0.31321E+07
2000	333	0.86041E+07	0.29904E+07
2000	334	0.81864E+07	0.28731E+07
2000	335	0.81647E+07	0.29344E+07
2001	1	0.95989E+07	0.34908E+07
2001	2	0.11890E+08	0.64653E+07
2001	3	0.14757E+08	0.56706E+07
2001	4	0.16405E+08	0.64224E+07
2001	5	0.17694E+08	0.70216E+07
2001	6	0.17554E+08	0.69667E+07
2001	7	0.17169E+08	0.68377E+07
2001	8	0.16710E+08	0.66904E+07
2001	9	0.16263E+08	0.65505E+07
2001	10	0.15899E+08	0.63923E+07
2001	11	0.15606E+08	0.62568E+07
2001	12	0.15249E+08	0.61120E+07
2001	13	0.14832E+08	0.59633E+07
2001	14	0.14400E+08	0.58186E+07
2001	15	0.13899E+08	0.56681E+07
2001	16	0.13332E+08	0.55066E+07
2001	17	0.12876E+08	0.53647E+07
2001	18	0.12949E+08	0.53013E+07
2001	19	0.13416E+08	0.54196E+07
2001	20	0.15226E+08	0.67538E+07
2001	21	0.18186E+08	0.12112E+08
2001	22	0.23150E+08	0.11064E+08
2001	23	0.26911E+08	0.15006E+08
2001	24	0.30234E+08	0.16368E+08
2001	25	0.33178E+08	0.18913E+08
2001	26	0.34281E+08	0.20707E+08
2001	27	0.33541E+08	0.21116E+08
2001	28	0.33391E+08	0.21289E+08
2001	29	0.33928E+08	0.21445E+08
2001	30	0.37841E+08	0.21719E+08
2001	31	0.41199E+08	0.21050E+08
