daily actual evapotranspiration [mm/d] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	331	 3.662	 3.600
2000	332	 3.508	 3.231
2000	333	 3.829	 3.311
2000	334	 3.222	 3.397
2000	335	 2.599	 2.948
2001	1	 1.573	 1.595
2001	2	 1.343	 1.601
2001	3	 1.736	 2.026
2001	4	 1.336	 1.396
2001	5	 1.845	 1.748
2001	6	 1.928	 2.108
2001	7	 1.775	 1.665
2001	8	 1.997	 1.991
2001	9	 1.929	 1.672
2001	10	 1.465	 1.114
2001	11	 1.338	 1.102
2001	12	 1.164	 1.091
2001	13	 1.129	 1.129
2001	14	 1.028	 1.136
2001	15	 1.591	 1.659
2001	16	 1.672	 1.727
2001	17	 1.653	 1.898
2001	18	 1.854	 2.038
2001	19	 1.883	 2.020
2001	20	 1.488	 1.502
2001	21	 1.465	 1.416
2001	22	 1.521	 1.428
2001	23	 1.511	 1.483
2001	24	 1.455	 1.299
2001	25	 2.478	 1.537
2001	26	 1.823	 1.854
2001	27	 2.609	 2.708
2001	28	 2.557	 2.523
2001	29	 2.552	 2.485
2001	30	 3.245	 3.954
2001	31	 3.397	 3.915
