Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	     2	     5	     0.000	     6.590	       2245.8	       1806.7	     0.000	     0.000	     0.000	     0.000	     0.000	   422.208	      578966.5	     1598099.5	
    15	  2000	     2	     6	     0.000	     6.536	       1741.7	      26397.8	     0.000	     0.000	     0.000	     0.000	     0.000	   422.297	      591412.9	     1646285.5	
    15	  2000	     2	     7	     0.000	     6.497	       2157.1	      15054.9	     0.000	     0.000	     0.000	     0.000	     0.000	   422.362	      600717.7	     1682573.1	
    15	  2000	     2	     8	     0.000	     6.652	       2360.2	        873.8	     0.000	     0.000	     0.000	     0.000	     0.000	   422.402	      606448.6	     1705034.0	
    15	  2000	     2	     9	     0.000	     6.850	       2993.0	       3382.2	     0.000	     0.000	     0.000	     0.000	     0.000	   422.447	      612814.2	     1730082.0	
    15	  2000	     2	    10	     0.000	     7.119	       3349.1	      14417.3	     0.000	     0.000	     0.000	     0.000	     0.000	   422.511	      622093.4	     1766779.0	
    15	  2000	     2	    11	     0.000	     7.345	       3744.8	       9204.8	     0.000	     0.000	     0.000	     0.000	     0.000	   422.566	      630115.2	     1798679.6	
    15	  2000	     2	    12	     0.000	     7.551	       3704.8	      20941.9	     0.000	     0.000	     0.000	     0.000	     0.000	   422.642	      641218.9	     1843101.4	
    15	  2000	     2	    13	     0.000	     7.662	       3681.1	       4199.5	     0.000	     0.000	     0.000	     0.000	     0.000	   422.689	      648204.0	     1871203.2	
    15	  2000	     2	    14	     0.000	     7.775	       2917.1	       1572.3	     0.000	     0.000	     0.000	     0.000	     0.000	   422.733	      654799.1	     1897847.0	
    15	  2000	     2	    15	     0.000	     7.904	       1599.9	      12389.2	     0.000	     0.000	     0.000	     0.000	     0.000	   422.798	      664465.8	     1937091.6	
    15	  2000	     2	    16	     0.000	     7.827	       2050.4	       4189.4	     0.000	     0.000	     0.000	     0.000	     0.000	   422.847	      671894.9	     1967407.0	
    15	  2000	     2	    17	     0.000	     8.076	       1235.4	      23791.8	     0.000	     0.000	     0.000	     0.000	     0.000	   422.930	      684473.4	     2019038.5	
    15	  2000	     2	    18	     0.000	     8.429	       1511.5	       8135.8	     0.000	     0.000	     0.000	     0.000	     0.000	   422.988	      693424.1	     2056008.6	
    15	  2000	     2	    19	     0.000	     8.983	       2139.5	        336.6	     0.000	     0.000	     0.000	     0.000	     0.000	   423.036	      700782.6	     2086544.8	
    15	  2000	     2	    20	     0.000	     9.918	       1815.5	       6128.8	     0.000	     0.000	     0.000	     0.000	     0.000	   423.098	      710380.3	     2126564.5	
    15	  2000	     2	    21	     0.000	    11.229	       1250.3	      19872.6	     0.000	     0.000	     0.000	     0.000	     0.000	   423.188	      724448.2	     2185611.5	
    15	  2000	     2	    22	     0.000	    12.692	       2287.5	      30528.0	     0.000	     0.000	     0.000	     0.000	     0.000	   423.298	      741911.2	     2259544.0	
    15	  2000	     2	    23	     0.000	    14.548	       2629.1	      25521.6	     0.000	     0.000	     0.000	     0.000	     0.000	   423.408	      759523.2	     2334809.2	
    15	  2000	     2	    24	     0.000	    16.275	       3656.3	      16513.9	     0.000	     0.000	     0.000	     0.000	     0.000	   423.510	      776093.7	     2406258.5	
    15	  2000	     3	     1	     0.000	    17.756	       3966.7	       6452.9	     0.000	     0.000	     0.000	     0.000	     0.000	   423.603	      791370.4	     2472668.0	
    15	  2000	     3	     2	     0.000	    18.779	       4046.7	       7938.9	     0.000	     0.000	     0.000	     0.000	     0.000	   423.701	      807687.4	     2544163.5	
    15	  2000	     3	     3	     0.000	    19.204	       4716.8	       2173.6	     0.000	     0.000	     0.000	     0.000	     0.000	   423.791	      822767.9	     2610752.8	
    15	  2000	     3	     4	     0.000	    19.475	       3737.9	       2817.5	     0.000	     0.000	     0.000	     0.000	     0.000	   423.883	      838321.7	     2679940.8	
    15	  2000	     3	     5	     0.000	    19.104	       4398.5	       5941.5	     0.000	     0.000	     0.000	     0.000	     0.000	   423.975	      854013.3	     2750259.5	
    15	  2000	     3	     6	     0.000	    18.510	       4687.8	       2293.6	     0.000	     0.000	     0.000	     0.000	     0.000	   424.057	      868249.2	     2814500.0	
    15	  2000	     3	     7	     0.000	    17.713	       4787.0	       5717.2	     0.000	     0.000	     0.000	     0.000	     0.000	   424.139	      882493.1	     2879196.2	
    15	  2000	     3	     8	     0.000	    16.753	       4823.3	      12897.9	     0.000	     0.000	     0.000	     0.000	     0.000	   424.224	      897450.7	     2947581.5	
    15	  2000	     3	     9	     0.000	    15.686	       5118.6	        655.0	     0.000	     0.000	     0.000	     0.000	     0.000	   424.288	      908759.9	     2999587.5	
    15	  2000	     3	    10	     0.000	    14.734	       4752.5	       9055.1	     0.000	     0.000	     0.000	     0.000	     0.000	   424.358	      921166.1	     3056934.2	
    15	  2000	     3	    11	     0.000	    13.828	       4521.0	      11853.5	     0.000	     0.000	     0.000	     0.000	     0.000	   424.426	      933456.0	     3114046.2	
    15	  2000	     3	    12	     0.000	    12.931	       4809.4	      13132.5	     0.000	     0.000	     0.000	     0.000	     0.000	   424.491	      945203.9	     3168919.2	
    15	  2000	     3	    13	     0.000	    12.097	       5227.8	       1374.5	     0.000	     0.000	     0.000	     0.000	     0.000	   424.538	      953666.4	     3208615.0	
    15	  2000	     3	    14	     0.000	    11.404	       5020.3	       2309.7	     0.000	     0.000	     0.000	     0.000	     0.000	   424.582	      961812.6	     3246958.8	
    15	  2000	     3	    15	     0.000	    10.775	       4712.5	      20021.3	     0.000	     0.000	     0.000	     0.000	     0.000	   424.645	      973259.8	     3301058.2	
    15	  2000	     3	    16	     0.000	    10.274	       3676.5	      16481.7	     0.000	     0.000	     0.000	     0.000	     0.000	   424.701	      983748.4	     3350850.0	
    15	  2000	     3	    17	     0.000	     9.698	       3813.5	      10227.9	     0.000	     0.000	     0.000	     0.000	     0.000	   424.748	      992420.3	     3392176.5	
    15	  2000	     3	    18	     0.000	     9.186	       3853.6	       4796.8	     0.000	     0.000	     0.000	     0.000	     0.000	   424.786	      999534.9	     3426188.2	
    15	  2000	     3	    19	     0.000	     8.706	       4061.6	       6519.4	     0.000	     0.000	     0.000	     0.000	     0.000	   424.824	     1006585.2	     3459988.5	
    15	  2000	     3	    20	     0.000	     8.205	       4955.1	       6562.5	     0.000	     0.000	     0.000	     0.000	     0.000	   424.858	     1013064.8	     3491135.2	
    15	  2000	     3	    21	     0.000	     7.841	       4759.1	      22253.3	     0.000	     0.000	     0.000	     0.000	     0.000	   424.909	     1022547.2	     3536858.8	
    15	  2000	     3	    22	     0.000	     7.466	       5024.9	      17518.9	     0.000	     0.000	     0.000	     0.000	     0.000	   424.951	     1030684.8	     3576231.5	
    15	  2000	     3	    23	     0.000	     7.127	       5198.5	      11934.4	     0.000	     0.000	     0.000	     0.000	     0.000	   424.987	     1037360.3	     3608623.0	
    15	  2000	     3	    24	     0.000	     6.828	       5185.6	       2001.4	     0.000	     0.000	     0.000	     0.000	     0.000	   425.010	     1041760.9	     3630021.2	
    15	  2000	     4	     1	     0.000	     6.720	       3124.3	       1507.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.034	     1046395.6	     3652596.5	
    15	  2000	     4	     2	     0.000	     6.279	       5459.4	       3279.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.056	     1050581.4	     3673019.2	
    15	  2000	     4	     3	     0.000	     6.057	       5271.4	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.073	     1053965.4	     3689554.0	
    15	  2000	     4	     4	     0.000	     5.860	       4922.6	       7619.6	     0.000	     0.000	     0.000	     0.000	     0.000	   425.099	     1058827.9	     3713348.8	
    15	  2000	     4	     5	     0.000	     5.669	       4629.3	       4592.1	     0.000	     0.000	     0.000	     0.000	     0.000	   425.120	     1062983.5	     3733719.5	
    15	  2000	     4	     6	     0.000	     5.475	       4492.3	        512.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.137	     1066188.0	     3749449.2	
    15	  2000	     4	     7	     0.000	     5.251	       4937.4	       2311.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.154	     1069500.1	     3765727.0	
    15	  2000	     4	     8	     0.000	     5.138	       4029.4	       3091.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.172	     1073068.0	     3783284.2	
    15	  2000	     4	     9	     0.000	     4.988	       3911.4	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.187	     1075918.9	     3797329.5	
    15	  2000	     4	    10	     0.000	     4.737	       5618.3	        518.1	     0.000	     0.000	     0.000	     0.000	     0.000	   425.199	     1078342.6	     3809282.0	
    15	  2000	     4	    11	     0.000	     4.655	       5094.6	       4413.5	     0.000	     0.000	     0.000	     0.000	     0.000	   425.216	     1081598.9	     3825357.2	
    15	  2000	     4	    12	     0.000	     4.589	       4415.6	       1822.7	     0.000	     0.000	     0.000	     0.000	     0.000	   425.230	     1084416.8	     3839283.5	
    15	  2000	     4	    13	     0.000	     4.425	       5201.9	       3915.5	     0.000	     0.000	     0.000	     0.000	     0.000	   425.246	     1087376.6	     3853927.0	
    15	  2000	     4	    14	     0.000	     4.272	       5770.1	       6804.6	     0.000	     0.000	     0.000	     0.000	     0.000	   425.262	     1090690.4	     3870340.2	
    15	  2000	     4	    15	     0.000	     4.176	       5343.6	       3937.4	     0.000	     0.000	     0.000	     0.000	     0.000	   425.277	     1093438.4	     3883966.2	
    15	  2000	     4	    16	     0.000	     4.101	       4431.3	       6841.6	     0.000	     0.000	     0.000	     0.000	     0.000	   425.294	     1096898.0	     3901140.0	
    15	  2000	     4	    17	     0.000	     3.974	       4270.4	       6334.7	     0.000	     0.000	     0.000	     0.000	     0.000	   425.311	     1100192.0	     3917512.2	
    15	  2000	     4	    18	     0.000	     3.829	       4401.1	        529.4	     0.000	     0.000	     0.000	     0.000	     0.000	   425.321	     1102184.2	     3927423.5	
    15	  2000	     4	    19	     0.000	     3.696	       4309.3	       6098.8	     0.000	     0.000	     0.000	     0.000	     0.000	   425.336	     1105216.2	     3942520.2	
    15	  2000	     4	    20	     0.000	     3.562	       4300.5	       1329.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.346	     1107193.2	     3952373.8	
    15	  2000	     4	    21	     0.000	     3.401	       4873.0	       1597.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.356	     1108991.2	     3961340.8	
    15	  2000	     4	    22	     0.000	     3.267	       5039.4	       4534.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.367	     1111246.6	     3972597.2	
    15	  2000	     4	    23	     0.000	     3.147	       5057.6	      10957.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.384	     1114694.9	     3989824.8	
    15	  2000	     4	    24	     0.000	     3.035	       4987.2	       6433.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.397	     1117168.8	     4002196.8	
    15	  2000	     5	     1	     0.000	     2.891	       5593.5	       4835.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.407	     1119096.9	     4011848.0	
    15	  2000	     5	     2	     0.000	     2.783	       5571.7	        538.1	     0.000	     0.000	     0.000	     0.000	     0.000	   425.412	     1120092.5	     4016832.8	
    15	  2000	     5	     3	     0.000	     2.672	       5631.4	       1885.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.417	     1121264.4	     4022704.0	
    15	  2000	     5	     4	     0.000	     2.600	       4893.2	      15094.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.437	     1125166.0	     4042266.8	
    15	  2000	     5	     5	     0.000	     2.498	       4837.1	       9196.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.450	     1127825.9	     4055619.2	
    15	  2000	     5	     6	     0.000	     2.433	       4062.9	      18976.8	     0.000	     0.000	     0.000	     0.000	     0.000	   425.474	     1132535.0	     4079290.5	
    15	  2000	     5	     7	     0.000	     2.274	       5420.3	       4355.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.481	     1133950.8	     4086413.5	
    15	  2000	     5	     8	     0.000	     2.188	       5317.3	       4087.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.488	     1135271.1	     4093060.5	
    15	  2000	     5	     9	     0.000	     2.098	       5398.8	      60567.1	     0.000	     0.000	     0.000	     0.000	     0.000	   425.550	     1147700.1	     4155781.2	
    15	  2000	     5	    10	     0.000	     2.005	       5713.1	       8273.7	     0.000	     0.000	     0.000	     0.000	     0.000	   425.559	     1149632.9	     4165558.8	
    15	  2000	     5	    11	     0.000	     1.927	       5687.5	      11325.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.572	     1152116.9	     4178135.0	
    15	  2000	     5	    12	     0.000	     1.861	       5453.7	      14394.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.587	     1155203.4	     4193776.2	
    15	  2000	     5	    13	     0.000	     1.825	       4527.4	      18596.5	     0.000	     0.000	     0.000	     0.000	     0.000	   425.607	     1159270.9	     4214414.5	
    15	  2000	     5	    14	     0.000	     1.736	       5008.4	       7520.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.615	     1160995.9	     4223175.0	
    15	  2000	     5	    15	     0.000	     1.703	       4123.9	      10599.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.628	     1163475.9	     4235780.0	
    15	  2000	     5	    16	     0.000	     1.651	       3815.2	      32423.7	     0.000	     0.000	     0.000	     0.000	     0.000	   425.661	     1170263.5	     4270332.0	
    15	  2000	     5	    17	     0.000	     1.582	       4093.9	      34860.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.696	     1177409.4	     4306795.0	
    15	  2000	     5	    18	     0.000	     1.502	       4855.6	      28283.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.724	     1183048.0	     4335628.0	
    15	  2000	     5	    19	     0.000	     1.464	       4491.8	      23586.8	     0.000	     0.000	     0.000	     0.000	     0.000	   425.747	     1187804.8	     4359995.0	
    15	  2000	     5	    20	     0.000	     1.391	       5240.8	      46505.1	     0.000	     0.000	     0.000	     0.000	     0.000	   425.791	     1196817.4	     4406268.5	
    15	  2000	     5	    21	     0.000	     1.337	       5553.0	       4599.4	     0.000	     0.000	     0.000	     0.000	     0.000	   425.795	     1197567.9	     4410127.5	
    15	  2000	     5	    22	     0.000	     1.287	       5725.3	      20997.2	     0.000	     0.000	     0.000	     0.000	     0.000	   425.813	     1201435.6	     4430033.0	
    15	  2000	     5	    23	     0.000	     1.268	       4976.0	        288.6	     0.000	     0.000	     0.000	     0.000	     0.000	   425.813	     1201412.0	     4429911.5	
    15	  2000	     5	    24	     0.000	     1.233	       4737.3	      40396.4	     0.000	     0.000	     0.000	     0.000	     0.000	   425.851	     1209187.9	     4470007.5	
    15	  2000	     6	     1	     0.000	     1.183	       4985.5	      18585.8	     0.000	     0.000	     0.000	     0.000	     0.000	   425.868	     1212645.1	     4487867.0	
    15	  2000	     6	     2	     0.000	     1.152	       4633.8	      30578.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.896	     1218461.8	     4517960.5	
    15	  2000	     6	     3	     0.000	     1.081	       5692.9	       6144.8	     0.000	     0.000	     0.000	     0.000	     0.000	   425.900	     1219300.0	     4522302.5	
    15	  2000	     6	     4	     0.000	     1.062	       4985.9	       7027.4	     0.000	     0.000	     0.000	     0.000	     0.000	   425.905	     1220431.9	     4528167.0	
    15	  2000	     6	     5	     0.000	     1.040	       4413.1	      31652.3	     0.000	     0.000	     0.000	     0.000	     0.000	   425.934	     1226405.2	     4559150.5	
    15	  2000	     6	     6	     0.000	     1.003	       4462.2	       1178.0	     0.000	     0.000	     0.000	     0.000	     0.000	   425.934	     1226467.9	     4559476.0	
    15	  2000	     6	     7	     0.000	     0.961	       4715.2	      10896.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.943	     1228324.2	     4569117.0	
    15	  2000	     6	     8	     0.000	     0.936	       4449.3	       8848.6	     0.000	     0.000	     0.000	     0.000	     0.000	   425.950	     1229819.2	     4576886.0	
    15	  2000	     6	     9	     0.000	     0.927	       3665.2	      12993.7	     0.000	     0.000	     0.000	     0.000	     0.000	   425.962	     1232254.9	     4589551.0	
    15	  2000	     6	    10	     0.000	     0.888	       4064.7	        295.9	     0.000	     0.000	     0.000	     0.000	     0.000	   425.961	     1232144.9	     4588978.5	
    15	  2000	     6	    11	     0.000	     0.834	       5110.2	      44673.9	     0.000	     0.000	     0.000	     0.000	     0.020	   426.000	     1240303.8	     4631474.0	
    15	  2000	     6	    12	     0.000	     0.807	       5246.1	       1489.0	     0.000	     0.000	     0.000	     0.000	     0.020	   425.999	     1240126.8	     4630551.0	
    15	  2000	     6	    13	     0.000	     0.806	       4344.1	        297.8	     0.000	     0.000	     0.000	     0.000	     0.020	   425.998	     1239893.4	     4629334.0	
    15	  2000	     6	    14	     0.000	     0.786	       4210.6	       5358.7	     0.000	     0.000	     0.000	     0.000	     0.020	   426.002	     1240642.2	     4633239.5	
    15	  2000	     6	    15	     0.000	     0.746	       4902.0	       9830.0	     0.000	     0.000	     0.000	     0.000	     0.020	   426.009	     1242088.1	     4640783.0	
    15	  2000	     6	    16	     0.000	     0.720	       5109.1	      10139.5	     0.000	     0.000	     0.000	     0.000	     0.020	   426.016	     1243534.8	     4648333.0	
    15	  2000	     6	    17	     0.000	     0.697	       5189.9	      30154.9	     0.000	     0.000	     0.000	     0.000	     0.020	   426.041	     1248778.9	     4675734.0	
    15	  2000	     6	    18	     0.000	     0.676	       5184.0	      30881.3	     0.000	     0.000	     0.000	     0.000	     0.020	   426.066	     1254140.1	     4703794.0	
    15	  2000	     6	    19	     0.000	     0.656	       5164.6	      11743.0	     0.000	     0.000	     0.000	     0.000	     0.020	   426.074	     1255832.9	     4712663.5	
    15	  2000	     6	    20	     0.000	     0.634	       5232.7	      15376.7	     0.000	     0.000	     0.000	     0.000	     0.020	   426.085	     1258189.5	     4725019.5	
    15	  2000	     6	    21	     0.000	     0.611	       5406.4	      12988.8	     0.000	     0.000	     0.000	     0.000	     0.020	   426.094	     1260040.0	     4734728.0	
    15	  2000	     6	    22	     0.000	     0.605	       4725.9	      14520.4	     0.000	     0.000	     0.000	     0.000	     0.020	   426.105	     1262306.8	     4746628.5	
    15	  2000	     6	    23	     0.000	     0.570	       5375.2	      21819.4	     0.000	     0.000	     0.000	     0.000	     0.020	   426.121	     1265813.2	     4765053.5	
    15	  2000	     6	    24	     0.000	     0.570	       4380.4	      18537.2	     0.000	     0.000	     0.000	     0.000	     0.020	   426.136	     1268881.1	     4781191.0	
    15	  2000	     7	     1	     0.000	     0.528	       5409.6	      13098.6	     0.000	     0.000	     0.000	     0.000	     0.020	   426.144	     1270689.2	     4790709.0	
    15	  2000	     7	     2	     0.000	     0.506	       5548.8	        915.1	     0.000	     0.000	     0.000	     0.000	     0.020	   426.142	     1270141.2	     4787824.0	
    15	  2000	     7	     3	     0.000	     0.484	       5693.4	      20429.2	     0.001	     0.000	     0.000	     0.001	     0.020	   426.156	     1273255.4	     4804227.0	
    15	  2000	     7	     4	     0.000	     0.467	       5704.3	          0.0	     0.000	     0.000	     0.000	     0.000	     0.020	   426.153	     1272478.1	     4800131.5	
    15	  2000	     7	     5	     0.000	     0.454	       5491.0	       7025.8	     0.000	     0.000	     0.000	     0.000	     0.020	   426.155	     1273066.1	     4803229.5	
    15	  2000	     7	     6	     0.000	     0.442	       5303.1	       7945.8	     0.004	     0.000	     0.000	     0.004	     0.020	   426.159	     1273853.2	     4807378.0	
    15	  2000	     7	     7	     0.000	     0.423	       5563.4	      38224.3	     0.034	     0.000	     0.000	     0.034	     0.020	   426.189	     1280295.0	     4841365.0	
    15	  2000	     7	     8	     0.000	     0.408	       5657.9	        922.0	     0.031	     0.000	     0.000	     0.031	     0.020	   426.186	     1279641.2	     4837912.5	
    15	  2000	     7	     9	     0.000	     0.398	       5488.6	      13823.1	     0.040	     0.000	     0.000	     0.040	     0.020	   426.195	     1281449.5	     4847463.5	
    15	  2000	     7	    10	     0.000	     0.391	       5191.0	      11996.9	     0.047	     0.000	     0.000	     0.047	     0.020	   426.202	     1282958.0	     4855435.0	
    15	  2000	     7	    11	     0.000	     0.396	       4170.4	       9855.2	     0.053	     0.000	     0.000	     0.053	     0.020	   426.208	     1284253.5	     4862283.5	
    15	  2000	     7	    12	     0.000	     0.390	       3852.4	      24971.1	     0.073	     0.000	     0.000	     0.073	     0.020	   426.227	     1288446.9	     4884472.0	
    15	  2000	     7	    13	     0.000	     0.387	       3369.3	      10515.9	     0.080	     0.000	     0.000	     0.080	     0.020	   426.235	     1289991.5	     4892652.0	
    15	  2000	     7	    14	     0.000	     0.384	       2927.4	       3406.3	     0.082	     0.000	     0.000	     0.082	     0.020	   426.236	     1290274.1	     4894149.5	
    15	  2000	     7	    15	     0.000	     0.350	       4447.5	       1858.3	     0.080	     0.000	     0.000	     0.080	     0.020	   426.234	     1289955.2	     4892460.5	
    15	  2000	     7	    16	     0.000	     0.328	       5260.5	       2477.1	     0.078	     0.000	     0.000	     0.078	     0.020	   426.233	     1289586.0	     4890504.5	
    15	  2000	     7	    17	     0.000	     0.317	       5453.6	      32193.5	     0.103	     0.000	     0.000	     0.103	     0.020	   426.257	     1294762.6	     4917944.0	
    15	  2000	     7	    18	     0.000	     0.317	       5018.4	       5594.3	     0.104	     0.000	     0.000	     0.104	     0.020	   426.258	     1295001.8	     4919213.0	
    15	  2000	     7	    19	     0.000	     0.302	       5468.5	       8703.8	     0.107	     0.000	     0.000	     0.107	     0.020	   426.261	     1295729.9	     4923076.5	
    15	  2000	     7	    20	     0.000	     0.299	       5143.5	       7775.6	     0.110	     0.000	     0.000	     0.110	     0.020	   426.264	     1296340.5	     4926317.0	
    15	  2000	     7	    21	     0.000	     0.306	       4230.0	       7468.1	     0.114	     0.000	     0.000	     0.114	     0.020	   426.268	     1297067.1	     4930174.0	
    15	  2000	     7	    22	     0.000	     0.303	       3894.9	       9651.7	     0.119	     0.000	     0.000	     0.119	     0.020	   426.273	     1298262.4	     4936520.5	
    15	  2000	     7	    23	     0.000	     0.277	       5134.9	        311.6	     0.116	     0.000	     0.000	     0.116	     0.020	   426.269	     1297450.1	     4932207.0	
    15	  2000	     7	    24	     0.000	     0.262	       5650.4	       4360.0	     0.115	     0.000	     0.000	     0.115	     0.020	   426.269	     1297293.5	     4931375.5	
    15	  2000	     8	     1	     0.000	     0.250	       5991.9	       5293.7	     0.115	     0.000	     0.000	     0.115	     0.020	   426.268	     1297240.4	     4931094.0	
    15	  2000	     8	     2	     0.000	     0.250	       5565.4	        622.8	     0.111	     0.000	     0.000	     0.111	     0.020	   426.264	     1296390.2	     4926580.5	
    15	  2000	     8	     3	     0.000	     0.245	       5384.2	       7468.2	     0.113	     0.000	     0.000	     0.113	     0.020	   426.267	     1296859.1	     4929069.5	
    15	  2000	     8	     4	     0.000	     0.229	       6047.3	      30505.8	     0.135	     0.000	     0.000	     0.135	     0.020	   426.288	     1301513.8	     4953795.5	
    15	  2000	     8	     5	     0.000	     0.218	       6374.2	       4373.6	     0.133	     0.000	     0.000	     0.133	     0.020	   426.287	     1301181.2	     4952028.5	
