 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2001     7        36.000        50.299
  2001     8        36.000        50.275
  2001     9        36.000        50.557
  2001    10        36.000        50.900
  2001    11        36.000        51.153
  2001    12        36.000        51.216
  2001    13        36.000        51.343
  2001    14        36.000        51.465
  2001    15        36.000        51.365
  2001    16        36.000        51.446
  2001    17        36.000        51.792
  2001    18        36.000        52.184
  2001    19        36.000        52.784
  2001    20        36.000        53.089
  2001    21        36.000        56.211
  2001    22        36.000        55.849
  2001    23        36.000        55.961
  2001    24        38.390        56.027
  2001    25        53.668        55.221
  2001    26        53.817        55.498
  2001    27        52.780        54.144
  2001    28        53.448        54.307
  2001    29        53.623        55.266
  2001    30        54.721        57.861
  2001    31        55.206        59.276
