soil moisture in profile [mm] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	84	  999.117	  911.587
2000	85	  996.086	  908.690
2000	86	  992.787	  905.654
2000	87	  989.492	  902.974
2000	88	  986.862	  900.818
2000	89	  984.783	  898.732
2000	90	  982.679	  896.608
2000	91	  980.445	  894.794
2000	92	  978.068	  892.612
2000	93	  975.533	  890.528
2000	94	  972.790	  888.192
2000	95	  970.071	  885.868
2000	96	  967.260	  883.252
2000	97	  964.081	  880.082
2000	98	  961.003	  876.909
2000	99	  957.935	  873.864
2000	100	  955.120	  870.962
2000	101	  952.585	  868.586
2000	102	  950.339	  866.152
2000	103	  947.748	  863.616
2000	104	  945.243	  861.279
2000	105	  942.631	  858.815
2000	106	  939.656	  856.034
2000	107	  936.533	  852.799
2000	108	  933.615	  849.620
2000	109	  931.287	  846.855
2000	110	  928.664	  844.311
2000	111	  926.566	  842.272
2000	112	  924.717	  840.650
2000	113	  922.632	  838.936
2000	114	  920.221	  836.676
2000	115	  918.057	  834.921
2000	116	  915.549	  832.793
2000	117	  912.661	  830.211
2000	118	  909.633	  827.230
2000	119	  907.037	  824.307
2000	120	  904.320	  821.797
2000	121	  901.508	  819.116
2000	122	  898.970	  816.329
2000	123	  896.049	  813.167
2000	124	  893.565	  810.761
2000	125	  891.432	  808.673
2000	126	  889.359	  806.898
2000	127	  887.283	  804.766
2000	128	  885.395	  803.200
2000	129	  883.784	  801.930
2000	130	  881.909	  800.141
2000	131	  879.567	  797.925
2000	132	  877.145	  795.705
2000	133	  875.068	  794.069
2000	134	  872.961	  791.889
2000	135	  870.570	  789.646
2000	136	  868.266	  787.368
2000	137	  865.957	  785.249
2000	138	  863.704	  783.179
2000	139	  861.507	  781.204
2000	140	  859.220	  779.091
2000	141	  856.799	  776.811
2000	142	  854.488	  774.468
2000	143	  852.251	  772.037
2000	144	  850.350	  770.183
2000	145	  848.145	  767.990
2000	146	  845.784	  765.700
2000	147	  843.281	  763.464
2000	148	  840.681	  761.143
2000	149	  838.310	  758.929
2000	150	  836.194	  756.987
2000	151	  833.934	  754.939
2000	152	  831.409	  752.515
2000	153	  829.047	  750.229
2000	154	  826.775	  748.181
2000	155	  824.891	  746.368
2000	156	  823.167	  744.788
2000	157	  821.691	  743.236
2000	158	  820.311	  741.695
2000	159	  818.515	  740.289
2000	160	  816.408	  738.300
2000	161	  814.218	  736.326
2000	162	  812.133	  734.423
2000	163	  809.748	  732.104
2000	164	  807.574	  729.785
2000	165	  805.742	  728.179
2000	166	  803.984	  726.349
2000	167	  801.754	  724.236
2000	168	  799.464	  721.667
2000	169	  796.864	  719.245
2000	170	  794.318	  716.942
2000	171	  791.754	  714.539
2000	172	  789.060	  711.881
2000	173	  786.341	  709.320
2000	174	  783.525	  706.667
2000	175	  781.555	  704.258
2000	176	  779.220	  701.978
2000	177	  777.099	  699.970
2000	178	  775.179	  698.279
2000	179	  772.949	  696.562
2000	180	  770.784	  694.484
2000	181	  768.313	  692.064
2000	182	  765.703	  689.562
2000	183	  763.381	  687.314
2000	184	  761.251	  685.241
2000	185	  759.032	  683.153
2000	186	  756.480	  680.720
2000	187	  754.295	  678.825
2000	188	  751.965	  676.670
2000	189	  749.428	  674.258
2000	190	  746.831	  671.884
2000	191	  744.520	  669.739
2000	192	  742.032	  667.306
2000	193	  739.334	  664.701
2000	194	  736.815	  662.350
2000	195	  734.906	  660.790
2000	196	  732.584	  658.571
2000	197	  730.107	  656.243
2000	198	  727.551	  653.887
2000	199	  725.148	  651.657
2000	200	  722.869	  649.553
2000	201	  720.326	  647.289
2000	202	  717.826	  645.007
2000	203	  715.455	  642.822
2000	204	  712.998	  640.503
2000	205	  710.773	  638.462
2000	206	  708.276	  636.023
2000	207	  705.752	  633.504
2000	208	  702.914	  630.850
2000	209	  699.904	  627.949
2000	210	  696.882	  624.833
2000	211	  694.541	  621.870
2000	212	  692.188	  619.360
2000	213	  689.388	  616.600
2000	214	  686.676	  613.935
2000	215	  683.966	  611.332
2000	216	  681.947	  608.649
2000	217	  680.198	  607.476
2000	218	  679.056	  606.009
2000	219	  679.859	  604.023
2000	220	  694.210	  605.502
2000	221	  698.209	  603.488
2000	222	  695.069	  600.775
2000	223	  690.674	  598.173
2000	224	  687.658	  596.095
2000	225	  684.864	  593.889
2000	226	  681.973	  591.731
2000	227	  679.084	  589.696
2000	228	  676.072	  587.586
2000	229	  672.941	  585.699
2000	230	  669.706	  584.000
2000	231	  666.777	  582.581
2000	232	  663.744	  581.208
2000	233	  660.502	  579.929
2000	234	  657.270	  578.689
2000	235	  653.842	  577.469
2000	236	  650.307	  576.273
2000	237	  646.806	  575.144
2000	238	  643.146	  573.973
2000	239	  640.023	  572.949
2000	240	  637.645	  572.220
2000	241	  635.637	  571.547
2000	242	  632.809	  570.605
2000	243	  629.872	  569.617
2000	244	  626.962	  568.614
2000	245	  624.445	  567.702
2000	246	  621.090	  566.640
2000	247	  617.546	  565.477
2000	248	  614.157	  564.309
2000	249	  620.104	  563.583
2000	250	  624.086	  565.763
2000	251	  619.421	  562.589
2000	252	  614.449	  560.781
2000	253	  610.602	  559.545
2000	254	  607.032	  558.245
2000	255	  603.498	  556.889
2000	256	  600.068	  555.513
2000	257	  596.913	  554.102
2000	258	  594.279	  552.769
2000	259	  591.939	  551.445
2000	260	  589.902	  550.140
2000	261	  587.989	  548.764
2000	262	  586.234	  547.452
2000	263	  584.626	  546.121
2000	264	  583.066	  544.785
2000	265	  581.536	  543.510
2000	266	  580.178	  542.223
2000	267	  578.806	  540.859
2000	268	  577.429	  539.562
2000	269	  576.121	  538.205
2000	270	  574.686	  536.851
2000	271	  573.360	  535.498
2000	272	  572.401	  534.252
2000	273	  587.112	  537.198
2000	274	  593.782	  540.055
2000	275	  598.079	  543.610
2000	276	  597.660	  542.323
2000	277	  596.348	  540.676
2000	278	  606.655	  544.759
2000	279	  623.833	  582.158
2000	280	  641.286	  601.819
2000	281	  654.500	  627.998
2000	282	  670.443	  643.490
2000	283	  670.255	  642.016
2000	284	  668.966	  639.747
2000	285	  673.650	  645.893
2000	286	  674.948	  647.622
2000	287	  679.567	  660.821
2000	288	  687.910	  664.804
2000	289	  710.633	  680.467
2000	290	  733.051	  701.449
2000	291	  739.179	  698.388
2000	292	  735.919	  694.073
2000	293	  733.664	  691.319
2000	294	  733.711	  689.000
2000	295	  730.519	  686.626
2000	296	  726.107	  683.879
2000	297	  723.411	  681.056
2000	298	  720.750	  678.419
2000	299	  718.587	  676.038
2000	300	  717.051	  673.853
2000	301	  735.059	  676.498
2000	302	  746.287	  677.458
2000	303	  746.208	  673.309
2000	304	  746.565	  670.092
2000	305	  749.266	  670.520
2000	306	  757.709	  677.042
2000	307	  766.196	  691.599
2000	308	  777.365	  701.643
2000	309	  792.547	  726.294
2000	310	  800.044	  732.925
2000	311	  819.090	  747.729
2000	312	  828.201	  749.612
2000	313	  829.575	  747.315
2000	314	  834.270	  748.069
2000	315	  859.256	  777.099
2000	316	  867.332	  794.599
2000	317	  873.096	  806.426
2000	318	  884.143	  814.257
2000	319	  894.363	  826.961
2000	320	  899.426	  836.057
2000	321	  903.597	  849.429
2000	322	  906.870	  857.176
2000	323	  918.352	  863.631
2000	324	  922.988	  867.687
2000	325	  929.375	  875.197
2000	326	  932.646	  880.563
2000	327	  932.279	  876.994
2000	328	  929.066	  873.021
2000	329	  925.752	  869.231
2000	330	  921.902	  865.786
2000	331	  918.066	  862.832
2000	332	  914.198	  859.913
2000	333	  910.336	  857.099
2000	334	  911.938	  859.134
2000	335	  925.117	  873.635
2001	1	 937.325	 887.260
2001	2	 958.034	 911.723
2001	3	 966.645	 919.833
2001	4	 965.207	 918.785
2001	5	 963.285	 917.106
2001	6	 961.309	 915.369
2001	7	 959.345	 913.586
2001	8	 957.349	 911.885
2001	9	 955.457	 910.156
2001	10	 954.036	 909.084
2001	11	 952.512	 907.917
2001	12	 950.884	 906.670
2001	13	 949.300	 905.386
2001	14	 947.832	 904.104
2001	15	 945.849	 902.331
2001	16	 943.805	 900.545
2001	17	 942.369	 899.130
2001	18	 940.769	 897.640
2001	19	 939.152	 896.233
2001	20	 937.930	 895.321
2001	21	 936.711	 894.438
2001	22	 935.462	 893.561
2001	23	 934.281	 892.660
2001	24	 933.159	 891.914
2001	25	 931.107	 890.946
2001	26	 929.673	 889.709
2001	27	 927.553	 887.725
2001	28	 925.480	 885.908
2001	29	 923.480	 884.254
2001	30	 920.918	 881.578
2001	31	 918.126	 878.653
