Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	    77	     1	     0.000	   115.670	      52267.0	       6315.5	    36.000	    79.059	     0.000	   115.059	     0.020	   447.271	    10265202.0	    88637576.0	
    69	  2000	    78	     1	     0.000	   117.980	      51408.2	       3157.7	    36.000	    81.429	     0.000	   117.429	     0.020	   447.271	    10265012.0	    88635280.0	
    69	  2000	    79	     1	     0.000	   119.549	      54960.7	       2105.2	    36.000	    82.971	     0.000	   118.971	     0.020	   447.270	    10264630.0	    88630672.0	
    69	  2000	    80	     1	     0.000	   120.862	      48522.4	       7368.0	    36.000	    84.230	     0.000	   120.230	     0.020	   447.272	    10265601.0	    88642376.0	
    69	  2000	    81	     1	     0.000	   121.741	      44996.8	      32629.9	    36.000	    85.245	     0.000	   121.245	     0.020	   447.276	    10267987.0	    88671160.0	
    69	  2000	    82	     1	     0.000	   122.128	      53448.3	       7368.0	    36.000	    85.965	     0.000	   121.965	     0.020	   447.271	    10265192.0	    88637448.0	
    69	  2000	    83	     1	     0.000	   123.065	      43856.4	      10525.8	    36.000	    86.512	     0.000	   122.512	     0.020	   447.273	    10266249.0	    88650200.0	
    69	  2000	    84	     1	     0.000	   123.909	      35432.8	       5262.9	    36.000	    87.503	     0.000	   123.503	     0.020	   447.273	    10266511.0	    88653360.0	
    69	  2000	    85	     1	     0.000	   123.791	      55326.6	          0.0	    36.000	    87.422	     0.000	   123.422	     0.020	   447.270	    10264425.0	    88628200.0	
    69	  2000	    86	     1	     0.000	   124.250	      58306.3	          0.0	    36.000	    87.590	     0.000	   123.590	     0.020	   447.270	    10264178.0	    88625224.0	
    69	  2000	    87	     1	     0.000	   124.877	      50979.2	          0.0	    36.000	    88.183	     0.000	   124.183	     0.020	   447.271	    10264785.0	    88632552.0	
    69	  2000	    88	     1	     0.000	   125.521	      41435.0	       1052.6	    36.000	    88.911	     0.000	   124.911	     0.020	   447.272	    10265664.0	    88643144.0	
    69	  2000	    89	     1	     0.000	   125.718	      44611.0	       4210.3	    36.000	    89.230	     0.000	   125.230	     0.020	   447.272	    10265663.0	    88643128.0	
    69	  2000	    90	     1	     0.000	   125.997	      43775.4	       2105.2	    36.000	    89.509	     0.000	   125.509	     0.020	   447.272	    10265557.0	    88641856.0	
    69	  2000	    91	     1	     0.000	   126.538	      33570.2	       1052.6	    36.000	    90.036	     0.000	   126.036	     0.020	   447.273	    10266316.0	    88651008.0	
    69	  2000	    92	     1	     0.000	   126.426	      42026.6	          0.0	    36.000	    90.030	     0.000	   126.030	     0.020	   447.272	    10265528.0	    88641504.0	
    69	  2000	    93	     1	     0.000	   126.675	      40400.9	          0.0	    36.000	    90.168	     0.000	   126.168	     0.020	   447.272	    10265663.0	    88643128.0	
    69	  2000	    94	     1	     0.000	   126.656	      46164.6	          0.0	    36.000	    90.168	     0.000	   126.168	     0.020	   447.271	    10265185.0	    88637360.0	
    69	  2000	    95	     1	     0.000	   126.801	      46385.2	          0.0	    36.000	    90.247	     0.000	   126.247	     0.020	   447.271	    10265166.0	    88637144.0	
    69	  2000	    96	     1	     0.000	   126.775	      50675.3	          0.0	    36.000	    90.219	     0.000	   126.219	     0.020	   447.271	    10264811.0	    88632856.0	
    69	  2000	    97	     1	     0.000	   126.661	      56401.6	          0.0	    36.000	    90.055	     0.000	   126.055	     0.020	   447.270	    10264336.0	    88627128.0	
    69	  2000	    98	     1	     0.000	   126.701	      56171.3	          0.0	    36.000	    90.028	     0.000	   126.028	     0.020	   447.270	    10264355.0	    88627360.0	
    69	  2000	    99	     1	     0.000	   126.696	      56204.7	          0.0	    36.000	    90.026	     0.000	   126.026	     0.020	   447.270	    10264352.0	    88627320.0	
    69	  2000	   100	     1	     0.000	   126.932	      48559.3	          0.0	    36.000	    90.261	     0.000	   126.261	     0.020	   447.271	    10264986.0	    88634968.0	
    69	  2000	   101	     1	     0.000	   126.989	      45213.9	       1052.6	    36.000	    90.407	     0.000	   126.407	     0.020	   447.271	    10265351.0	    88639368.0	
    69	  2000	   102	     1	     0.000	   126.868	      45613.2	          0.0	    36.000	    90.337	     0.000	   126.337	     0.020	   447.271	    10265230.0	    88637912.0	
    69	  2000	   103	     1	     0.000	   126.507	      52047.8	          0.0	    36.000	    89.959	     0.000	   125.959	     0.020	   447.270	    10264697.0	    88631480.0	
    69	  2000	   104	     1	     0.000	   126.428	      49722.4	          0.0	    36.000	    89.805	     0.000	   125.805	     0.020	   447.271	    10264890.0	    88633808.0	
    69	  2000	   105	     1	     0.000	   126.213	      51313.0	          0.0	    36.000	    89.617	     0.000	   125.617	     0.020	   447.271	    10264758.0	    88632216.0	
    69	  2000	   106	     1	     0.000	   125.991	      52874.3	          0.0	    36.000	    89.377	     0.000	   125.377	     0.020	   447.270	    10264628.0	    88630656.0	
    69	  2000	   107	     1	     0.000	   125.736	      55242.5	          0.0	    36.000	    89.104	     0.000	   125.104	     0.020	   447.270	    10264432.0	    88628288.0	
    69	  2000	   108	     1	     0.000	   125.528	      54585.2	          0.0	    36.000	    88.869	     0.000	   124.869	     0.020	   447.270	    10264487.0	    88628944.0	
    69	  2000	   109	     1	     0.000	   125.535	      46776.3	          0.0	    36.000	    88.883	     0.000	   124.883	     0.020	   447.271	    10265134.0	    88636752.0	
    69	  2000	   110	     1	     0.000	   125.333	      44426.2	          0.0	    36.000	    88.772	     0.000	   124.772	     0.020	   447.271	    10265329.0	    88639104.0	
    69	  2000	   111	     1	     0.000	   125.221	      38725.2	       3157.7	    36.000	    88.687	     0.000	   124.687	     0.020	   447.273	    10266063.0	    88647960.0	
    69	  2000	   112	     1	     0.000	   125.215	      29463.9	       1052.6	    36.000	    88.784	     0.000	   124.784	     0.020	   447.273	    10266657.0	    88655120.0	
    69	  2000	   113	     1	     0.000	   124.852	      30585.0	          0.0	    36.000	    88.503	     0.000	   124.503	     0.020	   447.273	    10266477.0	    88652944.0	
    69	  2000	   114	     1	     0.000	   124.096	      43635.8	          0.0	    36.000	    87.722	     0.000	   123.722	     0.020	   447.272	    10265395.0	    88639896.0	
    69	  2000	   115	     1	     0.000	   124.144	      32798.5	          0.0	    36.000	    87.619	     0.000	   123.619	     0.020	   447.273	    10266293.0	    88650728.0	
    69	  2000	   116	     1	     0.000	   123.484	      42873.0	          0.0	    36.000	    87.084	     0.000	   123.084	     0.020	   447.272	    10265458.0	    88640656.0	
    69	  2000	   117	     1	     0.000	   122.984	      48453.0	          0.0	    36.000	    86.468	     0.000	   122.468	     0.020	   447.271	    10264995.0	    88635072.0	
    69	  2000	   118	     1	     0.000	   122.541	      51471.1	          0.0	    36.000	    85.960	     0.000	   121.960	     0.020	   447.271	    10264744.0	    88632056.0	
    69	  2000	   119	     1	     0.000	   122.193	      50254.7	          0.0	    36.000	    85.577	     0.000	   121.577	     0.020	   447.271	    10264846.0	    88633272.0	
    69	  2000	   120	     1	     0.000	   122.075	      41869.4	          0.0	    36.000	    85.473	     0.000	   121.473	     0.020	   447.272	    10265540.0	    88641656.0	
    69	  2000	   121	     1	     0.000	   121.550	      44501.0	          0.0	    36.000	    85.046	     0.000	   121.046	     0.020	   447.271	    10265323.0	    88639024.0	
    69	  2000	   122	     1	     0.000	   121.081	      44641.5	          0.0	    36.000	    84.546	     0.000	   120.546	     0.020	   447.271	    10265311.0	    88638888.0	
    69	  2000	   123	     1	     0.000	   120.327	      52797.0	          0.0	    36.000	    83.791	     0.000	   119.791	     0.020	   447.270	    10264634.0	    88630728.0	
    69	  2000	   124	     1	     0.000	   120.147	      44403.1	          0.0	    36.000	    83.516	     0.000	   119.516	     0.020	   447.271	    10265331.0	    88639128.0	
    69	  2000	   125	     1	     0.000	   119.854	      39459.1	          0.0	    36.000	    83.320	     0.000	   119.320	     0.020	   447.272	    10265741.0	    88644072.0	
    69	  2000	   126	     1	     0.000	   119.582	      33449.5	          0.0	    36.000	    83.106	     0.000	   119.106	     0.020	   447.273	    10266239.0	    88650080.0	
    69	  2000	   127	     1	     0.000	   118.708	      45167.1	          0.0	    36.000	    82.301	     0.000	   118.301	     0.020	   447.271	    10265267.0	    88638360.0	
    69	  2000	   128	     1	     0.000	   118.604	      32979.9	          0.0	    36.000	    82.061	     0.000	   118.061	     0.020	   447.273	    10266278.0	    88650552.0	
    69	  2000	   129	     1	     0.000	   118.293	      27206.2	       3157.7	    36.000	    81.892	     0.000	   117.892	     0.020	   447.274	    10267018.0	    88659480.0	
    69	  2000	   130	     1	     0.000	   117.526	      35800.3	          0.0	    36.000	    81.228	     0.000	   117.228	     0.020	   447.273	    10266044.0	    88647728.0	
    69	  2000	   131	     1	     0.000	   116.739	      45061.9	          0.0	    36.000	    80.304	     0.000	   116.304	     0.020	   447.271	    10265276.0	    88638464.0	
    69	  2000	   132	     1	     0.000	   116.268	      44470.7	          0.0	    36.000	    79.726	     0.000	   115.726	     0.020	   447.271	    10265325.0	    88639056.0	
    69	  2000	   133	     1	     0.000	   116.105	      34731.6	       2105.2	    36.000	    79.570	     0.000	   115.570	     0.020	   447.273	    10266307.0	    88650904.0	
    69	  2000	   134	     1	     0.000	   115.362	      43041.8	          0.0	    36.000	    78.964	     0.000	   114.964	     0.020	   447.272	    10265444.0	    88640488.0	
    69	  2000	   135	     1	     0.000	   114.888	      42657.5	          0.0	    36.000	    78.370	     0.000	   114.370	     0.020	   447.272	    10265476.0	    88640872.0	
    69	  2000	   136	     1	     0.000	   114.263	      45408.6	          0.0	    36.000	    77.749	     0.000	   113.749	     0.020	   447.271	    10265247.0	    88638120.0	
    69	  2000	   137	     1	     0.000	   113.838	      41610.1	          0.0	    36.000	    77.292	     0.000	   113.292	     0.020	   447.272	    10265563.0	    88641920.0	
    69	  2000	   138	     1	     0.000	   113.300	      41925.0	          0.0	    36.000	    76.799	     0.000	   112.799	     0.020	   447.272	    10265536.0	    88641600.0	
    69	  2000	   139	     1	     0.000	   112.858	      39478.7	          0.0	    36.000	    76.353	     0.000	   112.353	     0.020	   447.272	    10265739.0	    88644048.0	
    69	  2000	   140	     1	     0.000	   112.224	      42204.0	          0.0	    36.000	    75.747	     0.000	   111.747	     0.020	   447.272	    10265514.0	    88641328.0	
    69	  2000	   141	     1	     0.000	   111.539	      45854.2	          0.0	    36.000	    75.031	     0.000	   111.031	     0.020	   447.271	    10265210.0	    88637672.0	
    69	  2000	   142	     1	     0.000	   111.063	      42884.5	          0.0	    36.000	    74.512	     0.000	   110.512	     0.020	   447.272	    10265456.0	    88640640.0	
    69	  2000	   143	     1	     0.000	   110.362	      46819.5	          0.0	    36.000	    73.845	     0.000	   109.845	     0.020	   447.271	    10265131.0	    88636712.0	
    69	  2000	   144	     1	     0.000	   110.089	      37536.0	          0.0	    36.000	    73.527	     0.000	   109.527	     0.020	   447.272	    10265900.0	    88645992.0	
    69	  2000	   145	     1	     0.000	   109.223	      46579.8	          0.0	    36.000	    72.769	     0.000	   108.769	     0.020	   447.271	    10265151.0	    88636952.0	
    69	  2000	   146	     1	     0.000	   108.613	      47668.2	          0.0	    36.000	    72.054	     0.000	   108.054	     0.020	   447.271	    10265060.0	    88635856.0	
    69	  2000	   147	     1	     0.000	   108.083	      46792.3	          0.0	    36.000	    71.511	     0.000	   107.511	     0.020	   447.271	    10265133.0	    88636736.0	
    69	  2000	   148	     1	     0.000	   107.516	      47003.4	          0.0	    36.000	    70.954	     0.000	   106.954	     0.020	   447.271	    10265115.0	    88636528.0	
    69	  2000	   149	     1	     0.000	   106.992	      46367.7	          0.0	    36.000	    70.428	     0.000	   106.428	     0.020	   447.271	    10265168.0	    88637160.0	
    69	  2000	   150	     1	     0.000	   106.560	      42249.3	          0.0	    36.000	    70.003	     0.000	   106.003	     0.020	   447.272	    10265510.0	    88641280.0	
    69	  2000	   151	     1	     0.000	   105.885	      45174.2	          0.0	    36.000	    69.376	     0.000	   105.376	     0.020	   447.271	    10265266.0	    88638352.0	
    69	  2000	   152	     1	     0.000	   105.252	      46711.0	          0.0	    36.000	    68.709	     0.000	   104.709	     0.020	   447.271	    10265139.0	    88636816.0	
    69	  2000	   153	     1	     0.000	   104.681	      46346.6	          0.0	    36.000	    68.121	     0.000	   104.121	     0.020	   447.271	    10265170.0	    88637184.0	
    69	  2000	   154	     1	     0.000	   104.243	      42077.3	          0.0	    36.000	    67.686	     0.000	   103.686	     0.020	   447.272	    10265523.0	    88641448.0	
    69	  2000	   155	     1	     0.000	   103.858	      36278.6	       1052.6	    36.000	    67.351	     0.000	   103.351	     0.020	   447.273	    10266092.0	    88648304.0	
    69	  2000	   156	     1	     0.000	   103.461	      30660.4	          0.0	    36.000	    67.033	     0.000	   103.033	     0.020	   447.273	    10266470.0	    88652864.0	
    69	  2000	   157	     1	     0.000	   102.860	      31440.4	          0.0	    36.000	    66.485	     0.000	   102.485	     0.020	   447.273	    10266405.0	    88652088.0	
    69	  2000	   158	     1	     0.000	   102.302	      31064.0	       1052.6	    36.000	    65.918	     0.000	   101.918	     0.020	   447.273	    10266524.0	    88653520.0	
    69	  2000	   159	     1	     0.000	   101.813	      29029.6	       1052.6	    36.000	    65.445	     0.000	   101.445	     0.020	   447.274	    10266693.0	    88655552.0	
    69	  2000	   160	     1	     0.000	   100.819	      44362.5	          0.0	    36.000	    64.475	     0.000	   100.475	     0.020	   447.271	    10265334.0	    88639168.0	
    69	  2000	   161	     1	     0.000	   100.368	      42832.1	          0.0	    36.000	    63.835	     0.000	    99.835	     0.020	   447.272	    10265461.0	    88640696.0	
    69	  2000	   162	     1	     0.000	    99.986	      39628.5	          0.0	    36.000	    63.470	     0.000	    99.470	     0.020	   447.272	    10265726.0	    88643896.0	
    69	  2000	   163	     1	     0.000	    99.217	      49153.5	          0.0	    36.000	    62.738	     0.000	    98.738	     0.020	   447.271	    10264937.0	    88634376.0	
    69	  2000	   164	     1	     0.000	    98.801	      45667.1	          0.0	    36.000	    62.212	     0.000	    98.212	     0.020	   447.271	    10265226.0	    88637864.0	
    69	  2000	   165	     1	     0.000	    98.656	      31800.0	       4210.3	    36.000	    62.107	     0.000	    98.107	     0.020	   447.274	    10266725.0	    88655936.0	
    69	  2000	   166	     1	     0.000	    97.908	      37201.4	          0.0	    36.000	    61.569	     0.000	    97.569	     0.020	   447.272	    10265928.0	    88646328.0	
    69	  2000	   167	     1	     0.000	    97.146	      43338.4	          0.0	    36.000	    60.696	     0.000	    96.696	     0.020	   447.272	    10265419.0	    88640192.0	
    69	  2000	   168	     1	     0.000	    96.386	      49300.1	          0.0	    36.000	    59.864	     0.000	    95.864	     0.020	   447.271	    10264924.0	    88634224.0	
    69	  2000	   169	     1	     0.000	    95.881	      47133.5	          0.0	    36.000	    59.291	     0.000	    95.291	     0.020	   447.271	    10265104.0	    88636392.0	
    69	  2000	   170	     1	     0.000	    95.409	      44898.9	       1052.6	    36.000	    58.843	     0.000	    94.843	     0.020	   447.272	    10265377.0	    88639680.0	
    69	  2000	   171	     1	     0.000	    94.923	      43428.9	          0.0	    36.000	    58.395	     0.000	    94.395	     0.020	   447.272	    10265412.0	    88640096.0	
    69	  2000	   172	     1	     0.000	    94.126	      51099.5	          0.0	    36.000	    57.604	     0.000	    93.604	     0.020	   447.271	    10264776.0	    88632432.0	
