 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000    89        94.201       130.271
  2000    90        94.208       130.568
  2000    91        94.252       131.149
  2000    92        94.251       131.068
  2000    93        94.066       131.340
  2000    94        93.973       131.324
  2000    95        93.903       131.468
  2000    96        93.840       131.441
  2000    97        93.572       131.327
  2000    98        93.458       131.374
  2000    99        93.304       131.379
  2000   100        93.352       131.627
  2000   101        93.199       131.691
  2000   102        93.224       131.577
  2000   103        92.660       131.226
  2000   104        92.473       131.160
  2000   105        92.224       130.955
  2000   106        91.915       130.734
  2000   107        91.672       130.475
  2000   108        91.473       130.259
  2000   109        91.445       130.278
  2000   110        91.039       130.083
  2000   111        90.978       129.979
  2000   112        90.757       129.986
  2000   113        90.381       129.627
  2000   114        89.876       128.860
  2000   115        89.651       128.902
  2000   116        89.137       128.226
  2000   117        88.735       127.696
  2000   118        88.354       127.225
  2000   119        88.200       126.867
  2000   120        87.909       126.752
  2000   121        87.501       126.221
  2000   122        87.232       125.756
  2000   123        86.616       125.007
  2000   124        86.420       124.842
  2000   125        86.188       124.551
  2000   126        85.805       124.282
  2000   127        85.366       123.401
  2000   128        85.049       123.305
  2000   129        84.851       123.009
  2000   130        84.372       122.235
  2000   131        83.736       121.433
  2000   132        83.322       120.954
  2000   133        83.142       120.791
  2000   134        82.780       120.031
  2000   135        82.225       119.538
  2000   136        81.784       118.902
  2000   137        81.371       118.485
  2000   138        80.980       117.951
  2000   139        80.592       117.504
  2000   140        80.180       116.861
  2000   141        79.743       116.178
  2000   142        79.498       115.711
  2000   143        78.953       115.015
  2000   144        78.776       114.755
  2000   145        78.148       113.889
  2000   146        77.715       113.285
  2000   147        77.279       112.761
  2000   148        76.875       112.193
  2000   149        76.517       111.672
  2000   150        76.153       111.233
  2000   151        75.692       110.562
  2000   152        75.274       109.935
  2000   153        74.905       109.372
  2000   154        74.567       108.942
  2000   155        74.382       108.563
  2000   156        74.047       108.170
  2000   157        73.749       107.572
  2000   158        73.441       107.018
  2000   159        72.720       106.530
  2000   160        72.150       105.519
  2000   161        71.712       105.052
  2000   162        71.410       104.650
  2000   163        70.922       103.846
  2000   164        70.596       103.404
  2000   165        70.391       103.263
  2000   166        70.068       102.518
  2000   167        69.424       101.759
  2000   168        68.929       100.999
  2000   169        68.472       100.504
  2000   170        68.172       100.036
  2000   171        67.823        99.542
  2000   172        67.306        98.734
  2000   173        66.862        98.098
  2000   174        66.465        97.501
  2000   175        66.510        97.142
  2000   176        65.853        96.598
  2000   177        65.562        96.065
  2000   178        65.229        95.714
  2000   179        64.747        95.213
  2000   180        64.327        94.290
  2000   181        63.851        93.630
  2000   182        63.454        93.072
  2000   183        63.186        92.584
  2000   184        62.851        92.188
  2000   185        62.422        91.628
  2000   186        61.988        90.899
  2000   187        61.818        90.828
  2000   188        61.267        89.867
  2000   189        60.855        89.269
  2000   190        60.493        88.810
  2000   191        60.308        88.396
  2000   192        59.973        87.839
  2000   193        59.527        87.212
  2000   194        59.210        86.847
  2000   195        59.104        86.714
  2000   196        58.400        85.609
  2000   197        57.974        85.040
  2000   198        57.622        84.533
  2000   199        57.303        84.047
  2000   200        56.974        83.607
  2000   201        56.584        83.111
  2000   202        56.296        82.577
  2000   203        56.043        82.138
  2000   204        55.614        81.531
  2000   205        55.509        81.346
  2000   206        55.074        80.612
  2000   207        54.798        80.157
  2000   208        54.361        79.590
  2000   209        53.984        78.992
  2000   210        53.674        78.429
  2000   211        53.591        78.197
  2000   212        53.165        77.782
  2000   213        52.549        77.032
  2000   214        52.344        76.642
  2000   215        52.158        76.390
  2000   216        51.967        75.968
  2000   217        51.730        75.758
  2000   218        51.874        75.966
  2000   219        51.238        74.844
  2000   220        51.066        74.838
  2000   221        50.881        74.465
  2000   222        50.137        73.534
  2000   223        49.587        72.894
  2000   224        49.534        72.668
  2000   225        49.018        72.087
  2000   226        48.700        71.644
  2000   227        48.387        71.149
  2000   228        48.063        70.533
  2000   229        47.784        70.156
  2000   230        47.456        69.577
  2000   231        47.279        69.301
  2000   232        46.868        68.599
  2000   233        46.476        68.144
  2000   234        46.181        67.601
  2000   235        45.876        67.142
  2000   236        45.584        66.674
  2000   237        45.373        66.364
  2000   238        45.217        65.918
  2000   239        45.074        65.694
  2000   240        45.033        65.593
  2000   241        44.868        65.212
  2000   242        44.115        64.298
  2000   243        43.952        63.910
  2000   244        43.799        63.567
  2000   245        43.824        63.537
  2000   246        43.138        62.909
  2000   247        42.865        62.440
  2000   248        42.595        62.069
  2000   249        42.337        61.699
  2000   250        42.572        62.035
  2000   251        41.773        61.016
  2000   252        41.424        60.440
  2000   253        41.065        59.925
  2000   254        40.718        59.506
  2000   255        40.440        59.135
  2000   256        40.168        58.730
  2000   257        39.907        58.281
  2000   258        39.785        57.965
  2000   259        39.467        57.530
  2000   260        39.284        57.128
  2000   261        38.971        56.639
  2000   262        38.798        56.380
  2000   263        38.655        56.009
  2000   264        38.417        55.667
  2000   265        38.081        55.319
  2000   266        37.930        55.004
  2000   267        37.625        54.539
  2000   268        37.410        54.272
  2000   269        37.234        53.886
  2000   270        36.879        53.546
  2000   271        36.822        53.296
  2000   272        36.749        53.052
  2000   273        37.206        53.574
  2000   274        36.765        53.272
  2000   275        36.603        53.014
  2000   276        36.068        52.319
  2000   277        35.736        51.764
  2000   278        35.902        51.759
  2000   279        35.896        53.097
  2000   280        35.710        54.393
  2000   281        35.262        55.453
  2000   282        35.160        56.941
  2000   283        34.897        57.911
  2000   284        34.498        57.576
  2000   285        34.338        56.989
  2000   286        34.004        56.010
  2000   287        33.749        55.071
  2000   288        33.762        54.301
  2000   289        33.598        53.624
  2000   290        33.592        52.937
  2000   291        33.092        51.078
  2000   292        32.584        49.999
  2000   293        32.303        49.215
  2000   294        32.401        48.390
  2000   295        32.073        47.570
  2000   296        31.731        46.577
  2000   297        31.653        45.875
  2000   298        31.472        45.744
  2000   299        31.548        45.527
  2000   300        31.416        45.315
  2000   301        31.589        45.163
  2000   302        31.465        44.995
  2000   303        31.193        44.613
  2000   304        31.054        44.253
  2000   305        30.965        44.165
  2000   306        30.929        44.143
  2000   307        30.846        44.155
  2000   308        30.560        43.661
  2000   309        30.630        43.966
  2000   310        30.605        43.766
  2000   311        30.566        43.764
  2000   312        30.516        43.562
  2000   313        30.171        43.051
  2000   314        30.098        42.822
  2000   315        31.409        43.742
  2000   316        33.189        44.277
  2000   317        35.108        44.742
  2000   318        36.281        45.279
  2000   319        35.961        45.842
  2000   320        35.355        45.931
  2000   321        35.059        46.469
  2000   322        34.493        46.669
  2000   323        34.097        46.853
  2000   324        33.798        47.294
  2000   325        33.535        47.409
  2000   326        33.416        47.837
  2000   327        33.232        47.015
  2000   328        33.653        47.034
  2000   329        34.239        46.850
  2000   330        34.798        46.758
  2000   331        35.399        46.637
  2000   332        36.029        46.461
  2000   333        36.532        46.454
  2000   334        37.446        46.972
  2000   335        38.200        47.491
  2001     1        39.094        48.268
  2001     2        40.166        49.013
  2001     3        41.351        49.761
  2001     4        42.950        51.119
  2001     5        43.863        51.935
  2001     6        44.334        53.234
  2001     7        44.872        54.176
  2001     8        45.517        55.199
  2001     9        46.239        56.305
  2001    10        47.124        57.743
  2001    11        47.801        58.757
  2001    12        48.434        59.795
  2001    13        49.151        60.856
  2001    14        49.950        61.858
  2001    15        50.621        62.648
  2001    16        51.504        63.721
  2001    17        52.670        64.884
  2001    18        53.319        65.748
  2001    19        54.057        66.655
  2001    20        55.266        68.531
  2001    21        56.249        70.620
  2001    22        57.815        72.944
  2001    23        59.818        75.359
  2001    24        61.729        77.922
  2001    25        62.978        79.514
  2001    26        64.316        80.637
  2001    27        65.352        81.649
  2001    28        66.906        83.290
  2001    29        68.713        85.224
  2001    30        70.524        86.576
  2001    31        72.286        88.240
