daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	275	0.31244E+07	0.13105E+07
2000	276	0.31047E+07	0.13018E+07
2000	277	0.30856E+07	0.12936E+07
2000	278	0.30672E+07	0.12861E+07
2000	279	0.30493E+07	0.73249E+07
2000	280	0.30315E+07	0.12706E+07
2000	281	0.30141E+07	0.12630E+07
2000	282	0.29974E+07	0.12553E+07
2000	283	0.29798E+07	0.12468E+07
2000	284	0.29632E+07	0.12393E+07
2000	285	0.29476E+07	0.12328E+07
2000	286	0.29311E+07	0.12252E+07
2000	287	0.29154E+07	0.12188E+07
2000	288	0.29001E+07	0.12121E+07
2000	289	0.28863E+07	0.12061E+07
2000	290	0.28738E+07	0.12006E+07
2000	291	0.28615E+07	0.11937E+07
2000	292	0.28487E+07	0.11880E+07
2000	293	0.28366E+07	0.11823E+07
2000	294	0.28245E+07	0.11765E+07
2000	295	0.28122E+07	0.11707E+07
2000	296	0.27999E+07	0.11649E+07
2000	297	0.27875E+07	0.11591E+07
2000	298	0.27749E+07	0.11532E+07
2000	299	0.27623E+07	0.11473E+07
2000	300	0.27497E+07	0.11415E+07
2000	301	0.27391E+07	0.11358E+07
2000	302	0.27285E+07	0.11303E+07
2000	303	0.27176E+07	0.11239E+07
2000	304	0.27075E+07	0.11181E+07
2000	305	0.26977E+07	0.11124E+07
2000	306	0.26889E+07	0.11073E+07
2000	307	0.26812E+07	0.11023E+07
2000	308	0.26751E+07	0.10973E+07
2000	309	0.26720E+07	0.13837E+07
2000	310	0.26699E+07	0.10900E+07
2000	311	0.26729E+07	0.10876E+07
2000	312	0.26777E+07	0.10847E+07
2000	313	0.26820E+07	0.10816E+07
2000	314	0.26886E+07	0.10796E+07
2000	315	0.57721E+07	0.37301E+07
2000	316	0.27235E+07	0.10816E+07
2000	317	0.27450E+07	0.10848E+07
2000	318	0.27725E+07	0.10892E+07
2000	319	0.28059E+07	0.10960E+07
2000	320	0.28421E+07	0.11044E+07
2000	321	0.28810E+07	0.11161E+07
2000	322	0.29217E+07	0.11294E+07
2000	323	0.29718E+07	0.11446E+07
2000	324	0.30252E+07	0.11609E+07
2000	325	0.30843E+07	0.11797E+07
2000	326	0.31458E+07	0.12002E+07
2000	327	0.32039E+07	0.12187E+07
2000	328	0.32588E+07	0.12368E+07
2000	329	0.33105E+07	0.12535E+07
2000	330	0.33583E+07	0.12690E+07
2000	331	0.34021E+07	0.12833E+07
2000	332	0.34421E+07	0.12965E+07
2000	333	0.34786E+07	0.13087E+07
2000	334	0.35127E+07	0.13203E+07
2000	335	0.35585E+07	0.13374E+07
2001	1	0.36147E+07	0.13584E+07
2001	2	0.50984E+07	0.31905E+07
2001	3	0.37861E+07	0.14268E+07
2001	4	0.38900E+07	0.14696E+07
2001	5	0.39887E+07	0.15097E+07
2001	6	0.40839E+07	0.15492E+07
2001	7	0.41749E+07	0.15872E+07
2001	8	0.42618E+07	0.16237E+07
2001	9	0.43456E+07	0.16588E+07
2001	10	0.44271E+07	0.16928E+07
2001	11	0.45051E+07	0.17254E+07
2001	12	0.45796E+07	0.17568E+07
2001	13	0.46506E+07	0.17870E+07
2001	14	0.47183E+07	0.18159E+07
2001	15	0.47819E+07	0.18434E+07
2001	16	0.48413E+07	0.18696E+07
2001	17	0.49029E+07	0.18949E+07
2001	18	0.49664E+07	0.19232E+07
2001	19	0.50339E+07	0.19517E+07
2001	20	0.54486E+07	0.55782E+07
2001	21	0.55164E+07	0.25929E+07
2001	22	0.65902E+07	0.25620E+07
2001	23	0.55717E+07	0.24250E+07
2001	24	0.57655E+07	0.23580E+07
2001	25	0.59988E+07	0.24948E+07
2001	26	0.61820E+07	0.26313E+07
2001	27	0.63976E+07	0.27694E+07
2001	28	0.65753E+07	0.29022E+07
2001	29	0.68007E+07	0.30433E+07
2001	30	0.73039E+07	0.31745E+07
2001	31	0.73856E+07	0.32968E+07
