daily river flow [m3/s] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	208	  54.108	  22.938
2000	209	  53.788	  22.804
2000	210	  53.470	  22.671
2000	211	  53.153	  22.538
2000	212	  52.838	  22.406
2000	213	  52.524	  22.275
2000	214	  52.213	  22.144
2000	215	  51.902	  22.014
2000	216	  51.594	  21.883
2000	217	  51.287	  21.753
2000	218	  50.982	  21.622
2000	219	  50.680	  21.490
2000	220	  50.393	  21.360
2000	221	  50.098	  21.229
2000	222	  49.798	  21.099
2000	223	  49.508	  20.971
2000	224	  49.220	  20.843
2000	225	  48.932	  20.716
2000	226	  48.646	  20.589
2000	227	  48.362	  20.463
2000	228	  48.078	  20.338
2000	229	  47.796	  20.214
2000	230	  47.515	  20.090
2000	231	  47.235	  19.967
2000	232	  46.956	  19.844
2000	233	  46.679	  19.723
2000	234	  46.403	  19.602
2000	235	  46.127	  19.481
2000	236	  45.854	  19.362
2000	237	  45.581	  19.242
2000	238	  45.309	  19.124
2000	239	  45.039	  19.006
2000	240	  44.770	  18.889
2000	241	  44.503	  18.772
2000	242	  44.237	  18.655
2000	243	  43.972	  18.538
2000	244	  43.708	  18.421
2000	245	  43.446	  18.306
2000	246	  43.185	  18.191
2000	247	  42.925	  18.077
2000	248	  42.667	  17.963
2000	249	  42.417	  17.851
2000	250	  42.164	  17.740
2000	251	  41.904	  17.627
2000	252	  41.653	  17.517
2000	253	  41.403	  17.407
2000	254	  41.154	  17.297
2000	255	  40.906	  17.189
2000	256	  40.660	  17.081
2000	257	  40.414	  16.974
2000	258	  40.169	  16.868
2000	259	  39.921	  16.762
2000	260	  39.675	  16.657
2000	261	  39.430	  16.553
2000	262	  39.187	  16.449
2000	263	  38.945	  16.346
2000	264	  38.705	  16.244
2000	265	  38.466	  16.142
2000	266	  38.228	  16.041
2000	267	  37.992	  15.940
2000	268	  37.757	  15.841
2000	269	  37.523	  15.742
2000	270	  37.291	  15.643
2000	271	  37.060	  15.545
2000	272	  36.831	  15.448
2000	273	  36.615	  15.353
2000	274	  36.387	  15.262
2000	275	  36.162	  15.168
2000	276	  35.934	  15.067
2000	277	  35.712	  14.972
2000	278	  35.500	  14.885
2000	279	  35.292	  84.779
2000	280	  35.087	  14.706
2000	281	  34.885	  14.618
2000	282	  34.692	  14.529
2000	283	  34.489	  14.430
2000	284	  34.296	  14.344
2000	285	  34.116	  14.268
2000	286	  33.925	  14.181
2000	287	  33.743	  14.107
2000	288	  33.566	  14.029
2000	289	  33.406	  13.959
2000	290	  33.262	  13.895
2000	291	  33.119	  13.816
2000	292	  32.971	  13.750
2000	293	  32.831	  13.684
2000	294	  32.691	  13.617
2000	295	  32.549	  13.550
2000	296	  32.406	  13.483
2000	297	  32.263	  13.415
2000	298	  32.117	  13.347
2000	299	  31.971	  13.279
2000	300	  31.825	  13.211
2000	301	  31.703	  13.145
2000	302	  31.580	  13.082
2000	303	  31.453	  13.008
2000	304	  31.337	  12.941
2000	305	  31.223	  12.875
2000	306	  31.122	  12.816
2000	307	  31.032	  12.758
2000	308	  30.962	  12.700
2000	309	  30.926	  16.015
2000	310	  30.902	  12.616
2000	311	  30.936	  12.588
2000	312	  30.992	  12.554
2000	313	  31.042	  12.519
2000	314	  31.118	  12.495
2000	315	  66.807	  43.172
2000	316	  31.523	  12.519
2000	317	  31.771	  12.556
2000	318	  32.089	  12.607
2000	319	  32.476	  12.685
2000	320	  32.895	  12.782
2000	321	  33.345	  12.918
2000	322	  33.816	  13.072
2000	323	  34.396	  13.247
2000	324	  35.014	  13.436
2000	325	  35.697	  13.654
2000	326	  36.410	  13.892
2000	327	  37.082	  14.105
2000	328	  37.717	  14.314
2000	329	  38.315	  14.509
2000	330	  38.869	  14.688
2000	331	  39.376	  14.853
2000	332	  39.839	  15.006
2000	333	  40.261	  15.147
2000	334	  40.656	  15.282
2000	335	  41.187	  15.479
2001	1	 41.837	 15.722
2001	2	 59.009	 36.927
2001	3	 43.821	 16.514
2001	4	 45.024	 17.010
2001	5	 46.165	 17.473
2001	6	 47.268	 17.931
2001	7	 48.320	 18.370
2001	8	 49.327	 18.793
2001	9	 50.297	 19.200
2001	10	 51.239	 19.592
2001	11	 52.143	 19.970
2001	12	 53.004	 20.334
2001	13	 53.826	 20.682
2001	14	 54.610	 21.017
2001	15	 55.346	 21.335
2001	16	 56.033	 21.639
2001	17	 56.746	 21.931
2001	18	 57.482	 22.259
2001	19	 58.263	 22.589
2001	20	 63.063	 64.562
2001	21	 63.848	 30.011
2001	22	 76.275	 29.653
2001	23	 64.487	 28.068
2001	24	 66.730	 27.291
2001	25	 69.431	 28.875
2001	26	 71.551	 30.455
2001	27	 74.046	 32.054
2001	28	 76.102	 33.590
2001	29	 78.712	 35.224
2001	30	 84.536	 36.741
2001	31	 85.481	 38.157
