daily river flow [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	83	0.94877E+07	0.40101E+07
2000	84	0.91530E+07	0.39084E+07
2000	85	0.88172E+07	0.37993E+07
2000	86	0.84546E+07	0.36531E+07
2000	87	0.80971E+07	0.35083E+07
2000	88	0.77784E+07	0.33841E+07
2000	89	0.75127E+07	0.32799E+07
2000	90	0.72764E+07	0.31808E+07
2000	91	0.70458E+07	0.30884E+07
2000	92	0.68146E+07	0.30033E+07
2000	93	0.65771E+07	0.29116E+07
2000	94	0.63344E+07	0.28214E+07
2000	95	0.60934E+07	0.27282E+07
2000	96	0.58615E+07	0.26351E+07
2000	97	0.56304E+07	0.25359E+07
2000	98	0.53942E+07	0.24133E+07
2000	99	0.51689E+07	0.22761E+07
2000	100	0.49598E+07	0.21864E+07
2000	101	0.47755E+07	0.21105E+07
2000	102	0.46118E+07	0.20430E+07
2000	103	0.44585E+07	0.19754E+07
2000	104	0.42955E+07	0.19074E+07
2000	105	0.41395E+07	0.18433E+07
2000	106	0.39835E+07	0.17789E+07
2000	107	0.38252E+07	0.17126E+07
2000	108	0.36738E+07	0.16457E+07
2000	109	0.35414E+07	0.15844E+07
2000	110	0.34258E+07	0.15317E+07
2000	111	0.33160E+07	0.14863E+07
2000	112	0.32296E+07	0.14508E+07
2000	113	0.31475E+07	0.14199E+07
2000	114	0.30552E+07	0.13854E+07
2000	115	0.29600E+07	0.13477E+07
2000	116	0.28687E+07	0.13141E+07
2000	117	0.27702E+07	0.12753E+07
2000	118	0.26680E+07	0.12323E+07
2000	119	0.25715E+07	0.11885E+07
2000	120	0.24858E+07	0.11487E+07
2000	121	0.24026E+07	0.11134E+07
2000	122	0.23226E+07	0.10777E+07
2000	123	0.22462E+07	0.10412E+07
2000	124	0.21687E+07	0.10052E+07
2000	125	0.21026E+07	0.97601E+06
2000	126	0.20445E+07	0.95122E+06
2000	127	0.19884E+07	0.92775E+06
2000	128	0.19346E+07	0.90377E+06
2000	129	0.18871E+07	0.88603E+06
2000	130	0.18442E+07	0.86985E+06
2000	131	0.17958E+07	0.84834E+06
2000	132	0.17417E+07	0.82436E+06
2000	133	0.16906E+07	0.80287E+06
2000	134	0.16461E+07	0.78411E+06
2000	135	0.16015E+07	0.76259E+06
2000	136	0.15547E+07	0.74134E+06
2000	137	0.15090E+07	0.72052E+06
2000	138	0.14648E+07	0.70125E+06
2000	139	0.14211E+07	0.68290E+06
2000	140	0.13752E+07	0.66555E+06
2000	141	0.13297E+07	0.64745E+06
2000	142	0.12755E+07	0.62900E+06
2000	143	0.12114E+07	0.61107E+06
2000	144	0.11783E+07	0.59426E+06
2000	145	0.11494E+07	0.57944E+06
2000	146	0.11179E+07	0.56306E+06
2000	147	0.10857E+07	0.54693E+06
2000	148	0.10536E+07	0.53139E+06
2000	149	0.10227E+07	0.51622E+06
2000	150	0.99460E+06	0.50232E+06
2000	151	0.96843E+06	0.48954E+06
2000	152	0.94152E+06	0.47635E+06
2000	153	0.91492E+06	0.46276E+06
2000	154	0.89018E+06	0.45023E+06
2000	155	0.86815E+06	0.43939E+06
2000	156	0.84964E+06	0.43019E+06
2000	157	0.83347E+06	0.42200E+06
2000	158	0.81971E+06	0.41405E+06
2000	159	0.80558E+06	0.40668E+06
2000	160	0.78801E+06	0.39891E+06
2000	161	0.76866E+06	0.38916E+06
2000	162	0.74980E+06	0.37991E+06
2000	163	0.73152E+06	0.37083E+06
2000	164	0.71290E+06	0.36094E+06
2000	165	0.69666E+06	0.35236E+06
2000	166	0.68284E+06	0.34552E+06
2000	167	0.66869E+06	0.33791E+06
2000	168	0.65274E+06	0.32944E+06
2000	169	0.63590E+06	0.32020E+06
2000	170	0.61881E+06	0.31179E+06
2000	171	0.60287E+06	0.30395E+06
2000	172	0.58703E+06	0.29584E+06
2000	173	0.57097E+06	0.28749E+06
2000	174	0.55513E+06	0.27955E+06
2000	175	0.54121E+06	0.27185E+06
2000	176	0.52963E+06	0.26514E+06
2000	177	0.51765E+06	0.25887E+06
2000	178	0.50701E+06	0.25349E+06
2000	179	0.49679E+06	0.24900E+06
2000	180	0.48578E+06	0.24418E+06
2000	181	0.47480E+06	0.23856E+06
2000	182	0.46324E+06	0.23261E+06
2000	183	0.45210E+06	0.22685E+06
2000	184	0.44242E+06	0.22173E+06
2000	185	0.43328E+06	0.21705E+06
2000	186	0.42381E+06	0.21238E+06
2000	187	0.41469E+06	0.20786E+06
2000	188	0.40646E+06	0.20390E+06
2000	189	0.39796E+06	0.19962E+06
2000	190	0.38938E+06	0.19532E+06
2000	191	0.38147E+06	0.19134E+06
2000	192	0.37424E+06	0.18777E+06
2000	193	0.36711E+06	0.18404E+06
2000	194	0.35995E+06	0.18043E+06
2000	195	0.35387E+06	0.17743E+06
2000	196	0.34874E+06	0.17486E+06
2000	197	0.34313E+06	0.17199E+06
2000	198	0.33738E+06	0.16929E+06
2000	199	0.33196E+06	0.16672E+06
2000	200	0.32707E+06	0.16427E+06
2000	201	0.32213E+06	0.16177E+06
2000	202	0.31699E+06	0.15918E+06
2000	203	0.31188E+06	0.15663E+06
2000	204	0.30661E+06	0.15418E+06
2000	205	0.30150E+06	0.15155E+06
2000	206	0.29655E+06	0.14910E+06
2000	207	0.29135E+06	0.14634E+06
2000	208	0.28595E+06	0.14351E+06
2000	209	0.28008E+06	0.14045E+06
2000	210	0.27388E+06	0.13723E+06
2000	211	0.26825E+06	0.13396E+06
2000	212	0.26329E+06	0.12928E+06
2000	213	0.25797E+06	0.11783E+06
2000	214	0.25222E+06	0.95117E+05
2000	215	0.24661E+06	0.63885E+05
2000	216	0.24139E+06	0.60460E+05
2000	217	0.23696E+06	0.59113E+05
2000	218	0.23367E+06	0.58184E+05
2000	219	0.23068E+06	0.57340E+05
2000	220	0.24401E+06	0.56381E+05
2000	221	0.28392E+06	0.55567E+05
2000	222	0.30089E+06	0.54836E+05
2000	223	0.29926E+06	0.53752E+05
2000	224	0.29366E+06	0.52415E+05
2000	225	0.28725E+06	0.51086E+05
2000	226	0.27996E+06	0.49661E+05
2000	227	0.27240E+06	0.48216E+05
2000	228	0.26496E+06	0.46753E+05
2000	229	0.25731E+06	0.45216E+05
2000	230	0.24955E+06	0.43691E+05
2000	231	0.24214E+06	0.42210E+05
2000	232	0.23509E+06	0.40812E+05
2000	233	0.22774E+06	0.39368E+05
2000	234	0.22026E+06	0.37939E+05
2000	235	0.21282E+06	0.36502E+05
2000	236	0.20524E+06	0.35065E+05
2000	237	0.19785E+06	0.33107E+05
2000	238	0.19071E+06	0.26851E+05
2000	239	0.18409E+06	0.14840E+05
2000	240	0.17865E+06	0.81801E+03
2000	241	0.17416E+06	0.16140E+02
2000	242	0.16947E+06	0.30181E+00
2000	243	0.16414E+06	0.10949E-01
2000	244	0.15888E+06	0.40178E-03
2000	245	0.15383E+06	0.14792E-04
2000	246	0.14895E+06	0.54507E-06
2000	247	0.14342E+06	0.20091E-07
2000	248	0.13797E+06	0.74056E-09
2000	249	0.13355E+06	0.46321E+00
2000	250	0.14005E+06	0.10288E+02
2000	251	0.14771E+06	0.28244E+01
2000	252	0.14508E+06	0.13673E-14
2000	253	0.14015E+06	0.50402E-16
2000	254	0.13442E+06	0.18579E-17
2000	255	0.12831E+06	0.68486E-19
2000	256	0.11051E+06	0.25245E-20
2000	257	0.62720E+05	0.93059E-22
2000	258	0.55778E+05	0.34304E-23
2000	259	0.53001E+05	0.12645E-24
2000	260	0.50473E+05	0.46612E-26
2000	261	0.48073E+05	0.17182E-27
2000	262	0.45738E+05	0.63336E-29
2000	263	0.43543E+05	0.23347E-30
2000	264	0.41467E+05	0.86062E-32
2000	265	0.39439E+05	0.31724E-33
2000	266	0.37511E+05	0.11694E-34
2000	267	0.35735E+05	0.43106E-36
2000	268	0.34018E+05	0.15881E-37
2000	269	0.32370E+05	0.58014E-39
2000	270	0.26176E+05	0.50447E-41
2000	271	0.82148E+04	0.00000E+00
2000	272	0.25200E+03	0.00000E+00
2000	273	0.39065E+04	0.13793E+02
2000	274	0.30698E+05	0.36067E+03
2000	275	0.36903E+05	0.57363E+03
2000	276	0.39516E+05	0.38560E+03
2000	277	0.39766E+05	0.23148E+03
2000	278	0.42368E+05	0.53944E+03
2000	279	0.55475E+05	0.35080E+07
2000	280	0.13442E+06	0.91148E+03
2000	281	0.18767E+06	0.10879E+05
2000	282	0.23595E+06	0.39017E+05
2000	283	0.28609E+06	0.47841E+05
2000	284	0.28968E+06	0.48003E+05
2000	285	0.28710E+06	0.47999E+05
2000	286	0.29573E+06	0.50831E+05
2000	287	0.30785E+06	0.61203E+05
2000	288	0.33409E+06	0.12217E+06
2000	289	0.12280E+07	0.15100E+06
2000	290	0.61713E+06	0.20385E+06
2000	291	0.75953E+06	0.25379E+06
2000	292	0.80621E+06	0.25151E+06
2000	293	0.79423E+06	0.24299E+06
2000	294	0.77437E+06	0.23400E+06
2000	295	0.75725E+06	0.22493E+06
2000	296	0.73588E+06	0.21567E+06
2000	297	0.71052E+06	0.20589E+06
2000	298	0.68371E+06	0.19651E+06
2000	299	0.65726E+06	0.18823E+06
2000	300	0.63522E+06	0.18082E+06
2000	301	0.64693E+06	0.17437E+06
2000	302	0.76847E+06	0.17077E+06
2000	303	0.86979E+06	0.16904E+06
2000	304	0.88914E+06	0.16431E+06
2000	305	0.90196E+06	0.15899E+06
2000	306	0.96188E+06	0.16219E+06
2000	307	0.10967E+07	0.19305E+06
2000	308	0.12649E+07	0.24457E+06
2000	309	0.14936E+07	0.40172E+06
2000	310	0.18040E+07	0.40958E+06
2000	311	0.21089E+07	0.50076E+06
2000	312	0.26404E+07	0.57395E+06
2000	313	0.28641E+07	0.58862E+06
2000	314	0.29394E+07	0.58090E+06
2000	315	0.34217E+07	0.69033E+06
2000	316	0.44381E+07	0.94889E+06
2000	317	0.48963E+07	0.12232E+07
2000	318	0.54375E+07	0.14273E+07
2000	319	0.61823E+07	0.16377E+07
2000	320	0.70145E+07	0.19161E+07
2000	321	0.73678E+07	0.22149E+07
2000	322	0.77243E+07	0.25800E+07
2000	323	0.83947E+07	0.28792E+07
2000	324	0.93080E+07	0.31098E+07
2000	325	0.10098E+08	0.33364E+07
2000	326	0.10771E+08	0.36608E+07
2000	327	0.11036E+08	0.38444E+07
2000	328	0.10893E+08	0.37523E+07
2000	329	0.10530E+08	0.36014E+07
2000	330	0.10090E+08	0.34431E+07
2000	331	0.95757E+07	0.32851E+07
2000	332	0.90784E+07	0.31321E+07
2000	333	0.86040E+07	0.29904E+07
2000	334	0.81864E+07	0.28731E+07
2000	335	0.81648E+07	0.29345E+07
2001	1	0.95990E+07	0.34909E+07
2001	2	0.11890E+08	0.64654E+07
2001	3	0.14757E+08	0.56706E+07
2001	4	0.16405E+08	0.64224E+07
2001	5	0.17694E+08	0.70216E+07
2001	6	0.17554E+08	0.69667E+07
2001	7	0.17169E+08	0.68377E+07
2001	8	0.16710E+08	0.66904E+07
2001	9	0.16263E+08	0.65505E+07
2001	10	0.15899E+08	0.63923E+07
2001	11	0.15606E+08	0.62567E+07
2001	12	0.15249E+08	0.61120E+07
2001	13	0.14832E+08	0.59633E+07
2001	14	0.14400E+08	0.58186E+07
2001	15	0.13899E+08	0.56681E+07
2001	16	0.13332E+08	0.55065E+07
2001	17	0.12876E+08	0.53647E+07
2001	18	0.12949E+08	0.53013E+07
2001	19	0.13416E+08	0.54196E+07
2001	20	0.15226E+08	0.67539E+07
2001	21	0.18186E+08	0.12112E+08
2001	22	0.23150E+08	0.11064E+08
2001	23	0.26911E+08	0.15006E+08
2001	24	0.30234E+08	0.16368E+08
2001	25	0.33178E+08	0.18913E+08
2001	26	0.34281E+08	0.20707E+08
2001	27	0.33541E+08	0.21116E+08
2001	28	0.33391E+08	0.21289E+08
2001	29	0.33928E+08	0.21445E+08
2001	30	0.37841E+08	0.21719E+08
2001	31	0.41199E+08	0.21050E+08
