Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	    29	     1	     0.000	    23.067	      14049.7	      43115.6	    10.740	     0.000	     0.000	    10.740	     0.020	   432.471	     3003677.5	    15929678.0	
    69	  2000	    30	     1	     0.000	    24.488	      10515.6	      46307.6	    11.829	     0.000	     0.000	    11.829	     0.020	   432.913	     3154459.0	    17057520.0	
    69	  2000	    31	     1	     0.000	    25.891	      15795.6	       8613.6	    12.903	     0.000	     0.000	    12.903	     0.020	   433.331	     3300529.2	    18170722.0	
    69	  2000	    32	     1	     0.000	    27.283	      17623.8	       2881.4	    13.995	     0.000	     0.000	    13.995	     0.020	   433.738	     3446425.5	    19302282.0	
    69	  2000	    33	     1	     0.000	    28.656	      20223.5	       1878.7	    15.106	     0.000	     0.000	    15.106	     0.020	   434.136	     3592316.0	    20452962.0	
    69	  2000	    34	     1	     0.000	    30.008	      23885.1	        782.6	    16.231	     0.000	     0.000	    16.231	     0.020	   434.525	     3737726.2	    21618450.0	
    69	  2000	    35	     1	     0.000	    31.338	      26186.0	       1220.2	    17.370	     0.000	     0.000	    17.370	     0.020	   434.904	     3882718.2	    22798636.0	
    69	  2000	    36	     1	     0.000	    32.653	      26351.4	        844.2	    18.522	     0.000	     0.000	    18.522	     0.020	   435.275	     4027215.8	    23992324.0	
    69	  2000	    37	     1	     0.000	    33.937	      26463.5	        437.4	    19.684	     0.000	     0.000	    19.684	     0.020	   435.637	     4170880.0	    25196094.0	
    69	  2000	    38	     1	     0.000	    35.242	      19997.9	      21271.7	    20.881	     0.000	     0.000	    20.881	     0.020	   435.997	     4316886.0	    26436452.0	
    69	  2000	    39	     1	     0.000	    36.964	      15714.6	      31384.1	    22.131	     0.000	     0.000	    22.131	     0.020	   436.362	     4467322.0	    27731964.0	
    69	  2000	    40	     1	     0.000	    38.475	      10924.3	      94468.3	    23.462	     0.000	     0.000	    23.462	     0.020	   436.738	     4625270.0	    29110914.0	
    69	  2000	    41	     1	     0.000	    46.869	       8370.3	     114747.9	    25.357	     0.000	     0.000	    25.357	     0.020	   437.254	     4846533.0	    31074172.0	
    69	  2000	    42	     1	     0.000	    49.746	      12941.7	     117519.0	    27.326	     0.000	     0.000	    27.326	     0.020	   437.767	     5072275.5	    33114148.0	
    69	  2000	    43	     1	     0.000	    44.332	      17272.4	      76800.9	    28.687	     0.000	     0.000	    28.687	     0.020	   438.109	     5225949.0	    34523704.0	
    69	  2000	    44	     1	     0.000	    46.968	      13051.3	      94501.6	    30.165	     0.000	     0.000	    30.165	     0.020	   438.471	     5390916.0	    36055248.0	
    69	  2000	    45	     1	     0.000	    52.463	      15228.3	      96234.3	    31.952	     0.000	     0.000	    31.952	     0.020	   438.895	     5587708.5	    37906696.0	
    69	  2000	    46	     1	     0.000	    53.730	      28693.9	       9104.4	    33.609	     0.000	     0.000	    33.609	     0.020	   439.275	     5767796.5	    39623832.0	
    69	  2000	    47	     1	     0.000	    54.941	      36843.7	       1250.9	    35.218	     0.000	     0.000	    35.218	     0.020	   439.635	     5940494.0	    41290596.0	
    69	  2000	    48	     1	     0.000	    56.065	      39879.2	          0.0	    36.000	     0.000	     0.000	    36.000	     0.020	   439.989	     6113793.0	    42982608.0	
    69	  2000	    49	     1	     0.000	    57.120	      35026.8	       2643.4	    36.000	     0.000	     0.000	    36.000	     0.020	   440.355	     6295098.0	    44773256.0	
    69	  2000	    50	     1	     0.000	    58.103	      33877.3	       8830.6	    36.000	     0.000	     0.000	    36.000	     0.020	   440.729	     6483540.5	    46656200.0	
    69	  2000	    51	     1	     0.000	    59.016	      41922.4	       2095.0	    36.000	     0.000	     0.000	    36.000	     0.020	   441.105	     6676137.5	    48603216.0	
    69	  2000	    52	     1	     0.000	    59.884	      35744.7	       3588.8	    36.000	     0.000	     0.000	    36.000	     0.020	   441.487	     6874595.0	    50632924.0	
    69	  2000	    53	     1	     0.000	    60.678	      42287.6	       1475.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.870	     7076570.0	    52722600.0	
    69	  2000	    54	     1	     0.000	    61.422	      42669.8	       2273.9	    36.000	     0.000	     0.000	    36.000	     0.020	   442.254	     7282432.0	    54876968.0	
    69	  2000	    55	     1	     0.000	    62.112	      44389.3	       3114.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.638	     7491525.0	    57090024.0	
    69	  2000	    56	     1	     0.000	    62.754	      45315.8	       3197.7	    36.000	     0.000	     0.000	    36.000	     0.020	   443.021	     7703409.0	    59357752.0	
    69	  2000	    57	     1	     0.000	    63.341	      51701.1	        820.6	    36.000	     0.000	     0.000	    36.000	     0.020	   443.402	     7916862.5	    61667432.0	
    69	  2000	    58	     1	     0.000	    63.906	      42733.0	       4209.1	    36.000	     0.000	     0.000	    36.000	     0.020	   443.783	     8133619.5	    64038268.0	
    69	  2000	    59	     1	     0.000	    65.091	      45637.0	       5183.3	    36.000	     0.000	     0.000	    36.000	     0.020	   444.170	     8357149.0	    66509568.0	
    69	  2000	    60	     1	     0.000	   100.544	      50101.7	       1825.0	    36.000	     0.000	     0.000	    36.000	     0.020	   445.002	     8848698.0	    72036168.0	
    69	  2000	    61	     1	     0.000	   118.273	      55097.3	       1946.1	    36.000	     0.000	     0.000	    36.000	     0.020	   446.005	     9460775.0	    79089632.0	
    69	  2000	    62	     1	     0.000	   109.666	      55241.7	       2051.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.853	     9995277.0	    85399416.0	
    69	  2000	    63	     1	     0.000	   114.539	      52930.8	       6315.4	    36.000	    40.520	     0.000	    76.520	     0.020	   447.271	    10265064.0	    88635904.0	
    69	  2000	    64	     1	     0.000	   113.815	      35697.3	       1052.6	    36.000	    77.256	     0.000	   113.256	     0.020	   447.273	    10266056.0	    88647872.0	
    69	  2000	    65	     1	     0.000	   114.886	      36099.7	       3157.7	    36.000	    78.465	     0.000	   114.465	     0.020	   447.273	    10266197.0	    88649576.0	
    69	  2000	    66	     1	     0.000	   115.784	      39240.3	       8420.5	    36.000	    79.383	     0.000	   115.383	     0.020	   447.273	    10266374.0	    88651704.0	
    69	  2000	    67	     1	     0.000	   116.646	      43773.2	       9473.1	    36.000	    80.269	     0.000	   116.269	     0.020	   447.273	    10266085.0	    88648216.0	
    69	  2000	    68	     1	     0.000	   117.420	      51233.9	       8420.5	    36.000	    81.003	     0.000	   117.003	     0.020	   447.272	    10265379.0	    88639704.0	
    69	  2000	    69	     1	     0.000	   118.052	      46331.6	       1052.6	    36.000	    81.537	     0.000	   117.537	     0.020	   447.271	    10265175.0	    88637240.0	
    69	  2000	    70	     1	     0.000	   118.729	      51453.8	      12630.8	    36.000	    82.185	     0.000	   118.185	     0.020	   447.272	    10265710.0	    88643696.0	
    69	  2000	    71	     1	     0.000	   119.437	      51048.8	       2105.1	    36.000	    82.968	     0.000	   118.968	     0.020	   447.271	    10264871.0	    88633576.0	
    69	  2000	    72	     1	     0.000	   119.902	      47094.2	       2105.1	    36.000	    83.316	     0.000	   119.316	     0.020	   447.271	    10265198.0	    88637528.0	
    69	  2000	    73	     1	     0.000	   120.381	      39903.1	       4210.3	    36.000	    83.840	     0.000	   119.840	     0.020	   447.273	    10265969.0	    88646824.0	
    69	  2000	    74	     1	     0.000	   121.168	      56346.0	       1052.6	    36.000	    84.735	     0.000	   120.735	     0.020	   447.270	    10264344.0	    88627224.0	
    69	  2000	    75	     1	     0.000	   121.154	      55199.5	       4210.3	    36.000	    84.494	     0.000	   120.494	     0.020	   447.271	    10264701.0	    88631528.0	
    69	  2000	    76	     1	     0.000	   121.565	      55293.1	       4210.3	    36.000	    84.955	     0.000	   120.955	     0.020	   447.271	    10264693.0	    88631440.0	
    69	  2000	    77	     1	     0.000	   122.054	      52266.6	       6315.4	    36.000	    85.443	     0.000	   121.443	     0.020	   447.271	    10265118.0	    88636568.0	
    69	  2000	    78	     1	     0.000	   122.290	      51407.8	       3157.7	    36.000	    85.738	     0.000	   121.738	     0.020	   447.271	    10264928.0	    88634272.0	
    69	  2000	    79	     1	     0.000	   122.558	      54960.3	       2105.1	    36.000	    85.980	     0.000	   121.980	     0.020	   447.270	    10264546.0	    88629664.0	
    69	  2000	    80	     1	     0.000	   122.907	      48522.0	       7368.0	    36.000	    86.275	     0.000	   122.275	     0.020	   447.272	    10265517.0	    88641368.0	
    69	  2000	    81	     1	     0.000	   123.810	      44996.4	      32629.6	    36.000	    87.314	     0.000	   123.314	     0.020	   447.276	    10267903.0	    88670152.0	
    69	  2000	    82	     1	     0.000	   123.394	      53447.9	       7368.0	    36.000	    87.231	     0.000	   123.231	     0.020	   447.271	    10265108.0	    88636440.0	
    69	  2000	    83	     1	     0.000	   123.181	      43856.1	      10525.7	    36.000	    86.628	     0.000	   122.628	     0.020	   447.273	    10266165.0	    88649192.0	
    69	  2000	    84	     1	     0.000	   123.382	      35432.5	       5262.8	    36.000	    86.976	     0.000	   122.976	     0.020	   447.273	    10266428.0	    88652352.0	
    69	  2000	    85	     1	     0.000	   123.558	      55326.2	          0.0	    36.000	    87.189	     0.000	   123.189	     0.020	   447.270	    10264341.0	    88627192.0	
    69	  2000	    86	     1	     0.000	   123.473	      58305.8	          0.0	    36.000	    86.813	     0.000	   122.813	     0.020	   447.270	    10264095.0	    88624216.0	
    69	  2000	    87	     1	     0.000	   123.430	      50978.8	          0.0	    36.000	    86.735	     0.000	   122.735	     0.020	   447.271	    10264702.0	    88631544.0	
    69	  2000	    88	     1	     0.000	   123.474	      41434.7	       1052.6	    36.000	    86.864	     0.000	   122.864	     0.020	   447.272	    10265580.0	    88642136.0	
    69	  2000	    89	     1	     0.000	   123.553	      44610.7	       4210.3	    36.000	    87.065	     0.000	   123.065	     0.020	   447.272	    10265579.0	    88642120.0	
    69	  2000	    90	     1	     0.000	   123.548	      43775.0	       2105.1	    36.000	    87.060	     0.000	   123.060	     0.020	   447.272	    10265474.0	    88640848.0	
    69	  2000	    91	     1	     0.000	   123.449	      33569.9	       1052.6	    36.000	    86.946	     0.000	   122.946	     0.020	   447.273	    10266233.0	    88650000.0	
    69	  2000	    92	     1	     0.000	   123.295	      42026.3	          0.0	    36.000	    86.899	     0.000	   122.899	     0.020	   447.272	    10265444.0	    88640496.0	
    69	  2000	    93	     1	     0.000	   123.124	      40400.6	          0.0	    36.000	    86.618	     0.000	   122.618	     0.020	   447.272	    10265579.0	    88642120.0	
    69	  2000	    94	     1	     0.000	   122.886	      46164.2	          0.0	    36.000	    86.399	     0.000	   122.399	     0.020	   447.271	    10265101.0	    88636352.0	
    69	  2000	    95	     1	     0.000	   122.663	      46384.9	          0.0	    36.000	    86.108	     0.000	   122.108	     0.020	   447.271	    10265083.0	    88636136.0	
    69	  2000	    96	     1	     0.000	   122.441	      50674.9	          0.0	    36.000	    85.885	     0.000	   121.885	     0.020	   447.271	    10264727.0	    88631848.0	
    69	  2000	    97	     1	     0.000	   122.198	      56401.2	          0.0	    36.000	    85.592	     0.000	   121.592	     0.020	   447.270	    10264252.0	    88626120.0	
    69	  2000	    98	     1	     0.000	   121.867	      56170.8	          0.0	    36.000	    85.194	     0.000	   121.194	     0.020	   447.270	    10264271.0	    88626352.0	
    69	  2000	    99	     1	     0.000	   121.576	      56204.3	          0.0	    36.000	    84.906	     0.000	   120.906	     0.020	   447.270	    10264268.0	    88626312.0	
    69	  2000	   100	     1	     0.000	   121.271	      48559.0	          0.0	    36.000	    84.600	     0.000	   120.600	     0.020	   447.271	    10264903.0	    88633960.0	
    69	  2000	   101	     1	     0.000	   121.026	      45213.5	       1052.6	    36.000	    84.444	     0.000	   120.444	     0.020	   447.271	    10265267.0	    88638360.0	
    69	  2000	   102	     1	     0.000	   120.697	      45612.9	          0.0	    36.000	    84.166	     0.000	   120.166	     0.020	   447.271	    10265147.0	    88636904.0	
    69	  2000	   103	     1	     0.000	   120.406	      52047.4	          0.0	    36.000	    83.858	     0.000	   119.858	     0.020	   447.270	    10264613.0	    88630472.0	
    69	  2000	   104	     1	     0.000	   119.891	      49722.0	          0.0	    36.000	    83.269	     0.000	   119.269	     0.020	   447.271	    10264806.0	    88632800.0	
    69	  2000	   105	     1	     0.000	   119.513	      51312.6	          0.0	    36.000	    82.918	     0.000	   118.918	     0.020	   447.271	    10264674.0	    88631208.0	
    69	  2000	   106	     1	     0.000	   119.099	      52873.8	          0.0	    36.000	    82.485	     0.000	   118.485	     0.020	   447.270	    10264545.0	    88629648.0	
    69	  2000	   107	     1	     0.000	   118.653	      55242.0	          0.0	    36.000	    82.021	     0.000	   118.021	     0.020	   447.270	    10264348.0	    88627280.0	
    69	  2000	   108	     1	     0.000	   118.229	      54584.8	          0.0	    36.000	    81.569	     0.000	   117.569	     0.020	   447.270	    10264403.0	    88627936.0	
    69	  2000	   109	     1	     0.000	   117.828	      46776.0	          0.0	    36.000	    81.177	     0.000	   117.177	     0.020	   447.271	    10265050.0	    88635744.0	
    69	  2000	   110	     1	     0.000	   117.487	      44425.8	          0.0	    36.000	    80.926	     0.000	   116.926	     0.020	   447.271	    10265245.0	    88638096.0	
    69	  2000	   111	     1	     0.000	   116.981	      38724.9	       3157.7	    36.000	    80.447	     0.000	   116.447	     0.020	   447.273	    10265979.0	    88646952.0	
    69	  2000	   112	     1	     0.000	   116.683	      29463.7	       1052.6	    36.000	    80.252	     0.000	   116.252	     0.020	   447.273	    10266573.0	    88654112.0	
    69	  2000	   113	     1	     0.000	   116.245	      30584.8	          0.0	    36.000	    79.896	     0.000	   115.896	     0.020	   447.273	    10266393.0	    88651936.0	
    69	  2000	   114	     1	     0.000	   115.664	      43635.4	          0.0	    36.000	    79.290	     0.000	   115.290	     0.020	   447.272	    10265311.0	    88638888.0	
    69	  2000	   115	     1	     0.000	   115.118	      32798.3	          0.0	    36.000	    78.593	     0.000	   114.593	     0.020	   447.273	    10266209.0	    88649720.0	
    69	  2000	   116	     1	     0.000	   114.654	      42872.6	          0.0	    36.000	    78.254	     0.000	   114.254	     0.020	   447.272	    10265374.0	    88639648.0	
    69	  2000	   117	     1	     0.000	   114.074	      48452.6	          0.0	    36.000	    77.558	     0.000	   113.558	     0.020	   447.271	    10264911.0	    88634064.0	
    69	  2000	   118	     1	     0.000	   113.537	      51470.7	          0.0	    36.000	    76.956	     0.000	   112.956	     0.020	   447.271	    10264661.0	    88631048.0	
    69	  2000	   119	     1	     0.000	   113.014	      50254.3	          0.0	    36.000	    76.399	     0.000	   112.399	     0.020	   447.271	    10264762.0	    88632264.0	
    69	  2000	   120	     1	     0.000	   112.583	      41869.0	          0.0	    36.000	    75.981	     0.000	   111.981	     0.020	   447.272	    10265457.0	    88640648.0	
    69	  2000	   121	     1	     0.000	   112.080	      44500.7	          0.0	    36.000	    75.575	     0.000	   111.575	     0.020	   447.271	    10265239.0	    88638016.0	
    69	  2000	   122	     1	     0.000	   111.532	      44641.1	          0.0	    36.000	    74.997	     0.000	   110.997	     0.020	   447.271	    10265228.0	    88637880.0	
    69	  2000	   123	     1	     0.000	   111.019	      52796.6	          0.0	    36.000	    74.482	     0.000	   110.482	     0.020	   447.270	    10264551.0	    88629720.0	
    69	  2000	   124	     1	     0.000	   110.390	      44402.8	          0.0	    36.000	    73.758	     0.000	   109.758	     0.020	   447.271	    10265247.0	    88638120.0	
    69	  2000	   125	     1	     0.000	   109.927	      39458.8	          0.0	    36.000	    73.393	     0.000	   109.393	     0.020	   447.272	    10265658.0	    88643064.0	
    69	  2000	   126	     1	     0.000	   109.446	      33449.2	          0.0	    36.000	    72.969	     0.000	   108.969	     0.020	   447.273	    10266155.0	    88649072.0	
    69	  2000	   127	     1	     0.000	   108.884	      45166.8	          0.0	    36.000	    72.477	     0.000	   108.477	     0.020	   447.271	    10265184.0	    88637352.0	
    69	  2000	   128	     1	     0.000	   108.323	      32979.6	          0.0	    36.000	    71.780	     0.000	   107.780	     0.020	   447.273	    10266195.0	    88649544.0	
    69	  2000	   129	     1	     0.000	   107.812	      27206.0	       3157.7	    36.000	    71.410	     0.000	   107.410	     0.020	   447.274	    10266935.0	    88658472.0	
    69	  2000	   130	     1	     0.000	   107.341	      35800.0	          0.0	    36.000	    71.043	     0.000	   107.043	     0.020	   447.273	    10265960.0	    88646720.0	
    69	  2000	   131	     1	     0.000	   106.724	      45061.5	          0.0	    36.000	    70.289	     0.000	   106.289	     0.020	   447.271	    10265192.0	    88637456.0	
    69	  2000	   132	     1	     0.000	   106.065	      44470.3	          0.0	    36.000	    69.523	     0.000	   105.523	     0.020	   447.271	    10265241.0	    88638048.0	
    69	  2000	   133	     1	     0.000	   105.513	      34731.3	       2105.1	    36.000	    68.979	     0.000	   104.979	     0.020	   447.273	    10266224.0	    88649896.0	
    69	  2000	   134	     1	     0.000	   105.038	      43041.5	          0.0	    36.000	    68.640	     0.000	   104.640	     0.020	   447.272	    10265360.0	    88639480.0	
    69	  2000	   135	     1	     0.000	   104.499	      42657.1	          0.0	    36.000	    67.980	     0.000	   103.980	     0.020	   447.272	    10265392.0	    88639864.0	
    69	  2000	   136	     1	     0.000	   103.854	      45408.2	          0.0	    36.000	    67.340	     0.000	   103.340	     0.020	   447.271	    10265164.0	    88637112.0	
    69	  2000	   137	     1	     0.000	   103.275	      41609.8	          0.0	    36.000	    66.729	     0.000	   102.729	     0.020	   447.272	    10265479.0	    88640912.0	
    69	  2000	   138	     1	     0.000	   102.704	      41924.7	          0.0	    36.000	    66.203	     0.000	   102.203	     0.020	   447.272	    10265452.0	    88640592.0	
    69	  2000	   139	     1	     0.000	   102.146	      39478.4	          0.0	    36.000	    65.640	     0.000	   101.640	     0.020	   447.272	    10265656.0	    88643040.0	
    69	  2000	   140	     1	     0.000	   101.581	      42203.6	          0.0	    36.000	    65.105	     0.000	   101.105	     0.020	   447.272	    10265430.0	    88640320.0	
    69	  2000	   141	     1	     0.000	   101.005	      45853.9	          0.0	    36.000	    64.496	     0.000	   100.496	     0.020	   447.271	    10265127.0	    88636664.0	
    69	  2000	   142	     1	     0.000	   100.429	      42884.2	          0.0	    36.000	    63.879	     0.000	    99.879	     0.020	   447.272	    10265373.0	    88639632.0	
    69	  2000	   143	     1	     0.000	    99.917	      46819.1	          0.0	    36.000	    63.401	     0.000	    99.401	     0.020	   447.271	    10265047.0	    88635704.0	
    69	  2000	   144	     1	     0.000	    99.300	      37535.7	          0.0	    36.000	    62.738	     0.000	    98.738	     0.020	   447.272	    10265817.0	    88644984.0	
    69	  2000	   145	     1	     0.000	    98.824	      46579.4	          0.0	    36.000	    62.370	     0.000	    98.370	     0.020	   447.271	    10265067.0	    88635944.0	
    69	  2000	   146	     1	     0.000	    98.143	      47667.8	          0.0	    36.000	    61.584	     0.000	    97.584	     0.020	   447.271	    10264977.0	    88634856.0	
    69	  2000	   147	     1	     0.000	    97.560	      46792.0	          0.0	    36.000	    60.988	     0.000	    96.988	     0.020	   447.271	    10265049.0	    88635728.0	
    69	  2000	   148	     1	     0.000	    96.975	      47003.0	          0.0	    36.000	    60.414	     0.000	    96.414	     0.020	   447.271	    10265032.0	    88635520.0	
    69	  2000	   149	     1	     0.000	    96.408	      46367.4	          0.0	    36.000	    59.844	     0.000	    95.844	     0.020	   447.271	    10265084.0	    88636152.0	
    69	  2000	   150	     1	     0.000	    95.864	      42249.0	          0.0	    36.000	    59.307	     0.000	    95.308	     0.020	   447.272	    10265426.0	    88640272.0	
    69	  2000	   151	     1	     0.000	    95.310	      45173.9	          0.0	    36.000	    58.801	     0.000	    94.801	     0.020	   447.271	    10265183.0	    88637344.0	
    69	  2000	   152	     1	     0.000	    94.716	      46710.6	          0.0	    36.000	    58.173	     0.000	    94.173	     0.020	   447.271	    10265056.0	    88635808.0	
    69	  2000	   153	     1	     0.000	    94.144	      46346.2	          0.0	    36.000	    57.583	     0.000	    93.583	     0.020	   447.271	    10265086.0	    88636176.0	
    69	  2000	   154	     1	     0.000	    93.600	      42077.0	          0.0	    36.000	    57.043	     0.000	    93.043	     0.020	   447.272	    10265440.0	    88640440.0	
    69	  2000	   155	     1	     0.000	    93.076	      36278.3	       1052.6	    36.000	    56.569	     0.000	    92.569	     0.020	   447.273	    10266008.0	    88647296.0	
    69	  2000	   156	     1	     0.000	    92.618	      30660.2	          0.0	    36.000	    56.190	     0.000	    92.190	     0.020	   447.273	    10266386.0	    88651856.0	
    69	  2000	   157	     1	     0.000	    92.091	      31440.2	          0.0	    36.000	    55.716	     0.000	    91.716	     0.020	   447.273	    10266322.0	    88651080.0	
    69	  2000	   158	     1	     0.000	    91.594	      31063.8	       1052.6	    36.000	    55.210	     0.000	    91.210	     0.020	   447.273	    10266441.0	    88652512.0	
    69	  2000	   159	     1	     0.000	    91.071	      29029.3	       1052.6	    36.000	    54.703	     0.000	    90.703	     0.020	   447.274	    10266609.0	    88654544.0	
    69	  2000	   160	     1	     0.000	    90.353	      44362.1	          0.0	    36.000	    54.009	     0.000	    90.009	     0.020	   447.271	    10265251.0	    88638160.0	
    69	  2000	   161	     1	     0.000	    89.710	      42831.8	          0.0	    36.000	    53.177	     0.000	    89.177	     0.020	   447.272	    10265378.0	    88639688.0	
    69	  2000	   162	     1	     0.000	    89.145	      39628.2	          0.0	    36.000	    52.630	     0.000	    88.630	     0.020	   447.272	    10265643.0	    88642888.0	
    69	  2000	   163	     1	     0.000	    88.626	      49153.1	          0.0	    36.000	    52.147	     0.000	    88.147	     0.020	   447.271	    10264854.0	    88633368.0	
    69	  2000	   164	     1	     0.000	    88.039	      45666.7	          0.0	    36.000	    51.450	     0.000	    87.450	     0.020	   447.271	    10265143.0	    88636856.0	
    69	  2000	   165	     1	     0.000	    87.541	      31799.8	       4210.3	    36.000	    50.992	     0.000	    86.992	     0.020	   447.274	    10266641.0	    88654928.0	
    69	  2000	   166	     1	     0.000	    87.091	      37201.1	          0.0	    36.000	    50.751	     0.000	    86.751	     0.020	   447.272	    10265845.0	    88645320.0	
    69	  2000	   167	     1	     0.000	    86.553	      43338.0	          0.0	    36.000	    50.102	     0.000	    86.102	     0.020	   447.272	    10265336.0	    88639184.0	
    69	  2000	   168	     1	     0.000	    85.898	      49299.7	          0.0	    36.000	    49.376	     0.000	    85.376	     0.020	   447.271	    10264842.0	    88633224.0	
    69	  2000	   169	     1	     0.000	    85.296	      47133.2	          0.0	    36.000	    48.705	     0.000	    84.705	     0.020	   447.271	    10265020.0	    88635384.0	
    69	  2000	   170	     1	     0.000	    84.729	      44898.6	       1052.6	    36.000	    48.164	     0.000	    84.164	     0.020	   447.272	    10265293.0	    88638672.0	
    69	  2000	   171	     1	     0.000	    84.246	      43428.5	          0.0	    36.000	    47.719	     0.000	    83.719	     0.020	   447.272	    10265328.0	    88639088.0	
    69	  2000	   172	     1	     0.000	    83.703	      51099.1	          0.0	    36.000	    47.181	     0.000	    83.181	     0.020	   447.271	    10264692.0	    88631424.0	
    69	  2000	   173	     1	     0.000	    83.104	      52804.0	          0.0	    36.000	    46.492	     0.000	    82.492	     0.020	   447.270	    10264551.0	    88629720.0	
