Output file for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
Year	Day	Timestep	15	69
2000	155	1	  68.061	  93.076
2000	156	1	  67.662	  92.618
2000	157	1	  67.267	  92.091
2000	158	1	  66.872	  91.594
2000	159	1	  66.465	  91.071
2000	160	1	  66.064	  90.353
2000	161	1	  65.669	  89.710
2000	162	1	  65.279	  89.145
2000	163	1	  64.884	  88.626
2000	164	1	  64.496	  88.039
2000	165	1	  64.113	  87.541
2000	166	1	  63.728	  87.091
2000	167	1	  63.333	  86.553
2000	168	1	  62.944	  85.898
2000	169	1	  62.558	  85.296
2000	170	1	  62.178	  84.729
2000	171	1	  61.798	  84.246
2000	172	1	  61.414	  83.703
2000	173	1	  61.033	  83.104
2000	174	1	  60.654	  82.542
2000	175	1	  60.293	  82.023
2000	176	1	  59.908	  81.684
2000	177	1	  59.538	  81.044
2000	178	1	  59.169	  80.581
2000	179	1	  58.796	  80.065
2000	180	1	  58.427	  79.470
2000	181	1	  58.056	  78.922
2000	182	1	  57.690	  78.355
2000	183	1	  57.330	  77.834
2000	184	1	  56.969	  77.376
2000	185	1	  56.606	  76.879
2000	186	1	  56.245	  76.333
2000	187	1	  55.895	  75.815
2000	188	1	  55.533	  75.399
2000	189	1	  55.177	  74.790
2000	190	1	  54.825	  74.268
2000	191	1	  54.481	  73.779
2000	192	1	  54.133	  73.381
2000	193	1	  53.783	  72.882
2000	194	1	  53.439	  72.354
2000	195	1	  53.105	  71.905
2000	196	1	  52.750	  71.524
2000	197	1	  52.408	  70.849
2000	198	1	  52.069	  70.330
2000	199	1	  51.734	  69.850
2000	200	1	  51.400	  69.390
2000	201	1	  51.066	  68.923
2000	202	1	  50.737	  68.429
2000	203	1	  50.410	  67.993
2000	204	1	  50.080	  67.565
2000	205	1	  49.762	  67.073
2000	206	1	  49.435	  66.719
2000	207	1	  49.114	  66.211
2000	208	1	  48.790	  65.777
2000	209	1	  48.469	  65.262
2000	210	1	  48.152	  64.783
2000	211	1	  47.845	  64.358
2000	212	1	  47.527	  64.216
2000	213	1	  47.203	  63.564
2000	214	1	  46.896	  62.925
2000	215	1	  46.592	  62.555
2000	216	1	  46.290	  62.191
2000	217	1	  45.986	  62.110
2000	218	1	  45.700	  61.559
2000	219	1	  45.385	  61.310
2000	220	1	  45.103	  61.273
2000	221	1	  44.815	  62.546
2000	222	1	  44.499	  60.750
2000	223	1	  44.199	  59.298
2000	224	1	  43.921	  58.740
2000	225	1	  43.626	  58.432
2000	226	1	  43.340	  57.897
2000	227	1	  43.055	  57.471
2000	228	1	  42.771	  57.044
2000	229	1	  42.490	  56.622
2000	230	1	  42.208	  56.217
2000	231	1	  41.933	  55.802
2000	232	1	  41.650	  55.448
2000	233	1	  41.369	  54.974
2000	234	1	  41.093	  54.513
2000	235	1	  40.817	  54.108
2000	236	1	  40.544	  53.699
2000	237	1	  40.274	  53.306
2000	238	1	  40.008	  52.958
2000	239	1	  39.744	  52.651
2000	240	1	  39.486	  52.372
2000	241	1	  39.223	  52.113
2000	242	1	  38.938	  51.827
2000	243	1	  38.678	  51.104
2000	244	1	  38.420	  50.790
2000	245	1	  38.171	  50.513
2000	246	1	  37.893	  50.266
2000	247	1	  37.634	  49.647
2000	248	1	  37.376	  49.283
2000	249	1	  37.126	  49.001
2000	250	1	  36.895	  50.056
2000	251	1	  36.614	  49.466
2000	252	1	  36.359	  48.198
2000	253	1	  36.105	  48.084
2000	254	1	  35.853	  47.974
2000	255	1	  35.605	  47.864
2000	256	1	  35.358	  47.756
2000	257	1	  35.113	  47.648
2000	258	1	  34.873	  47.546
2000	259	1	  34.624	  47.440
2000	260	1	  34.381	  47.336
2000	261	1	  34.134	  47.229
2000	262	1	  33.895	  47.131
2000	263	1	  33.658	  47.029
2000	264	1	  33.419	  46.928
2000	265	1	  33.176	  46.827
2000	266	1	  32.943	  46.729
2000	267	1	  32.705	  46.624
2000	268	1	  32.471	  46.527
2000	269	1	  32.241	  46.427
2000	270	1	  32.004	  46.328
2000	271	1	  31.782	  46.234
2000	272	1	  31.561	  46.140
2000	273	1	  31.376	  46.076
2000	274	1	  31.139	  45.986
2000	275	1	  30.918	  45.896
2000	276	1	  30.678	  45.781
2000	277	1	  30.452	  45.675
2000	278	1	  30.258	  45.596
2000	279	1	  30.060	 100.091
2000	280	1	  29.857	  60.493
2000	281	1	  29.645	  39.763
2000	282	1	  29.459	  50.581
2000	283	1	  29.255	  45.154
2000	284	1	  29.054	  45.060
2000	285	1	  28.875	  44.992
2000	286	1	  28.680	  44.901
2000	287	1	  28.496	  44.823
2000	288	1	  28.328	  44.748
2000	289	1	  28.169	  44.687
2000	290	1	  28.034	  44.630
2000	291	1	  27.877	  44.517
2000	292	1	  27.714	  44.444
2000	293	1	  27.570	  44.380
2000	294	1	  27.442	  44.315
2000	295	1	  27.293	  44.247
2000	296	1	  27.141	  44.175
2000	297	1	  27.001	  44.105
2000	298	1	  26.855	  44.046
2000	299	1	  26.719	  43.981
2000	300	1	  26.574	  43.916
2000	301	1	  26.466	  43.857
2000	302	1	  26.345	  43.798
2000	303	1	  26.214	  43.720
2000	304	1	  26.097	  43.648
2000	305	1	  25.986	  43.588
2000	306	1	  25.889	  43.535
2000	307	1	  25.802	  43.485
2000	308	1	  25.724	  43.415
2000	309	1	  25.696	  46.738
2000	310	1	  25.676	  43.344
2000	311	1	  25.712	  43.319
2000	312	1	  25.769	  43.282
2000	313	1	  25.804	  43.229
2000	314	1	  25.878	  43.201
2000	315	1	  55.186	  68.880
2000	316	1	  32.623	  48.232
2000	317	1	  25.896	  43.287
2000	318	1	  27.489	  43.338
2000	319	1	  27.256	  43.416
2000	320	1	  27.667	  43.509
2000	321	1	  28.122	  43.661
2000	322	1	  28.583	  43.809
2000	323	1	  29.158	  43.972
2000	324	1	  29.773	  44.164
2000	325	1	  30.453	  44.377
2000	326	1	  31.167	  44.625
2000	327	1	  31.820	  44.803
2000	328	1	  32.447	  45.012
2000	329	1	  33.043	  45.201
2000	330	1	  33.593	  45.380
2000	331	1	  34.098	  45.547
2000	332	1	  34.561	  45.700
2000	333	1	  34.978	  45.841
2000	334	1	  35.387	  45.989
2000	335	1	  35.925	  46.196
2001	1	1	  36.591	  46.456
2001	2	1	  52.292	  65.131
2001	3	1	  40.009	  49.736
2001	4	1	  39.770	  47.741
2001	5	1	  40.897	  48.189
2001	6	1	  41.994	  48.643
2001	7	1	  43.042	  49.078
2001	8	1	  44.045	  49.502
2001	9	1	  45.015	  49.908
2001	10	1	  45.961	  50.311
2001	11	1	  46.860	  50.685
2001	12	1	  47.716	  51.047
2001	13	1	  48.536	  51.395
2001	14	1	  49.318	  51.727
2001	15	1	  50.043	  52.036
2001	16	1	  50.727	  52.340
2001	17	1	  51.451	  52.639
2001	18	1	  52.178	  52.963
2001	19	1	  52.955	  53.290
2001	20	1	  57.753	  87.258
2001	21	1	  58.534	  68.536
2001	22	1	  70.780	  59.030
2001	23	1	  59.320	  60.070
2001	24	1	  61.407	  57.995
2001	25	1	  64.087	  59.568
2001	26	1	  66.206	  61.137
2001	27	1	  68.682	  62.720
2001	28	1	  70.733	  65.981
2001	29	1	  73.339	  96.471
2001	30	1	  79.145	 116.427
2001	31	1	  80.078	 113.692
