Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	    13	     1	     0.000	    10.643	       8346.9	       3202.3	     0.876	     0.000	     0.000	     0.876	     0.020	   426.917	     1440718.9	     5709168.0	
    15	  2000	    14	     1	     0.000	    11.798	      10033.3	       2430.8	     1.709	     0.000	     0.000	     1.709	     0.020	   427.571	     1593394.5	     6571552.0	
    15	  2000	    15	     1	     0.000	    12.891	      11202.1	       1604.2	     2.559	     0.000	     0.000	     2.559	     0.020	   428.183	     1743650.1	     7452932.0	
    15	  2000	    16	     1	     0.000	    13.926	      12025.3	       1164.5	     3.423	     0.000	     0.000	     3.423	     0.020	   428.756	     1891125.8	     8347846.0	
    15	  2000	    17	     1	     0.000	    14.921	      12088.8	      10060.5	     4.305	     0.000	     0.000	     4.305	     0.020	   429.300	     2037103.1	     9261384.0	
    15	  2000	    18	     1	     0.000	    16.053	       8623.6	      23862.3	     5.221	     0.000	     0.000	     5.221	     0.020	   429.829	     2184535.8	    10210775.0	
    15	  2000	    19	     1	     0.000	    17.266	       6450.7	      22640.7	     6.161	     0.000	     0.000	     6.161	     0.020	   430.339	     2331789.8	    11184746.0	
    15	  2000	    20	     1	     0.000	    18.392	      11215.5	       8206.3	     7.098	     0.000	     0.000	     7.098	     0.020	   430.819	     2475017.5	    12155807.0	
    15	  2000	    21	     1	     0.000	    19.478	      14518.4	       5974.8	     8.042	     0.000	     0.000	     8.042	     0.020	   431.276	     2615995.8	    13133649.0	
    15	  2000	    22	     1	     0.000	    20.508	      16535.4	       2004.9	     8.987	     0.000	     0.000	     8.987	     0.020	   431.712	     2754203.0	    14112792.0	
    15	  2000	    23	     1	     0.000	    21.484	      17135.0	        902.7	     9.933	     0.000	     0.000	     9.933	     0.020	   432.129	     2889836.0	    15092843.0	
    15	  2000	    24	     1	     0.000	    22.395	      19043.1	       1890.3	    10.875	     0.000	     0.000	    10.875	     0.020	   432.527	     3022498.0	    16069254.0	
    15	  2000	    25	     1	     0.000	    23.243	      19632.6	       4603.7	    11.812	     0.000	     0.000	    11.812	     0.020	   432.906	     3152152.5	    17040104.0	
    15	  2000	    26	     1	     0.000	    24.042	      20058.3	       3422.7	    12.737	     0.000	     0.000	    12.737	     0.020	   433.267	     3278099.0	    17998486.0	
    15	  2000	    27	     1	     0.000	    24.794	      19476.9	       5329.4	    13.651	     0.000	     0.000	    13.651	     0.020	   433.611	     3400673.5	    18945346.0	
    15	  2000	    28	     1	     0.000	    25.604	      16935.2	      30180.1	    14.581	     0.000	     0.000	    14.581	     0.020	   433.950	     3523680.2	    19909256.0	
    15	  2000	    29	     1	     0.000	    26.602	      14777.5	      66681.8	    15.551	     0.000	     0.000	    15.551	     0.020	   434.292	     3650139.5	    20914228.0	
    15	  2000	    30	     1	     0.000	    27.695	      11742.5	      38656.3	    16.508	     0.000	     0.000	    16.508	     0.020	   434.619	     3773244.8	    21905910.0	
    15	  2000	    31	     1	     0.000	    28.940	      14720.7	      53406.8	    17.498	     0.000	     0.000	    17.498	     0.020	   434.946	     3898901.5	    22931466.0	
    15	  2000	    32	     1	     0.000	    30.179	      16380.0	      21057.2	    18.477	     0.000	     0.000	    18.477	     0.020	   435.261	     4021584.5	    23945484.0	
    15	  2000	    33	     1	     0.000	    31.347	      21211.4	       9553.0	    19.455	     0.000	     0.000	    19.455	     0.020	   435.566	     4142802.8	    24959522.0	
    15	  2000	    34	     1	     0.000	    32.455	      24178.2	       4918.1	    20.437	     0.000	     0.000	    20.437	     0.020	   435.865	     4263019.0	    25976868.0	
    15	  2000	    35	     1	     0.000	    33.494	      27384.8	       2299.0	    21.418	     0.000	     0.000	    21.418	     0.020	   436.156	     4381812.0	    26993418.0	
    15	  2000	    36	     1	     0.000	    34.473	      27471.6	       3778.3	    22.401	     0.000	     0.000	    22.401	     0.020	   436.439	     4499470.5	    28011090.0	
    15	  2000	    37	     1	     0.000	    35.379	      27524.5	        969.2	    23.374	     0.000	     0.000	    23.374	     0.020	   436.714	     4614926.5	    29020030.0	
    15	  2000	    38	     1	     0.000	    36.294	      22115.2	      26820.4	    24.371	     0.000	     0.000	    24.371	     0.020	   436.988	     4731973.5	    30053148.0	
    15	  2000	    39	     1	     0.000	    41.377	      12397.7	     100006.1	    25.757	     0.000	     0.000	    25.757	     0.020	   437.360	     4892723.5	    31488576.0	
    15	  2000	    40	     1	     0.000	    38.903	      16067.7	      78392.5	    26.823	     0.000	     0.000	    26.823	     0.020	   437.638	     5014979.0	    32592896.0	
    15	  2000	    41	     1	     0.000	    40.618	       9818.1	      85795.7	    27.951	     0.000	     0.000	    27.951	     0.020	   437.925	     5143090.5	    33761620.0	
    15	  2000	    42	     1	     0.000	    42.522	      12099.2	      63685.7	    29.117	     0.000	     0.000	    29.117	     0.020	   438.216	     5274199.0	    34969700.0	
    15	  2000	    43	     1	     0.000	    44.698	      17345.6	      76178.9	    30.367	     0.000	     0.000	    30.367	     0.020	   438.519	     5413355.0	    36265024.0	
    15	  2000	    44	     1	     0.000	    48.897	      14992.7	      93724.2	    31.862	     0.000	     0.000	    31.862	     0.020	   438.873	     5577907.5	    37813868.0	
    15	  2000	    45	     1	     0.000	   136.788	      11767.7	     159938.4	    36.000	     0.000	     0.000	    36.000	     0.020	   440.731	     6484752.0	    46668380.0	
    15	  2000	    46	     1	     0.000	    83.630	      22365.1	      60385.9	    36.000	     0.000	     0.000	    36.000	     0.020	   441.523	     6892765.5	    50819928.0	
    15	  2000	    47	     1	     0.000	    45.546	      25346.2	      21812.5	    36.000	     0.000	     0.000	    36.000	     0.020	   441.674	     6972165.5	    51639404.0	
    15	  2000	    48	     1	     0.000	    70.470	      35712.2	       6041.1	    36.000	     0.000	     0.000	    36.000	     0.020	   442.203	     7254788.0	    54586248.0	
    15	  2000	    49	     1	     0.000	    59.283	      38804.3	       5415.2	    36.000	     0.000	     0.000	    36.000	     0.020	   442.548	     7441926.0	    56562816.0	
    15	  2000	    50	     1	     0.000	    69.867	      40137.4	       6401.9	    36.000	     0.000	     0.000	    36.000	     0.020	   443.038	     7712302.5	    59453484.0	
    15	  2000	    51	     1	     0.000	    67.198	      47230.4	      15664.3	    36.000	     0.000	     0.000	    36.000	     0.020	   443.475	     7958026.0	    62115712.0	
    15	  2000	    52	     1	     0.000	    69.542	      37899.2	      11902.7	    36.000	     0.000	     0.000	    36.000	     0.020	   443.933	     8219630.5	    64986040.0	
    15	  2000	    53	     1	     0.000	    71.238	      45186.0	       7015.9	    36.000	     0.000	     0.000	    36.000	     0.020	   444.398	     8489987.0	    67990712.0	
    15	  2000	    54	     1	     0.000	    72.968	      48813.5	       4523.3	    36.000	     0.000	     0.000	    36.000	     0.020	   444.871	     8769624.0	    71138696.0	
    15	  2000	    55	     1	     0.000	    74.541	      50627.2	       5598.6	    36.000	     0.000	     0.000	    36.000	     0.020	   445.349	     9057549.0	    74421864.0	
    15	  2000	    56	     1	     0.000	    75.975	      51817.7	       8660.4	    36.000	     0.000	     0.000	    36.000	     0.020	   445.831	     9352716.0	    77830840.0	
    15	  2000	    57	     1	     0.000	    77.285	      55818.1	       5952.3	    36.000	     0.000	     0.000	    36.000	     0.020	   446.314	     9653278.0	    81346256.0	
    15	  2000	    58	     1	     0.000	    78.484	      52795.0	       9200.6	    36.000	     0.000	     0.000	    36.000	     0.020	   446.797	     9959398.0	    84971584.0	
    15	  2000	    59	     1	     0.000	    79.590	      51063.2	      12630.4	    36.000	     0.671	     0.000	    36.671	     0.020	   447.272	    10265372.0	    88639616.0	
    15	  2000	    60	     1	     0.000	    80.608	      53655.8	      10525.3	    36.000	    44.143	     0.000	    80.143	     0.020	   447.272	    10264982.0	    88634920.0	
    15	  2000	    61	     1	     0.000	    81.537	      57648.6	       1052.5	    36.000	    45.018	     0.000	    81.018	     0.020	   447.270	    10263865.0	    88621448.0	
    15	  2000	    62	     1	     0.000	    82.382	      54905.9	       2105.1	    36.000	    45.707	     0.000	    81.707	     0.020	   447.270	    10264180.0	    88625248.0	
    15	  2000	    63	     1	     0.000	    83.153	      51133.4	      10525.3	    36.000	    46.521	     0.000	    82.521	     0.020	   447.272	    10265191.0	    88637440.0	
    15	  2000	    64	     1	     0.000	    83.875	      39443.9	       5262.7	    36.000	    47.385	     0.000	    83.385	     0.020	   447.273	    10265724.0	    88643864.0	
    15	  2000	    65	     1	     0.000	    84.531	      40499.9	       4210.1	    36.000	    48.115	     0.000	    84.115	     0.020	   447.272	    10265549.0	    88641760.0	
    15	  2000	    66	     1	     0.000	    85.135	      40586.7	       5262.7	    36.000	    48.695	     0.000	    84.695	     0.020	   447.273	    10265629.0	    88642720.0	
    15	  2000	    67	     1	     0.000	    85.688	      42491.3	       7367.7	    36.000	    49.259	     0.000	    85.259	     0.020	   447.273	    10265646.0	    88642928.0	
    15	  2000	    68	     1	     0.000	    86.185	      51498.1	       8420.3	    36.000	    49.759	     0.000	    85.759	     0.020	   447.272	    10264986.0	    88634968.0	
    15	  2000	    69	     1	     0.000	    86.645	      49160.8	       8420.3	    36.000	    50.126	     0.000	    86.126	     0.020	   447.272	    10265180.0	    88637304.0	
    15	  2000	    70	     1	     0.000	    87.057	      51443.2	      19998.1	    36.000	    50.565	     0.000	    86.565	     0.020	   447.273	    10265951.0	    88646600.0	
    15	  2000	    71	     1	     0.000	    87.434	      52815.7	      13682.9	    36.000	    51.050	     0.000	    87.050	     0.020	   447.272	    10265313.0	    88638912.0	
    15	  2000	    72	     1	     0.000	    87.779	      52359.3	       8420.3	    36.000	    51.306	     0.000	    87.306	     0.020	   447.272	    10264915.0	    88634112.0	
    15	  2000	    73	     1	     0.000	    88.116	      31415.8	      18945.6	    36.000	    51.587	     0.000	    87.587	     0.020	   447.276	    10267524.0	    88665576.0	
    15	  2000	    74	     1	     0.000	    88.380	      54672.1	       5262.7	    36.000	    52.216	     0.000	    88.216	     0.020	   447.271	    10264461.0	    88628640.0	
    15	  2000	    75	     1	     0.000	    88.636	      52588.0	       7367.7	    36.000	    52.044	     0.000	    88.044	     0.020	   447.271	    10264808.0	    88632824.0	
    15	  2000	    76	     1	     0.000	    88.859	      48959.0	      17893.0	    36.000	    52.315	     0.000	    88.315	     0.020	   447.273	    10265983.0	    88646984.0	
    15	  2000	    77	     1	     0.000	    89.056	      45838.0	      10525.3	    36.000	    52.676	     0.000	    88.676	     0.020	   447.273	    10265630.0	    88642736.0	
    15	  2000	    78	     1	     0.000	    89.229	      44314.3	      11577.8	    36.000	    52.801	     0.000	    88.801	     0.020	   447.273	    10265844.0	    88645312.0	
    15	  2000	    79	     1	     0.000	    89.374	      48566.1	      21050.6	    36.000	    52.975	     0.000	    88.975	     0.020	   447.274	    10266277.0	    88650536.0	
    15	  2000	    80	     1	     0.000	    89.572	      39515.8	      69467.1	    36.000	    53.234	     0.000	    89.234	     0.020	   447.281	    10271041.0	    88708000.0	
    15	  2000	    81	     1	     0.000	    89.734	      38235.1	      16840.5	    36.000	    54.060	     0.000	    90.060	     0.020	   447.274	    10266784.0	    88656656.0	
    15	  2000	    82	     1	     0.000	    89.854	      54785.8	          0.0	    36.000	    53.587	     0.000	    89.587	     0.020	   447.270	    10264015.0	    88623264.0	
    15	  2000	    83	     1	     0.000	    89.964	      49571.0	          0.0	    36.000	    53.310	     0.000	    89.310	     0.020	   447.271	    10264448.0	    88628480.0	
    15	  2000	    84	     1	     0.000	    90.048	      42837.4	       3157.6	    36.000	    53.454	     0.000	    89.454	     0.020	   447.272	    10265268.0	    88638368.0	
    15	  2000	    85	     1	     0.000	    90.091	      50339.6	          0.0	    36.000	    53.612	     0.000	    89.612	     0.020	   447.271	    10264384.0	    88627712.0	
    15	  2000	    86	     1	     0.000	    90.107	      55692.9	          0.0	    36.000	    53.505	     0.000	    89.505	     0.020	   447.270	    10263940.0	    88622352.0	
    15	  2000	    87	     1	     0.000	    90.105	      51423.2	          0.0	    36.000	    53.441	     0.000	    89.441	     0.020	   447.271	    10264294.0	    88626624.0	
    15	  2000	    88	     1	     0.000	    90.085	      42539.3	       2105.1	    36.000	    53.470	     0.000	    89.470	     0.020	   447.272	    10265205.0	    88637616.0	
    15	  2000	    89	     1	     0.000	    90.041	      40869.2	       6315.2	    36.000	    53.553	     0.000	    89.553	     0.020	   447.273	    10265693.0	    88643496.0	
    15	  2000	    90	     1	     0.000	    89.977	      41998.3	       6315.2	    36.000	    53.557	     0.000	    89.557	     0.020	   447.273	    10265599.0	    88642368.0	
    15	  2000	    91	     1	     0.000	    89.897	      41052.1	       3157.6	    36.000	    53.464	     0.000	    89.464	     0.020	   447.272	    10265416.0	    88640152.0	
    15	  2000	    92	     1	     0.000	    89.799	      40860.2	       1052.5	    36.000	    53.340	     0.000	    89.340	     0.020	   447.272	    10265257.0	    88638240.0	
    15	  2000	    93	     1	     0.000	    89.678	      46221.5	       1052.5	    36.000	    53.197	     0.000	    89.198	     0.020	   447.271	    10264813.0	    88632880.0	
    15	  2000	    94	     1	     0.000	    89.543	      47727.3	          0.0	    36.000	    53.001	     0.000	    89.001	     0.020	   447.271	    10264600.0	    88630320.0	
    15	  2000	    95	     1	     0.000	    89.393	      47805.9	          0.0	    36.000	    52.821	     0.000	    88.821	     0.020	   447.271	    10264594.0	    88630240.0	
    15	  2000	    96	     1	     0.000	    89.227	      46999.1	          0.0	    36.000	    52.654	     0.000	    88.654	     0.020	   447.271	    10264661.0	    88631048.0	
    15	  2000	    97	     1	     0.000	    89.038	      52600.3	          0.0	    36.000	    52.474	     0.000	    88.474	     0.020	   447.270	    10264197.0	    88625448.0	
    15	  2000	    98	     1	     0.000	    88.838	      52309.0	          0.0	    36.000	    52.209	     0.000	    88.209	     0.020	   447.270	    10264220.0	    88625736.0	
    15	  2000	    99	     1	     0.000	    88.621	      52827.0	          0.0	    36.000	    51.995	     0.000	    87.995	     0.020	   447.270	    10264178.0	    88625224.0	
    15	  2000	   100	     1	     0.000	    88.397	      45856.0	          0.0	    36.000	    51.766	     0.000	    87.766	     0.020	   447.271	    10264756.0	    88632192.0	
    15	  2000	   101	     1	     0.000	    88.157	      45176.3	          0.0	    36.000	    51.606	     0.000	    87.606	     0.020	   447.271	    10264812.0	    88632872.0	
    15	  2000	   102	     1	     0.000	    87.913	      37858.0	          0.0	    36.000	    51.370	     0.000	    87.370	     0.020	   447.272	    10265419.0	    88640192.0	
    15	  2000	   103	     1	     0.000	    87.640	      50301.7	          0.0	    36.000	    51.182	     0.000	    87.182	     0.020	   447.271	    10264387.0	    88627744.0	
    15	  2000	   104	     1	     0.000	    87.368	      49287.2	          0.0	    36.000	    50.766	     0.000	    86.766	     0.020	   447.271	    10264471.0	    88628760.0	
    15	  2000	   105	     1	     0.000	    87.085	      49987.7	          0.0	    36.000	    50.495	     0.000	    86.495	     0.020	   447.271	    10264413.0	    88628064.0	
    15	  2000	   106	     1	     0.000	    86.791	      52328.2	          0.0	    36.000	    50.192	     0.000	    86.192	     0.020	   447.270	    10264219.0	    88625720.0	
    15	  2000	   107	     1	     0.000	    86.488	      52008.9	          0.0	    36.000	    49.862	     0.000	    85.862	     0.020	   447.270	    10264246.0	    88626040.0	
    15	  2000	   108	     1	     0.000	    86.178	      49765.5	          0.0	    36.000	    49.556	     0.000	    85.556	     0.020	   447.271	    10264432.0	    88628280.0	
    15	  2000	   109	     1	     0.000	    85.867	      41204.3	       1052.5	    36.000	    49.271	     0.000	    85.271	     0.020	   447.272	    10265229.0	    88637896.0	
    15	  2000	   110	     1	     0.000	    85.538	      45424.3	          0.0	    36.000	    49.053	     0.000	    85.053	     0.020	   447.271	    10264791.0	    88632624.0	
    15	  2000	   111	     1	     0.000	    85.215	      37347.9	       5262.7	    36.000	    48.669	     0.000	    84.669	     0.020	   447.273	    10265898.0	    88645960.0	
    15	  2000	   112	     1	     0.000	    84.883	      34479.0	       5262.7	    36.000	    48.492	     0.000	    84.492	     0.020	   447.273	    10266136.0	    88648832.0	
    15	  2000	   113	     1	     0.000	    84.543	      36785.5	          0.0	    36.000	    48.185	     0.000	    84.185	     0.020	   447.272	    10265508.0	    88641264.0	
    15	  2000	   114	     1	     0.000	    84.193	      43366.8	          0.0	    36.000	    47.747	     0.000	    83.747	     0.020	   447.272	    10264962.0	    88634680.0	
    15	  2000	   115	     1	     0.000	    83.847	      39927.9	          0.0	    36.000	    47.325	     0.000	    83.325	     0.020	   447.272	    10265247.0	    88638120.0	
    15	  2000	   116	     1	     0.000	    83.488	      46401.4	          0.0	    36.000	    47.006	     0.000	    83.006	     0.020	   447.271	    10264711.0	    88631648.0	
    15	  2000	   117	     1	     0.000	    83.127	      48796.8	          0.0	    36.000	    46.570	     0.000	    82.570	     0.020	   447.271	    10264512.0	    88629248.0	
    15	  2000	   118	     1	     0.000	    82.760	      50281.0	          0.0	    36.000	    46.176	     0.000	    82.176	     0.020	   447.271	    10264389.0	    88627768.0	
    15	  2000	   119	     1	     0.000	    82.397	      43560.9	          0.0	    36.000	    45.795	     0.000	    81.795	     0.020	   447.272	    10264946.0	    88634488.0	
    15	  2000	   120	     1	     0.000	    82.026	      41473.0	          0.0	    36.000	    45.502	     0.000	    81.502	     0.020	   447.272	    10265119.0	    88636576.0	
    15	  2000	   121	     1	     0.000	    81.647	      43366.1	          0.0	    36.000	    45.147	     0.000	    81.147	     0.020	   447.272	    10264962.0	    88634680.0	
    15	  2000	   122	     1	     0.000	    81.270	      40192.7	          0.0	    36.000	    44.748	     0.000	    80.748	     0.020	   447.272	    10265226.0	    88637856.0	
    15	  2000	   123	     1	     0.000	    80.878	      49145.9	          0.0	    36.000	    44.393	     0.000	    80.393	     0.020	   447.271	    10264483.0	    88628904.0	
    15	  2000	   124	     1	     0.000	    80.497	      43013.8	          0.0	    36.000	    43.908	     0.000	    79.908	     0.020	   447.272	    10264992.0	    88635032.0	
    15	  2000	   125	     1	     0.000	    80.113	      38037.3	          0.0	    36.000	    43.595	     0.000	    79.595	     0.020	   447.272	    10265404.0	    88640008.0	
    15	  2000	   126	     1	     0.000	    79.722	      38274.0	          0.0	    36.000	    43.262	     0.000	    79.262	     0.020	   447.272	    10265385.0	    88639776.0	
    15	  2000	   127	     1	     0.000	    79.328	      40443.4	          0.0	    36.000	    42.865	     0.000	    78.865	     0.020	   447.272	    10265205.0	    88637608.0	
    15	  2000	   128	     1	     0.000	    78.937	      38104.9	          0.0	    36.000	    42.449	     0.000	    78.449	     0.020	   447.272	    10265398.0	    88639944.0	
    15	  2000	   129	     1	     0.000	    78.549	      31351.7	       1052.5	    36.000	    42.088	     0.000	    78.088	     0.020	   447.273	    10266046.0	    88647752.0	
    15	  2000	   130	     1	     0.000	    78.152	      34701.4	          0.0	    36.000	    41.781	     0.000	    77.781	     0.020	   447.273	    10265680.0	    88643344.0	
    15	  2000	   131	     1	     0.000	    77.749	      43632.4	          0.0	    36.000	    41.328	     0.000	    77.328	     0.020	   447.272	    10264941.0	    88634416.0	
    15	  2000	   132	     1	     0.000	    77.351	      44498.7	          0.0	    36.000	    40.826	     0.000	    76.826	     0.020	   447.271	    10264869.0	    88633552.0	
    15	  2000	   133	     1	     0.000	    76.959	      36852.9	          0.0	    36.000	    40.424	     0.000	    76.424	     0.020	   447.272	    10265502.0	    88641192.0	
    15	  2000	   134	     1	     0.000	    76.560	      35727.3	       1052.5	    36.000	    40.114	     0.000	    76.114	     0.020	   447.273	    10265683.0	    88643376.0	
    15	  2000	   135	     1	     0.000	    76.155	      41570.5	          0.0	    36.000	    39.734	     0.000	    75.734	     0.020	   447.272	    10265111.0	    88636480.0	
    15	  2000	   136	     1	     0.000	    75.752	      43277.0	          0.0	    36.000	    39.251	     0.000	    75.251	     0.020	   447.272	    10264969.0	    88634768.0	
    15	  2000	   137	     1	     0.000	    75.350	      43910.5	          0.0	    36.000	    38.829	     0.000	    74.829	     0.020	   447.272	    10264917.0	    88634136.0	
    15	  2000	   138	     1	     0.000	    74.947	      43676.7	          0.0	    36.000	    38.419	     0.000	    74.419	     0.020	   447.272	    10264937.0	    88634368.0	
    15	  2000	   139	     1	     0.000	    74.545	      43327.9	          0.0	    36.000	    38.019	     0.000	    74.019	     0.020	   447.272	    10264965.0	    88634720.0	
    15	  2000	   140	     1	     0.000	    74.140	      43840.7	          0.0	    36.000	    37.619	     0.000	    73.619	     0.020	   447.272	    10264923.0	    88634208.0	
    15	  2000	   141	     1	     0.000	    73.734	      45211.5	          0.0	    36.000	    37.206	     0.000	    73.206	     0.020	   447.271	    10264810.0	    88632840.0	
    15	  2000	   142	     1	     0.000	    73.334	      39463.4	          0.0	    36.000	    36.790	     0.000	    72.790	     0.020	   447.272	    10265286.0	    88638584.0	
    15	  2000	   143	     1	     0.000	    72.921	      44805.5	          0.0	    36.000	    36.444	     0.000	    72.444	     0.020	   447.271	    10264843.0	    88633240.0	
    15	  2000	   144	     1	     0.000	    72.520	      36412.4	       1052.5	    36.000	    35.981	     0.000	    71.981	     0.020	   447.273	    10265626.0	    88642688.0	
    15	  2000	   145	     1	     0.000	    72.105	      44859.9	          0.0	    36.000	    35.676	     0.000	    71.676	     0.020	   447.271	    10264838.0	    88633192.0	
    15	  2000	   146	     1	     0.000	    71.697	      45949.3	          0.0	    36.000	    35.158	     0.000	    71.158	     0.020	   447.271	    10264748.0	    88632096.0	
    15	  2000	   147	     1	     0.000	    71.289	      47167.3	          0.0	    36.000	    34.737	     0.000	    70.737	     0.020	   447.271	    10264647.0	    88630880.0	
    15	  2000	   148	     1	     0.000	    70.882	      47142.2	          0.0	    36.000	    34.316	     0.000	    70.316	     0.020	   447.271	    10264649.0	    88630904.0	
    15	  2000	   149	     1	     0.000	    70.477	      45407.5	          0.0	    36.000	    33.911	     0.000	    69.911	     0.020	   447.271	    10264793.0	    88632640.0	
    15	  2000	   150	     1	     0.000	    70.072	      43834.0	          0.0	    36.000	    33.526	     0.000	    69.526	     0.020	   447.272	    10264924.0	    88634216.0	
    15	  2000	   151	     1	     0.000	    69.665	      45957.9	          0.0	    36.000	    33.138	     0.000	    69.138	     0.020	   447.271	    10264748.0	    88632088.0	
    15	  2000	   152	     1	     0.000	    69.260	      46503.8	          0.0	    36.000	    32.708	     0.000	    68.708	     0.020	   447.271	    10264702.0	    88631544.0	
    15	  2000	   153	     1	     0.000	    68.857	      45135.1	          0.0	    36.000	    32.299	     0.000	    68.299	     0.020	   447.271	    10264816.0	    88632912.0	
    15	  2000	   154	     1	     0.000	    68.456	      42628.0	          0.0	    36.000	    31.913	     0.000	    67.913	     0.020	   447.272	    10265023.0	    88635416.0	
    15	  2000	   155	     1	     0.000	    68.061	      34206.9	          0.0	    36.000	    31.548	     0.000	    67.548	     0.020	   447.273	    10265722.0	    88643840.0	
    15	  2000	   156	     1	     0.000	    67.662	      31566.9	          0.0	    36.000	    31.246	     0.000	    67.246	     0.020	   447.273	    10265941.0	    88646480.0	
    15	  2000	   157	     1	     0.000	    67.267	      27517.8	       1052.5	    36.000	    30.881	     0.000	    66.881	     0.020	   447.274	    10266364.0	    88651584.0	
    15	  2000	   158	     1	     0.000	    66.872	      23880.7	       1052.5	    36.000	    30.546	     0.000	    66.546	     0.020	   447.274	    10266665.0	    88655216.0	
    15	  2000	   159	     1	     0.000	    66.465	      36273.9	       1052.5	    36.000	    30.181	     0.000	    66.181	     0.020	   447.273	    10265637.0	    88642824.0	
    15	  2000	   160	     1	     0.000	    66.064	      42915.5	          0.0	    36.000	    29.637	     0.000	    65.637	     0.020	   447.272	    10265000.0	    88635136.0	
    15	  2000	   161	     1	     0.000	    65.669	      44503.4	          0.0	    36.000	    29.152	     0.000	    65.152	     0.020	   447.271	    10264868.0	    88633544.0	
    15	  2000	   162	     1	     0.000	    65.279	      40788.2	          0.0	    36.000	    28.744	     0.000	    64.744	     0.020	   447.272	    10265176.0	    88637256.0	
    15	  2000	   163	     1	     0.000	    64.884	      44439.3	          0.0	    36.000	    28.392	     0.000	    64.392	     0.020	   447.271	    10264873.0	    88633608.0	
    15	  2000	   164	     1	     0.000	    64.496	      41774.6	          0.0	    36.000	    27.962	     0.000	    63.962	     0.020	   447.272	    10265094.0	    88636272.0	
    15	  2000	   165	     1	     0.000	    64.113	      34338.9	       1052.5	    36.000	    27.610	     0.000	    63.610	     0.020	   447.273	    10265798.0	    88644760.0	
    15	  2000	   166	     1	     0.000	    63.728	      31600.7	          0.0	    36.000	    27.323	     0.000	    63.323	     0.020	   447.273	    10265938.0	    88646448.0	
    15	  2000	   167	     1	     0.000	    63.333	      41624.1	       1052.5	    36.000	    26.947	     0.000	    62.947	     0.020	   447.272	    10265194.0	    88637480.0	
    15	  2000	   168	     1	     0.000	    62.944	      45831.4	          0.0	    36.000	    26.455	     0.000	    62.455	     0.020	   447.271	    10264758.0	    88632216.0	
    15	  2000	   169	     1	     0.000	    62.558	      48607.7	          0.0	    36.000	    26.008	     0.000	    62.008	     0.020	   447.271	    10264528.0	    88629440.0	
    15	  2000	   170	     1	     0.000	    62.178	      45149.8	       1052.5	    36.000	    25.596	     0.000	    61.596	     0.020	   447.271	    10264902.0	    88633952.0	
    15	  2000	   171	     1	     0.000	    61.798	      43708.4	          0.0	    36.000	    25.268	     0.000	    61.268	     0.020	   447.272	    10264933.0	    88634336.0	
    15	  2000	   172	     1	     0.000	    61.414	      49074.4	          0.0	    36.000	    24.888	     0.000	    60.888	     0.020	   447.271	    10264489.0	    88628976.0	
