groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	4	3	0.55299E+06	0.20484E+06
2000	4	4	0.55375E+06	0.20689E+06
2000	4	5	0.55454E+06	0.20779E+06
2000	4	6	0.55514E+06	0.20862E+06
2000	4	7	0.55442E+06	0.20987E+06
2000	4	8	0.55358E+06	0.21010E+06
2000	4	9	0.55255E+06	0.21011E+06
2000	4	10	0.55156E+06	0.21025E+06
2000	4	11	0.55045E+06	0.21135E+06
2000	4	12	0.54930E+06	0.21155E+06
2000	4	13	0.54820E+06	0.21161E+06
2000	4	14	0.54709E+06	0.21174E+06
2000	4	15	0.54599E+06	0.21186E+06
2000	4	16	0.54490E+06	0.21182E+06
2000	4	17	0.54391E+06	0.21175E+06
2000	4	18	0.54281E+06	0.21194E+06
2000	4	19	0.54289E+06	0.21229E+06
2000	4	20	0.54291E+06	0.21258E+06
2000	4	21	0.54295E+06	0.21288E+06
2000	4	22	0.54310E+06	0.21315E+06
2000	4	23	0.54342E+06	0.21361E+06
2000	4	24	0.54389E+06	0.21403E+06
2000	5	1	0.54441E+06	0.21530E+06
2000	5	2	0.54485E+06	0.21652E+06
2000	5	3	0.54524E+06	0.21878E+06
2000	5	4	0.54627E+06	0.22099E+06
2000	5	5	0.54760E+06	0.22612E+06
2000	5	6	0.55060E+06	0.22671E+06
2000	5	7	0.55142E+06	0.22967E+06
2000	5	8	0.55182E+06	0.23259E+06
2000	5	9	0.57527E+06	0.23650E+06
2000	5	10	0.57443E+06	0.23660E+06
2000	5	11	0.57367E+06	0.23668E+06
2000	5	12	0.57330E+06	0.23661E+06
2000	5	13	0.57360E+06	0.23647E+06
2000	5	14	0.57391E+06	0.23653E+06
2000	5	15	0.57440E+06	0.23693E+06
2000	5	16	0.57949E+06	0.24648E+06
2000	5	17	0.58919E+06	0.24611E+06
2000	5	18	0.59253E+06	0.24588E+06
2000	5	19	0.59866E+06	0.24607E+06
2000	5	20	0.63608E+06	0.24665E+06
2000	5	21	0.63556E+06	0.24713E+06
2000	5	22	0.63521E+06	0.25070E+06
2000	5	23	0.63487E+06	0.25257E+06
2000	5	24	0.63490E+06	0.25680E+06
2000	6	1	0.63562E+06	0.25739E+06
2000	6	2	0.63942E+06	0.25801E+06
2000	6	3	0.64159E+06	0.25983E+06
2000	6	4	0.64349E+06	0.26689E+06
2000	6	5	0.65087E+06	0.26713E+06
2000	6	6	0.65235E+06	0.26742E+06
2000	6	7	0.65335E+06	0.26737E+06
2000	6	8	0.65428E+06	0.26741E+06
2000	6	9	0.65560E+06	0.27145E+06
2000	6	10	0.65593E+06	0.27234E+06
2000	6	11	0.66533E+06	0.27334E+06
2000	6	12	0.66558E+06	0.27417E+06
2000	6	13	0.66551E+06	0.28751E+06
2000	6	14	0.66539E+06	0.28716E+06
2000	6	15	0.66555E+06	0.28707E+06
2000	6	16	0.66587E+06	0.28830E+06
2000	6	17	0.66938E+06	0.28933E+06
2000	6	18	0.67731E+06	0.29056E+06
2000	6	19	0.67992E+06	0.29158E+06
2000	6	20	0.68331E+06	0.29240E+06
2000	6	21	0.68655E+06	0.29415E+06
2000	6	22	0.69008E+06	0.29518E+06
2000	6	23	0.69552E+06	0.29586E+06
2000	6	24	0.70034E+06	0.29646E+06
2000	7	1	0.70385E+06	0.29723E+06
2000	7	2	0.70544E+06	0.29877E+06
2000	7	3	0.70884E+06	0.31582E+06
2000	7	4	0.71034E+06	0.31574E+06
2000	7	5	0.71182E+06	0.31569E+06
2000	7	6	0.71342E+06	0.31573E+06
2000	7	7	0.72025E+06	0.31519E+06
2000	7	8	0.72061E+06	0.31474E+06
2000	7	9	0.72142E+06	0.31432E+06
2000	7	10	0.72240E+06	0.31387E+06
2000	7	11	0.72313E+06	0.31358E+06
2000	7	12	0.72619E+06	0.31379E+06
2000	7	13	0.72783E+06	0.31417E+06
2000	7	14	0.72824E+06	0.31506E+06
2000	7	15	0.72801E+06	0.31531E+06
2000	7	16	0.72758E+06	0.31856E+06
2000	7	17	0.72967E+06	0.32503E+06
2000	7	18	0.73044E+06	0.32482E+06
2000	7	19	0.73229E+06	0.32510E+06
2000	7	20	0.73407E+06	0.32709E+06
2000	7	21	0.73579E+06	0.35292E+06
2000	7	22	0.73763E+06	0.35285E+06
2000	7	23	0.73870E+06	0.35273E+06
2000	7	24	0.73975E+06	0.35280E+06
2000	8	1	0.74074E+06	0.35291E+06
2000	8	2	0.74139E+06	0.35300E+06
2000	8	3	0.74234E+06	0.35307E+06
2000	8	4	0.74660E+06	0.35316E+06
2000	8	5	0.74875E+06	0.35324E+06
2000	8	6	0.75011E+06	0.35342E+06
2000	8	7	0.75029E+06	0.35287E+06
2000	8	8	0.75233E+06	0.35262E+06
2000	8	9	0.75328E+06	0.35241E+06
2000	8	10	0.75345E+06	0.35215E+06
2000	8	11	0.75425E+06	0.35181E+06
2000	8	12	0.76712E+06	0.35155E+06
2000	8	13	0.76685E+06	0.35112E+06
2000	8	14	0.76721E+06	0.35077E+06
2000	8	15	0.77262E+06	0.35041E+06
2000	8	16	0.77314E+06	0.34988E+06
2000	8	17	0.77707E+06	0.34942E+06
2000	8	18	0.78422E+06	0.34897E+06
2000	8	19	0.78854E+06	0.34899E+06
2000	8	20	0.79159E+06	0.34907E+06
2000	8	21	0.79400E+06	0.34917E+06
2000	8	22	0.79543E+06	0.34930E+06
2000	8	23	0.79641E+06	0.34945E+06
2000	8	24	0.79888E+06	0.34959E+06
2000	9	1	0.80063E+06	0.34972E+06
2000	9	2	0.80212E+06	0.34977E+06
2000	9	3	0.80321E+06	0.34996E+06
2000	9	4	0.80455E+06	0.35002E+06
2000	9	5	0.80607E+06	0.35004E+06
2000	9	6	0.81144E+06	0.35008E+06
2000	9	7	0.81448E+06	0.34944E+06
2000	9	8	0.81515E+06	0.34881E+06
2000	9	9	0.81550E+06	0.34798E+06
2000	9	10	0.81551E+06	0.34733E+06
2000	9	11	0.81634E+06	0.34649E+06
2000	9	12	0.81956E+06	0.34577E+06
2000	9	13	0.82156E+06	0.34497E+06
2000	9	14	0.83021E+06	0.34415E+06
2000	9	15	0.83080E+06	0.34343E+06
2000	9	16	0.83159E+06	0.34261E+06
2000	9	17	0.83296E+06	0.34178E+06
2000	9	18	0.83386E+06	0.34098E+06
2000	9	19	0.83603E+06	0.34088E+06
2000	9	20	0.83724E+06	0.34083E+06
2000	9	21	0.83833E+06	0.34077E+06
2000	9	22	0.83949E+06	0.34060E+06
2000	9	23	0.84022E+06	0.34056E+06
2000	9	24	0.84244E+06	0.34048E+06
2000	10	1	0.84414E+06	0.34036E+06
2000	10	2	0.84564E+06	0.34027E+06
2000	10	3	0.84663E+06	0.34021E+06
2000	10	4	0.84756E+06	0.34013E+06
2000	10	5	0.84819E+06	0.34001E+06
2000	10	6	0.84879E+06	0.33992E+06
2000	10	7	0.84755E+06	0.33835E+06
2000	10	8	0.84669E+06	0.33735E+06
2000	10	9	0.84613E+06	0.33607E+06
2000	10	10	0.84581E+06	0.33414E+06
2000	10	11	0.84532E+06	0.33249E+06
2000	10	12	0.84429E+06	0.33152E+06
2000	10	13	0.84301E+06	0.33058E+06
2000	10	14	0.84164E+06	0.32967E+06
2000	10	15	0.84027E+06	0.32865E+06
2000	10	16	0.83893E+06	0.32771E+06
2000	10	17	0.83741E+06	0.32677E+06
2000	10	18	0.83580E+06	0.32583E+06
2000	10	19	0.83559E+06	0.32565E+06
2000	10	20	0.83540E+06	0.32546E+06
2000	10	21	0.83520E+06	0.32530E+06
2000	10	22	0.83498E+06	0.32517E+06
2000	10	23	0.83475E+06	0.32512E+06
2000	10	24	0.83466E+06	0.32492E+06
2000	11	1	0.83444E+06	0.32484E+06
2000	11	2	0.83425E+06	0.32474E+06
2000	11	3	0.83408E+06	0.32459E+06
2000	11	4	0.83387E+06	0.32454E+06
2000	11	5	0.83361E+06	0.32441E+06
2000	11	6	0.83335E+06	0.32429E+06
2000	11	7	0.83172E+06	0.32343E+06
2000	11	8	0.82998E+06	0.32252E+06
2000	11	9	0.82814E+06	0.32161E+06
2000	11	10	0.82632E+06	0.32063E+06
2000	11	11	0.82440E+06	0.31968E+06
2000	11	12	0.82253E+06	0.31876E+06
2000	11	13	0.82057E+06	0.31783E+06
2000	11	14	0.81858E+06	0.31681E+06
2000	11	15	0.81666E+06	0.31588E+06
2000	11	16	0.81460E+06	0.31497E+06
2000	11	17	0.81263E+06	0.31408E+06
2000	11	18	0.81054E+06	0.31308E+06
2000	11	19	0.80993E+06	0.31293E+06
2000	11	20	0.80941E+06	0.31269E+06
2000	11	21	0.80887E+06	0.31249E+06
2000	11	22	0.80829E+06	0.31223E+06
2000	11	23	0.80774E+06	0.31206E+06
2000	11	24	0.80712E+06	0.31187E+06
2000	12	1	0.80653E+06	0.31164E+06
2000	12	2	0.80600E+06	0.31139E+06
2000	12	3	0.80548E+06	0.31122E+06
2000	12	4	0.80489E+06	0.31103E+06
2000	12	5	0.80436E+06	0.31080E+06
2000	12	6	0.80378E+06	0.31056E+06
2000	12	7	0.80165E+06	0.30970E+06
2000	12	8	0.79950E+06	0.30890E+06
2000	12	9	0.79742E+06	0.30807E+06
2000	12	10	0.79525E+06	0.30721E+06
2000	12	11	0.79312E+06	0.30639E+06
2000	12	12	0.79091E+06	0.30555E+06
2000	12	13	0.78874E+06	0.30469E+06
2000	12	14	0.78661E+06	0.30388E+06
2000	12	15	0.78441E+06	0.30303E+06
2000	12	16	0.78226E+06	0.30219E+06
2000	12	17	0.78009E+06	0.30139E+06
2000	12	18	0.77791E+06	0.30053E+06
2000	12	19	0.77728E+06	0.30037E+06
2000	12	20	0.77656E+06	0.30015E+06
2000	12	21	0.77596E+06	0.29999E+06
2000	12	22	0.77537E+06	0.29975E+06
2000	12	23	0.77479E+06	0.29959E+06
2000	12	24	0.77415E+06	0.29942E+06
2000	13	1	0.77354E+06	0.29917E+06
2000	13	2	0.77300E+06	0.29903E+06
2000	13	3	0.77244E+06	0.29882E+06
2000	13	4	0.77187E+06	0.29861E+06
2000	13	5	0.77136E+06	0.29845E+06
2000	13	6	0.77086E+06	0.29824E+06
2000	13	7	0.76878E+06	0.29726E+06
2000	13	8	0.76664E+06	0.29623E+06
2000	13	9	0.76444E+06	0.29525E+06
2000	13	10	0.76230E+06	0.29427E+06
2000	13	11	0.76018E+06	0.29327E+06
2000	13	12	0.75797E+06	0.29231E+06
2000	13	13	0.75576E+06	0.29133E+06
2000	13	14	0.75361E+06	0.29034E+06
2000	13	15	0.75146E+06	0.28939E+06
2000	13	16	0.74931E+06	0.28840E+06
2000	13	17	0.74719E+06	0.28742E+06
2000	13	18	0.74500E+06	0.28648E+06
2000	13	19	0.74444E+06	0.28628E+06
2000	13	20	0.74386E+06	0.28612E+06
2000	13	21	0.74334E+06	0.28597E+06
2000	13	22	0.74285E+06	0.28575E+06
2000	13	23	0.74223E+06	0.28557E+06
2000	13	24	0.74170E+06	0.28542E+06
2000	14	1	0.74117E+06	0.28520E+06
2000	14	2	0.74066E+06	0.28510E+06
2000	14	3	0.74011E+06	0.28488E+06
2000	14	4	0.73959E+06	0.28469E+06
2000	14	5	0.73909E+06	0.28458E+06
2000	14	6	0.73856E+06	0.28434E+06
2000	14	7	0.73639E+06	0.28347E+06
2000	14	8	0.73425E+06	0.28260E+06
2000	14	9	0.73200E+06	0.28169E+06
2000	14	10	0.72984E+06	0.28077E+06
2000	14	11	0.72762E+06	0.27987E+06
2000	14	12	0.72542E+06	0.27899E+06
2000	14	13	0.72327E+06	0.27813E+06
2000	14	14	0.72105E+06	0.27723E+06
2000	14	15	0.71892E+06	0.27637E+06
2000	14	16	0.71674E+06	0.27551E+06
2000	14	17	0.71459E+06	0.27462E+06
2000	14	18	0.71243E+06	0.27373E+06
2000	14	19	0.71188E+06	0.27359E+06
2000	14	20	0.71129E+06	0.27340E+06
2000	14	21	0.71085E+06	0.27326E+06
2000	14	22	0.71029E+06	0.27308E+06
2000	14	23	0.70974E+06	0.27289E+06
2000	14	24	0.70921E+06	0.27277E+06
2000	15	1	0.70873E+06	0.27260E+06
2000	15	2	0.70816E+06	0.27248E+06
2000	15	3	0.70764E+06	0.27229E+06
2000	15	4	0.70712E+06	0.27212E+06
2000	15	5	0.70663E+06	0.27200E+06
2000	15	6	0.70610E+06	0.27179E+06
2000	15	7	0.70392E+06	0.27089E+06
2000	15	8	0.70178E+06	0.27003E+06
2000	15	9	0.69963E+06	0.26907E+06
2000	15	10	0.69745E+06	0.26818E+06
2000	15	11	0.69534E+06	0.26728E+06
2000	15	12	0.69320E+06	0.26638E+06
2000	15	13	0.69102E+06	0.26549E+06
2000	15	14	0.68893E+06	0.26456E+06
2000	15	15	0.68678E+06	0.26365E+06
2000	15	16	0.68462E+06	0.26273E+06
2000	15	17	0.68228E+06	0.26180E+06
2000	15	18	0.67996E+06	0.26091E+06
2000	15	19	0.67898E+06	0.26079E+06
2000	15	20	0.67812E+06	0.26063E+06
2000	15	21	0.67741E+06	0.26050E+06
2000	15	22	0.67698E+06	0.26034E+06
2000	15	23	0.67643E+06	0.26018E+06
2000	15	24	0.67597E+06	0.26006E+06
2000	16	1	0.67546E+06	0.25990E+06
2000	16	2	0.67495E+06	0.25977E+06
2000	16	3	0.67449E+06	0.25960E+06
2000	16	4	0.67400E+06	0.25949E+06
2000	16	5	0.67346E+06	0.25932E+06
2000	16	6	0.67302E+06	0.25919E+06
2000	16	7	0.67100E+06	0.25833E+06
2000	16	8	0.66847E+06	0.25746E+06
2000	16	9	0.66596E+06	0.25661E+06
2000	16	10	0.66342E+06	0.25577E+06
2000	16	11	0.66098E+06	0.25492E+06
2000	16	12	0.65847E+06	0.25407E+06
2000	16	13	0.65601E+06	0.25322E+06
2000	16	14	0.65355E+06	0.25238E+06
2000	16	15	0.65112E+06	0.25154E+06
2000	16	16	0.64870E+06	0.25067E+06
2000	16	17	0.64628E+06	0.24983E+06
2000	16	18	0.64387E+06	0.24899E+06
2000	16	19	0.64297E+06	0.24884E+06
2000	16	20	0.64209E+06	0.24871E+06
2000	16	21	0.64117E+06	0.24856E+06
2000	16	22	0.64027E+06	0.24846E+06
2000	16	23	0.63940E+06	0.24829E+06
2000	16	24	0.63853E+06	0.24819E+06
2000	17	1	0.63761E+06	0.24802E+06
2000	17	2	0.63724E+06	0.24795E+06
2000	17	3	0.63672E+06	0.24776E+06
2000	17	4	0.63632E+06	0.24767E+06
2000	17	5	0.63595E+06	0.24748E+06
2000	17	6	0.63543E+06	0.24743E+06
2000	17	7	0.63367E+06	0.24664E+06
2000	17	8	0.63188E+06	0.24598E+06
2000	17	9	0.63010E+06	0.24525E+06
2000	17	10	0.62836E+06	0.24459E+06
2000	17	11	0.62658E+06	0.24386E+06
2000	17	12	0.62479E+06	0.24320E+06
2000	17	13	0.62308E+06	0.24248E+06
2000	17	14	0.62132E+06	0.24181E+06
2000	17	15	0.61955E+06	0.24112E+06
2000	17	16	0.61789E+06	0.24047E+06
2000	17	17	0.61617E+06	0.23975E+06
2000	17	18	0.61449E+06	0.23913E+06
2000	17	19	0.61414E+06	0.23896E+06
2000	17	20	0.61382E+06	0.23887E+06
2000	17	21	0.61360E+06	0.23869E+06
2000	17	22	0.61351E+06	0.23860E+06
2000	17	23	0.61339E+06	0.23847E+06
2000	17	24	0.61332E+06	0.23836E+06
2000	18	1	0.61349E+06	0.23822E+06
2000	18	2	0.61394E+06	0.23809E+06
2000	18	3	0.61437E+06	0.23805E+06
2000	18	4	0.61519E+06	0.23803E+06
2000	18	5	0.61588E+06	0.23799E+06
2000	18	6	0.61637E+06	0.23797E+06
2000	18	7	0.61588E+06	0.23752E+06
2000	18	8	0.61529E+06	0.23713E+06
2000	18	9	0.61614E+06	0.23675E+06
2000	18	10	0.61708E+06	0.23634E+06
2000	18	11	0.61922E+06	0.23603E+06
2000	18	12	0.61962E+06	0.23613E+06
2000	18	13	0.62010E+06	0.23610E+06
2000	18	14	0.62102E+06	0.23596E+06
2000	18	15	0.64883E+06	0.23594E+06
2000	18	16	0.64776E+06	0.23604E+06
2000	18	17	0.64683E+06	0.23615E+06
2000	18	18	0.64630E+06	0.23642E+06
2000	18	19	0.64701E+06	0.23782E+06
2000	18	20	0.64853E+06	0.23855E+06
2000	18	21	0.65058E+06	0.23906E+06
2000	18	22	0.65183E+06	0.23968E+06
2000	18	23	0.65514E+06	0.24022E+06
2000	18	24	0.65939E+06	0.24075E+06
2000	19	1	0.66149E+06	0.24138E+06
2000	19	2	0.66275E+06	0.26104E+06
2000	19	3	0.66420E+06	0.26101E+06
2000	19	4	0.66551E+06	0.26089E+06
2000	19	5	0.66670E+06	0.26084E+06
2000	19	6	0.66975E+06	0.26086E+06
2000	19	7	0.67399E+06	0.26093E+06
2000	19	8	0.67533E+06	0.26102E+06
2000	19	9	0.67646E+06	0.26122E+06
2000	19	10	0.68063E+06	0.26138E+06
2000	19	11	0.68385E+06	0.26236E+06
2000	19	12	0.68581E+06	0.26285E+06
2000	19	13	0.69934E+06	0.26400E+06
2000	19	14	0.69919E+06	0.26999E+06
2000	19	15	0.69891E+06	0.28542E+06
2000	19	16	0.69954E+06	0.28520E+06
2000	19	17	0.69982E+06	0.28510E+06
2000	19	18	0.70037E+06	0.28595E+06
2000	19	19	0.70151E+06	0.28665E+06
2000	19	20	0.70231E+06	0.28772E+06
2000	19	21	0.70376E+06	0.28848E+06
2000	19	22	0.70687E+06	0.29080E+06
2000	19	23	0.70856E+06	0.29173E+06
2000	19	24	0.71364E+06	0.29249E+06
2000	20	1	0.71574E+06	0.29303E+06
2000	20	2	0.71785E+06	0.29348E+06
2000	20	3	0.71910E+06	0.29380E+06
2000	20	4	0.72013E+06	0.29477E+06
2000	20	5	0.72109E+06	0.29505E+06
2000	20	6	0.72189E+06	0.29625E+06
2000	20	7	0.72131E+06	0.29483E+06
2000	20	8	0.72058E+06	0.29430E+06
2000	20	9	0.71966E+06	0.29311E+06
2000	20	10	0.71862E+06	0.29257E+06
2000	20	11	0.71755E+06	0.29196E+06
2000	20	12	0.71649E+06	0.29136E+06
2000	20	13	0.71535E+06	0.29077E+06
2000	20	14	0.71414E+06	0.29012E+06
2000	20	15	0.71286E+06	0.28949E+06
2000	20	16	0.71152E+06	0.28885E+06
2000	20	17	0.71031E+06	0.28822E+06
2000	20	18	0.70911E+06	0.28755E+06
2000	20	19	0.70932E+06	0.28751E+06
2000	20	20	0.70944E+06	0.28747E+06
2000	20	21	0.70961E+06	0.28742E+06
2000	20	22	0.70978E+06	0.28736E+06
2000	20	23	0.70999E+06	0.28734E+06
2000	20	24	0.71019E+06	0.28728E+06
2000	21	1	0.71050E+06	0.28724E+06
2000	21	2	0.71070E+06	0.28718E+06
2000	21	3	0.71088E+06	0.28714E+06
2000	21	4	0.71092E+06	0.28708E+06
2000	21	5	0.71109E+06	0.28707E+06
2000	21	6	0.71114E+06	0.28705E+06
2000	21	7	0.70971E+06	0.28621E+06
2000	21	8	0.70828E+06	0.28536E+06
2000	21	9	0.70713E+06	0.28459E+06
2000	21	10	0.70572E+06	0.28378E+06
2000	21	11	0.70430E+06	0.28293E+06
2000	21	12	0.70287E+06	0.28211E+06
2000	21	13	0.70126E+06	0.28127E+06
2000	21	14	0.69967E+06	0.28043E+06
2000	21	15	0.69804E+06	0.27961E+06
2000	21	16	0.69643E+06	0.27880E+06
2000	21	17	0.69480E+06	0.27797E+06
2000	21	18	0.69311E+06	0.27720E+06
2000	21	19	0.69278E+06	0.27709E+06
2000	21	20	0.69243E+06	0.27699E+06
2000	21	21	0.69207E+06	0.27694E+06
2000	21	22	0.69179E+06	0.27683E+06
2000	21	23	0.69149E+06	0.27673E+06
2000	21	24	0.69124E+06	0.27667E+06
2000	22	1	0.69094E+06	0.27660E+06
2000	22	2	0.69066E+06	0.27650E+06
2000	22	3	0.69035E+06	0.27639E+06
2000	22	4	0.69005E+06	0.27637E+06
2000	22	5	0.68974E+06	0.27626E+06
2000	22	6	0.68941E+06	0.27620E+06
2000	22	7	0.68766E+06	0.27540E+06
2000	22	8	0.68590E+06	0.27456E+06
2000	22	9	0.68404E+06	0.27375E+06
2000	22	10	0.68222E+06	0.27285E+06
2000	22	11	0.68032E+06	0.27195E+06
2000	22	12	0.67852E+06	0.27110E+06
2000	22	13	0.67662E+06	0.27024E+06
2000	22	14	0.67476E+06	0.26939E+06
2000	22	15	0.67289E+06	0.26854E+06
2000	22	16	0.67104E+06	0.26769E+06
2000	22	17	0.66919E+06	0.26682E+06
2000	22	18	0.66728E+06	0.26597E+06
2000	22	19	0.66685E+06	0.26587E+06
2000	22	20	0.66636E+06	0.26566E+06
2000	22	21	0.66592E+06	0.26550E+06
2000	22	22	0.66545E+06	0.26536E+06
2000	22	23	0.66498E+06	0.26521E+06
2000	22	24	0.66457E+06	0.26507E+06
2000	23	1	0.66406E+06	0.26488E+06
2000	23	2	0.66362E+06	0.26477E+06
2000	23	3	0.66317E+06	0.26459E+06
2000	23	4	0.66268E+06	0.26445E+06
2000	23	5	0.66227E+06	0.26431E+06
2000	23	6	0.66177E+06	0.26414E+06
2000	23	7	0.65985E+06	0.26333E+06
2000	23	8	0.65795E+06	0.26256E+06
2000	23	9	0.65595E+06	0.26174E+06
2000	23	10	0.65408E+06	0.26092E+06
2000	23	11	0.65212E+06	0.26010E+06
2000	23	12	0.65015E+06	0.25932E+06
2000	23	13	0.64827E+06	0.25851E+06
2000	23	14	0.64631E+06	0.25769E+06
2000	23	15	0.64413E+06	0.25694E+06
2000	23	16	0.64198E+06	0.25613E+06
2000	23	17	0.63962E+06	0.25534E+06
2000	23	18	0.63732E+06	0.25455E+06
2000	23	19	0.63640E+06	0.25443E+06
2000	23	20	0.63553E+06	0.25427E+06
2000	23	21	0.63464E+06	0.25410E+06
2000	23	22	0.63383E+06	0.25401E+06
2000	23	23	0.63316E+06	0.25383E+06
2000	23	24	0.63250E+06	0.25373E+06
2000	24	1	0.63200E+06	0.25353E+06
2000	24	2	0.63160E+06	0.25345E+06
2000	24	3	0.63110E+06	0.25326E+06
2000	24	4	0.63072E+06	0.25317E+06
2000	24	5	0.63030E+06	0.25298E+06
2000	24	6	0.62984E+06	0.25290E+06
2000	24	7	0.62804E+06	0.25213E+06
2000	24	8	0.62574E+06	0.25142E+06
2000	24	9	0.62351E+06	0.25069E+06
2000	24	10	0.62126E+06	0.24991E+06
2000	24	11	0.61904E+06	0.24925E+06
2000	24	12	0.61687E+06	0.24849E+06
2000	24	13	0.61463E+06	0.24772E+06
2000	24	14	0.61237E+06	0.24706E+06
2000	24	15	0.61021E+06	0.24630E+06
2000	24	16	0.60804E+06	0.24562E+06
2000	24	17	0.60588E+06	0.24488E+06
2000	24	18	0.60375E+06	0.24414E+06
2000	24	19	0.60293E+06	0.24404E+06
2000	24	20	0.60218E+06	0.24389E+06
2000	24	21	0.60139E+06	0.24378E+06
2000	24	22	0.60059E+06	0.24365E+06
2000	24	23	0.59981E+06	0.24352E+06
2000	24	24	0.59905E+06	0.24338E+06
2000	25	1	0.59828E+06	0.24325E+06
2000	25	2	0.59749E+06	0.24313E+06
2000	25	3	0.59675E+06	0.24299E+06
2000	25	4	0.59595E+06	0.24289E+06
2000	25	5	0.59561E+06	0.24275E+06
2000	25	6	0.59519E+06	0.24263E+06
2000	25	7	0.59351E+06	0.24187E+06
2000	25	8	0.59181E+06	0.24115E+06
2000	25	9	0.58990E+06	0.24042E+06
2000	25	10	0.58785E+06	0.23967E+06
2000	25	11	0.58580E+06	0.23896E+06
2000	25	12	0.58376E+06	0.23822E+06
2000	25	13	0.58176E+06	0.23751E+06
2000	25	14	0.57976E+06	0.23677E+06
2000	25	15	0.57778E+06	0.23605E+06
2000	25	16	0.57574E+06	0.23530E+06
2000	25	17	0.57377E+06	0.23456E+06
2000	25	18	0.57178E+06	0.23384E+06
2000	25	19	0.57113E+06	0.23368E+06
2000	25	20	0.57037E+06	0.23358E+06
2000	25	21	0.56972E+06	0.23348E+06
2000	25	22	0.56904E+06	0.23333E+06
2000	25	23	0.56841E+06	0.23325E+06
2000	25	24	0.56809E+06	0.23309E+06
2000	26	1	0.56775E+06	0.23301E+06
2000	26	2	0.56743E+06	0.23286E+06
2000	26	3	0.56711E+06	0.23275E+06
2000	26	4	0.56674E+06	0.23266E+06
