daily actual evapotranspiration [mm/d] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	175	 1.947	 2.398
2000	176	 2.411	 2.269
2000	177	 2.298	 1.997
2000	178	 1.998	 1.780
2000	179	 2.208	 1.806
2000	180	 2.143	 2.067
2000	181	 2.451	 2.410
2000	182	 2.589	 2.492
2000	183	 2.303	 2.238
2000	184	 2.110	 2.063
2000	185	 2.200	 2.078
2000	186	 2.533	 2.423
2000	187	 2.266	 1.886
2000	188	 2.312	 2.146
2000	189	 2.520	 2.403
2000	190	 2.579	 2.365
2000	191	 2.394	 2.136
2000	192	 2.471	 2.425
2000	193	 2.682	 2.597
2000	194	 2.504	 2.342
2000	195	 1.994	 1.552
2000	196	 2.306	 2.211
2000	197	 2.462	 2.321
2000	198	 2.541	 2.349
2000	199	 2.389	 2.222
2000	200	 2.264	 2.097
2000	201	 2.529	 2.257
2000	202	 2.486	 2.274
2000	203	 2.357	 2.178
2000	204	 2.443	 2.312
2000	205	 2.212	 2.134
2000	206	 2.483	 2.432
2000	207	 2.512	 2.513
2000	208	 2.825	 2.647
2000	209	 2.997	 2.894
2000	210	 3.010	 3.111
2000	211	 3.829	 2.956
2000	212	 2.741	 2.605
2000	213	 2.788	 2.754
2000	214	 2.701	 2.659
2000	215	 2.699	 2.598
2000	216	 4.308	 2.778
2000	217	 2.438	 3.669
2000	218	 1.632	 1.764
2000	219	 4.087	 2.183
2000	220	 3.835	 3.518
2000	221	 2.687	 2.412
2000	222	 3.426	 2.710
2000	223	 4.481	 2.600
2000	224	 3.003	 2.076
2000	225	 2.781	 2.203
2000	226	 2.878	 2.156
2000	227	 2.876	 2.033
2000	228	 3.001	 2.107
2000	229	 3.119	 1.885
2000	230	 3.223	 1.697
2000	231	 2.918	 1.417
2000	232	 3.022	 1.371
2000	233	 3.231	 1.278
2000	234	 3.222	 1.238
2000	235	 3.418	 1.219
2000	236	 3.525	 1.194
2000	237	 3.492	 1.128
2000	238	 3.651	 1.170
2000	239	 3.214	 1.022
2000	240	 2.370	 0.928
2000	241	 2.600	 1.471
2000	242	 2.820	 0.942
2000	243	 2.929	 0.988
2000	244	 3.003	 1.003
2000	245	 2.509	 0.912
2000	246	 3.348	 1.062
2000	247	 3.637	 1.163
2000	248	 4.183	 1.268
2000	249	 6.146	 3.925
2000	250	 4.310	 3.420
2000	251	 5.559	 3.174
2000	252	 4.964	 1.808
2000	253	 3.841	 1.236
2000	254	 3.563	 1.301
2000	255	 3.528	 1.355
2000	256	 3.424	 1.376
2000	257	 3.149	 1.412
2000	258	 2.630	 1.333
2000	259	 2.338	 1.323
2000	260	 2.034	 1.306
2000	261	 1.911	 1.375
2000	262	 1.752	 1.312
2000	263	 1.607	 1.331
2000	264	 1.557	 1.336
2000	265	 1.629	 1.475
2000	266	 2.256	 1.388
2000	267	 1.570	 1.364
2000	268	 1.475	 1.397
2000	269	 1.407	 1.357
2000	270	 1.434	 1.354
2000	271	 1.424	 1.353
2000	272	 3.158	 1.646
2000	273	 1.887	 2.454
2000	274	 2.427	 2.443
2000	275	 2.901	 2.645
2000	276	 3.117	 3.087
2000	277	 3.710	 3.847
2000	278	 2.690	 3.516
2000	279	 1.715	 1.357
2000	280	 1.438	 1.438
2000	281	 2.275	 2.119
2000	282	 1.743	 1.506
2000	283	 1.974	 2.272
2000	284	 2.475	 2.666
2000	285	 2.501	 2.451
2000	286	 2.888	 2.869
2000	287	 3.165	 2.994
2000	288	 2.438	 2.710
2000	289	 2.251	 2.229
2000	290	 1.645	 1.705
2000	291	 2.632	 3.850
2000	292	 3.721	 4.303
2000	293	 4.116	 2.944
2000	294	 3.416	 2.709
2000	295	 4.055	 2.763
2000	296	 4.478	 2.737
2000	297	 2.762	 2.814
2000	298	 2.628	 2.728
2000	299	 2.532	 2.572
2000	300	 3.905	 3.777
2000	301	 2.954	 4.147
2000	302	 3.027	 4.031
2000	303	 3.636	 4.241
2000	304	 3.698	 4.709
2000	305	 3.553	 4.465
2000	306	 3.204	 4.069
2000	307	 3.153	 3.531
2000	308	 3.660	 4.043
2000	309	 2.530	 2.518
2000	310	 2.405	 2.947
2000	311	 2.327	 2.669
2000	312	 2.145	 2.689
2000	313	 2.984	 3.771
2000	314	 3.351	 4.318
2000	315	 2.069	 2.021
2000	316	 2.286	 1.945
2000	317	 2.179	 2.109
2000	318	 1.957	 2.098
2000	319	 1.642	 2.110
2000	320	 2.077	 2.307
2000	321	 1.651	 1.311
2000	322	 2.434	 2.023
2000	323	 2.863	 2.903
2000	324	 2.782	 2.594
2000	325	 2.792	 2.824
2000	326	 2.589	 2.155
2000	327	 3.543	 3.897
2000	328	 3.810	 3.907
2000	329	 3.430	 3.733
2000	330	 3.391	 3.295
2000	331	 3.601	 2.911
2000	332	 3.457	 2.883
2000	333	 3.773	 3.183
2000	334	 3.224	 3.438
2000	335	 2.575	 2.944
2001	1	 1.568	 1.588
2001	2	 1.346	 1.608
2001	3	 1.726	 2.001
2001	4	 1.325	 1.382
2001	5	 1.796	 1.673
2001	6	 1.878	 2.039
2001	7	 1.719	 1.584
2001	8	 1.947	 1.935
2001	9	 1.883	 1.607
2001	10	 1.428	 1.072
2001	11	 1.315	 1.059
2001	12	 1.113	 1.033
2001	13	 1.085	 1.076
2001	14	 0.977	 1.080
2001	15	 1.527	 1.585
2001	16	 1.615	 1.671
2001	17	 1.633	 1.865
2001	18	 1.819	 2.013
2001	19	 1.840	 1.989
2001	20	 1.472	 1.491
2001	21	 1.430	 1.395
2001	22	 1.491	 1.408
2001	23	 1.487	 1.463
2001	24	 1.433	 1.284
2001	25	 2.455	 1.509
2001	26	 1.763	 1.809
2001	27	 2.553	 2.663
2001	28	 2.486	 2.458
2001	29	 2.510	 2.453
2001	30	 3.247	 3.914
2001	31	 3.360	 3.840
